,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
34,1962-02-19,389.5349182899429,28.37085342386049,116.33448992497789,389.5349182899429,389.5349182899429,-317.9457848324204,-317.9457848324204,-317.9457848324204,-317.9457848324204,-317.9457848324204,-317.9457848324204,0.0,0.0,0.0,71.58913345752251
35,1962-02-20,389.60495943839004,28.00857048833834,112.99734745227657,389.60495943839,389.60495943839,-318.1203211455736,-318.1203211455736,-318.1203211455736,-318.1203211455736,-318.1203211455736,-318.1203211455736,0.0,0.0,0.0,71.48463829281644
36,1962-02-21,389.6750005868372,28.06215985245083,116.85219003981777,389.6750005868372,389.6750005868372,-318.29455194940414,-318.29455194940414,-318.29455194940414,-318.29455194940414,-318.29455194940414,-318.29455194940414,0.0,0.0,0.0,71.38044863743306
37,1962-02-23,389.8150828837315,31.08680522118003,118.10047075156925,389.8150828837315,389.8150828837315,-318.64209244449256,-318.64209244449256,-318.64209244449256,-318.64209244449256,-318.64209244449256,-318.64209244449256,0.0,0.0,0.0,71.17299043923896
38,1962-02-26,390.02520632907306,24.712214170388258,114.68361694629074,390.02520632907306,390.02520632907306,-319.16108326896074,-319.16108326896074,-319.16108326896074,-319.16108326896074,-319.16108326896074,-319.16108326896074,0.0,0.0,0.0,70.86412306011232
39,1962-02-27,390.0952474775202,23.403708790190862,114.44858040633353,390.0952474775202,390.0952474775202,-319.333457010783,-319.333457010783,-319.333457010783,-319.333457010783,-319.333457010783,-319.333457010783,0.0,0.0,0.0,70.76179046673724
40,1962-02-28,390.1652886259674,27.749474678017,111.90009223319049,390.1652886259674,390.1652886259674,-319.50551726123473,-319.50551726123473,-319.50551726123473,-319.50551726123473,-319.50551726123473,-319.50551726123473,0.0,0.0,0.0,70.65977136473265
41,1962-03-01,390.23532977441454,31.054290064392433,114.70104602243828,390.23532977441454,390.23532977441454,-319.67726288867175,-319.67726288867175,-319.67726288867175,-319.67726288867175,-319.67726288867175,-319.67726288867175,0.0,0.0,0.0,70.55806688574279
42,1962-03-02,390.3053709228617,24.856750634886815,113.19671778212278,390.3053709228617,390.3053709228617,-319.8486927636556,-319.8486927636556,-319.8486927636556,-319.8486927636556,-319.8486927636556,-319.8486927636556,0.0,0.0,0.0,70.45667815920609
43,1962-03-05,390.5154943682032,26.66583179484226,114.45040238296363,390.5154943682032,390.5154943682032,-320.36107661288867,-320.36107661288867,-320.36107661288867,-320.36107661288867,-320.36107661288867,-320.36107661288867,0.0,0.0,0.0,70.15441775531451
44,1962-03-06,390.5855355166504,26.219707042452335,110.71959266855977,390.5855355166504,390.5855355166504,-320.53123222828975,-320.53123222828975,-320.53123222828975,-320.53123222828975,-320.53123222828975,-320.53123222828975,0.0,0.0,0.0,70.05430328836064
45,1962-03-07,390.65557666509756,25.763402693525688,115.36149130645305,390.65557666509756,390.65557666509756,-320.70106647763225,-320.70106647763225,-320.70106647763225,-320.70106647763225,-320.70106647763225,-320.70106647763225,0.0,0.0,0.0,69.9545101874653
46,1962-03-08,390.7256178135447,26.44179203946414,114.6332626660766,390.7256178135447,390.7256178135447,-320.8705782450132,-320.8705782450132,-320.8705782450132,-320.8705782450132,-320.8705782450132,-320.8705782450132,0.0,0.0,0.0,69.85503956853154
47,1962-03-09,390.7956589619919,27.447483828904637,111.73128277932351,390.7956589619919,390.7956589619919,-321.0397664168352,-321.0397664168352,-321.0397664168352,-321.0397664168352,-321.0397664168352,-321.0397664168352,0.0,0.0,0.0,69.75589254515666
48,1962-03-12,391.00578240733336,24.756844496837562,115.18837224440088,391.00578240733336,391.00578240733336,-321.54537825786525,-321.54537825786525,-321.54537825786525,-321.54537825786525,-321.54537825786525,-321.54537825786525,0.0,0.0,0.0,69.4604041494681
49,1962-03-13,391.0758235557806,22.488635697291695,113.32847531518594,391.0758235557806,391.0758235557806,-321.7132609580976,-321.7132609580976,-321.7132609580976,-321.7132609580976,-321.7132609580976,-321.7132609580976,0.0,0.0,0.0,69.362562597683
50,1962-03-14,391.14586470422773,23.71566743740127,113.97698992548885,391.14586470422773,391.14586470422773,-321.880814529872,-321.880814529872,-321.880814529872,-321.880814529872,-321.880814529872,-321.880814529872,0.0,0.0,0.0,69.26505017435574
51,1962-03-15,391.2159058526749,27.435009261083618,113.36383152735222,391.2159058526749,391.2159058526749,-322.04803787372543,-322.04803787372543,-322.04803787372543,-322.04803787372543,-322.04803787372543,-322.04803787372543,0.0,0.0,0.0,69.16786797894946
52,1962-03-16,391.28594700112205,23.27060164829856,111.53162013023831,391.28594700112205,391.28594700112205,-322.21492989259934,-322.21492989259934,-322.21492989259934,-322.21492989259934,-322.21492989259934,-322.21492989259934,0.0,0.0,0.0,69.07101710852271
53,1962-03-19,391.4960704464636,29.32437085561706,110.20418278594863,391.4960704464636,391.4960704464636,-322.7136070651303,-322.7136070651303,-322.7136070651303,-322.7136070651303,-322.7136070651303,-322.7136070651303,0.0,0.0,0.0,68.78246338133329
54,1962-03-20,391.56611159491075,22.189420599808706,110.91407315925764,391.56611159491075,391.56611159491075,-322.8791628620936,-322.8791628620936,-322.8791628620936,-322.8791628620936,-322.8791628620936,-322.8791628620936,0.0,0.0,0.0,68.68694873281714
55,1962-03-21,391.6361527433579,22.954716629751015,116.0387284568011,391.6361527433579,391.6361527433579,-323.0443818853508,-323.0443818853508,-323.0443818853508,-323.0443818853508,-323.0443818853508,-323.0443818853508,0.0,0.0,0.0,68.59177085800712
56,1962-03-22,391.70619389180507,27.686934252682057,111.71636961235515,391.70619389180507,391.70619389180507,-323.20926305256745,-323.20926305256745,-323.20926305256745,-323.20926305256745,-323.20926305256745,-323.20926305256745,0.0,0.0,0.0,68.49693083923762
57,1962-03-23,391.7762350402522,23.532959364786446,113.41243450093671,391.7762350402522,391.7762350402522,-323.3738052839113,-323.3738052839113,-323.3738052839113,-323.3738052839113,-323.3738052839113,-323.3738052839113,0.0,0.0,0.0,68.4024297563409
58,1962-03-26,391.9863584855937,21.071068690068763,112.08162460100145,391.9863584855937,391.9863584855937,-323.8653876022151,-323.8653876022151,-323.8653876022151,-323.8653876022151,-323.8653876022151,-323.8653876022151,0.0,0.0,0.0,68.12097088337862
59,1962-03-27,392.0563996340409,24.59597489173253,115.9020027411439,392.0563996340409,392.0563996340409,-324.0285633422827,-324.0285633422827,-324.0285633422827,-324.0285633422827,-324.0285633422827,-324.0285633422827,0.0,0.0,0.0,68.02783629175815
60,1962-03-28,392.12644078248803,24.294986767544106,111.75726287213598,392.12644078248803,392.12644078248803,-324.191394785339,-324.191394785339,-324.191394785339,-324.191394785339,-324.191394785339,-324.191394785339,0.0,0.0,0.0,67.93504599714902
61,1962-03-29,392.19648193093525,26.130318198382884,114.18919825528144,392.19648193093525,392.19648193093525,-324.35388086685634,-324.35388086685634,-324.35388086685634,-324.35388086685634,-324.35388086685634,-324.35388086685634,0.0,0.0,0.0,67.8426010640789
62,1962-03-30,392.2665230793824,21.752808862977847,108.61002557287935,392.2665230793824,392.2665230793824,-324.51602052490665,-324.51602052490665,-324.51602052490665,-324.51602052490665,-324.51602052490665,-324.51602052490665,0.0,0.0,0.0,67.75050255447576
63,1962-04-02,392.4766465247239,26.11620677407501,108.24593253190439,392.4766465247239,392.4766465247239,-325.0003503782326,-325.0003503782326,-325.0003503782326,-325.0003503782326,-325.0003503782326,-325.0003503782326,0.0,0.0,0.0,67.47629614649128
64,1962-04-03,392.5466876731711,23.364554208721948,110.87530452971042,392.5466876731711,392.5466876731711,-325.1610937755758,-325.1610937755758,-325.1610937755758,-325.1610937755758,-325.1610937755758,-325.1610937755758,0.0,0.0,0.0,67.3855938975953
65,1962-04-04,392.61672882161827,21.84768525028257,108.54287164789726,392.61672882161827,392.61672882161827,-325.32148547926386,-325.32148547926386,-325.32148547926386,-325.32148547926386,-325.32148547926386,-325.32148547926386,0.0,0.0,0.0,67.29524334235441
66,1962-04-05,392.6867699700654,23.367923153604096,109.05427644034658,392.6867699700654,392.6867699700654,-325.48152444324404,-325.48152444324404,-325.48152444324404,-325.48152444324404,-325.48152444324404,-325.48152444324404,0.0,0.0,0.0,67.20524552682139
67,1962-04-06,392.7568111185126,24.54327836302868,109.5815253835312,392.7568111185126,392.7568111185126,-325.6412096241579,-325.6412096241579,-325.6412096241579,-325.6412096241579,-325.6412096241579,-325.6412096241579,0.0,0.0,0.0,67.11560149435468
68,1962-04-09,392.9669345638541,20.33332408280059,111.58418319095321,392.9669345638541,392.9669345638541,-326.11813207558885,-326.11813207558885,-326.11813207558885,-326.11813207558885,-326.11813207558885,-326.11813207558885,0.0,0.0,0.0,66.84880248826528
69,1962-04-10,393.0369757123012,23.686502714863728,110.8715660527664,393.0369757123012,393.0369757123012,-326.2763917449779,-326.2763917449779,-326.2763917449779,-326.2763917449779,-326.2763917449779,-326.2763917449779,0.0,0.0,0.0,66.76058396732333
70,1962-04-11,393.1070168607484,24.812606318727536,109.81157458898363,393.10701686074833,393.10701686074833,-326.4342924553703,-326.4342924553703,-326.4342924553703,-326.4342924553703,-326.4342924553703,-326.4342924553703,0.0,0.0,0.0,66.67272440537806
71,1962-04-12,393.17705800919555,20.292724278217328,108.62960809840747,393.17705800919555,393.17705800919555,-326.5918331798457,-326.5918331798457,-326.5918331798457,-326.5918331798457,-326.5918331798457,-326.5918331798457,0.0,0.0,0.0,66.58522482934984
72,1962-04-13,393.24709915764277,21.501336939984604,112.74121701800784,393.24709915764277,393.24709915764277,-326.74901289426987,-326.74901289426987,-326.74901289426987,-326.74901289426987,-326.74901289426987,-326.74901289426987,0.0,0.0,0.0,66.4980862633729
73,1962-04-16,393.45722260298425,20.98356087876595,110.33463247606637,393.45722260298425,393.45722260298425,-327.21837577795895,-327.21837577795895,-327.21837577795895,-327.21837577795895,-327.21837577795895,-327.21837577795895,0.0,0.0,0.0,66.23884682502529
74,1962-04-17,393.5272637514314,22.888213726177675,105.56086663333966,393.5272637514314,393.5272637514314,-327.37410126701576,-327.37410126701576,-327.37410126701576,-327.37410126701576,-327.37410126701576,-327.37410126701576,0.0,0.0,0.0,66.15316248441565
75,1962-04-18,393.5973048998786,23.5331054669206,108.20036948100521,393.5973048998786,393.5973048998786,-327.5294606675993,-327.5294606675993,-327.5294606675993,-327.5294606675993,-327.5294606675993,-327.5294606675993,0.0,0.0,0.0,66.0678442322793
76,1962-04-19,393.6673460483258,25.62029268057977,111.77747073671267,393.6673460483258,393.6673460483258,-327.6844529725661,-327.6844529725661,-327.6844529725661,-327.6844529725661,-327.6844529725661,-327.6844529725661,0.0,0.0,0.0,65.9828930757597
77,1962-04-23,393.9475106421145,22.18566560500622,107.6840095117521,393.9475106421145,393.9475106421145,-328.3007311943699,-328.3007311943699,-328.3007311943699,-328.3007311943699,-328.3007311943699,-328.3007311943699,0.0,0.0,0.0,65.64677944774456
78,1962-04-24,394.01755179056164,23.570934648165153,110.14425188263986,394.01755179056164,394.01755179056164,-328.45387301525415,-328.45387301525415,-328.45387301525415,-328.45387301525415,-328.45387301525415,-328.45387301525415,0.0,0.0,0.0,65.5636787753075
79,1962-04-25,394.08759293900874,23.43309044554641,106.35202449212976,394.08759293900874,394.08759293900874,-328.60664175853196,-328.60664175853196,-328.60664175853196,-328.60664175853196,-328.60664175853196,-328.60664175853196,0.0,0.0,0.0,65.48095118047678
80,1962-04-26,394.1576340874559,21.462732873323887,111.28955626003194,394.1576340874559,394.1576340874559,-328.75903643746966,-328.75903643746966,-328.75903643746966,-328.75903643746966,-328.75903643746966,-328.75903643746966,0.0,0.0,0.0,65.39859764998624
81,1962-04-27,394.2276752359032,24.551041018412803,104.96188627043884,394.2276752359032,394.2276752359032,-328.91105606830047,-328.91105606830047,-328.91105606830047,-328.91105606830047,-328.91105606830047,-328.91105606830047,0.0,0.0,0.0,65.31661916760271
82,1962-04-30,394.4377986812446,18.112470921448555,104.32156857506811,394.4377986812446,394.4377986812446,-329.3648548792431,-329.3648548792431,-329.3648548792431,-329.3648548792431,-329.3648548792431,-329.3648548792431,0.0,0.0,0.0,65.07294380200148
83,1962-05-01,394.50783982969176,20.992483510203876,110.24986638825389,394.50783982969176,394.50783982969176,-329.51536453974785,-329.51536453974785,-329.51536453974785,-329.51536453974785,-329.51536453974785,-329.51536453974785,0.0,0.0,0.0,64.99247528994391
84,1962-05-02,394.577880978139,21.12220166277781,109.72076122634752,394.577880978139,394.577880978139,-329.6654942782497,-329.6654942782497,-329.6654942782497,-329.6654942782497,-329.6654942782497,-329.6654942782497,0.0,0.0,0.0,64.91238669988928
85,1962-05-03,394.64792212658614,18.11919827909424,107.37313747278844,394.64792212658614,394.64792212658614,-329.8152431290451,-329.8152431290451,-329.8152431290451,-329.8152431290451,-329.8152431290451,-329.8152431290451,0.0,0.0,0.0,64.83267899754105
86,1962-05-04,394.7179632750333,17.904522375999093,107.6052089339855,394.7179632750333,394.7179632750333,-329.9646101294844,-329.9646101294844,-329.9646101294844,-329.9646101294844,-329.9646101294844,-329.9646101294844,0.0,0.0,0.0,64.75335314554889
87,1962-05-07,394.92808672037484,18.31082236735061,109.31193090786245,394.92808672037484,394.92808672037484,-330.4104104482452,-330.4104104482452,-330.4104104482452,-330.4104104482452,-330.4104104482452,-330.4104104482452,0.0,0.0,0.0,64.51767627212962
88,1962-05-08,394.998127868822,18.772273366894037,108.84348081864053,394.998127868822,394.998127868822,-330.5582404822822,-330.5582404822822,-330.5582404822822,-330.5582404822822,-330.5582404822822,-330.5582404822822,0.0,0.0,0.0,64.4398873865398
89,1962-05-09,395.06816901726916,22.28940249905455,109.6811375103645,395.06816901726916,395.06816901726916,-330.70568389896033,-330.70568389896033,-330.70568389896033,-330.70568389896033,-330.70568389896033,-330.70568389896033,0.0,0.0,0.0,64.36248511830883
90,1962-05-10,395.13821016571626,19.071804309015636,107.4570310786603,395.13821016571626,395.13821016571626,-330.8527397542132,-330.8527397542132,-330.8527397542132,-330.8527397542132,-330.8527397542132,-330.8527397542132,0.0,0.0,0.0,64.28547041150307
91,1962-05-11,395.2082513141634,22.407429317262263,108.40315435629644,395.2082513141634,395.2082513141634,-330.9994071071149,-330.9994071071149,-330.9994071071149,-330.9994071071149,-330.9994071071149,-330.9994071071149,0.0,0.0,0.0,64.20884420704851
92,1962-05-14,395.41837475950496,20.112363825443595,108.37603899027509,395.41837475950496,395.41837475950496,-331.43706878980134,-331.43706878980134,-331.43706878980134,-331.43706878980134,-331.43706878980134,-331.43706878980134,0.0,0.0,0.0,63.98130596970361
93,1962-05-15,395.4884159079521,19.14726486901376,109.81232806184404,395.4884159079521,395.4884159079521,-331.58217278725505,-331.58217278725505,-331.58217278725505,-331.58217278725505,-331.58217278725505,-331.58217278725505,0.0,0.0,0.0,63.90624312069707
94,1962-05-16,395.5584570563993,18.0115942409712,108.84947412168026,395.5584570563992,395.5584570563992,-331.72688362524633,-331.72688362524633,-331.72688362524633,-331.72688362524633,-331.72688362524633,-331.72688362524633,0.0,0.0,0.0,63.83157343115295
95,1962-05-17,395.6284982048465,19.5835454151872,107.97909883492359,395.6284982048465,395.6284982048465,-331.8712003819403,-331.8712003819403,-331.8712003819403,-331.8712003819403,-331.8712003819403,-331.8712003819403,0.0,0.0,0.0,63.757297822906196
96,1962-05-18,395.69853935329365,15.653074083461604,108.19417580472563,395.69853935329365,395.69853935329365,-332.01512213872627,-332.01512213872627,-332.01512213872627,-332.01512213872627,-332.01512213872627,-332.01512213872627,0.0,0.0,0.0,63.683417214567385
97,1962-05-21,395.90866279863513,19.177800431549624,109.59088450117738,395.90866279863513,395.90866279863513,-332.4445082721288,-332.4445082721288,-332.4445082721288,-332.4445082721288,-332.4445082721288,-332.4445082721288,0.0,0.0,0.0,63.46415452650632
98,1962-05-22,395.97870394708235,18.92526932341773,107.25056470418819,395.97870394708235,395.97870394708235,-332.5868409080584,-332.5868409080584,-332.5868409080584,-332.5868409080584,-332.5868409080584,-332.5868409080584,0.0,0.0,0.0,63.391863039023974
99,1962-05-23,396.0487450955295,20.475099550642646,108.22676581742371,396.0487450955295,396.0487450955295,-332.7287739997916,-332.7287739997916,-332.7287739997916,-332.7287739997916,-332.7287739997916,-332.7287739997916,0.0,0.0,0.0,63.31997109573791
100,1962-05-24,396.1187862439767,18.524698238195104,107.29026967592867,396.1187862439766,396.1187862439766,-332.8703066483059,-332.8703066483059,-332.8703066483059,-332.8703066483059,-332.8703066483059,-332.8703066483059,0.0,0.0,0.0,63.248479595670744
101,1962-05-25,396.1888273924238,15.916019501205867,105.82348383938752,396.1888273924238,396.1888273924238,-333.0114379578837,-333.0114379578837,-333.0114379578837,-333.0114379578837,-333.0114379578837,-333.0114379578837,0.0,0.0,0.0,63.17738943454009
102,1962-05-28,396.3989508377653,20.36583819727023,105.27449632306539,396.39895083776537,396.39895083776537,-333.43241494564955,-333.43241494564955,-333.43241494564955,-333.43241494564955,-333.43241494564955,-333.43241494564955,0.0,0.0,0.0,62.96653589211576
103,1962-05-29,396.4689919862125,20.924439219003794,104.82836958677784,396.4689919862125,396.4689919862125,-333.5719320088195,-333.5719320088195,-333.5719320088195,-333.5719320088195,-333.5719320088195,-333.5719320088195,0.0,0.0,0.0,62.897059977392985
104,1962-05-31,396.6090742831068,14.706114213672754,107.45521141213311,396.6090742831068,396.6090742831068,-333.8497479568941,-333.8497479568941,-333.8497479568941,-333.8497479568941,-333.8497479568941,-333.8497479568941,0.0,0.0,0.0,62.759326326212715
105,1962-06-01,396.679115431554,19.189010102723994,108.58168665380393,396.679115431554,396.679115431554,-333.98804509389436,-333.98804509389436,-333.98804509389436,-333.98804509389436,-333.98804509389436,-333.98804509389436,0.0,0.0,0.0,62.69107033765965
106,1962-06-04,396.8892388768955,16.96566474900109,104.70074449954846,396.8892388768955,396.8892388768955,-334.400482740645,-334.400482740645,-334.400482740645,-334.400482740645,-334.400482740645,-334.400482740645,0.0,0.0,0.0,62.488756136250515
107,1962-06-05,396.9592800253427,18.26215581202904,102.66405444889563,396.95928002534276,396.95928002534276,-334.53714116136564,-334.53714116136564,-334.53714116136564,-334.53714116136564,-334.53714116136564,-334.53714116136564,0.0,0.0,0.0,62.42213886397707
108,1962-06-06,397.02932117378987,16.488571883197555,104.29066547199908,397.02932117378987,397.02932117378987,-334.67338775651154,-334.67338775651154,-334.67338775651154,-334.67338775651154,-334.67338775651154,-334.67338775651154,0.0,0.0,0.0,62.35593341727832
109,1962-06-07,397.099362322237,17.8130065681544,104.4801272464061,397.099362322237,397.099362322237,-334.8092216743677,-334.8092216743677,-334.8092216743677,-334.8092216743677,-334.8092216743677,-334.8092216743677,0.0,0.0,0.0,62.29014064786935
110,1962-06-08,397.1694034706842,20.221383941680976,107.51047429554501,397.1694034706842,397.1694034706842,-334.9446420666818,-334.9446420666818,-334.9446420666818,-334.9446420666818,-334.9446420666818,-334.9446420666818,0.0,0.0,0.0,62.22476140400238
111,1962-06-11,397.3795269160257,19.68249336753116,108.16729552954719,397.3795269160257,397.3795269160257,-335.34841366001797,-335.34841366001797,-335.34841366001797,-335.34841366001797,-335.34841366001797,-335.34841366001797,0.0,0.0,0.0,62.03111325600776
