,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
20,1962-01-30,201.00080726423474,32.72304303692906,106.89267761110347,201.00080726423474,201.00080726423474,-129.8353036281011,-129.8353036281011,-129.8353036281011,-129.8353036281011,-129.8353036281011,-129.8353036281011,0.0,0.0,0.0,71.16550363613365
21,1962-01-31,201.13336109510098,34.461810171083485,107.71275582961691,201.13336109510098,201.13336109510098,-130.0500670484025,-130.0500670484025,-130.0500670484025,-130.0500670484025,-130.0500670484025,-130.0500670484025,0.0,0.0,0.0,71.08329404669848
22,1962-02-01,201.26591492596722,35.693408718968655,107.97022916737222,201.26591492596722,201.26591492596722,-130.26444034325368,-130.26444034325368,-130.26444034325368,-130.26444034325368,-130.26444034325368,-130.26444034325368,0.0,0.0,0.0,71.00147458271354
23,1962-02-02,201.39846875683352,35.71663307245392,107.51625947716033,201.39846875683352,201.39846875683352,-130.47842292413446,-130.47842292413446,-130.47842292413446,-130.47842292413446,-130.47842292413446,-130.47842292413446,0.0,0.0,0.0,70.92004583269906
24,1962-02-05,201.79613024943228,33.58535259927671,107.38018187648875,201.79613024943228,201.79613024943228,-131.1180206976892,-131.1180206976892,-131.1180206976892,-131.1180206976892,-131.1180206976892,-131.1180206976892,0.0,0.0,0.0,70.67810955174309
25,1962-02-06,201.92868408029852,34.107071338689444,108.03190776959096,201.92868408029852,201.92868408029852,-131.3304348040676,-131.3304348040676,-131.3304348040676,-131.3304348040676,-131.3304348040676,-131.3304348040676,0.0,0.0,0.0,70.59824927623092
26,1962-02-07,202.06123791116477,39.09849848587348,106.85585228884148,202.06123791116477,202.06123791116477,-131.54245545380462,-131.54245545380462,-131.54245545380462,-131.54245545380462,-131.54245545380462,-131.54245545380462,0.0,0.0,0.0,70.51878245736015
27,1962-02-08,202.19379174203107,33.62817121751646,108.29418300178236,202.19379174203107,202.19379174203107,-131.75408213834257,-131.75408213834257,-131.75408213834257,-131.75408213834257,-131.75408213834257,-131.75408213834257,0.0,0.0,0.0,70.4397096036885
28,1962-02-09,202.3263455728973,33.419793255810646,105.26468602722687,202.3263455728973,202.3263455728973,-131.96531436244229,-131.96531436244229,-131.96531436244229,-131.96531436244229,-131.96531436244229,-131.96531436244229,0.0,0.0,0.0,70.36103121045502
29,1962-02-12,202.72400706549607,35.5871793053175,108.52900876024732,202.72400706549607,202.72400706549607,-132.5966395193984,-132.5966395193984,-132.5966395193984,-132.5966395193984,-132.5966395193984,-132.5966395193984,0.0,0.0,0.0,70.12736754609767
30,1962-02-13,202.8565608963623,28.882806024508298,109.01680960762306,202.8565608963623,202.8565608963623,-132.80628921554955,-132.80628921554955,-132.80628921554955,-132.80628921554955,-132.80628921554955,-132.80628921554955,0.0,0.0,0.0,70.05027168081276
31,1962-02-14,202.98911472722858,34.21045369631059,104.58123900356514,202.98911472722858,202.98911472722858,-133.01554217465852,-133.01554217465852,-133.01554217465852,-133.01554217465852,-133.01554217465852,-133.01554217465852,0.0,0.0,0.0,69.97357255257006
32,1962-02-15,203.12166855809483,33.57789381941921,110.25978464790471,203.12166855809483,203.12166855809483,-133.2243979812746,-133.2243979812746,-133.2243979812746,-133.2243979812746,-133.2243979812746,-133.2243979812746,0.0,0.0,0.0,69.89727057682023
33,1962-02-16,203.25422238896107,33.33080257683915,106.76765268992985,203.25422238896107,203.25422238896107,-133.43285623321742,-133.43285623321742,-133.43285623321742,-133.43285623321742,-133.43285623321742,-133.43285623321742,0.0,0.0,0.0,69.82136615574365
34,1962-02-19,203.65188388155985,30.15466340594078,105.3653246620369,203.65188388155985,203.65188388155985,-134.05584183804137,-134.05584183804137,-134.05584183804137,-134.05584183804137,-134.05584183804137,-134.05584183804137,0.0,0.0,0.0,69.59604204351848
35,1962-02-20,203.78443771242613,31.505579824711376,107.69841607509372,203.78443771242613,203.78443771242613,-134.26270611452688,-134.26270611452688,-134.26270611452688,-134.26270611452688,-134.26270611452688,-134.26270611452688,0.0,0.0,0.0,69.52173159789925
36,1962-02-21,203.91699154329237,32.503645331075155,110.58395385002997,203.91699154329237,203.91699154329237,-134.46917102411462,-134.46917102411462,-134.46917102411462,-134.46917102411462,-134.46917102411462,-134.46917102411462,0.0,0.0,0.0,69.44782051917775
37,1962-02-23,204.1820992050249,31.05485256058041,106.17239889238104,204.1820992050249,204.1820992050249,-134.88090146459837,-134.88090146459837,-134.88090146459837,-134.88090146459837,-134.88090146459837,-134.88090146459837,0.0,0.0,0.0,69.30119774042655
38,1962-02-26,204.57976069762367,34.08787357997697,104.59792505365658,204.57976069762367,204.57976069762367,-135.49549423185738,-135.49549423185738,-135.49549423185738,-135.49549423185738,-135.49549423185738,-135.49549423185738,0.0,0.0,0.0,69.08426646576629
39,1962-02-27,204.7123145284899,33.365517579197295,107.47493767361227,204.7123145284899,204.7123145284899,-135.69955662224214,-135.69955662224214,-135.69955662224214,-135.69955662224214,-135.69955662224214,-135.69955662224214,0.0,0.0,0.0,69.01275790624777
40,1962-02-28,204.84486835935618,31.311100675038745,105.49779911298526,204.84486835935618,204.84486835935618,-135.90321766246242,-135.90321766246242,-135.90321766246242,-135.90321766246242,-135.90321766246242,-135.90321766246242,0.0,0.0,0.0,68.94165069689376
41,1962-03-01,204.97742219022243,33.13598963415491,105.75496821341544,204.97742219022246,204.97742219022246,-136.10647712166275,-136.10647712166275,-136.10647712166275,-136.10647712166275,-136.10647712166275,-136.10647712166275,0.0,0.0,0.0,68.87094506855968
42,1962-03-02,205.10997602108867,30.947723238327207,104.8525240925231,205.10997602108867,205.10997602108867,-136.30933478204804,-136.30933478204804,-136.30933478204804,-136.30933478204804,-136.30933478204804,-136.30933478204804,0.0,0.0,0.0,68.80064123904063
43,1962-03-05,205.50763751368746,30.77173157986822,103.97298692094905,205.50763751368746,205.50763751368746,-136.91549498783638,-136.91549498783638,-136.91549498783638,-136.91549498783638,-136.91549498783638,-136.91549498783638,0.0,0.0,0.0,68.59214252585107
44,1962-03-06,205.64019134455373,36.03782394779227,105.11140104388159,205.64019134455373,205.64019134455373,-137.11674353548872,-137.11674353548872,-137.11674353548872,-137.11674353548872,-137.11674353548872,-137.11674353548872,0.0,0.0,0.0,68.523447809065
45,1962-03-07,205.77274517541997,32.574605119442786,103.41536039637288,205.77274517541997,205.77274517541997,-137.31758939051448,-137.31758939051448,-137.31758939051448,-137.31758939051448,-137.31758939051448,-137.31758939051448,0.0,0.0,0.0,68.45515578490549
46,1962-03-08,205.9052990062862,31.91270268334768,107.25199691512003,205.9052990062862,205.9052990062862,-137.51803241302392,-137.51803241302392,-137.51803241302392,-137.51803241302392,-137.51803241302392,-137.51803241302392,0.0,0.0,0.0,68.3872665932623
47,1962-03-09,206.0378528371525,29.301294820493098,106.01762076123518,206.0378528371525,206.0378528371525,-137.71807247602857,-137.71807247602857,-137.71807247602857,-137.71807247602857,-137.71807247602857,-137.71807247602857,0.0,0.0,0.0,68.31978036112395
48,1962-03-12,206.43551432975127,32.36062435480721,104.70269732762247,206.43551432975127,206.43551432975127,-138.3157738310937,-138.3157738310937,-138.3157738310937,-138.3157738310937,-138.3157738310937,-138.3157738310937,0.0,0.0,0.0,68.11974049865756
49,1962-03-13,206.5680681606175,28.64411067464536,102.50491425283127,206.5680681606175,206.5680681606175,-138.51420104329316,-138.51420104329316,-138.51420104329316,-138.51420104329316,-138.51420104329316,-138.51420104329316,0.0,0.0,0.0,68.05386711732436
50,1962-03-14,206.70062199148376,33.67979750059987,103.93946855843268,206.70062199148376,206.70062199148376,-138.71222485363077,-138.71222485363077,-138.71222485363077,-138.71222485363077,-138.71222485363077,-138.71222485363077,0.0,0.0,0.0,67.98839713785298
51,1962-03-15,206.83317582235003,30.00435050854269,104.33034717793745,206.83317582235003,206.83317582235003,-138.90984521195713,-138.90984521195713,-138.90984521195713,-138.90984521195713,-138.90984521195713,-138.90984521195713,0.0,0.0,0.0,67.9233306103929
52,1962-03-16,206.96572965321627,30.24891347313823,105.04307304054379,206.96572965321627,206.96572965321627,-139.10706208082797,-139.10706208082797,-139.10706208082797,-139.10706208082797,-139.10706208082797,-139.10706208082797,0.0,0.0,0.0,67.8586675723883
53,1962-03-19,207.36339114581506,30.64792983736987,103.11369762968656,207.36339114581506,207.36339114581506,-139.69629156619715,-139.69629156619715,-139.69629156619715,-139.69629156619715,-139.69629156619715,-139.69629156619715,0.0,0.0,0.0,67.66709957961791
54,1962-03-20,207.4959449766813,33.13736020186352,105.14215822976449,207.4959449766813,207.4959449766813,-139.89189435582216,-139.89189435582216,-139.89189435582216,-139.89189435582216,-139.89189435582216,-139.89189435582216,0.0,0.0,0.0,67.60405062085914
55,1962-03-21,207.62849880754757,30.408344922761803,104.29560379788863,207.62849880754757,207.62849880754757,-140.08709365825123,-140.08709365825123,-140.08709365825123,-140.08709365825123,-140.08709365825123,-140.08709365825123,0.0,0.0,0.0,67.54140514929634
56,1962-03-22,207.76105263841382,27.79056993403306,108.11567044085753,207.7610526384138,207.7610526384138,-140.28188951160232,-140.28188951160232,-140.28188951160232,-140.28188951160232,-140.28188951160232,-140.28188951160232,0.0,0.0,0.0,67.4791631268115
57,1962-03-23,207.89360646928006,29.86726313051766,103.9551262567267,207.89360646928006,207.89360646928006,-140.47628196646872,-140.47628196646872,-140.47628196646872,-140.47628196646872,-140.47628196646872,-140.47628196646872,0.0,0.0,0.0,67.41732450281134
58,1962-03-26,208.29126796187887,29.42229956002361,104.84885801732479,208.29126796187887,208.29126796187887,-141.0570396324695,-141.0570396324695,-141.0570396324695,-141.0570396324695,-141.0570396324695,-141.0570396324695,0.0,0.0,0.0,67.23422832940938
59,1962-03-27,208.42382179274512,29.682191489713457,102.10695187177258,208.42382179274512,208.42382179274512,-141.24981924757557,-141.24981924757557,-141.24981924757557,-141.24981924757557,-141.24981924757557,-141.24981924757557,0.0,0.0,0.0,67.17400254516954
60,1962-03-28,208.55637562361136,30.64699520786913,103.18670819722189,208.55637562361136,208.55637562361136,-141.44219590302293,-141.44219590302293,-141.44219590302293,-141.44219590302293,-141.44219590302293,-141.44219590302293,0.0,0.0,0.0,67.11417972058842
61,1962-03-29,208.68892945447763,31.338963188815896,101.6017900852971,208.68892945447763,208.68892945447763,-141.6341697234853,-141.6341697234853,-141.6341697234853,-141.6341697234853,-141.6341697234853,-141.6341697234853,0.0,0.0,0.0,67.05475973099234
62,1962-03-30,208.82148328534387,29.14569720293608,103.57341859897703,208.82148328534387,208.82148328534387,-141.82574084584758,-141.82574084584758,-141.82574084584758,-141.82574084584758,-141.82574084584758,-141.82574084584758,0.0,0.0,0.0,66.9957424394963
63,1962-04-02,209.21914477794266,31.24456342397947,104.05003390359552,209.21914477794266,209.21914477794266,-142.39803957551194,-142.39803957551194,-142.39803957551194,-142.39803957551194,-142.39803957551194,-142.39803957551194,0.0,0.0,0.0,66.82110520243072
64,1962-04-03,209.3516986088089,33.972402711185175,104.15394743170233,209.3516986088089,209.3516986088089,-142.58800151713618,-142.58800151713618,-142.58800151713618,-142.58800151713618,-142.58800151713618,-142.58800151713618,0.0,0.0,0.0,66.76369709167273
65,1962-04-04,209.48425243967517,31.502692259424528,103.29644903000072,209.48425243967517,209.48425243967517,-142.77756162682806,-142.77756162682806,-142.77756162682806,-142.77756162682806,-142.77756162682806,-142.77756162682806,0.0,0.0,0.0,66.70669081284711
66,1962-04-05,209.61680627054142,29.096494212761396,103.81052261082071,209.61680627054142,209.61680627054142,-142.96672011387312,-142.96672011387312,-142.96672011387312,-142.96672011387312,-142.96672011387312,-142.96672011387312,0.0,0.0,0.0,66.6500861566683
67,1962-04-06,209.74936010140766,31.60521546391997,104.32811089319328,209.74936010140766,209.74936010140766,-143.1554771994727,-143.1554771994727,-143.1554771994727,-143.1554771994727,-143.1554771994727,-143.1554771994727,0.0,0.0,0.0,66.59388290193496
68,1962-04-09,210.14702159400645,28.708844226862205,101.66218599198399,210.14702159400645,210.14702159400645,-143.71934243739906,-143.71934243739906,-143.71934243739906,-143.71934243739906,-143.71934243739906,-143.71934243739906,0.0,0.0,0.0,66.42767915660738
69,1962-04-10,210.27957542487272,27.539785358732555,103.49171336810313,210.27957542487272,210.27957542487272,-143.90649636595847,-143.90649636595847,-143.90649636595847,-143.90649636595847,-143.90649636595847,-143.90649636595847,0.0,0.0,0.0,66.37307905891424
70,1962-04-11,210.41212925573896,29.568725690689856,103.4569434160457,210.41212925573896,210.41212925573896,-144.09325017622064,-144.09325017622064,-144.09325017622064,-144.09325017622064,-144.09325017622064,-144.09325017622064,0.0,0.0,0.0,66.31887907951833
71,1962-04-12,210.5446830866052,27.909456934112814,102.88037579159129,210.54468308660518,210.54468308660518,-144.27960415991635,-144.27960415991635,-144.27960415991635,-144.27960415991635,-144.27960415991635,-144.27960415991635,0.0,0.0,0.0,66.26507892668886
72,1962-04-13,210.67723691747148,28.412316662133346,100.79007601937133,210.67723691747148,210.67723691747148,-144.46555862036442,-144.46555862036442,-144.46555862036442,-144.46555862036442,-144.46555862036442,-144.46555862036442,0.0,0.0,0.0,66.21167829710706
73,1962-04-16,211.07489841007026,29.39355704573129,102.8368318051927,211.07489841007026,211.07489841007026,-145.0210280682005,-145.0210280682005,-145.0210280682005,-145.0210280682005,-145.0210280682005,-145.0210280682005,0.0,0.0,0.0,66.05387034186975
74,1962-04-17,211.2074522409365,28.782525399610826,100.94355985947412,211.2074522409365,211.2074522409365,-145.205387698879,-145.205387698879,-145.205387698879,-145.205387698879,-145.205387698879,-145.205387698879,0.0,0.0,0.0,66.0020645420575
75,1962-04-18,211.34000607180275,29.466502326576748,105.65930331260404,211.34000607180275,211.34000607180275,-145.3893494949853,-145.3893494949853,-145.3893494949853,-145.3893494949853,-145.3893494949853,-145.3893494949853,0.0,0.0,0.0,65.95065657681744
76,1962-04-19,211.47255990266902,31.13629770902101,104.06019606359038,211.47255990266902,211.47255990266902,-145.57291382831306,-145.57291382831306,-145.57291382831306,-145.57291382831306,-145.57291382831306,-145.57291382831306,0.0,0.0,0.0,65.89964607435596
77,1962-04-23,212.00277522613405,28.732801906954474,102.51801749377648,212.00277522613405,212.00277522613405,-146.30320436167594,-146.30320436167594,-146.30320436167594,-146.30320436167594,-146.30320436167594,-146.30320436167594,0.0,0.0,0.0,65.69957086445811
78,1962-04-24,212.1353290570003,30.764427364194308,102.60649694506412,212.1353290570003,212.1353290570003,-146.4847873492228,-146.4847873492228,-146.4847873492228,-146.4847873492228,-146.4847873492228,-146.4847873492228,0.0,0.0,0.0,65.65054170777748
79,1962-04-25,212.26788288786656,28.925587829449487,102.7917305505704,212.26788288786656,212.26788288786656,-146.66597533871624,-146.66597533871624,-146.66597533871624,-146.66597533871624,-146.66597533871624,-146.66597533871624,0.0,0.0,0.0,65.60190754915033
80,1962-04-26,212.4004367187328,27.436965552250268,100.85812299003054,212.4004367187328,212.4004367187328,-146.84676877942536,-146.84676877942536,-146.84676877942536,-146.84676877942536,-146.84676877942536,-146.84676877942536,0.0,0.0,0.0,65.55366793930745
81,1962-04-27,212.53299054959908,29.455374183052804,103.1125336071323,212.53299054959908,212.53299054959908,-147.02716813146455,-147.02716813146455,-147.02716813146455,-147.02716813146455,-147.02716813146455,-147.02716813146455,0.0,0.0,0.0,65.50582241813453
82,1962-04-30,212.9306520421978,29.768493853653602,101.52673693801725,212.9306520421978,212.9306520421978,-147.56600641817528,-147.56600641817528,-147.56600641817528,-147.56600641817528,-147.56600641817528,-147.56600641817528,0.0,0.0,0.0,65.36464562402253
83,1962-05-01,213.0632058730641,26.472557851252564,100.88694106513101,213.0632058730641,213.0632058730641,-147.74483423156224,-147.74483423156224,-147.74483423156224,-147.74483423156224,-147.74483423156224,-147.74483423156224,0.0,0.0,0.0,65.31837164150187
84,1962-05-02,213.19575970393035,25.949633438246014,101.60099599646765,213.19575970393035,213.19575970393035,-147.92327041750113,-147.92327041750113,-147.92327041750113,-147.92327041750113,-147.92327041750113,-147.92327041750113,0.0,0.0,0.0,65.27248928642922
85,1962-05-03,213.32831353479662,30.559490972972117,101.0046880306244,213.32831353479662,213.32831353479662,-148.10131549995316,-148.10131549995316,-148.10131549995316,-148.10131549995316,-148.10131549995316,-148.10131549995316,0.0,0.0,0.0,65.22699803484346
86,1962-05-04,213.46086736566286,28.3516470722287,102.44651064064102,213.46086736566286,213.46086736566286,-148.27897001331155,-148.27897001331155,-148.27897001331155,-148.27897001331155,-148.27897001331155,-148.27897001331155,0.0,0.0,0.0,65.18189735235131
87,1962-05-07,213.85852885826165,30.792611115869704,103.28417934889097,213.85852885826165,213.85852885826165,-148.80959563795176,-148.80959563795176,-148.80959563795176,-148.80959563795176,-148.80959563795176,-148.80959563795176,0.0,0.0,0.0,65.04893322030989
88,1962-05-08,213.9910826891279,29.483972465160267,103.45792132175426,213.9910826891279,213.9910826891279,-148.9856934253594,-148.9856934253594,-148.9856934253594,-148.9856934253594,-148.9856934253594,-148.9856934253594,0.0,0.0,0.0,65.0053892637685
89,1962-05-09,214.12363651999416,28.529119495736982,104.29112139354119,214.12363651999416,214.12363651999416,-149.16140346996318,-149.16140346996318,-149.16140346996318,-149.16140346996318,-149.16140346996318,-149.16140346996318,0.0,0.0,0.0,64.96223305003099
90,1962-05-10,214.2561903508604,26.139520261848066,99.72790741064193,214.2561903508604,214.2561903508604,-149.33672636744666,-149.33672636744666,-149.33672636744666,-149.33672636744666,-149.33672636744666,-149.33672636744666,0.0,0.0,0.0,64.91946398341375
91,1962-05-11,214.38874418172665,28.141019328281523,101.18510978547191,214.38874418172665,214.38874418172665,-149.51166272348684,-149.51166272348684,-149.51166272348684,-149.51166272348684,-149.51166272348684,-149.51166272348684,0.0,0.0,0.0,64.87708145823981
92,1962-05-14,214.7864056743254,28.064448628520992,102.04688244867495,214.7864056743254,214.7864056743254,-150.0341587482578,-150.0341587482578,-150.0341587482578,-150.0341587482578,-150.0341587482578,-150.0341587482578,0.0,0.0,0.0,64.75224692606761
93,1962-05-15,214.9189595051917,26.33658292460862,102.98451467289944,214.9189595051917,214.9189595051917,-150.20755519288858,-150.20755519288858,-150.20755519288858,-150.20755519288858,-150.20755519288858,-150.20755519288858,0.0,0.0,0.0,64.71140431230313
94,1962-05-16,215.05151333605795,29.197929584102347,103.00106925922877,215.05151333605795,215.05151333605795,-150.38056827208055,-150.38056827208055,-150.38056827208055,-150.38056827208055,-150.38056827208055,-150.38056827208055,0.0,0.0,0.0,64.6709450639774
95,1962-05-17,215.1840671669242,27.91806550128626,103.06037373800834,215.1840671669242,215.1840671669242,-150.5531986500955,-150.5531986500955,-150.5531986500955,-150.5531986500955,-150.5531986500955,-150.5531986500955,0.0,0.0,0.0,64.63086851682868
96,1962-05-18,215.31662099779047,28.10823691887561,102.90098848622635,215.31662099779047,215.31662099779047,-150.72544700072555,-150.72544700072555,-150.72544700072555,-150.72544700072555,-150.72544700072555,-150.72544700072555,0.0,0.0,0.0,64.59117399706491
97,1962-05-21,215.71428249038925,28.22948820155362,100.96725771247293,215.71428249038925,215.71428249038925,-151.2399067677531,-151.2399067677531,-151.2399067677531,-151.2399067677531,-151.2399067677531,-151.2399067677531,0.0,0.0,0.0,64.47437572263615
98,1962-05-22,215.8468363212555,27.788315421547473,103.04788640203287,215.8468363212555,215.8468363212555,-151.4106339349841,-151.4106339349841,-151.4106339349841,-151.4106339349841,-151.4106339349841,-151.4106339349841,0.0,0.0,0.0,64.43620238627139
99,1962-05-23,215.97939015212174,25.329725408381748,103.14531976060805,215.97939015212174,215.97939015212174,-151.5809825843516,-151.5809825843516,-151.5809825843516,-151.5809825843516,-151.5809825843516,-151.5809825843516,0.0,0.0,0.0,64.39840756777014
100,1962-05-24,216.111943982988,26.028944533454574,98.17229091667326,216.111943982988,216.111943982988,-151.75095344538644,-151.75095344538644,-151.75095344538644,-151.75095344538644,-151.75095344538644,-151.75095344538644,0.0,0.0,0.0,64.36099053760157
101,1962-05-25,216.24449781385425,25.63096485660232,100.90120525112889,216.24449781385425,216.24449781385425,-151.92054725666455,-151.92054725666455,-151.92054725666455,-151.92054725666455,-151.92054725666455,-151.92054725666455,0.0,0.0,0.0,64.3239505571897
102,1962-05-28,216.642159306453,27.97322072433896,102.82022202958123,216.642159306453,216.642159306453,-152.4270739118965,-152.4270739118965,-152.4270739118965,-152.4270739118965,-152.4270739118965,-152.4270739118965,0.0,0.0,0.0,64.2150853945565
103,1962-05-29,216.77471313731925,26.286664337270036,101.65055779343048,216.77471313731925,216.77471313731925,-152.59516708830975,-152.59516708830975,-152.59516708830975,-152.59516708830975,-152.59516708830975,-152.59516708830975,0.0,0.0,0.0,64.1795460490095
104,1962-05-31,217.0398207990518,27.856613297114134,100.79651024678635,217.0398207990518,217.0398207990518,-152.93023456135964,-152.93023456135964,-152.93023456135964,-152.93023456135964,-152.93023456135964,-152.93023456135964,0.0,0.0,0.0,64.10958623769216
105,1962-06-01,217.17237462991807,28.868807710344264,101.62480170457762,217.17237462991807,217.17237462991807,-153.09721044921184,-153.09721044921184,-153.09721044921184,-153.09721044921184,-153.09721044921184,-153.09721044921184,0.0,0.0,0.0,64.07516418070622
106,1962-06-04,217.5700361225168,30.713405273725705,101.67601411875621,217.5700361225168,217.5700361225168,-153.5959164431274,-153.5959164431274,-153.5959164431274,-153.5959164431274,-153.5959164431274,-153.5959164431274,0.0,0.0,0.0,63.97411967938939
107,1962-06-05,217.7025899533831,27.543437287782634,102.97685405927723,217.7025899533831,217.7025899533831,-153.7614139679706,-153.7614139679706,-153.7614139679706,-153.7614139679706,-153.7614139679706,-153.7614139679706,0.0,0.0,0.0,63.941175985412485
108,1962-06-06,217.83514378424934,24.986681489460484,103.40363908678286,217.83514378424934,217.83514378424934,-153.92654398518866,-153.92654398518866,-153.92654398518866,-153.92654398518866,-153.92654398518866,-153.92654398518866,0.0,0.0,0.0,63.90859979906068
109,1962-06-07,217.9676976151156,26.714810639749466,100.5571608682014,217.9676976151156,217.9676976151156,-154.091307344325,-154.091307344325,-154.091307344325,-154.091307344325,-154.091307344325,-154.091307344325,0.0,0.0,0.0,63.87639027079061
110,1962-06-08,218.10025144598185,26.4205775986233,102.48590561170342,218.10025144598185,218.10025144598185,-154.25570490293586,-154.25570490293586,-154.25570490293586,-154.25570490293586,-154.25570490293586,-154.25570490293586,0.0,0.0,0.0,63.84454654304599
111,1962-06-11,218.4979129385806,29.104639214451453,99.24166634859472,218.4979129385806,218.4979129385806,-154.7467114697664,-154.7467114697664,-154.7467114697664,-154.7467114697664,-154.7467114697664,-154.7467114697664,0.0,0.0,0.0,63.7512014688142
