,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,1962-01-22,-167.833035504771,-3.2240564523727047,82.12648046567325,-167.833035504771,-167.833035504771,205.60340567604283,205.60340567604283,205.60340567604283,205.60340567604283,205.60340567604283,205.60340567604283,0.0,0.0,0.0,37.77037017127182
15,1962-01-23,-167.30490300137808,-6.528469638570498,77.23177100347047,-167.30490300137808,-167.30490300137808,205.27786056800653,205.27786056800653,205.27786056800653,205.27786056800653,205.27786056800653,205.27786056800653,0.0,0.0,0.0,37.97295756662845
16,1962-01-24,-166.77677049798515,-3.170363578108563,81.98034159441632,-166.77677049798515,-166.77677049798515,204.9538922133974,204.9538922133974,204.9538922133974,204.9538922133974,204.9538922133974,204.9538922133974,0.0,0.0,0.0,38.177121715412255
17,1962-01-25,-166.24863799459223,-5.486428565211159,82.05589168088328,-166.24863799459223,-166.24863799459223,204.63157652583376,204.63157652583376,204.63157652583376,204.63157652583376,204.63157652583376,204.63157652583376,0.0,0.0,0.0,38.382938531241535
18,1962-01-26,-165.7205054911993,-4.530060711922671,80.63912134333441,-165.7205054911993,-165.7205054911993,204.31098830315284,204.31098830315284,204.31098830315284,204.31098830315284,204.31098830315284,204.31098830315284,0.0,0.0,0.0,38.590482811953535
19,1962-01-29,-164.1361079810205,-0.5889217380117858,80.96396744324778,-164.1361079810205,-164.1361079810205,203.36031844580023,203.36031844580023,203.36031844580023,203.36031844580023,203.36031844580023,203.36031844580023,0.0,0.0,0.0,39.22421046477973
20,1962-01-30,-163.60797547762758,-3.062095703893404,80.35470550322387,-163.60797547762758,-163.60797547762758,203.04736371156343,203.04736371156343,203.04736371156343,203.04736371156343,203.04736371156343,203.04736371156343,0.0,0.0,0.0,39.43938823393586
21,1962-01-31,-163.07984297423465,-3.0609781993358585,84.14432690811365,-163.07984297423465,-163.07984297423465,202.736491661021,202.736491661021,202.736491661021,202.736491661021,202.736491661021,202.736491661021,0.0,0.0,0.0,39.656648686786355
22,1962-02-01,-162.55171047084173,-5.688359891491175,81.17377556675018,-162.55171047084173,-162.55171047084173,202.4277691777065,202.4277691777065,202.4277691777065,202.4277691777065,202.4277691777065,202.4277691777065,0.0,0.0,0.0,39.87605870686477
23,1962-02-02,-162.0235779674488,-1.5560943236853515,84.22306308709514,-162.0235779674488,-162.0235779674488,202.12126162362378,202.12126162362378,202.12126162362378,202.12126162362378,202.12126162362378,202.12126162362378,0.0,0.0,0.0,40.09768365617498
24,1962-02-05,-160.43918045727003,-2.6638405950860675,83.04572498641377,-160.43918045727003,-160.43918045727003,201.21565813213235,201.21565813213235,201.21565813213235,201.21565813213235,201.21565813213235,201.21565813213235,0.0,0.0,0.0,40.77647767486232
25,1962-02-06,-159.9110479538771,-1.0826255319936808,83.48165713148578,-159.9110479538771,-159.9110479538771,200.9186314846998,200.9186314846998,200.9186314846998,200.9186314846998,200.9186314846998,200.9186314846998,0.0,0.0,0.0,41.0075835308227
26,1962-02-07,-159.38291545048418,-2.0123043926422364,83.58081541001506,-159.38291545048418,-159.38291545048418,200.62412175890012,200.62412175890012,200.62412175890012,200.62412175890012,200.62412175890012,200.62412175890012,0.0,0.0,0.0,41.24120630841594
27,1962-02-08,-158.85478294709122,3.081418242129542,88.36037835255698,-158.85478294709122,-158.85478294709122,200.33218399624516,200.33218399624516,200.33218399624516,200.33218399624516,200.33218399624516,200.33218399624516,0.0,0.0,0.0,41.47740104915394
28,1962-02-09,-158.3266504436983,-0.7375524417311801,81.48337381698495,-158.3266504436983,-158.3266504436983,200.04287132371542,200.04287132371542,200.04287132371542,200.04287132371542,200.04287132371542,200.04287132371542,0.0,0.0,0.0,41.71622088001712
29,1962-02-12,-156.74225293351952,0.04482079679756985,86.06785692653536,-156.74225293351952,-156.74225293351952,199.19118526812608,199.19118526812608,199.19118526812608,199.19118526812608,199.19118526812608,199.19118526812608,0.0,0.0,0.0,42.44893233460655
30,1962-02-13,-156.2141204301266,-0.22602723935564462,84.96517546861351,-156.2141204301266,-156.2141204301266,198.91286405760752,198.91286405760752,198.91286405760752,198.91286405760752,198.91286405760752,198.91286405760752,0.0,0.0,0.0,42.69874362748092
31,1962-02-14,-155.68598792673367,2.209379334025977,84.06584775695822,-155.68598792673367,-155.68598792673367,198.63740298676623,198.63740298676623,198.63740298676623,198.63740298676623,198.63740298676623,198.63740298676623,0.0,0.0,0.0,42.95141506003256
32,1962-02-15,-155.15785542334075,-0.255113910526402,86.58526775742166,-155.15785542334075,-155.15785542334075,198.36484258570866,198.36484258570866,198.36484258570866,198.36484258570866,198.36484258570866,198.36484258570866,0.0,0.0,0.0,43.20698716236791
33,1962-02-16,-154.62972291994782,-0.10363643911710205,83.94486537698006,-154.62972291994782,-154.62972291994782,198.0952211077347,198.0952211077347,198.0952211077347,198.0952211077347,198.0952211077347,198.0952211077347,0.0,0.0,0.0,43.465498187786864
34,1962-02-19,-153.04532540976905,0.590934947473258,86.92516045715003,-153.04532540976905,-153.04532540976905,197.30433758931437,197.30433758931437,197.30433758931437,197.30433758931437,197.30433758931437,197.30433758931437,0.0,0.0,0.0,44.25901217954532
35,1962-02-20,-152.5171929063761,2.894223253921361,86.2366698108742,-152.51719290637607,-152.51719290637607,197.0468071375802,197.0468071375802,197.0468071375802,197.0468071375802,197.0468071375802,197.0468071375802,0.0,0.0,0.0,44.52961423120411
36,1962-02-21,-151.98906040298317,4.071102797678871,84.69150715199065,-151.98906040298317,-151.98906040298317,196.79237107599826,196.79237107599826,196.79237107599826,196.79237107599826,196.79237107599826,196.79237107599826,0.0,0.0,0.0,44.80331067301509
37,1962-02-23,-150.93279539619732,-0.5157347509132832,87.49941296448682,-150.93279539619732,-150.93279539619732,196.29287401411975,196.29287401411975,196.29287401411975,196.29287401411975,196.29287401411975,196.29287401411975,0.0,0.0,0.0,45.360078617922426
38,1962-02-26,-149.34839788601855,7.191534728287163,87.91725183819494,-149.34839788601855,-149.34839788601855,195.56734186295924,195.56734186295924,195.56734186295924,195.56734186295924,195.56734186295924,195.56734186295924,0.0,0.0,0.0,46.21894397694069
39,1962-02-27,-148.82026538262562,4.293263980109939,89.01549647328375,-148.82026538262562,-148.82026538262562,195.33187616891803,195.33187616891803,195.33187616891803,195.33187616891803,195.33187616891803,195.33187616891803,0.0,0.0,0.0,46.51161078629241
40,1962-02-28,-148.2921328792327,7.922487822933091,91.59372302881611,-148.2921328792327,-148.2921328792327,195.09961448684808,195.09961448684808,195.09961448684808,195.09961448684808,195.09961448684808,195.09961448684808,0.0,0.0,0.0,46.80748160761539
41,1962-03-01,-147.76400037583977,6.13631855688765,93.62487260741726,-147.76400037583977,-147.76400037583977,194.870561529166,194.870561529166,194.870561529166,194.870561529166,194.870561529166,194.870561529166,0.0,0.0,0.0,47.106561153326226
42,1962-03-02,-147.23586787244682,6.3679097237314055,92.51584602055313,-147.23586787244682,-147.23586787244682,194.6447191732758,194.6447191732758,194.6447191732758,194.6447191732758,194.6447191732758,194.6447191732758,0.0,0.0,0.0,47.408851300828985
43,1962-03-05,-145.65147036226804,6.318094177360092,89.47063816731384,-145.65147036226804,-145.65147036226804,193.9864313792204,193.9864313792204,193.9864313792204,193.9864313792204,193.9864313792204,193.9864313792204,0.0,0.0,0.0,48.33496101695235
44,1962-03-06,-145.12333785887512,5.718699614323402,90.24513892996828,-145.12333785887512,-145.12333785887512,193.77339254449373,193.77339254449373,193.77339254449373,193.77339254449373,193.77339254449373,193.77339254449373,0.0,0.0,0.0,48.65005468561861
45,1962-03-07,-144.59520535548222,7.092842561904031,89.58703561354571,-144.59520535548222,-144.59520535548222,193.56353023913985,193.56353023913985,193.56353023913985,193.56353023913985,193.56353023913985,193.56353023913985,0.0,0.0,0.0,48.96832488365763
46,1962-03-08,-144.0670728520893,6.119564790590754,91.84138869987291,-144.0670728520893,-144.0670728520893,193.3568287958462,193.3568287958462,193.3568287958462,193.3568287958462,193.3568287958462,193.3568287958462,0.0,0.0,0.0,49.289755943756916
47,1962-03-09,-143.53894034869634,6.377427983960882,94.97046760585823,-143.53894034869634,-143.53894034869634,193.1532695517079,193.1532695517079,193.1532695517079,193.1532695517079,193.1532695517079,193.1532695517079,0.0,0.0,0.0,49.61432920301155
48,1962-03-12,-141.95454283851754,6.585093804370496,97.91438845597587,-141.95454283851754,-141.95454283851754,192.56121314810986,192.56121314810986,192.56121314810986,192.56121314810986,192.56121314810986,192.56121314810986,0.0,0.0,0.0,50.60667030959232
49,1962-03-13,-141.42641033512464,4.593124060040679,92.97629933667588,-141.42641033512464,-141.42641033512464,192.36997567393092,192.36997567393092,192.36997567393092,192.36997567393092,192.36997567393092,192.36997567393092,0.0,0.0,0.0,50.94356533880628
50,1962-03-14,-140.8982778317317,12.91655242475561,96.68223172429128,-140.8982778317317,-140.8982778317317,192.1817416942526,192.1817416942526,192.1817416942526,192.1817416942526,192.1817416942526,192.1817416942526,0.0,0.0,0.0,51.283463862520904
51,1962-03-15,-140.37014532833877,10.744255940794709,92.99783113544734,-140.37014532833877,-140.37014532833877,191.99647432868397,191.99647432868397,191.99647432868397,191.99647432868397,191.99647432868397,191.99647432868397,0.0,0.0,0.0,51.62632900034521
52,1962-03-16,-139.84201282494584,5.563384795604989,96.76120453831437,-139.84201282494584,-139.84201282494584,191.81413364009268,191.81413364009268,191.81413364009268,191.81413364009268,191.81413364009268,191.81413364009268,0.0,0.0,0.0,51.97212081514684
53,1962-03-19,-138.25761531476707,8.27483200574044,96.86103050050468,-138.25761531476707,-138.25761531476707,191.28422643187503,191.28422643187503,191.28422643187503,191.28422643187503,191.28422643187503,191.28422643187503,0.0,0.0,0.0,53.02661111710796
54,1962-03-20,-137.72948281137414,12.167401968850493,96.61074497068924,-137.72948281137414,-137.72948281137414,191.113131996852,191.113131996852,191.113131996852,191.113131996852,191.113131996852,191.113131996852,0.0,0.0,0.0,53.38364918547785
55,1962-03-21,-137.20135030798122,10.438261981092275,94.59230311846399,-137.20135030798122,-137.20135030798122,190.94471878634644,190.94471878634644,190.94471878634644,190.94471878634644,190.94471878634644,190.94471878634644,0.0,0.0,0.0,53.74336847836523
56,1962-03-22,-136.6732178045883,10.577826711640318,95.50582242155185,-136.6732178045883,-136.6732178045883,190.77892860607326,190.77892860607326,190.77892860607326,190.77892860607326,190.77892860607326,190.77892860607326,0.0,0.0,0.0,54.105710801484975
57,1962-03-23,-136.14508530119537,11.635064820490687,97.73296939182151,-136.14508530119537,-136.14508530119537,190.61570025475112,190.61570025475112,190.61570025475112,190.61570025475112,190.61570025475112,190.61570025475112,0.0,0.0,0.0,54.47061495355575
58,1962-03-26,-134.56068779101656,11.739537561080066,98.02048793830691,-134.56068779101656,-134.56068779101656,190.14072942336608,190.14072942336608,190.14072942336608,190.14072942336608,190.14072942336608,190.14072942336608,0.0,0.0,0.0,55.58004163234952
59,1962-03-27,-134.03255528762364,15.315369533760178,98.30473865103941,-134.03255528762364,-134.03255528762364,189.98707686893445,189.98707686893445,189.98707686893445,189.98707686893445,189.98707686893445,189.98707686893445,0.0,0.0,0.0,55.954521581310814
60,1962-03-28,-133.5044227842307,12.825420422499285,98.86603797102948,-133.5044227842307,-133.5044227842307,189.8356357001551,189.8356357001551,189.8356357001551,189.8356357001551,189.8356357001551,189.8356357001551,0.0,0.0,0.0,56.3312129159244
61,1962-03-29,-132.97629028083782,16.05371961476019,97.47296861647462,-132.97629028083782,-132.97629028083782,189.68632710890833,189.68632710890833,189.68632710890833,189.68632710890833,189.68632710890833,189.68632710890833,0.0,0.0,0.0,56.710036828070514
62,1962-03-30,-132.4481577774449,12.522199551291278,98.49744166240957,-132.4481577774449,-132.4481577774449,189.53906944806147,189.53906944806147,189.53906944806147,189.53906944806147,189.53906944806147,189.53906944806147,0.0,0.0,0.0,57.09091167061658
63,1962-04-02,-130.8637602672661,16.88055694077627,101.2269166867364,-130.8637602672661,-130.8637602672661,189.10874371975532,189.10874371975532,189.10874371975532,189.10874371975532,189.10874371975532,189.10874371975532,0.0,0.0,0.0,58.24498345248924
64,1962-04-03,-130.33562776387316,16.428928417706913,99.44842654320408,-130.33562776387316,-130.33562776387316,188.96881776589052,188.96881776589052,188.96881776589052,188.96881776589052,188.96881776589052,188.96881776589052,0.0,0.0,0.0,58.63319000201736
65,1962-04-04,-129.80749526048024,15.572211524031548,100.02338044835325,-129.80749526048024,-129.80749526048024,188.8304931930697,188.8304931930697,188.8304931930697,188.8304931930697,188.8304931930697,188.8304931930697,0.0,0.0,0.0,59.022997932589476
66,1962-04-05,-129.27936275708728,15.718151067720454,102.01729162928835,-129.27936275708728,-129.27936275708728,188.69367211746365,188.69367211746365,188.69367211746365,188.69367211746365,188.69367211746365,188.69367211746365,0.0,0.0,0.0,59.414309360376365
67,1962-04-06,-128.7512302536944,16.765213829172726,104.22434406673315,-128.7512302536944,-128.7512302536944,188.55825410494154,188.55825410494154,188.55825410494154,188.55825410494154,188.55825410494154,188.55825410494154,0.0,0.0,0.0,59.80702385124715
68,1962-04-09,-127.1668327435156,18.870529533238393,102.00931101513636,-127.1668327435156,-127.1668327435156,188.1593769378624,188.1593769378624,188.1593769378624,188.1593769378624,188.1593769378624,188.1593769378624,0.0,0.0,0.0,60.99254419434679
69,1962-04-10,-126.63870024012266,16.19970801048088,102.14645735574344,-126.63870024012266,-126.63870024012266,188.02851766563427,188.02851766563427,188.02851766563427,188.02851766563427,188.02851766563427,188.02851766563427,0.0,0.0,0.0,61.38981742551161
70,1962-04-11,-126.11056773672975,18.13959312045877,101.96882333896775,-126.11056773672975,-126.11056773672975,187.89852289988357,187.89852289988357,187.89852289988357,187.89852289988357,187.89852289988357,187.89852289988357,0.0,0.0,0.0,61.787955163153825
71,1962-04-12,-125.58243523333681,16.541440018189032,104.46059471721674,-125.58243523333681,-125.58243523333681,187.76927805889076,187.76927805889076,187.76927805889076,187.76927805889076,187.76927805889076,187.76927805889076,0.0,0.0,0.0,62.18684282555395
72,1962-04-13,-125.05430272994388,20.900245949865926,104.75906458468094,-125.05430272994388,-125.05430272994388,187.64066641721914,187.64066641721914,187.64066641721914,187.64066641721914,187.64066641721914,187.64066641721914,0.0,0.0,0.0,62.58636368727525
73,1962-04-16,-123.46990521976511,23.508342160710736,106.31275440419701,-123.46990521976511,-123.46990521976511,187.25743270635732,187.25743270635732,187.25743270635732,187.25743270635732,187.25743270635732,187.25743270635732,0.0,0.0,0.0,63.78752748659221
74,1962-04-17,-122.94177271637217,20.543517859673898,106.08343716332924,-122.94177271637217,-122.94177271637217,187.13014613426049,187.13014613426049,187.13014613426049,187.13014613426049,187.13014613426049,187.13014613426049,0.0,0.0,0.0,64.18837341788831
75,1962-04-18,-122.41364021297925,20.245222735062747,106.30857720079887,-122.41364021297925,-122.41364021297925,187.0028794099349,187.0028794099349,187.0028794099349,187.0028794099349,187.0028794099349,187.0028794099349,0.0,0.0,0.0,64.58923919695566
76,1962-04-19,-121.88550770958632,20.380463348461188,106.59439635954946,-121.88550770958632,-121.88550770958632,186.87550443453313,186.87550443453313,186.87550443453313,186.87550443453313,186.87550443453313,186.87550443453313,0.0,0.0,0.0,64.9899967249468
77,1962-04-23,-119.7729776960146,23.470956542007375,110.00185808607205,-119.7729776960146,-119.7729776960146,186.36230480776703,186.36230480776703,186.36230480776703,186.36230480776703,186.36230480776703,186.36230480776703,0.0,0.0,0.0,66.58932711175243
78,1962-04-24,-119.24484519262168,23.94325775457279,109.54020360725815,-119.24484519262168,-119.24484519262168,186.23241302966184,186.23241302966184,186.23241302966184,186.23241302966184,186.23241302966184,186.23241302966184,0.0,0.0,0.0,66.98756783704016
79,1962-04-25,-118.71671268922876,25.548673131585208,108.28984363380158,-118.71671268922876,-118.71671268922876,186.10161315688538,186.10161315688538,186.10161315688538,186.10161315688538,186.10161315688538,186.10161315688538,0.0,0.0,0.0,67.38490046765662
80,1962-04-26,-118.18858018583583,25.543050515021267,111.5864658888516,-118.18858018583583,-118.18858018583583,185.96976748101045,185.96976748101045,185.96976748101045,185.96976748101045,185.96976748101045,185.96976748101045,0.0,0.0,0.0,67.78118729517462
81,1962-04-27,-117.66044768244289,26.2333363102367,113.17554638791779,-117.66044768244288,-117.66044768244288,185.83673727721327,185.83673727721327,185.83673727721327,185.83673727721327,185.83673727721327,185.83673727721327,0.0,0.0,0.0,68.17628959477038
82,1962-04-30,-116.07605017226412,26.364756379494423,112.65331073304216,-116.07605017226412,-116.07605017226412,185.4291389895125,185.4291389895125,185.4291389895125,185.4291389895125,185.4291389895125,185.4291389895125,0.0,0.0,0.0,69.35308881724838
83,1962-05-01,-115.5479176688712,27.211091668169715,110.26440060641178,-115.5479176688712,-115.5479176688712,185.28996642046255,185.28996642046255,185.28996642046255,185.28996642046255,185.28996642046255,185.28996642046255,0.0,0.0,0.0,69.74204875159135
84,1962-05-02,-115.01978516547825,26.378995036426666,117.57292328528716,-115.01978516547825,-115.01978516547825,185.14890379599842,185.14890379599842,185.14890379599842,185.14890379599842,185.14890379599842,185.14890379599842,0.0,0.0,0.0,70.12911863052017
85,1962-05-03,-114.49165266208534,29.012150972360427,112.51256694224874,-114.49165266208534,-114.49165266208534,185.00580831784987,185.00580831784987,185.00580831784987,185.00580831784987,185.00580831784987,185.00580831784987,0.0,0.0,0.0,70.51415565576453
86,1962-05-04,-113.9635201586924,30.307164809195,113.46383985685024,-113.9635201586924,-113.9635201586924,184.86053685865951,184.86053685865951,184.86053685865951,184.86053685865951,184.86053685865951,184.86053685865951,0.0,0.0,0.0,70.89701669996711
87,1962-05-07,-112.37912264851361,27.174587896487353,114.2432162259149,-112.37912264851361,-112.37912264851361,184.41023255564082,184.41023255564082,184.41023255564082,184.41023255564082,184.41023255564082,184.41023255564082,0.0,0.0,0.0,72.0311099071272
88,1962-05-08,-111.8509901451207,30.434820336167395,112.68654134371772,-111.8509901451207,-111.8509901451207,184.25482294357195,184.25482294357195,184.25482294357195,184.25482294357195,184.25482294357195,184.25482294357195,0.0,0.0,0.0,72.40383279845125
89,1962-05-09,-111.32285764172777,33.78089104997299,115.34913932661549,-111.32285764172777,-111.32285764172777,184.09652041669662,184.09652041669662,184.09652041669662,184.09652041669662,184.09652041669662,184.09652041669662,0.0,0.0,0.0,72.77366277496886
90,1962-05-10,-110.79472513833487,30.129092615105336,116.12449835867969,-110.79472513833487,-110.79472513833487,183.93518206878207,183.93518206878207,183.93518206878207,183.93518206878207,183.93518206878207,183.93518206878207,0.0,0.0,0.0,73.1404569304472
91,1962-05-11,-110.26659263494192,29.67386437620184,116.39891223695912,-110.26659263494192,-110.26659263494192,183.77066540373966,183.77066540373966,183.77066540373966,183.77066540373966,183.77066540373966,183.77066540373966,0.0,0.0,0.0,73.50407276879774
92,1962-05-14,-108.68219512476313,32.87054913853848,119.08175085340396,-108.68219512476313,-108.68219512476313,183.25662897324793,183.25662897324793,183.25662897324793,183.25662897324793,183.25662897324793,183.25662897324793,0.0,0.0,0.0,74.5744338484848
93,1962-05-15,-108.15406262137022,33.33676198809433,118.11506178832008,-108.15406262137022,-108.15406262137022,183.07798607858555,183.07798607858555,183.07798607858555,183.07798607858555,183.07798607858555,183.07798607858555,0.0,0.0,0.0,74.92392345721534
94,1962-05-16,-107.62593011797728,33.15178024489927,118.46435138603164,-107.62593011797728,-107.62593011797728,182.8954623398957,182.8954623398957,182.8954623398957,182.8954623398957,182.8954623398957,182.8954623398957,0.0,0.0,0.0,75.26953222191841
95,1962-05-17,-107.09779761458435,33.127988060976655,116.64417038837792,-107.09779761458435,-107.09779761458435,182.7089200065165,182.7089200065165,182.7089200065165,182.7089200065165,182.7089200065165,182.7089200065165,0.0,0.0,0.0,75.61112239193216
96,1962-05-18,-106.56966511119143,33.6907225843106,115.31361173879162,-106.56966511119143,-106.56966511119143,182.51822250118764,182.51822250118764,182.51822250118764,182.51822250118764,182.51822250118764,182.51822250118764,0.0,0.0,0.0,75.94855738999621
97,1962-05-21,-104.98526760101264,33.04240567929701,118.32283161136843,-104.98526760101265,-104.98526760101265,181.91985307420308,181.91985307420308,181.91985307420308,181.91985307420308,181.91985307420308,181.91985307420308,0.0,0.0,0.0,76.93458547319044
98,1962-05-22,-104.45713509761971,35.49120823198894,120.21684333166638,-104.45713509761971,-104.45713509761971,181.71119639439016,181.71119639439016,181.71119639439016,181.71119639439016,181.71119639439016,181.71119639439016,0.0,0.0,0.0,77.25406129677044
99,1962-05-23,-103.92900259422679,32.90437084705962,120.2354814944404,-103.92900259422679,-103.92900259422679,181.49772307079536,181.49772307079536,181.49772307079536,181.49772307079536,181.49772307079536,181.49772307079536,0.0,0.0,0.0,77.56872047656857
100,1962-05-24,-103.40087009083385,35.25694153020362,121.08860389714859,-103.40087009083385,-103.40087009083385,181.27930584940444,181.27930584940444,181.27930584940444,181.27930584940444,181.27930584940444,181.27930584940444,0.0,0.0,0.0,77.87843575857059
101,1962-05-25,-102.87273758744094,35.20408438207116,120.99740966347309,-102.87273758744094,-102.87273758744094,181.0558194062703,181.0558194062703,181.0558194062703,181.0558194062703,181.0558194062703,181.0558194062703,0.0,0.0,0.0,78.18308181882936
102,1962-05-28,-101.28834007726215,35.98523107236964,119.17497645737048,-101.28834007726215,-101.28834007726215,180.3537226713312,180.3537226713312,180.3537226713312,180.3537226713312,180.3537226713312,180.3537226713312,0.0,0.0,0.0,79.06538259406906
103,1962-05-29,-100.76020757386922,37.92381290187415,124.19528735789186,-100.76020757386922,-100.76020757386922,180.10874838332234,180.10874838332234,180.10874838332234,180.10874838332234,180.10874838332234,180.10874838332234,0.0,0.0,0.0,79.34854080945311
104,1962-05-31,-99.70394256708337,36.07011963949798,123.65034217447341,-99.70394256708337,-99.70394256708337,179.6016985774322,179.6016985774322,179.6016985774322,179.6016985774322,179.6016985774322,179.6016985774322,0.0,0.0,0.0,79.89775601034881
105,1962-06-01,-99.17581006369043,38.72260892322062,125.39246198241415,-99.17581006369043,-99.17581006369043,179.33940259149944,179.33940259149944,179.33940259149944,179.33940259149944,179.33940259149944,179.33940259149944,0.0,0.0,0.0,80.163592527809
106,1962-06-04,-97.59141255351166,39.70399111202494,120.486835296901,-97.59141255351166,-97.59141255351166,178.51616514169214,178.51616514169214,178.51616514169214,178.51616514169214,178.51616514169214,178.51616514169214,0.0,0.0,0.0,80.92475258818048
107,1962-06-05,-97.06328005011873,38.60121619127415,122.15806321184705,-97.06328005011873,-97.06328005011873,178.22930163196696,178.22930163196696,178.22930163196696,178.22930163196696,178.22930163196696,178.22930163196696,0.0,0.0,0.0,81.16602158184823
108,1962-06-06,-96.53514754672581,39.31601066339937,126.04842779525232,-96.53514754672581,-96.53514754672581,177.93605296084027,177.93605296084027,177.93605296084027,177.93605296084027,177.93605296084027,177.93605296084027,0.0,0.0,0.0,81.40090541411446
109,1962-06-07,-96.00701504333288,38.77092567858477,124.11384800916808,-96.00701504333288,-96.00701504333288,177.63632809870356,177.63632809870356,177.63632809870356,177.63632809870356,177.63632809870356,177.63632809870356,0.0,0.0,0.0,81.62931305537067
110,1962-06-08,-95.47888253993996,38.45442088011432,123.06326154474748,-95.47888253993996,-95.47888253993996,177.33003931151558,177.33003931151558,177.33003931151558,177.33003931151558,177.33003931151558,177.33003931151558,0.0,0.0,0.0,81.85115677157562
111,1962-06-11,-93.89448502976117,36.797035123984735,130.82802311478497,-93.89448502976117,-93.89448502976117,176.37096326096272,176.37096326096272,176.37096326096272,176.37096326096272,176.37096326096272,176.37096326096272,0.0,0.0,0.0,82.47647823120155
112,1962-06-12,-93.36635252636825,39.24923474944241,125.56631522557349,-93.36635252636825,-93.36635252636825,176.0376102710052,176.0376102710052,176.0376102710052,176.0376102710052,176.0376102710052,176.0376102710052,0.0,0.0,0.0,82.67125774463696
113,1962-06-13,-92.8382200229753,35.58314404026878,125.20018304501737,-92.8382200229753,-92.8382200229753,175.69730701451113,175.69730701451113,175.69730701451113,175.69730701451113,175.69730701451113,175.69730701451113,0.0,0.0,0.0,82.85908699153582
