,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,1962-01-19,-174.3240439644134,-1.0065907654726982,68.46651436126281,-174.3240439644134,-174.3240439644134,208.42324355755846,208.42324355755846,208.42324355755846,208.42324355755846,208.42324355755846,208.42324355755846,0.0,0.0,0.0,34.09919959314507
14,1962-01-22,-174.46876417141362,-0.8684467263147475,69.93494647363315,-174.46876417141362,-174.46876417141362,209.6334656335596,209.6334656335596,209.6334656335596,209.6334656335596,209.6334656335596,209.6334656335596,0.0,0.0,0.0,35.164701462145985
15,1962-01-23,-174.51700424041368,-0.5930730405847833,70.20081461816935,-174.51700424041368,-174.51700424041368,210.04263254154145,210.04263254154145,210.04263254154145,210.04263254154145,210.04263254154145,210.04263254154145,0.0,0.0,0.0,35.52562830112777
16,1962-01-24,-174.56524430941377,3.849524364809378,71.16397960606866,-174.56524430941377,-174.56524430941377,210.45461685065976,210.45461685065976,210.45461685065976,210.45461685065976,210.45461685065976,210.45461685065976,0.0,0.0,0.0,35.88937254124599
17,1962-01-25,-174.61348437841383,-0.5857344324087493,69.0470956921432,-174.61348437841383,-174.61348437841383,210.8693757432342,210.8693757432342,210.8693757432342,210.8693757432342,210.8693757432342,210.8693757432342,0.0,0.0,0.0,36.25589136482037
18,1962-01-26,-174.66172444741392,0.8586988980453367,71.96271610767079,-174.66172444741392,-174.66172444741392,211.28686284978136,211.28686284978136,211.28686284978136,211.28686284978136,211.28686284978136,211.28686284978136,0.0,0.0,0.0,36.62513840236744
19,1962-01-29,-174.80644465441415,1.063947974300657,73.29866917461356,-174.80644465441415,-174.80644465441415,212.55517727109333,212.55517727109333,212.55517727109333,212.55517727109333,212.55517727109333,212.55517727109333,0.0,0.0,0.0,37.74873261667918
20,1962-01-30,-174.8546847234142,0.5774736363189776,75.5136438475554,-174.8546847234142,-174.8546847234142,212.98304385324323,212.98304385324323,212.98304385324323,212.98304385324323,212.98304385324323,212.98304385324323,0.0,0.0,0.0,38.12835912982902
21,1962-01-31,-174.9029247924143,2.946819723774352,74.1989466380396,-174.9029247924143,-174.9029247924143,213.41335492689208,213.41335492689208,213.41335492689208,213.41335492689208,213.41335492689208,213.41335492689208,0.0,0.0,0.0,38.51043013447779
22,1962-02-01,-174.95116486141436,2.461486883151222,75.95200480414142,-174.95116486141436,-174.95116486141436,213.84604370394644,213.84604370394644,213.84604370394644,213.84604370394644,213.84604370394644,213.84604370394644,0.0,0.0,0.0,38.89487884253208
23,1962-02-02,-174.99940493041444,2.7791270696619583,75.25590569027912,-174.99940493041444,-174.99940493041444,214.28104017552758,214.28104017552758,214.28104017552758,214.28104017552758,214.28104017552758,214.28104017552758,0.0,0.0,0.0,39.28163524511314
24,1962-02-05,-175.14412513741468,6.4467104876763806,74.87567761985224,-175.14412513741468,-175.14412513741468,215.5991286693617,215.5991286693617,215.5991286693617,215.5991286693617,215.5991286693617,215.5991286693617,0.0,0.0,0.0,40.45500353194703
25,1962-02-06,-175.19236520641473,3.9236195475075526,75.99897178398481,-175.19236520641473,-175.19236520641473,216.04259363297518,216.04259363297518,216.04259363297518,216.04259363297518,216.04259363297518,216.04259363297518,0.0,0.0,0.0,40.85022842656045
26,1962-02-07,-175.24060527541482,6.797427644662974,78.39020686664449,-175.24060527541482,-175.24060527541482,216.48797019932155,216.48797019932155,216.48797019932155,216.48797019932155,216.48797019932155,216.48797019932155,0.0,0.0,0.0,41.24736492390673
27,1962-02-08,-175.2888453444149,2.438173493623322,76.30070681458528,-175.2888453444149,-175.2888453444149,216.93517043878583,216.93517043878583,216.93517043878583,216.93517043878583,216.93517043878583,216.93517043878583,0.0,0.0,0.0,41.64632509437092
28,1962-02-09,-175.337085413415,6.702859348381173,76.25406218572036,-175.337085413415,-175.337085413415,217.38410369855973,217.38410369855973,217.38410369855973,217.38410369855973,217.38410369855973,217.38410369855973,0.0,0.0,0.0,42.04701828514473
29,1962-02-12,-175.4818056204152,7.889357053759808,79.10764708730672,-175.4818056204152,-175.4818056204152,218.7403559924785,218.7403559924785,218.7403559924785,218.7403559924785,218.7403559924785,218.7403559924785,0.0,0.0,0.0,43.2585503720633
30,1962-02-13,-175.5300456894153,6.38652844390708,78.55360726764916,-175.5300456894153,-175.5300456894153,219.1952633150501,219.1952633150501,219.1952633150501,219.1952633150501,219.1952633150501,219.1952633150501,0.0,0.0,0.0,43.665217625634824
31,1962-02-14,-175.57828575841535,11.105871971698061,81.91515558141222,-175.57828575841535,-175.57828575841535,219.65141255738106,219.65141255738106,219.65141255738106,219.65141255738106,219.65141255738106,219.65141255738106,0.0,0.0,0.0,44.07312679896572
32,1962-02-15,-175.62652582741543,7.651217492867094,79.74892469803166,-175.62652582741543,-175.62652582741543,220.10869857140372,220.10869857140372,220.10869857140372,220.10869857140372,220.10869857140372,220.10869857140372,0.0,0.0,0.0,44.482172743988286
33,1962-02-16,-175.67476589641552,8.381362412632647,81.56783986960284,-175.67476589641552,-175.67476589641552,220.56701412436686,220.56701412436686,220.56701412436686,220.56701412436686,220.56701412436686,220.56701412436686,0.0,0.0,0.0,44.89224822795134
34,1962-02-19,-175.81948610341573,7.928516789736331,78.61734147316739,-175.81948610341573,-175.81948610341573,221.9470365511491,221.9470365511491,221.9470365511491,221.9470365511491,221.9470365511491,221.9470365511491,0.0,0.0,0.0,46.12755044773337
35,1962-02-20,-175.86772617241581,7.510090852375303,79.94082357228207,-175.86772617241581,-175.86772617241581,222.40835981090635,222.40835981090635,222.40835981090635,222.40835981090635,222.40835981090635,222.40835981090635,0.0,0.0,0.0,46.54063363849053
36,1962-02-21,-175.9159662414159,9.571400947181504,79.61126651608878,-175.9159662414159,-175.9159662414159,222.87014877540395,222.87014877540395,222.87014877540395,222.87014877540395,222.87014877540395,222.87014877540395,0.0,0.0,0.0,46.954182533988046
37,1962-02-23,-176.01244637941605,10.479595791526803,86.16993258025296,-176.01244637941605,-176.01244637941605,223.79465226212446,223.79465226212446,223.79465226212446,223.79465226212446,223.79465226212446,223.79465226212446,0.0,0.0,0.0,47.78220588270841
38,1962-02-26,-176.15716658641625,13.106806473223953,83.42367197047476,-176.15716658641625,-176.15716658641625,225.18192027948297,225.18192027948297,225.18192027948297,225.18192027948297,225.18192027948297,225.18192027948297,0.0,0.0,0.0,49.024753693066714
39,1962-02-27,-176.20540665541634,13.667748836246382,84.6039003140298,-176.20540665541634,-176.20540665541634,225.64399194213524,225.64399194213524,225.64399194213524,225.64399194213524,225.64399194213524,225.64399194213524,0.0,0.0,0.0,49.438585286718904
40,1962-02-28,-176.25364672441643,16.20355066811903,87.129718804871,-176.25364672441643,-176.25364672441643,226.10568230313075,226.10568230313075,226.10568230313075,226.10568230313075,226.10568230313075,226.10568230313075,0.0,0.0,0.0,49.85203557871432
41,1962-03-01,-176.30188679341651,14.213419834338104,87.31980452205158,-176.30188679341651,-176.30188679341651,226.56686684606257,226.56686684606257,226.56686684606257,226.56686684606257,226.56686684606257,226.56686684606257,0.0,0.0,0.0,50.26498005264605
42,1962-03-02,-176.35012686241657,15.514624713837488,84.2439060490803,-176.35012686241657,-176.35012686241657,227.02742052792715,227.02742052792715,227.02742052792715,227.02742052792715,227.02742052792715,227.02742052792715,0.0,0.0,0.0,50.677293665510575
43,1962-03-05,-176.4948470694168,15.684923171534043,86.10634584038438,-176.4948470694168,-176.4948470694168,228.40404057900255,228.40404057900255,228.40404057900255,228.40404057900255,228.40404057900255,228.40404057900255,0.0,0.0,0.0,51.90919350958575
44,1962-03-06,-176.5430871384169,15.36088533855503,89.34993733339974,-176.5430871384169,-176.5430871384169,228.86081402511934,228.86081402511934,228.86081402511934,228.86081402511934,228.86081402511934,228.86081402511934,0.0,0.0,0.0,52.317726886702445
45,1962-03-07,-176.59132720741695,18.147393903487952,88.8262257607253,-176.59132720741695,-176.59132720741695,229.31632766944784,229.31632766944784,229.31632766944784,229.31632766944784,229.31632766944784,229.31632766944784,0.0,0.0,0.0,52.72500046203089
46,1962-03-08,-176.63956727641704,18.597330343709952,88.21640147544666,-176.63956727641704,-176.63956727641704,229.77045581498206,229.77045581498206,229.77045581498206,229.77045581498206,229.77045581498206,229.77045581498206,0.0,0.0,0.0,53.13088853856502
47,1962-03-09,-176.6878073454171,17.5299164633855,88.90583237279263,-176.6878073454171,-176.6878073454171,230.2230730732693,230.2230730732693,230.2230730732693,230.2230730732693,230.2230730732693,230.2230730732693,0.0,0.0,0.0,53.53526572785219
48,1962-03-12,-176.83252755241736,17.117003204214768,89.34276444299527,-176.83252755241736,-176.83252755241736,231.5706127521587,231.5706127521587,231.5706127521587,231.5706127521587,231.5706127521587,231.5706127521587,0.0,0.0,0.0,54.738085199741334
49,1962-03-13,-176.88076762141742,18.69127010976276,91.9622888497656,-176.88076762141742,-176.88076762141742,232.01594288116314,232.01594288116314,232.01594288116314,232.01594288116314,232.01594288116314,232.01594288116314,0.0,0.0,0.0,55.13517525974572
50,1962-03-14,-176.92900769041748,19.827606301627014,91.33852828861166,-176.92900769041748,-176.92900769041748,232.45914393173533,232.45914393173533,232.45914393173533,232.45914393173533,232.45914393173533,232.45914393173533,0.0,0.0,0.0,55.53013624131785
51,1962-03-15,-176.97724775941757,20.678875915072346,91.50855451030156,-176.97724775941757,-176.97724775941757,232.90009482891327,232.90009482891327,232.90009482891327,232.90009482891327,232.90009482891327,232.90009482891327,0.0,0.0,0.0,55.9228470694957
52,1962-03-16,-177.02548782841762,19.717570785318404,92.35205516651153,-177.02548782841762,-177.02548782841762,233.33867561824368,233.33867561824368,233.33867561824368,233.33867561824368,233.33867561824368,233.33867561824368,0.0,0.0,0.0,56.31318778982606
53,1962-03-19,-177.1702080354179,23.513200081903666,93.28612119065508,-177.1702080354179,-177.1702080354179,234.63901693200526,234.63901693200526,234.63901693200526,234.63901693200526,234.63901693200526,234.63901693200526,0.0,0.0,0.0,57.468808896587376
54,1962-03-20,-177.21844810441794,24.823186378593732,91.78280006703946,-177.21844810441794,-177.21844810441794,235.06694402366497,235.06694402366497,235.06694402366497,235.06694402366497,235.06694402366497,235.06694402366497,0.0,0.0,0.0,57.84849591924703
55,1962-03-21,-177.26668817341803,21.581007557895838,96.60733012257766,-177.26668817341803,-177.26668817341803,235.49192188789954,235.49192188789954,235.49192188789954,235.49192188789954,235.49192188789954,235.49192188789954,0.0,0.0,0.0,58.225233714481504
56,1962-03-22,-177.3149282424181,25.141308631133427,95.65689437631127,-177.3149282424181,-177.3149282424181,235.91383957629495,235.91383957629495,235.91383957629495,235.91383957629495,235.91383957629495,235.91383957629495,0.0,0.0,0.0,58.598911333876856
57,1962-03-23,-177.36316831141818,23.739488298472256,97.06560506512699,-177.36316831141818,-177.36316831141818,236.33258800489463,236.33258800489463,236.33258800489463,236.33258800489463,236.33258800489463,236.33258800489463,0.0,0.0,0.0,58.96941969347645
58,1962-03-26,-177.5078885184184,24.922721957594604,96.87381386212869,-177.5078885184184,-177.5078885184184,237.56875690610667,237.56875690610667,237.56875690610667,237.56875690610667,237.56875690610667,237.56875690610667,0.0,0.0,0.0,60.06086838768826
59,1962-03-27,-177.55612858741847,23.957161806561395,97.79803792186912,-177.55612858741847,-177.55612858741847,237.97377813408104,237.97377813408104,237.97377813408104,237.97377813408104,237.97377813408104,237.97377813408104,0.0,0.0,0.0,60.417649546662574
60,1962-03-28,-177.60436865641856,23.58782952409334,97.41198447034385,-177.60436865641856,-177.60436865641856,238.37511600390204,238.37511600390204,238.37511600390204,238.37511600390204,238.37511600390204,238.37511600390204,0.0,0.0,0.0,60.77074734748348
61,1962-03-29,-177.65260872541862,26.71248236171305,98.43783659573384,-177.65260872541862,-177.65260872541862,238.77267459579937,238.77267459579937,238.77267459579937,238.77267459579937,238.77267459579937,238.77267459579937,0.0,0.0,0.0,61.120065870380756
62,1962-03-30,-177.7008487944187,26.799067683313417,97.94109213190514,-177.7008487944187,-177.7008487944187,239.16636048920685,239.16636048920685,239.16636048920685,239.16636048920685,239.16636048920685,239.16636048920685,0.0,0.0,0.0,61.46551169478815
63,1962-04-02,-177.84556900141894,30.136245915900457,96.875576717373,-177.84556900141894,-177.84556900141894,240.3232869115108,240.3232869115108,240.3232869115108,240.3232869115108,240.3232869115108,240.3232869115108,0.0,0.0,0.0,62.477717910091854
64,1962-04-03,-177.893809070419,25.59723404126746,99.61402547431263,-177.893809070419,-177.893809070419,240.70060051147198,240.70060051147198,240.70060051147198,240.70060051147198,240.70060051147198,240.70060051147198,0.0,0.0,0.0,62.80679144105298
65,1962-04-04,-177.94204913941908,29.479583964006338,99.9365579712763,-177.94204913941908,-177.94204913941908,241.07361447635776,241.07361447635776,241.07361447635776,241.07361447635776,241.07361447635776,241.07361447635776,0.0,0.0,0.0,63.13156533693868
66,1962-04-05,-177.99028920841917,26.827864368675314,100.2464646136295,-177.99028920841917,-177.99028920841917,241.4422519431422,241.4422519431422,241.4422519431422,241.4422519431422,241.4422519431422,241.4422519431422,0.0,0.0,0.0,63.451962734723026
67,1962-04-06,-178.03852927741926,30.25846193871309,101.96966415699046,-178.03852927741926,-178.03852927741926,241.80643903838117,241.80643903838117,241.80643903838117,241.80643903838117,241.80643903838117,241.80643903838117,0.0,0.0,0.0,63.76790976096191
68,1962-04-09,-178.18324948441946,29.401943904774562,99.64862254030103,-178.18324948441946,-178.18324948441946,242.87160536704292,242.87160536704292,242.87160536704292,242.87160536704292,242.87160536704292,242.87160536704292,0.0,0.0,0.0,64.68835588262345
69,1962-04-10,-178.23148955341952,29.96623124099865,100.38736432755962,-178.23148955341952,-178.23148955341952,243.217313937805,243.217313937805,243.217313937805,243.217313937805,243.217313937805,243.217313937805,0.0,0.0,0.0,64.98582438438547
70,1962-04-11,-178.2797296224196,29.967744386275868,101.17184638848707,-178.2797296224196,-178.2797296224196,243.55824946713042,243.55824946713042,243.55824946713042,243.55824946713042,243.55824946713042,243.55824946713042,0.0,0.0,0.0,65.27851984471081
71,1962-04-12,-178.3279696914197,32.35250096890842,101.51440202843457,-178.3279696914197,-178.3279696914197,243.89435707986271,243.89435707986271,243.89435707986271,243.89435707986271,243.89435707986271,243.89435707986271,0.0,0.0,0.0,65.56638738844302
72,1962-04-13,-178.37620976041978,28.292784736294752,100.58839300007399,-178.37620976041978,-178.37620976041978,244.225585209354,244.225585209354,244.225585209354,244.225585209354,244.225585209354,244.225585209354,0.0,0.0,0.0,65.84937544893421
73,1962-04-16,-178.52092996742,31.050905585214316,101.83321033889689,-178.52092996742,-178.52092996742,245.18952727104278,245.18952727104278,245.18952727104278,245.18952727104278,245.18952727104278,245.18952727104278,0.0,0.0,0.0,66.66859730362279
74,1962-04-17,-178.56917003642008,30.75952475566017,100.72217130693129,-178.56917003642008,-178.56917003642008,245.50078895385502,245.50078895385502,245.50078895385502,245.50078895385502,245.50078895385502,245.50078895385502,0.0,0.0,0.0,66.93161891743495
75,1962-04-18,-178.61741010542016,32.558583425750506,102.15141254568653,-178.61741010542016,-178.61741010542016,245.80696387537148,245.80696387537148,245.80696387537148,245.80696387537148,245.80696387537148,245.80696387537148,0.0,0.0,0.0,67.18955376995132
76,1962-04-19,-178.66565017442022,28.431400526487064,103.09439035271717,-178.66565017442022,-178.66565017442022,246.10802082130527,246.10802082130527,246.10802082130527,246.10802082130527,246.10802082130527,246.10802082130527,0.0,0.0,0.0,67.44237064688505
77,1962-04-23,-178.85861045042054,32.513623414196815,105.38423208455531,-178.85861045042054,-178.85861045042054,247.26056494339232,247.26056494339232,247.26056494339232,247.26056494339232,247.26056494339232,247.26056494339232,0.0,0.0,0.0,68.40195449297178
78,1962-04-24,-178.90685051942063,33.75181524492881,103.63605695899943,-178.90685051942063,-178.90685051942063,247.53568415813186,247.53568415813186,247.53568415813186,247.53568415813186,247.53568415813186,247.53568415813186,0.0,0.0,0.0,68.62883363871123
79,1962-04-25,-178.9550905884207,34.847790433931635,102.2428604841224,-178.9550905884207,-178.9550905884207,247.80557027570816,247.80557027570816,247.80557027570816,247.80557027570816,247.80557027570816,247.80557027570816,0.0,0.0,0.0,68.85047968728747
80,1962-04-26,-179.00333065742075,32.47899346503824,103.91480492913279,-179.00333065742075,-179.00333065742075,248.0702160680546,248.0702160680546,248.0702160680546,248.0702160680546,248.0702160680546,248.0702160680546,0.0,0.0,0.0,69.06688541063386
81,1962-04-27,-179.05157072642083,35.22463187985039,106.5676659844182,-179.05157072642083,-179.05157072642083,248.32961768050683,248.32961768050683,248.32961768050683,248.32961768050683,248.32961768050683,248.32961768050683,0.0,0.0,0.0,69.278046954086
82,1962-04-30,-179.19629093342107,34.064325602201286,105.43651256703698,-179.19629093342107,-179.19629093342107,249.07636893799784,249.07636893799784,249.07636893799784,249.07636893799784,249.07636893799784,249.07636893799784,0.0,0.0,0.0,69.88007800457677
83,1962-05-01,-179.24453100242116,34.75552771454161,105.46815232259287,-179.24453100242116,-179.24453100242116,249.3148217914717,249.3148217914717,249.3148217914717,249.3148217914717,249.3148217914717,249.3148217914717,0.0,0.0,0.0,70.07029078905055
84,1962-05-02,-179.2927710714212,35.247711418587976,105.45117243633676,-179.2927710714212,-179.2927710714212,249.54806077822846,249.54806077822846,249.54806077822846,249.54806077822846,249.54806077822846,249.54806077822846,0.0,0.0,0.0,70.25528970680725
85,1962-05-03,-179.3410111404213,33.333007761999106,106.18014874523764,-179.3410111404213,-179.3410111404213,249.77610162192644,249.77610162192644,249.77610162192644,249.77610162192644,249.77610162192644,249.77610162192644,0.0,0.0,0.0,70.43509048150514
86,1962-05-04,-179.38925120942136,36.7828410389013,105.44691910088216,-179.38925120942136,-179.38925120942136,249.99896316373884,249.99896316373884,249.99896316373884,249.99896316373884,249.99896316373884,249.99896316373884,0.0,0.0,0.0,70.60971195431748
87,1962-05-07,-179.5339714164216,33.43797810415207,107.40347172368377,-179.5339714164216,-179.5339714164216,250.63670604972603,250.63670604972603,250.63670604972603,250.63670604972603,250.63670604972603,250.63670604972603,0.0,0.0,0.0,71.10273463330444
88,1962-05-08,-179.58221148542168,31.420072700592325,103.14078192481092,-179.58221148542168,-179.58221148542168,250.83909927586922,250.83909927586922,250.83909927586922,250.83909927586922,250.83909927586922,250.83909927586922,0.0,0.0,0.0,71.25688779044754
89,1962-05-09,-179.63045155442174,34.91613161569402,108.13532835892764,-179.63045155442174,-179.63045155442174,251.0364522502273,251.0364522502273,251.0364522502273,251.0364522502273,251.0364522502273,251.0364522502273,0.0,0.0,0.0,71.40600069580557
90,1962-05-10,-179.67869162342183,35.047110935584946,106.0353071248824,-179.67869162342183,-179.67869162342183,251.22880132025196,251.22880132025196,251.22880132025196,251.22880132025196,251.22880132025196,251.22880132025196,0.0,0.0,0.0,71.55010969683013
91,1962-05-11,-179.72693169242189,34.25150800952731,106.46884573419155,-179.72693169242189,-179.72693169242189,251.41618552013364,251.41618552013364,251.41618552013364,251.41618552013364,251.41618552013364,251.41618552013364,0.0,0.0,0.0,71.68925382771175
92,1962-05-14,-179.87165189942212,37.1802084268419,106.57477341722647,-179.87165189942212,-179.87165189942212,251.94897795851267,251.94897795851267,251.94897795851267,251.94897795851267,251.94897795851267,251.94897795851267,0.0,0.0,0.0,72.07732605909055
93,1962-05-15,-179.9198919684222,32.931130634379535,108.84683617221886,-179.9198919684222,-179.9198919684222,252.11694408837593,252.11694408837593,252.11694408837593,252.11694408837593,252.11694408837593,252.11694408837593,0.0,0.0,0.0,72.19705211995372
94,1962-05-16,-179.96813203742227,39.78015507624011,107.40814777349641,-179.96813203742227,-179.96813203742227,252.28017811389157,252.28017811389157,252.28017811389157,252.28017811389157,252.28017811389157,252.28017811389157,0.0,0.0,0.0,72.3120460764693
95,1962-05-17,-180.01637210642235,36.73792803556661,108.00726399187792,-180.01637210642235,-180.01637210642235,252.43873352666867,252.43873352666867,252.43873352666867,252.43873352666867,252.43873352666867,252.43873352666867,0.0,0.0,0.0,72.42236142024632
96,1962-05-18,-180.06461217542244,34.179833881613,106.45304115229581,-180.06461217542244,-180.06461217542244,252.59266592539333,252.59266592539333,252.59266592539333,252.59266592539333,252.59266592539333,252.59266592539333,0.0,0.0,0.0,72.5280537499709
97,1962-05-21,-180.20933238242267,38.95437151156168,109.30756976431597,-180.20933238242267,-180.20933238242267,253.02731066120282,253.02731066120282,253.02731066120282,253.02731066120282,253.02731066120282,253.02731066120282,0.0,0.0,0.0,72.81797827878015
98,1962-05-22,-180.25757245142273,36.381283085506105,106.31208343879571,-180.25757245142273,-180.25757245142273,253.1633458301932,253.1633458301932,253.1633458301932,253.1633458301932,253.1633458301932,253.1633458301932,0.0,0.0,0.0,72.90577337877048
99,1962-05-23,-180.3058125204228,40.328880380643675,106.41600139201896,-180.3058125204228,-180.3058125204228,253.2950642532861,253.2950642532861,253.2950642532861,253.2950642532861,253.2950642532861,253.2950642532861,0.0,0.0,0.0,72.98925173286332
100,1962-05-24,-180.35405258942288,37.952948712039934,110.06228393930596,-180.35405258942288,-180.35405258942288,253.42253214427893,253.42253214427893,253.42253214427893,253.42253214427893,253.42253214427893,253.42253214427893,0.0,0.0,0.0,73.06847955485605
101,1962-05-25,-180.40229265842297,35.99961314089281,107.71938446942374,-180.40229265842297,-180.40229265842297,253.545817130295,253.545817130295,253.545817130295,253.545817130295,253.545817130295,253.545817130295,0.0,0.0,0.0,73.14352447187204
102,1962-05-28,-180.5470128654232,37.04859489025999,109.71132989399273,-180.5470128654232,-180.5470128654232,253.8912698929634,253.8912698929634,253.8912698929634,253.8912698929634,253.8912698929634,253.8912698929634,0.0,0.0,0.0,73.34425702754021
103,1962-05-29,-180.59525293442326,37.554109064092046,108.8575583976813,-180.59525293442326,-180.59525293442326,253.99852405714185,253.99852405714185,253.99852405714185,253.99852405714185,253.99852405714185,253.99852405714185,0.0,0.0,0.0,73.40327112271859
104,1962-05-31,-180.69173307242343,36.18373519224925,106.29792821556885,-180.69173307242343,-180.69173307242343,254.20162424369377,254.20162424369377,254.20162424369377,254.20162424369377,254.20162424369377,254.20162424369377,0.0,0.0,0.0,73.50989117127034
105,1962-06-01,-180.7399731414235,37.35487903369369,109.9337298958814,-180.7399731414235,-180.7399731414235,254.29761858719803,254.29761858719803,254.29761858719803,254.29761858719803,254.29761858719803,254.29761858719803,0.0,0.0,0.0,73.55764544577454
106,1962-06-04,-180.88469334842372,36.73845174478276,110.23867197650407,-180.88469334842372,-180.88469334842372,254.56427976491648,254.56427976491648,254.56427976491648,254.56427976491648,254.56427976491648,254.56427976491648,0.0,0.0,0.0,73.67958641649275
107,1962-06-05,-180.9329334174238,38.28864780717059,106.54703456027812,-180.9329334174238,-180.9329334174238,254.64631191856608,254.64631191856608,254.64631191856608,254.64631191856608,254.64631191856608,254.64631191856608,0.0,0.0,0.0,73.71337850114227
108,1962-06-06,-180.9811734864239,37.39013065381053,108.58843628903665,-180.9811734864239,-180.9811734864239,254.72504323794917,254.72504323794917,254.72504323794917,254.72504323794917,254.72504323794917,254.72504323794917,0.0,0.0,0.0,73.74386975152527
109,1962-06-07,-181.02941355542396,40.44174022300036,112.3230578944293,-181.02941355542396,-181.02941355542396,254.8005497135236,254.8005497135236,254.8005497135236,254.8005497135236,254.8005497135236,254.8005497135236,0.0,0.0,0.0,73.77113615809964
110,1962-06-08,-181.07765362442402,38.38707473077091,108.11159446028006,-181.07765362442402,-181.07765362442402,254.8729071902686,254.8729071902686,254.8729071902686,254.8729071902686,254.8729071902686,254.8729071902686,0.0,0.0,0.0,73.79525356584458
111,1962-06-11,-181.22237383142425,38.362007517475824,110.75540217785621,-181.22237383142425,-181.22237383142425,255.07183953497704,255.07183953497704,255.07183953497704,255.07183953497704,255.07183953497704,255.07183953497704,0.0,0.0,0.0,73.8494657035528
112,1962-06-12,-181.27061390042434,36.757823760718246,109.50467031981285,-181.27061390042434,-181.27061390042434,255.13235262917712,255.13235262917712,255.13235262917712,255.13235262917712,255.13235262917712,255.13235262917712,0.0,0.0,0.0,73.86173872875278
113,1962-06-13,-181.31885396942442,37.675032354711036,112.4539524728246,-181.31885396942442,-181.31885396942442,255.1900898498892,255.1900898498892,255.1900898498892,255.1900898498892,255.1900898498892,255.1900898498892,0.0,0.0,0.0,73.87123588046478
