,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,1962-02-05,214.75623903860327,34.77319817234453,105.79143948831577,214.75623903860327,214.75623903860327,-142.65185666633514,-142.65185666633514,-142.65185666633514,-142.65185666633514,-142.65185666633514,-142.65185666633514,0.0,0.0,0.0,72.10438237226813
25,1962-02-06,214.90424381074692,39.1922761342376,108.98047333719514,214.90424381074692,214.90424381074692,-142.9082304812541,-142.9082304812541,-142.9082304812541,-142.9082304812541,-142.9082304812541,-142.9082304812541,0.0,0.0,0.0,71.99601332949283
26,1962-02-07,215.05224858289054,36.60638821899623,110.09189446761636,215.0522485828905,215.0522485828905,-143.16410676246372,-143.16410676246372,-143.16410676246372,-143.16410676246372,-143.16410676246372,-143.16410676246372,0.0,0.0,0.0,71.88814182042682
27,1962-02-08,215.20025335503416,36.49780848377646,107.49371398980384,215.20025335503416,215.20025335503416,-143.4194846495901,-143.4194846495901,-143.4194846495901,-143.4194846495901,-143.4194846495901,-143.4194846495901,0.0,0.0,0.0,71.78076870544407
28,1962-02-09,215.34825812717781,35.52557496910398,107.88971400585751,215.34825812717781,215.34825812717781,-143.67436329797772,-143.67436329797772,-143.67436329797772,-143.67436329797772,-143.67436329797772,-143.67436329797772,0.0,0.0,0.0,71.6738948292001
29,1962-02-12,215.7922724436087,33.119218866486584,106.63250574302887,215.7922724436087,215.7922724436087,-144.43599560010128,-144.43599560010128,-144.43599560010128,-144.43599560010128,-144.43599560010128,-144.43599560010128,0.0,0.0,0.0,71.35627684350743
30,1962-02-13,215.94027721575233,34.010295741197126,107.30583057000973,215.94027721575233,215.94027721575233,-144.68886916162376,-144.68886916162376,-144.68886916162376,-144.68886916162376,-144.68886916162376,-144.68886916162376,0.0,0.0,0.0,71.25140805412858
31,1962-02-14,216.08828198789598,35.623120254433395,109.29457543378996,216.08828198789598,216.08828198789598,-144.94123949716897,-144.94123949716897,-144.94123949716897,-144.94123949716897,-144.94123949716897,-144.94123949716897,0.0,0.0,0.0,71.14704249072702
32,1962-02-15,216.2362867600396,32.54878928938301,108.95358663046498,216.2362867600396,216.2362867600396,-145.19310585653673,-145.19310585653673,-145.19310585653673,-145.19310585653673,-145.19310585653673,-145.19310585653673,0.0,0.0,0.0,71.04318090350287
33,1962-02-16,216.38429153218325,34.21909136078395,105.19910359845285,216.38429153218325,216.38429153218325,-145.44446750528513,-145.44446750528513,-145.44446750528513,-145.44446750528513,-145.44446750528513,-145.44446750528513,0.0,0.0,0.0,70.93982402689812
34,1962-02-19,216.8283058486141,34.31875591579555,111.02687311570011,216.8283058486141,216.8283058486141,-146.19551707980818,-146.19551707980818,-146.19551707980818,-146.19551707980818,-146.19551707980818,-146.19551707980818,0.0,0.0,0.0,70.63278876880591
35,1962-02-20,216.97631062075774,35.15530244579285,107.07903029268098,216.97631062075774,216.97631062075774,-146.44485285688302,-146.44485285688302,-146.44485285688302,-146.44485285688302,-146.44485285688302,-146.44485285688302,0.0,0.0,0.0,70.53145776387473
36,1962-02-21,217.12431539290137,35.34911739081657,106.55056268847301,217.12431539290137,217.12431539290137,-146.69368048754828,-146.69368048754828,-146.69368048754828,-146.69368048754828,-146.69368048754828,-146.69368048754828,0.0,0.0,0.0,70.43063490535309
37,1962-02-23,217.42032493718864,35.40427509087826,105.14365920732284,217.42032493718864,217.42032493718864,-147.1898087658967,-147.1898087658967,-147.1898087658967,-147.1898087658967,-147.1898087658967,-147.1898087658967,0.0,0.0,0.0,70.23051617129195
38,1962-02-26,217.86433925361953,32.726016194038245,105.80263677910847,217.86433925361953,217.86433925361953,-147.9301746003709,-147.9301746003709,-147.9301746003709,-147.9301746003709,-147.9301746003709,-147.9301746003709,0.0,0.0,0.0,69.93416465324864
39,1962-02-27,218.01234402576318,34.67809145862227,106.3950221272542,218.01234402576318,218.01234402576318,-148.17594046643174,-148.17594046643174,-148.17594046643174,-148.17594046643174,-148.17594046643174,-148.17594046643174,0.0,0.0,0.0,69.83640355933144
40,1962-02-28,218.1603487979068,34.64020652675436,107.79865247920299,218.1603487979068,218.1603487979068,-148.42119403763255,-148.42119403763255,-148.42119403763255,-148.42119403763255,-148.42119403763255,-148.42119403763255,0.0,0.0,0.0,69.73915476027426
41,1962-03-01,218.30835357005046,32.93999803897872,106.83497078541625,218.30835357005046,218.30835357005046,-148.66593478426975,-148.66593478426975,-148.66593478426975,-148.66593478426975,-148.66593478426975,-148.66593478426975,0.0,0.0,0.0,69.6424187857807
42,1962-03-02,218.45635834219408,32.34366845195107,105.42563980527916,218.45635834219408,218.45635834219408,-148.9101621923489,-148.9101621923489,-148.9101621923489,-148.9101621923489,-148.9101621923489,-148.9101621923489,0.0,0.0,0.0,69.54619614984517
43,1962-03-05,218.90037265862497,31.908369388531156,106.10747953976312,218.90037265862497,218.90037265862497,-149.6397594807252,-149.6397594807252,-149.6397594807252,-149.6397594807252,-149.6397594807252,-149.6397594807252,0.0,0.0,0.0,69.26061317789978
44,1962-03-06,219.04837743076862,31.46254602244998,107.05856288531959,219.0483774307686,219.0483774307686,-149.8819287084561,-149.8819287084561,-149.8819287084561,-149.8819287084561,-149.8819287084561,-149.8819287084561,0.0,0.0,0.0,69.16644872231254
45,1962-03-07,219.1963822029122,32.26248045143629,105.1918420366433,219.1963822029122,219.1963822029122,-150.12358226292451,-150.12358226292451,-150.12358226292451,-150.12358226292451,-150.12358226292451,-150.12358226292451,0.0,0.0,0.0,69.07279993998768
46,1962-03-08,219.34438697505584,31.336734288340395,106.26202735187131,219.34438697505584,219.34438697505584,-150.3647197241555,-150.3647197241555,-150.3647197241555,-150.3647197241555,-150.3647197241555,-150.3647197241555,0.0,0.0,0.0,68.97966725090035
47,1962-03-09,219.49239174719946,30.864918051311896,107.88600089405358,219.49239174719946,219.49239174719946,-150.60534068779654,-150.60534068779654,-150.60534068779654,-150.60534068779654,-150.60534068779654,-150.60534068779654,0.0,0.0,0.0,68.88705105940292
48,1962-03-12,219.9364060636304,33.06462714833264,103.46733065012621,219.9364060636304,219.9364060636304,-151.3241007836517,-151.3241007836517,-151.3241007836517,-151.3241007836517,-151.3241007836517,-151.3241007836517,0.0,0.0,0.0,68.6123052799787
49,1962-03-13,220.084410835774,32.863838850854876,104.13764286499578,220.084410835774,220.084410835774,-151.5626520252832,-151.5626520252832,-151.5626520252832,-151.5626520252832,-151.5626520252832,-151.5626520252832,0.0,0.0,0.0,68.52175881049081
50,1962-03-14,220.23241560791763,33.84174583624951,108.2628082932127,220.23241560791763,220.23241560791763,-151.80068498131422,-151.80068498131422,-151.80068498131422,-151.80068498131422,-151.80068498131422,-151.80068498131422,0.0,0.0,0.0,68.43173062660341
51,1962-03-15,220.38042038006128,31.60112070351683,105.17728944638515,220.38042038006128,220.38042038006128,-152.03819934076483,-152.03819934076483,-152.03819934076483,-152.03819934076483,-152.03819934076483,-152.03819934076483,0.0,0.0,0.0,68.34222103929645
52,1962-03-16,220.5284251522049,32.346463498097506,103.27108346798407,220.5284251522049,220.5284251522049,-152.27519480814914,-152.27519480814914,-152.27519480814914,-152.27519480814914,-152.27519480814914,-152.27519480814914,0.0,0.0,0.0,68.25323034405577
53,1962-03-19,220.9724394686358,31.85855160864832,107.85281746573986,220.9724394686358,220.9724394686358,-152.98306513499878,-152.98306513499878,-152.98306513499878,-152.98306513499878,-152.98306513499878,-152.98306513499878,0.0,0.0,0.0,67.98937433363702
54,1962-03-20,221.12044424077945,33.40255983392829,101.71616095976907,221.12044424077945,221.12044424077945,-153.217982388369,-153.217982388369,-153.217982388369,-153.217982388369,-153.217982388369,-153.217982388369,0.0,0.0,0.0,67.90246185241045
55,1962-03-21,221.26844901292307,31.59453027153243,103.11781484099636,221.26844901292307,221.26844901292307,-153.45237950387076,-153.45237950387076,-153.45237950387076,-153.45237950387076,-153.45237950387076,-153.45237950387076,0.0,0.0,0.0,67.81606950905231
56,1962-03-22,221.41645378506672,29.259833129361148,103.50157878912637,221.41645378506672,221.41645378506672,-153.68625627850082,-153.68625627850082,-153.68625627850082,-153.68625627850082,-153.68625627850082,-153.68625627850082,0.0,0.0,0.0,67.7301975065659
57,1962-03-23,221.56445855721034,29.12125834655776,103.8398543052716,221.56445855721034,221.56445855721034,-153.91961252458168,-153.91961252458168,-153.91961252458168,-153.91961252458168,-153.91961252458168,-153.91961252458168,0.0,0.0,0.0,67.64484603262866
58,1962-03-26,222.0084728736412,31.507765233990128,103.28404230273158,222.0084728736412,222.0084728736412,-154.6165564440633,-154.6165564440633,-154.6165564440633,-154.6165564440633,-154.6165564440633,-154.6165564440633,0.0,0.0,0.0,67.39191642957792
59,1962-03-27,222.15647764578483,31.670283947137648,103.58464053544141,222.15647764578483,222.15647764578483,-154.84782900471788,-154.84782900471788,-154.84782900471788,-154.84782900471788,-154.84782900471788,-154.84782900471788,0.0,0.0,0.0,67.30864864106695
60,1962-03-28,222.30448241792848,30.09592669759439,102.81559635284543,222.30448241792845,222.30448241792845,-155.07858032734094,-155.07858032734094,-155.07858032734094,-155.07858032734094,-155.07858032734094,-155.07858032734094,0.0,0.0,0.0,67.22590209058754
61,1962-03-29,222.4524871900721,32.87054920698082,102.49704385769935,222.4524871900721,222.4524871900721,-155.30881031560992,-155.30881031560992,-155.30881031560992,-155.30881031560992,-155.30881031560992,-155.30881031560992,0.0,0.0,0.0,67.14367687446219
62,1962-03-30,222.60049196221573,29.868913012721674,100.10670602303462,222.60049196221573,222.60049196221573,-155.53851888832023,-155.53851888832023,-155.53851888832023,-155.53851888832023,-155.53851888832023,-155.53851888832023,0.0,0.0,0.0,67.0619730738955
63,1962-04-02,223.04450627864665,31.484344380707967,102.97372508335054,223.04450627864665,223.04450627864665,-156.22451552713778,-156.22451552713778,-156.22451552713778,-156.22451552713778,-156.22451552713778,-156.22451552713778,0.0,0.0,0.0,66.81999075150887
64,1962-04-03,223.19251105079027,29.352838414172417,101.55380482622954,223.19251105079027,223.19251105079027,-156.45213792677424,-156.45213792677424,-156.45213792677424,-156.45213792677424,-156.45213792677424,-156.45213792677424,0.0,0.0,0.0,66.74037312401603
65,1962-04-04,223.3405158229339,28.962668084073847,102.71092324230426,223.3405158229339,223.3405158229339,-156.67923873043208,-156.67923873043208,-156.67923873043208,-156.67923873043208,-156.67923873043208,-156.67923873043208,0.0,0.0,0.0,66.66127709250182
66,1962-04-05,223.48852059507755,32.15357343648595,103.89795435758442,223.48852059507755,223.48852059507755,-156.90581794690215,-156.90581794690215,-156.90581794690215,-156.90581794690215,-156.90581794690215,-156.90581794690215,0.0,0.0,0.0,66.5827026481754
67,1962-04-06,223.63652536722117,31.78353813812447,101.1147458154951,223.63652536722117,223.63652536722117,-157.13187559984814,-157.13187559984814,-157.13187559984814,-157.13187559984814,-157.13187559984814,-157.13187559984814,0.0,0.0,0.0,66.50464976737302
68,1962-04-09,224.0805396836521,28.995484189066588,103.81081344135606,224.0805396836521,224.0805396836521,-157.80691963646743,-157.80691963646743,-157.80691963646743,-157.80691963646743,-157.80691963646743,-157.80691963646743,0.0,0.0,0.0,66.27362004718466
69,1962-04-10,224.2285444557957,31.69295787286203,101.18053023722398,224.2285444557957,224.2285444557957,-158.0308915680632,-158.0308915680632,-158.0308915680632,-158.0308915680632,-158.0308915680632,-158.0308915680632,0.0,0.0,0.0,66.19765288773252
70,1962-04-11,224.37654922793934,28.979374431489937,102.1785505235884,224.37654922793934,224.37654922793934,-158.25434227618695,-158.25434227618695,-158.25434227618695,-158.25434227618695,-158.25434227618695,-158.25434227618695,0.0,0.0,0.0,66.12220695175239
71,1962-04-12,224.52455400008293,32.42771731936929,101.50742409029034,224.52455400008293,224.52455400008293,-158.47727187291346,-158.47727187291346,-158.47727187291346,-158.47727187291346,-158.47727187291346,-158.47727187291346,0.0,0.0,0.0,66.04728212716947
72,1962-04-13,224.6725587722266,31.51873562716861,103.03226277586297,224.67255877222664,224.67255877222664,-158.69968048490765,-158.69968048490765,-158.69968048490765,-158.69968048490765,-158.69968048490765,-158.69968048490765,0.0,0.0,0.0,65.97287828731896
73,1962-04-16,225.11657308865747,27.988410635932127,100.23441402157708,225.11657308865747,225.11657308865747,-159.36378189709106,-159.36378189709106,-159.36378189709106,-159.36378189709106,-159.36378189709106,-159.36378189709106,0.0,0.0,0.0,65.75279119156642
74,1962-04-17,225.2645778608011,28.038601053900265,101.43385291526101,225.26457786080107,225.26457786080107,-159.58410812708655,-159.58410812708655,-159.58410812708655,-159.58410812708655,-159.58410812708655,-159.58410812708655,0.0,0.0,0.0,65.68046973371455
75,1962-04-18,225.41258263294475,29.062461252677245,101.17846395722204,225.41258263294475,225.41258263294475,-159.8039142229921,-159.8039142229921,-159.8039142229921,-159.8039142229921,-159.8039142229921,-159.8039142229921,0.0,0.0,0.0,65.60866840995266
76,1962-04-19,225.56058740508837,28.580734274346437,103.99614424530209,225.56058740508837,225.56058740508837,-160.02320039808117,-160.02320039808117,-160.02320039808117,-160.02320039808117,-160.02320039808117,-160.02320039808117,0.0,0.0,0.0,65.5373870070072
77,1962-04-23,226.15260649366292,30.24402737418738,102.09808650062618,226.15260649366292,226.15260649366292,-160.89515065426164,-160.89515065426164,-160.89515065426164,-160.89515065426164,-160.89515065426164,-160.89515065426164,0.0,0.0,0.0,65.25745583940127
78,1962-04-24,226.30061126580654,28.942747631082444,102.0183067657469,226.30061126580654,226.30061126580654,-161.11184092220222,-161.11184092220222,-161.11184092220222,-161.11184092220222,-161.11184092220222,-161.11184092220222,0.0,0.0,0.0,65.18877034360432
79,1962-04-25,226.4486160379502,28.77515799011075,99.0275648755697,226.4486160379502,226.4486160379502,-161.32801284697445,-161.32801284697445,-161.32801284697445,-161.32801284697445,-161.32801284697445,-161.32801284697445,0.0,0.0,0.0,65.12060319097574
80,1962-04-26,226.5966208100938,29.6745742872769,101.6689731211916,226.5966208100938,226.5966208100938,-161.54366674071986,-161.54366674071986,-161.54366674071986,-161.54366674071986,-161.54366674071986,-161.54366674071986,0.0,0.0,0.0,65.05295406937395
81,1962-04-27,226.74462558223743,31.46027698290242,101.65166440902841,226.74462558223743,226.74462558223743,-161.75880292950072,-161.75880292950072,-161.75880292950072,-161.75880292950072,-161.75880292950072,-161.75880292950072,0.0,0.0,0.0,64.98582265273672
82,1962-04-30,227.18863989866836,28.857881698160288,101.21468717608622,227.18863989866836,227.18863989866836,-162.40110873435498,-162.40110873435498,-162.40110873435498,-162.40110873435498,-162.40110873435498,-162.40110873435498,0.0,0.0,0.0,64.78753116431338
83,1962-05-01,227.33664467081195,29.2315813990983,100.5290655714258,227.33664467081195,227.33664467081195,-162.61417764042392,-162.61417764042392,-162.61417764042392,-162.61417764042392,-162.61417764042392,-162.61417764042392,0.0,0.0,0.0,64.72246703038803
84,1962-05-02,227.48464944295557,29.554063479754745,101.01359069355723,227.48464944295557,227.48464944295557,-162.8267306787561,-162.8267306787561,-162.8267306787561,-162.8267306787561,-162.8267306787561,-162.8267306787561,0.0,0.0,0.0,64.65791876419948
85,1962-05-03,227.6326542150992,27.773163199574725,102.23446413543516,227.6326542150992,227.6326542150992,-163.03876825779486,-163.03876825779486,-163.03876825779486,-163.03876825779486,-163.03876825779486,-163.03876825779486,0.0,0.0,0.0,64.59388595730434
86,1962-05-04,227.78065898724284,28.736615673775145,100.84371790590967,227.78065898724284,227.78065898724284,-163.25029079951835,-163.25029079951835,-163.25029079951835,-163.25029079951835,-163.25029079951835,-163.25029079951835,0.0,0.0,0.0,64.53036818772449
87,1962-05-07,228.22467330367374,27.62946812985197,100.43462335432423,228.22467330367374,228.22467330367374,-163.88177262237966,-163.88177262237966,-163.88177262237966,-163.88177262237966,-163.88177262237966,-163.88177262237966,0.0,0.0,0.0,64.34290068129408
88,1962-05-08,228.37267807581736,23.953264415135553,98.80058862999515,228.37267807581736,228.37267807581736,-164.09123950328075,-164.09123950328075,-164.09123950328075,-164.09123950328075,-164.09123950328075,-164.09123950328075,0.0,0.0,0.0,64.28143857253662
89,1962-05-09,228.520682847961,27.412374324378003,96.63681922165516,228.520682847961,228.520682847961,-164.3001936577335,-164.3001936577335,-164.3001936577335,-164.3001936577335,-164.3001936577335,-164.3001936577335,0.0,0.0,0.0,64.22048919022751
90,1962-05-10,228.66868762010463,28.153629847912935,98.14717424852132,228.66868762010463,228.66868762010463,-164.50863558768975,-164.50863558768975,-164.50863558768975,-164.50863558768975,-164.50863558768975,-164.50863558768975,0.0,0.0,0.0,64.16005203241488
91,1962-05-11,228.81669239224829,27.034237842249592,97.49885096832975,228.81669239224829,228.81669239224829,-164.7165658082186,-164.7165658082186,-164.7165658082186,-164.7165658082186,-164.7165658082186,-164.7165658082186,0.0,0.0,0.0,64.10012658402968
92,1962-05-14,229.26070670867918,27.50748479143347,103.26526270193354,229.26070670867915,229.26070670867915,-165.33729155939153,-165.33729155939153,-165.33729155939153,-165.33729155939153,-165.33729155939153,-165.33729155939153,0.0,0.0,0.0,63.92341514928765
93,1962-05-15,229.4087114808228,28.057202449582046,101.63345554434282,229.4087114808228,229.4087114808228,-165.54318035307176,-165.54318035307176,-165.54318035307176,-165.54318035307176,-165.54318035307176,-165.54318035307176,0.0,0.0,0.0,63.86553112775104
94,1962-05-16,229.55671625296645,27.749044891458368,102.98627068226709,229.55671625296645,229.55671625296645,-165.7485602072421,-165.7485602072421,-165.7485602072421,-165.7485602072421,-165.7485602072421,-165.7485602072421,0.0,0.0,0.0,63.80815604572436
95,1962-05-17,229.70472102511008,25.822774939244564,101.2188763328104,229.70472102511008,229.70472102511008,-165.95343171435343,-165.95343171435343,-165.95343171435343,-165.95343171435343,-165.95343171435343,-165.95343171435343,0.0,0.0,0.0,63.75128931075665
96,1962-05-18,229.85272579725367,27.416964219855153,102.4328822378666,229.85272579725367,229.85272579725367,-166.15779547952724,-166.15779547952724,-166.15779547952724,-166.15779547952724,-166.15779547952724,-166.15779547952724,0.0,0.0,0.0,63.69493031772643
97,1962-05-21,230.29674011368456,26.448331720087165,100.38022501969604,230.29674011368456,230.29674011368456,-166.7678465633043,-166.7678465633043,-166.7678465633043,-166.7678465633043,-166.7678465633043,-166.7678465633043,0.0,0.0,0.0,63.528893550380275
98,1962-05-22,230.44474488582821,27.02269318712229,98.50008917475594,230.44474488582821,230.44474488582821,-166.97018566302782,-166.97018566302782,-166.97018566302782,-166.97018566302782,-166.97018566302782,-166.97018566302782,0.0,0.0,0.0,63.474559222800394
99,1962-05-23,230.59274965797184,25.303499712280694,98.55262971708514,230.59274965797184,230.59274965797184,-167.17202023414512,-167.17202023414512,-167.17202023414512,-167.17202023414512,-167.17202023414512,-167.17202023414512,0.0,0.0,0.0,63.420729423826714
100,1962-05-24,230.74075443011546,25.620441163976164,99.74166158664012,230.74075443011546,230.74075443011546,-167.373350956392,-167.373350956392,-167.373350956392,-167.373350956392,-167.373350956392,-167.373350956392,0.0,0.0,0.0,63.36740347372347
101,1962-05-25,230.8887592022591,27.492740951100387,100.19694937641268,230.8887592022591,230.8887592022591,-167.5741785216998,-167.5741785216998,-167.5741785216998,-167.5741785216998,-167.5741785216998,-167.5741785216998,0.0,0.0,0.0,63.31458068055932
102,1962-05-28,231.33277351869,26.29438523220682,100.04991042537242,231.33277351869,231.33277351869,-168.17364937675876,-168.17364937675876,-168.17364937675876,-168.17364937675876,-168.17364937675876,-168.17364937675876,0.0,0.0,0.0,63.159124141931244
103,1962-05-29,231.48077829083365,27.735793882785195,99.63498318454609,231.48077829083365,231.48077829083365,-168.3724714750691,-168.3724714750691,-168.3724714750691,-168.3724714750691,-168.3724714750691,-168.3724714750691,0.0,0.0,0.0,63.108306815764564
104,1962-05-31,231.7767878351209,26.666283344109107,99.54715742483319,231.7767878351209,231.7767878351209,-168.7686178848376,-168.7686178848376,-168.7686178848376,-168.7686178848376,-168.7686178848376,-168.7686178848376,0.0,0.0,0.0,63.0081699502833
105,1962-06-01,231.92479260726455,25.090032354524002,99.47006121404858,231.92479260726458,231.92479260726458,-168.96594373521668,-168.96594373521668,-168.96594373521668,-168.96594373521668,-168.96594373521668,-168.96594373521668,0.0,0.0,0.0,62.95884887204787
106,1962-06-04,232.36880692369544,26.76856106373414,97.22182515119171,232.36880692369544,232.36880692369544,-169.55494134587312,-169.55494134587312,-169.55494134587312,-169.55494134587312,-169.55494134587312,-169.55494134587312,0.0,0.0,0.0,62.81386557782233
107,1962-06-05,232.51681169583907,26.080356141494768,98.50391467546716,232.51681169583907,232.51681169583907,-169.75028326900207,-169.75028326900207,-169.75028326900207,-169.75028326900207,-169.75028326900207,-169.75028326900207,0.0,0.0,0.0,62.766528426837
108,1962-06-06,232.66481646798266,26.391844762642336,100.84877875786624,232.66481646798266,232.66481646798266,-169.945131263572,-169.945131263572,-169.945131263572,-169.945131263572,-169.945131263572,-169.945131263572,0.0,0.0,0.0,62.719685204410666
109,1962-06-07,232.8128212401263,26.423849184687775,100.6296411434181,232.8128212401263,232.8128212401263,-170.1394861734858,-170.1394861734858,-170.1394861734858,-170.1394861734858,-170.1394861734858,-170.1394861734858,0.0,0.0,0.0,62.673335066640504
110,1962-06-08,232.96082601226993,24.807403295169465,97.18206428539763,232.96082601226993,232.96082601226993,-170.33334885381305,-170.33334885381305,-170.33334885381305,-170.33334885381305,-170.33334885381305,-170.33334885381305,0.0,0.0,0.0,62.627477158456884
111,1962-06-11,233.40484032870083,23.187420968024565,99.13719389536705,233.40484032870083,233.40484032870083,-170.9119922338508,-170.9119922338508,-170.9119922338508,-170.9119922338508,-170.9119922338508,-170.9119922338508,0.0,0.0,0.0,62.49284809485002
