,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-44.31817716252645,8.78722560457525,86.60996722702217,-44.31817716252645,-44.31817716252645,92.96556778823886,92.96556778823886,92.96556778823886,92.96556778823886,92.96556778823886,92.96556778823886,0.0,0.0,0.0,48.647390625712404
11,1962-01-17,-44.61020118153346,11.564678682245948,90.42874534636448,-44.61020118153346,-44.61020118153346,93.39675897583089,93.39675897583089,93.39675897583089,93.39675897583089,93.39675897583089,93.39675897583089,0.0,0.0,0.0,48.78655779429743
12,1962-01-18,-44.90222520054047,6.545449902174749,92.50254854846776,-44.90222520054047,-44.90222520054047,93.82950446284616,93.82950446284616,93.82950446284616,93.82950446284616,93.82950446284616,93.82950446284616,0.0,0.0,0.0,48.92727926230569
13,1962-01-19,-45.19424921954748,8.818648766601571,89.72178615707743,-45.19424921954748,-45.19424921954748,94.26374959750325,94.26374959750325,94.26374959750325,94.26374959750325,94.26374959750325,94.26374959750325,0.0,0.0,0.0,49.06950037795577
14,1962-01-22,-46.0703212765685,7.058509829736738,87.69754762454474,-46.0703212765685,-46.0703212765685,95.57493182899086,95.57493182899086,95.57493182899086,95.57493182899086,95.57493182899086,95.57493182899086,0.0,0.0,0.0,49.504610552422356
15,1962-01-23,-46.362345295575516,11.894546457099867,90.93838303883193,-46.362345295575516,-46.362345295575516,96.01462316814305,96.01462316814305,96.01462316814305,96.01462316814305,96.01462316814305,96.01462316814305,0.0,0.0,0.0,49.65227787256753
16,1962-01-24,-46.654369314582524,12.181409855034726,87.49080657330798,-46.654369314582524,-46.654369314582524,96.45553672716946,96.45553672716946,96.45553672716946,96.45553672716946,96.45553672716946,96.45553672716946,0.0,0.0,0.0,49.801167412586935
17,1962-01-25,-46.946393333589526,9.609494537710576,90.50416669845379,-46.946393333589526,-46.946393333589526,96.89761637270699,96.89761637270699,96.89761637270699,96.89761637270699,96.89761637270699,96.89761637270699,0.0,0.0,0.0,49.951223039117465
18,1962-01-26,-47.238417352596535,12.013534026803935,93.87991646394619,-47.238417352596535,-47.238417352596535,97.34080581746674,97.34080581746674,97.34080581746674,97.34080581746674,97.34080581746674,97.34080581746674,0.0,0.0,0.0,50.10238846487021
19,1962-01-29,-48.11448940961756,9.263344684042245,89.47174341570549,-48.11448940961756,-48.11448940961756,98.67646832227334,98.67646832227334,98.67646832227334,98.67646832227334,98.67646832227334,98.67646832227334,0.0,0.0,0.0,50.561978912655775
20,1962-01-30,-48.40651342862457,7.674716767684896,92.78880108073139,-48.40651342862457,-48.40651342862457,99.12353194032053,99.12353194032053,99.12353194032053,99.12353194032053,99.12353194032053,99.12353194032053,0.0,0.0,0.0,50.71701851169596
21,1962-01-31,-48.69853744763157,8.704736029500246,88.09868644907979,-48.69853744763157,-48.69853744763157,99.57142253926465,99.57142253926465,99.57142253926465,99.57142253926465,99.57142253926465,99.57142253926465,0.0,0.0,0.0,50.87288509163307
22,1962-02-01,-48.99056146663858,10.245873863612081,92.21365778999946,-48.99056146663858,-48.99056146663858,100.02008346355807,100.02008346355807,100.02008346355807,100.02008346355807,100.02008346355807,100.02008346355807,0.0,0.0,0.0,51.029521996919485
23,1962-02-02,-49.2825854856456,10.773265050050668,91.70553815795635,-49.2825854856456,-49.2825854856456,100.46945808811097,100.46945808811097,100.46945808811097,100.46945808811097,100.46945808811097,100.46945808811097,0.0,0.0,0.0,51.18687260246537
24,1962-02-05,-50.15865754266662,10.81791753862233,94.00243982525294,-50.15865754266662,-50.15865754266662,101.82129891338292,101.82129891338292,101.82129891338292,101.82129891338292,101.82129891338292,101.82129891338292,0.0,0.0,0.0,51.6626413707163
25,1962-02-06,-50.450681561673626,9.143485163574274,90.94905582765755,-50.450681561673626,-50.450681561673626,102.27296360271927,102.27296360271927,102.27296360271927,102.27296360271927,102.27296360271927,102.27296360271927,0.0,0.0,0.0,51.822282041045646
26,1962-02-07,-50.742705580680635,12.297181200167415,93.51224091637671,-50.742705580680635,-50.742705580680635,102.7250602271543,102.7250602271543,102.7250602271543,102.7250602271543,102.7250602271543,102.7250602271543,0.0,0.0,0.0,51.98235464647367
27,1962-02-08,-51.034729599687644,11.922382905850924,94.47628153374887,-51.034729599687644,-51.034729599687644,103.17753288422294,103.17753288422294,103.17753288422294,103.17753288422294,103.17753288422294,103.17753288422294,0.0,0.0,0.0,52.1428032845353
28,1962-02-09,-51.326753618694646,10.588916233409297,95.88726152372666,-51.326753618694646,-51.326753618694646,103.63032588032179,103.63032588032179,103.63032588032179,103.63032588032179,103.63032588032179,103.63032588032179,0.0,0.0,0.0,52.303572261627146
29,1962-02-12,-52.20282567571568,11.845955063737817,94.41880547293918,-52.20282567571568,-52.20282567571568,104.99007361777937,104.99007361777937,104.99007361777937,104.99007361777937,104.99007361777937,104.99007361777937,0.0,0.0,0.0,52.78724794206369
30,1962-02-13,-52.49484969472269,11.342021442804038,91.99617408382892,-52.49484969472269,-52.49484969472269,105.44359607254601,105.44359607254601,105.44359607254601,105.44359607254601,105.44359607254601,105.44359607254601,0.0,0.0,0.0,52.948746377823326
31,1962-02-14,-52.78687371372969,13.501815768839105,93.7981041205053,-52.78687371372969,-52.78687371372969,105.89716438932903,105.89716438932903,105.89716438932903,105.89716438932903,105.89716438932903,105.89716438932903,0.0,0.0,0.0,53.110290675599344
32,1962-02-15,-53.0788977327367,15.657900128414495,90.86098932281476,-53.07889773273669,-53.07889773273669,106.35072463917601,106.35072463917601,106.35072463917601,106.35072463917601,106.35072463917601,106.35072463917601,0.0,0.0,0.0,53.27182690643931
33,1962-02-16,-53.37092175174371,12.70061134550323,94.32942977203064,-53.37092175174371,-53.37092175174371,106.80422327014915,106.80422327014915,106.80422327014915,106.80422327014915,106.80422327014915,106.80422327014915,0.0,0.0,0.0,53.43330151840544
34,1962-02-19,-54.24699380876473,11.134510951111332,92.60847952606801,-54.24699380876473,-54.24699380876473,108.16382006553107,108.16382006553107,108.16382006553107,108.16382006553107,108.16382006553107,108.16382006553107,0.0,0.0,0.0,53.91682625676634
35,1962-02-20,-54.539017827771744,13.707976458639454,93.76191101001753,-54.539017827771744,-54.539017827771744,108.61654503883025,108.61654503883025,108.61654503883025,108.61654503883025,108.61654503883025,108.61654503883025,0.0,0.0,0.0,54.07752721105851
36,1962-02-21,-54.83104184677875,12.19128666496867,91.80307148521146,-54.83104184677875,-54.83104184677875,109.06894708133225,109.06894708133225,109.06894708133225,109.06894708133225,109.06894708133225,109.06894708133225,0.0,0.0,0.0,54.2379052345535
37,1962-02-23,-55.41508988479276,16.8557344115374,98.27096324026728,-55.41508988479276,-55.41508988479276,109.97257962986255,109.97257962986255,109.97257962986255,109.97257962986255,109.97257962986255,109.97257962986255,0.0,0.0,0.0,54.55748974506979
38,1962-02-26,-56.29116194181379,16.029072176050285,96.58192532101633,-56.29116194181379,-56.29116194181379,111.32435369036578,111.32435369036578,111.32435369036578,111.32435369036578,111.32435369036578,111.32435369036578,0.0,0.0,0.0,55.03319174855199
39,1962-02-27,-56.58318596082079,12.239717854930152,98.04820324795833,-56.58318596082079,-56.58318596082079,111.77377025291231,111.77377025291231,111.77377025291231,111.77377025291231,111.77377025291231,111.77377025291231,0.0,0.0,0.0,55.19058429209152
40,1962-02-28,-56.8752099798278,15.70561509460528,97.29632187512804,-56.8752099798278,-56.8752099798278,112.2225200130373,112.2225200130373,112.2225200130373,112.2225200130373,112.2225200130373,112.2225200130373,0.0,0.0,0.0,55.347310033209496
41,1962-03-01,-57.16723399883481,14.167209227809057,95.29972394517866,-57.16723399883481,-57.16723399883481,112.67055628888002,112.67055628888002,112.67055628888002,112.67055628888002,112.67055628888002,112.67055628888002,0.0,0.0,0.0,55.50332229004521
42,1962-03-02,-57.45925801784181,15.295579001925397,96.39991586916078,-57.45925801784181,-57.45925801784181,113.11783306589354,113.11783306589354,113.11783306589354,113.11783306589354,113.11783306589354,113.11783306589354,0.0,0.0,0.0,55.65857504805172
43,1962-03-05,-58.335330074862846,16.942245429141803,96.4561194596262,-58.335330074862846,-58.335330074862846,114.45465664013307,114.45465664013307,114.45465664013307,114.45465664013307,114.45465664013307,114.45465664013307,0.0,0.0,0.0,56.11932656527022
44,1962-03-06,-58.627354093869855,19.27849697063172,97.46815094983475,-58.627354093869855,-58.627354093869855,114.8984492384793,114.8984492384793,114.8984492384793,114.8984492384793,114.8984492384793,114.8984492384793,0.0,0.0,0.0,56.27109514460945
45,1962-03-07,-58.91937811287686,16.3537442100979,97.71047001334354,-58.91937811287686,-58.91937811287686,115.34126288469541,115.34126288469541,115.34126288469541,115.34126288469541,115.34126288469541,115.34126288469541,0.0,0.0,0.0,56.42188477181855
46,1962-03-08,-59.211402131883865,15.481935075137486,94.02491076377711,-59.211402131883865,-59.211402131883865,115.78305592777896,115.78305592777896,115.78305592777896,115.78305592777896,115.78305592777896,115.78305592777896,0.0,0.0,0.0,56.571653795895095
47,1962-03-09,-59.503426150890874,17.943945751295104,98.04888295177041,-59.503426150890874,-59.503426150890874,116.2237874997565,116.2237874997565,116.2237874997565,116.2237874997565,116.2237874997565,116.2237874997565,0.0,0.0,0.0,56.72036134886562
48,1962-03-12,-60.37949820791191,18.761175258285338,99.05422175985642,-60.37949820791191,-60.37949820791191,117.5392167601696,117.5392167601696,117.5392167601696,117.5392167601696,117.5392167601696,117.5392167601696,0.0,0.0,0.0,57.15971855225769
49,1962-03-13,-60.67152222691891,18.210089322023215,100.43060207952288,-60.67152222691891,-60.67152222691891,117.97530993313336,117.97530993313336,117.97530993313336,117.97530993313336,117.97530993313336,117.97530993313336,0.0,0.0,0.0,57.30378770621445
50,1962-03-14,-60.96354624592592,20.062115256268203,97.64114602053364,-60.96354624592592,-60.96354624592592,118.41014953839411,118.41014953839411,118.41014953839411,118.41014953839411,118.41014953839411,118.41014953839411,0.0,0.0,0.0,57.44660329246819
51,1962-03-15,-61.25557026493293,14.03899304420119,97.57973216618713,-61.25557026493293,-61.25557026493293,118.84369969807793,118.84369969807793,118.84369969807793,118.84369969807793,118.84369969807793,118.84369969807793,0.0,0.0,0.0,57.588129433145
52,1962-03-16,-61.54759428393994,15.324809171022192,98.4014934314496,-61.54759428393994,-61.54759428393994,119.27592541008902,119.27592541008902,119.27592541008902,119.27592541008902,119.27592541008902,119.27592541008902,0.0,0.0,0.0,57.72833112614908
53,1962-03-19,-62.423666340960956,18.083795619860656,95.36385913323788,-62.423666340960956,-62.423666340960956,120.5643192088474,120.5643192088474,120.5643192088474,120.5643192088474,120.5643192088474,120.5643192088474,0.0,0.0,0.0,58.14065286788644
54,1962-03-20,-62.71569035996797,18.493437319923416,95.60356643639149,-62.71569035996797,-62.71569035996797,120.99091500842076,120.99091500842076,120.99091500842076,120.99091500842076,120.99091500842076,120.99091500842076,0.0,0.0,0.0,58.275224648452784
55,1962-03-21,-63.00771437897498,15.88894585907303,96.04671114581848,-63.00771437897498,-63.00771437897498,121.41602486299608,121.41602486299608,121.41602486299608,121.41602486299608,121.41602486299608,121.41602486299608,0.0,0.0,0.0,58.4083104840211
56,1962-03-22,-63.29973839798198,15.935322790238526,96.41955795095214,-63.29973839798198,-63.29973839798198,121.83961924384153,121.83961924384153,121.83961924384153,121.83961924384153,121.83961924384153,121.83961924384153,0.0,0.0,0.0,58.53988084585954
57,1962-03-23,-63.59176241698899,16.293861707801952,97.44330393879447,-63.59176241698899,-63.59176241698899,122.2616695660812,122.2616695660812,122.2616695660812,122.2616695660812,122.2616695660812,122.2616695660812,0.0,0.0,0.0,58.669907149092204
58,1962-03-26,-64.46783447401002,19.66412152380761,98.58255454316621,-64.46783447401002,-64.46783447401002,123.51828464703586,123.51828464703586,123.51828464703586,123.51828464703586,123.51828464703586,123.51828464703586,0.0,0.0,0.0,59.05045017302584
59,1962-03-27,-64.75985849301703,19.611038323642063,98.67041246068774,-64.75985849301703,-64.75985849301703,123.93389201960632,123.93389201960632,123.93389201960632,123.93389201960632,123.93389201960632,123.93389201960632,0.0,0.0,0.0,59.174033526589284
60,1962-03-28,-65.05188251202404,21.20033892466193,100.42872681858925,-65.05188251202404,-65.05188251202404,124.34782681602663,124.34782681602663,124.34782681602663,124.34782681602663,124.34782681602663,124.34782681602663,0.0,0.0,0.0,59.29594430400259
61,1962-03-29,-65.34390653103104,22.40745451625828,102.03406339553784,-65.34390653103104,-65.34390653103104,124.76006625654425,124.76006625654425,124.76006625654425,124.76006625654425,124.76006625654425,124.76006625654425,0.0,0.0,0.0,59.41615972551321
62,1962-03-30,-65.63593055003805,17.826887774980055,99.32606027404509,-65.63593055003805,-65.63593055003805,125.17058854764039,125.17058854764039,125.17058854764039,125.17058854764039,125.17058854764039,125.17058854764039,0.0,0.0,0.0,59.53465799760234
63,1962-04-02,-66.51200260705907,18.310098659865584,101.45739044179206,-66.51200260705907,-66.51200260705907,126.3916494615245,126.3916494615245,126.3916494615245,126.3916494615245,126.3916494615245,126.3916494615245,0.0,0.0,0.0,59.87964685446542
64,1962-04-03,-66.80402662606608,18.944366663849426,99.17774575774341,-66.80402662606608,-66.80402662606608,126.79510507079013,126.79510507079013,126.79510507079013,126.79510507079013,126.79510507079013,126.79510507079013,0.0,0.0,0.0,59.99107844472405
65,1962-04-04,-67.09605064507309,20.31539420317635,101.77911818453642,-67.09605064507309,-67.09605064507309,127.19674947546312,127.19674947546312,127.19674947546312,127.19674947546312,127.19674947546312,127.19674947546312,0.0,0.0,0.0,60.10069883039003
66,1962-04-05,-67.3880746640801,19.03301856929307,99.75584515094086,-67.3880746640801,-67.3880746640801,127.59656686333838,127.59656686333838,127.59656686333838,127.59656686333838,127.59656686333838,127.59656686333838,0.0,0.0,0.0,60.20849219925829
67,1962-04-06,-67.6800986830871,18.037320113458037,101.50565861948739,-67.6800986830871,-67.6800986830871,127.99454242480014,127.99454242480014,127.99454242480014,127.99454242480014,127.99454242480014,127.99454242480014,0.0,0.0,0.0,60.31444374171305
68,1962-04-09,-68.55617074010813,18.349272011996746,103.47168495803179,-68.55617074010813,-68.55617074010813,129.1772850944474,129.1772850944474,129.1772850944474,129.1772850944474,129.1772850944474,129.1772850944474,0.0,0.0,0.0,60.62111435433927
69,1962-04-10,-68.84819475911515,21.29984783848338,101.01563680032362,-68.84819475911515,-68.84819475911515,129.5677653027883,129.5677653027883,129.5677653027883,129.5677653027883,129.5677653027883,129.5677653027883,0.0,0.0,0.0,60.71957054367316
70,1962-04-11,-69.14021877812215,20.374778441712838,99.66680668470305,-69.14021877812215,-69.14021877812215,129.9563446651013,129.9563446651013,129.9563446651013,129.9563446651013,129.9563446651013,129.9563446651013,0.0,0.0,0.0,60.816125886979165
71,1962-04-12,-69.43224279712915,20.40275989112082,102.01932434084308,-69.43224279712915,-69.43224279712915,130.34301437382555,130.34301437382555,130.34301437382555,130.34301437382555,130.34301437382555,130.34301437382555,0.0,0.0,0.0,60.910771576696405
72,1962-04-13,-69.72426681613616,19.45357017341365,102.71763049708899,-69.72426681613616,-69.72426681613616,130.72776661468373,130.72776661468373,130.72776661468373,130.72776661468373,130.72776661468373,130.72776661468373,0.0,0.0,0.0,61.003499798547566
73,1962-04-16,-70.60033887315718,23.484832581114055,101.33532911819204,-70.60033887315718,-70.60033887315718,131.87045521225627,131.87045521225627,131.87045521225627,131.87045521225627,131.87045521225627,131.87045521225627,0.0,0.0,0.0,61.27011633909909
74,1962-04-17,-70.8923628921642,23.326370836955277,101.88049928418772,-70.8923628921642,-70.8923628921642,132.24747917609483,132.24747917609483,132.24747917609483,132.24747917609483,132.24747917609483,132.24747917609483,0.0,0.0,0.0,61.35511628393063
75,1962-04-18,-71.1843869111712,18.11172796220762,101.52394575369826,-71.1843869111712,-71.1843869111712,132.62256136454752,132.62256136454752,132.62256136454752,132.62256136454752,132.62256136454752,132.62256136454752,0.0,0.0,0.0,61.43817445337632
76,1962-04-19,-71.47641093017822,22.09150777257253,100.18763477378113,-71.47641093017822,-71.47641093017822,132.9956998349146,132.9956998349146,132.9956998349146,132.9956998349146,132.9956998349146,132.9956998349146,0.0,0.0,0.0,61.519288904736385
77,1962-04-23,-72.64450700620624,23.39490638580189,105.53560558987891,-72.64450700620624,-72.64450700620624,134.46881111366935,134.46881111366935,134.46881111366935,134.46881111366935,134.46881111366935,134.46881111366935,0.0,0.0,0.0,61.82430410746311
78,1962-04-24,-72.93653102521324,24.831165399043766,104.04664361532164,-72.93653102521324,-72.93653102521324,134.83223518405885,134.83223518405885,134.83223518405885,134.83223518405885,134.83223518405885,134.83223518405885,0.0,0.0,0.0,61.895704158845604
79,1962-04-25,-73.22855504422026,19.932309833253267,102.09180046467884,-73.22855504422026,-73.22855504422026,135.1937237737164,135.1937237737164,135.1937237737164,135.1937237737164,135.1937237737164,135.1937237737164,0.0,0.0,0.0,61.965168729496156
80,1962-04-26,-73.52057906322726,21.54330342588469,101.99161875999255,-73.52057906322726,-73.52057906322726,135.55328149732844,135.55328149732844,135.55328149732844,135.55328149732844,135.55328149732844,135.55328149732844,0.0,0.0,0.0,62.03270243410118
81,1962-04-27,-73.81260308223428,20.86642378045928,101.38952069418849,-73.81260308223428,-73.81260308223428,135.91091387205748,135.91091387205748,135.91091387205748,135.91091387205748,135.91091387205748,135.91091387205748,0.0,0.0,0.0,62.0983107898232
82,1962-04-30,-74.6886751392553,21.8520469040084,103.15029193366215,-74.6886751392553,-74.6886751392553,136.97232740143303,136.97232740143303,136.97232740143303,136.97232740143303,136.97232740143303,136.97232740143303,0.0,0.0,0.0,62.28365226217774
83,1962-05-01,-74.98069915826231,18.85913763685753,104.01675737168915,-74.98069915826231,-74.98069915826231,137.3223312474664,137.3223312474664,137.3223312474664,137.3223312474664,137.3223312474664,137.3223312474664,0.0,0.0,0.0,62.34163208920408
84,1962-05-02,-75.27272317726933,19.68115793756519,99.39882606170927,-75.27272317726933,-75.27272317726933,137.67045050754234,137.67045050754234,137.67045050754234,137.67045050754234,137.67045050754234,137.67045050754234,0.0,0.0,0.0,62.397727330273014
85,1962-05-03,-75.56474719627633,24.232690016239946,103.47100144620161,-75.56474719627633,-75.56474719627633,138.01669589201225,138.01669589201225,138.01669589201225,138.01669589201225,138.01669589201225,138.01669589201225,0.0,0.0,0.0,62.45194869573592
86,1962-05-04,-75.85677121528333,22.648220865846096,102.70422932988066,-75.85677121528333,-75.85677121528333,138.36107893611538,138.36107893611538,138.36107893611538,138.36107893611538,138.36107893611538,138.36107893611538,0.0,0.0,0.0,62.504307720832045
87,1962-05-07,-76.73284327230436,23.12218545740946,102.24731114579215,-76.73284327230436,-76.73284327230436,139.38318148441135,139.38318148441135,139.38318148441135,139.38318148441135,139.38318148441135,139.38318148441135,0.0,0.0,0.0,62.65033821210699
88,1962-05-08,-77.02486729131137,19.2859619031325,98.66096712099817,-77.02486729131137,-77.02486729131137,139.7202465680288,139.7202465680288,139.7202465680288,139.7202465680288,139.7202465680288,139.7202465680288,0.0,0.0,0.0,62.695379276717446
89,1962-05-09,-77.31689131031837,21.627755427964132,102.64976081425793,-77.31689131031837,-77.31689131031837,140.0555189067341,140.0555189067341,140.0555189067341,140.0555189067341,140.0555189067341,140.0555189067341,0.0,0.0,0.0,62.73862759641574
90,1962-05-10,-77.60891532932538,23.9425760318092,104.9973270917849,-77.60891532932538,-77.60891532932538,140.389014707843,140.389014707843,140.389014707843,140.389014707843,140.389014707843,140.389014707843,0.0,0.0,0.0,62.780099378517605
91,1962-05-11,-77.90093934833239,20.196311823580782,101.49211324730052,-77.90093934833239,-77.90093934833239,140.7207509080096,140.7207509080096,140.7207509080096,140.7207509080096,140.7207509080096,140.7207509080096,0.0,0.0,0.0,62.819811559677206
92,1962-05-14,-78.7770114053534,20.840314875121006,105.02274799417961,-78.7770114053534,-78.7770114053534,141.70558189378875,141.70558189378875,141.70558189378875,141.70558189378875,141.70558189378875,141.70558189378875,0.0,0.0,0.0,62.92857048843534
93,1962-05-15,-79.06903542436041,23.239382627108625,103.95397278734364,-79.06903542436041,-79.06903542436041,142.0304631146723,142.0304631146723,142.0304631146723,142.0304631146723,142.0304631146723,142.0304631146723,0.0,0.0,0.0,62.96142769031189
94,1962-05-16,-79.36105944336744,19.753622390929692,107.23323519661542,-79.36105944336744,-79.36105944336744,142.35367982517747,142.35367982517747,142.35367982517747,142.35367982517747,142.35367982517747,142.35367982517747,0.0,0.0,0.0,62.99262038181003
95,1962-05-17,-79.65308346237445,20.434104426015093,101.71135141564588,-79.65308346237445,-79.65308346237445,142.67525301444712,142.67525301444712,142.67525301444712,142.67525301444712,142.67525301444712,142.67525301444712,0.0,0.0,0.0,63.02216955207267
96,1962-05-18,-79.94510748138144,21.648236344106554,104.5560283380398,-79.94510748138144,-79.94510748138144,142.9952042906194,142.9952042906194,142.9952042906194,142.9952042906194,142.9952042906194,142.9952042906194,0.0,0.0,0.0,63.05009680923796
97,1962-05-21,-80.82117953840248,23.58606555947926,105.18215328257877,-80.82117953840248,-80.82117953840248,143.94555165315907,143.94555165315907,143.94555165315907,143.94555165315907,143.94555165315907,143.94555165315907,0.0,0.0,0.0,63.124372114756596
98,1962-05-22,-81.11320355740948,25.229517056674947,100.19757840817,-81.11320355740948,-81.11320355740948,144.25924314671784,144.25924314671784,144.25924314671784,144.25924314671784,144.25924314671784,144.25924314671784,0.0,0.0,0.0,63.14603958930836
99,1962-05-23,-81.4052275764165,23.561443820272274,105.5626357765426,-81.4052275764165,-81.4052275764165,144.57142945834872,144.57142945834872,144.57142945834872,144.57142945834872,144.57142945834872,144.57142945834872,0.0,0.0,0.0,63.166201881932224
100,1962-05-24,-81.6972515954235,21.804356171635515,103.61727501561577,-81.6972515954235,-81.6972515954235,144.88213555064436,144.88213555064436,144.88213555064436,144.88213555064436,144.88213555064436,144.88213555064436,0.0,0.0,0.0,63.18488395522087
101,1962-05-25,-81.98927561443051,24.05205411032442,104.05168544828732,-81.98927561443051,-81.98927561443051,145.191386883548,145.191386883548,145.191386883548,145.191386883548,145.191386883548,145.191386883548,0.0,0.0,0.0,63.202111269117495
102,1962-05-28,-82.86534767145153,20.37048988233063,104.65741835796513,-82.86534767145153,-82.86534767145153,146.11067400479186,146.11067400479186,146.11067400479186,146.11067400479186,146.11067400479186,146.11067400479186,0.0,0.0,0.0,63.24532633334033
103,1962-05-29,-83.15737169045853,26.257129952481225,105.73868113852636,-83.15737169045852,-83.15737169045852,146.4143702106121,146.4143702106121,146.4143702106121,146.4143702106121,146.4143702106121,146.4143702106121,0.0,0.0,0.0,63.25699852015357
104,1962-05-31,-83.74141972847255,20.74460544433726,101.30162501962437,-83.74141972847255,-83.74141972847255,147.0178287701369,147.0178287701369,147.0178287701369,147.0178287701369,147.0178287701369,147.0178287701369,0.0,0.0,0.0,63.27640904166435
105,1962-06-01,-84.03344374747957,24.44658553128079,100.12659054527856,-84.03344374747957,-84.03344374747957,147.31764761113797,147.31764761113797,147.31764761113797,147.31764761113797,147.31764761113797,147.31764761113797,0.0,0.0,0.0,63.284203863658405
106,1962-06-04,-84.90951580450059,22.35243991451544,99.69238913987638,-84.90951580450059,-84.90951580450059,148.20980863680515,148.20980863680515,148.20980863680515,148.20980863680515,148.20980863680515,148.20980863680515,0.0,0.0,0.0,63.300292832304564
107,1962-06-05,-85.2015398235076,22.28851311813625,104.27618176485339,-85.2015398235076,-85.2015398235076,148.50486185604717,148.50486185604717,148.50486185604717,148.50486185604717,148.50486185604717,148.50486185604717,0.0,0.0,0.0,63.30332203253957
108,1962-06-06,-85.4935638425146,23.797612051042403,103.7719838566586,-85.4935638425146,-85.4935638425146,148.79879792348137,148.79879792348137,148.79879792348137,148.79879792348137,148.79879792348137,148.79879792348137,0.0,0.0,0.0,63.30523408096677
109,1962-06-07,-85.78558786152162,20.56995594222006,104.73989961713795,-85.7855878615216,-85.7855878615216,149.0916470775631,149.0916470775631,149.0916470775631,149.0916470775631,149.0916470775631,149.0916470775631,0.0,0.0,0.0,63.306059216041476
110,1962-06-08,-86.07761188052862,19.513825654770685,103.3881204629105,-86.07761188052862,-86.07761188052862,149.3834397918649,149.3834397918649,149.3834397918649,149.3834397918649,149.3834397918649,149.3834397918649,0.0,0.0,0.0,63.30582791133628
111,1962-06-11,-86.95368393754964,24.341557293955688,104.37529983684213,-86.95368393754964,-86.95368393754964,150.25278715795125,150.25278715795125,150.25278715795125,150.25278715795125,150.25278715795125,150.25278715795125,0.0,0.0,0.0,63.299103220401605
112,1962-06-12,-87.24570795655666,24.485781123349547,102.48363568275887,-87.24570795655666,-87.24570795655666,150.54066288367034,150.54066288367034,150.54066288367034,150.54066288367034,150.54066288367034,150.54066288367034,0.0,0.0,0.0,63.29495492711368
113,1962-06-13,-87.53773197556366,22.826879798747875,105.75660621453497,-87.53773197556366,-87.53773197556366,150.8276373970255,150.8276373970255,150.8276373970255,150.8276373970255,150.8276373970255,150.8276373970255,0.0,0.0,0.0,63.28990542146185
