,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
15,1962-01-23,68.80069642040878,-35.06911441723008,168.02571916204602,68.80069642040878,68.80069642040878,-3.9773174756648104,-3.9773174756648104,-3.9773174756648104,-3.9773174756648104,-3.9773174756648104,-3.9773174756648104,0.0,0.0,0.0,64.82337894474398
16,1962-01-24,68.81479729201561,-54.41097544775095,164.69709986243774,68.81479729201561,68.81479729201561,-3.4191172061099824,-3.4191172061099824,-3.4191172061099824,-3.4191172061099824,-3.4191172061099824,-3.4191172061099824,0.0,0.0,0.0,65.39568008590562
17,1962-01-25,68.82889816362241,-42.6523896399225,173.78798431069595,68.82889816362241,68.82889816362241,-3.3050537956629316,-3.3050537956629316,-3.3050537956629316,-3.3050537956629316,-3.3050537956629316,-3.3050537956629316,0.0,0.0,0.0,65.52384436795948
18,1962-01-26,68.84299903522924,-42.23658912599629,165.00638242719944,68.84299903522924,68.84299903522924,-3.749478895519233,-3.749478895519233,-3.749478895519233,-3.749478895519233,-3.749478895519233,-3.749478895519233,0.0,0.0,0.0,65.09352013971001
19,1962-01-29,68.88530165004971,-42.17776429178314,164.85645545869087,68.88530165004971,68.88530165004971,-4.097129798243834,-4.097129798243834,-4.097129798243834,-4.097129798243834,-4.097129798243834,-4.097129798243834,0.0,0.0,0.0,64.78817185180588
20,1962-01-30,68.89940252165653,-45.47602499025586,171.2176780714562,68.89940252165653,68.89940252165653,-3.9773174756657803,-3.9773174756657803,-3.9773174756657803,-3.9773174756657803,-3.9773174756657803,-3.9773174756657803,0.0,0.0,0.0,64.92208504599074
21,1962-01-31,68.91350339326334,-40.136902558665824,165.01513113883738,68.91350339326334,68.91350339326334,-3.4191172061097928,-3.4191172061097928,-3.4191172061097928,-3.4191172061097928,-3.4191172061097928,-3.4191172061097928,0.0,0.0,0.0,65.49438618715355
22,1962-02-01,68.92760426487017,-41.17022432669185,173.6976586678916,68.92760426487017,68.92760426487017,-3.305053795663657,-3.305053795663657,-3.305053795663657,-3.305053795663657,-3.305053795663657,-3.305053795663657,0.0,0.0,0.0,65.62255046920652
23,1962-02-02,68.941705136477,-33.900887933323126,168.65119406794113,68.941705136477,68.941705136477,-3.7494788955166594,-3.7494788955166594,-3.7494788955166594,-3.7494788955166594,-3.7494788955166594,-3.7494788955166594,0.0,0.0,0.0,65.19222624096034
24,1962-02-05,68.98400775129745,-40.46108161656919,177.05505263921128,68.98400775129745,68.98400775129745,-4.097129798246281,-4.097129798246281,-4.097129798246281,-4.097129798246281,-4.097129798246281,-4.097129798246281,0.0,0.0,0.0,64.88687795305117
25,1962-02-06,68.99810862290427,-39.70278374066809,165.85707664800873,68.99810862290427,68.99810862290427,-3.9773174756640026,-3.9773174756640026,-3.9773174756640026,-3.9773174756640026,-3.9773174756640026,-3.9773174756640026,0.0,0.0,0.0,65.02079114724026
26,1962-02-07,69.0122094945111,-41.9984994229158,175.63734333698423,69.0122094945111,69.0122094945111,-3.419117206110223,-3.419117206110223,-3.419117206110223,-3.419117206110223,-3.419117206110223,-3.419117206110223,0.0,0.0,0.0,65.59309228840087
27,1962-02-08,69.02631036611793,-41.13278006781326,168.33243667959778,69.02631036611793,69.02631036611793,-3.3050537956646946,-3.3050537956646946,-3.3050537956646946,-3.3050537956646946,-3.3050537956646946,-3.3050537956646946,0.0,0.0,0.0,65.72125657045324
28,1962-02-09,69.04041123772474,-40.37194820011085,162.96048919441526,69.04041123772474,69.04041123772474,-3.7494788955143883,-3.7494788955143883,-3.7494788955143883,-3.7494788955143883,-3.7494788955143883,-3.7494788955143883,0.0,0.0,0.0,65.29093234221035
29,1962-02-12,69.0827138525452,-37.704647953956425,166.00371233990845,69.0827138525452,69.0827138525452,-4.09712979824207,-4.09712979824207,-4.09712979824207,-4.09712979824207,-4.09712979824207,-4.09712979824207,0.0,0.0,0.0,64.98558405430313
30,1962-02-13,69.09681472415203,-33.31017258941058,172.52410525585356,69.09681472415203,69.09681472415203,-3.977317475664154,-3.977317475664154,-3.977317475664154,-3.977317475664154,-3.977317475664154,-3.977317475664154,0.0,0.0,0.0,65.11949724848787
31,1962-02-14,69.11091559575884,-39.900234584075555,173.01458632657992,69.11091559575884,69.11091559575884,-3.419117206110034,-3.419117206110034,-3.419117206110034,-3.419117206110034,-3.419117206110034,-3.419117206110034,0.0,0.0,0.0,65.69179838964881
32,1962-02-15,69.12501646736565,-38.81036458575623,169.50320129154997,69.12501646736565,69.12501646736565,-3.3050537956622894,-3.3050537956622894,-3.3050537956622894,-3.3050537956622894,-3.3050537956622894,-3.3050537956622894,0.0,0.0,0.0,65.81996267170337
33,1962-02-16,69.13911733897248,-35.14561637498966,170.55840063660492,69.13911733897248,69.13911733897248,-3.7494788955126674,-3.7494788955126674,-3.7494788955126674,-3.7494788955126674,-3.7494788955126674,-3.7494788955126674,0.0,0.0,0.0,65.38963844345982
34,1962-02-19,69.18141995379294,-41.13742713401684,170.98234725401755,69.18141995379294,69.18141995379294,-4.097129798244903,-4.097129798244903,-4.097129798244903,-4.097129798244903,-4.097129798244903,-4.097129798244903,0.0,0.0,0.0,65.08429015554803
35,1962-02-20,69.19552082539977,-28.444913784355137,168.74834851467122,69.19552082539977,69.19552082539977,-3.9773174756639658,-3.9773174756639658,-3.9773174756639658,-3.9773174756639658,-3.9773174756639658,-3.9773174756639658,0.0,0.0,0.0,65.2182033497358
36,1962-02-21,69.20962169700658,-40.17566397741278,172.84881549551358,69.20962169700658,69.20962169700658,-3.4191172061100867,-3.4191172061100867,-3.4191172061100867,-3.4191172061100867,-3.4191172061100867,-3.4191172061100867,0.0,0.0,0.0,65.7905044908965
37,1962-02-23,69.23782344022024,-40.364149609991244,172.94953644993006,69.23782344022024,69.23782344022024,-3.749478895515214,-3.749478895515214,-3.749478895515214,-3.749478895515214,-3.749478895515214,-3.749478895515214,0.0,0.0,0.0,65.48834454470503
38,1962-02-26,69.2801260550407,-36.53451566174041,167.90841491956047,69.2801260550407,69.2801260550407,-4.097129798243484,-4.097129798243484,-4.097129798243484,-4.097129798243484,-4.097129798243484,-4.097129798243484,0.0,0.0,0.0,65.18299625679721
39,1962-02-27,69.29422692664751,-37.36653080964298,172.09090049740402,69.29422692664751,69.29422692664751,-3.977317475666524,-3.977317475666524,-3.977317475666524,-3.977317475666524,-3.977317475666524,-3.977317475666524,0.0,0.0,0.0,65.31690945098099
40,1962-02-28,69.30832779825434,-36.75206214201836,169.2395090714598,69.30832779825434,69.30832779825434,-3.4191172061102213,-3.4191172061102213,-3.4191172061102213,-3.4191172061102213,-3.4191172061102213,-3.4191172061102213,0.0,0.0,0.0,65.88921059214412
41,1962-03-01,69.32242866986115,-38.51424543626251,165.99760900262052,69.32242866986115,69.32242866986115,-3.305053795664561,-3.305053795664561,-3.305053795664561,-3.305053795664561,-3.305053795664561,-3.305053795664561,0.0,0.0,0.0,66.01737487419659
42,1962-03-02,69.33652954146798,-31.800810057274497,166.8998509384239,69.33652954146798,69.33652954146798,-3.749478895518062,-3.749478895518062,-3.749478895518062,-3.749478895518062,-3.749478895518062,-3.749478895518062,0.0,0.0,0.0,65.58705064594992
43,1962-03-05,69.37883215628844,-35.52209780290226,172.9092451261486,69.37883215628844,69.37883215628844,-4.097129798246317,-4.097129798246317,-4.097129798246317,-4.097129798246317,-4.097129798246317,-4.097129798246317,0.0,0.0,0.0,65.28170235804212
44,1962-03-06,69.39293302789525,-44.21580243126589,169.81491801899443,69.39293302789525,69.39293302789525,-3.9773174756629808,-3.9773174756629808,-3.9773174756629808,-3.9773174756629808,-3.9773174756629808,-3.9773174756629808,0.0,0.0,0.0,65.41561555223227
45,1962-03-07,69.40703389950208,-52.65083544619896,175.53302534978934,69.40703389950208,69.40703389950208,-3.4191172061099504,-3.4191172061099504,-3.4191172061099504,-3.4191172061099504,-3.4191172061099504,-3.4191172061099504,0.0,0.0,0.0,65.98791669339214
46,1962-03-08,69.42113477110891,-32.276498156308776,172.81122009963264,69.42113477110891,69.42113477110891,-3.3050537956647785,-3.3050537956647785,-3.3050537956647785,-3.3050537956647785,-3.3050537956647785,-3.3050537956647785,0.0,0.0,0.0,66.11608097544413
47,1962-03-09,69.43523564271572,-41.48029514796752,170.24625520326438,69.43523564271572,69.43523564271572,-3.7494788955163405,-3.7494788955163405,-3.7494788955163405,-3.7494788955163405,-3.7494788955163405,-3.7494788955163405,0.0,0.0,0.0,65.68575674719938
48,1962-03-12,69.47753825753618,-38.93884625091318,171.3324191875444,69.47753825753618,69.47753825753618,-4.097129798240938,-4.097129798240938,-4.097129798240938,-4.097129798240938,-4.097129798240938,-4.097129798240938,0.0,0.0,0.0,65.38040845929524
49,1962-03-13,69.49163912914301,-39.248590234118765,169.2365641877789,69.49163912914301,69.49163912914301,-3.9773174756642544,-3.9773174756642544,-3.9773174756642544,-3.9773174756642544,-3.9773174756642544,-3.9773174756642544,0.0,0.0,0.0,65.51432165347876
50,1962-03-14,69.50574000074984,-43.03298808140045,165.0450811034244,69.50574000074984,69.50574000074984,-3.4191172061097888,-3.4191172061097888,-3.4191172061097888,-3.4191172061097888,-3.4191172061097888,-3.4191172061097888,0.0,0.0,0.0,66.08662279464005
51,1962-03-15,69.51984087235665,-38.587935124617744,169.46093040384642,69.51984087235665,69.51984087235665,-3.3050537956620194,-3.3050537956620194,-3.3050537956620194,-3.3050537956620194,-3.3050537956620194,-3.3050537956620194,0.0,0.0,0.0,66.21478707669463
52,1962-03-16,69.53394174396347,-43.77506971631236,175.40906864592603,69.53394174396347,69.53394174396347,-3.7494788955142533,-3.7494788955142533,-3.7494788955142533,-3.7494788955142533,-3.7494788955142533,-3.7494788955142533,0.0,0.0,0.0,65.78446284844921
53,1962-03-19,69.57624435878394,-38.183873804820266,168.68628308002445,69.57624435878394,69.57624435878394,-4.09712979824614,-4.09712979824614,-4.09712979824614,-4.09712979824614,-4.09712979824614,-4.09712979824614,0.0,0.0,0.0,65.4791145605378
54,1962-03-20,69.59034523039075,-38.33665658620399,173.43459873087755,69.59034523039075,69.59034523039075,-3.977317475664406,-3.977317475664406,-3.977317475664406,-3.977317475664406,-3.977317475664406,-3.977317475664406,0.0,0.0,0.0,65.61302775472635
55,1962-03-21,69.60444610199757,-27.881406958286153,181.21254779929728,69.60444610199757,69.60444610199757,-3.419117206110138,-3.419117206110138,-3.419117206110138,-3.419117206110138,-3.419117206110138,-3.419117206110138,0.0,0.0,0.0,66.18532889588742
56,1962-03-22,69.6185469736044,-47.40350428467564,165.32507893798845,69.6185469736044,69.6185469736044,-3.30505379566243,-3.30505379566243,-3.30505379566243,-3.30505379566243,-3.30505379566243,-3.30505379566243,0.0,0.0,0.0,66.31349317794196
57,1962-03-23,69.63264784521122,-46.079100983744766,168.98531042258819,69.63264784521122,69.63264784521122,-3.749478895515095,-3.749478895515095,-3.749478895515095,-3.749478895515095,-3.749478895515095,-3.749478895515095,0.0,0.0,0.0,65.88316894969613
58,1962-03-26,69.67495046003168,-41.24294224393605,164.58896721107286,69.67495046003168,69.67495046003168,-4.097129798246184,-4.097129798246184,-4.097129798246184,-4.097129798246184,-4.097129798246184,-4.097129798246184,0.0,0.0,0.0,65.5778206617855
59,1962-03-27,69.6890513316385,-36.606535167052094,174.24049923213204,69.6890513316385,69.6890513316385,-3.9773174756664473,-3.9773174756664473,-3.9773174756664473,-3.9773174756664473,-3.9773174756664473,-3.9773174756664473,0.0,0.0,0.0,65.71173385597204
60,1962-03-28,69.70315220324532,-39.191416916761575,167.42619078995267,69.70315220324532,69.70315220324532,-3.4191172061103265,-3.4191172061103265,-3.4191172061103265,-3.4191172061103265,-3.4191172061103265,-3.4191172061103265,0.0,0.0,0.0,66.284034997135
61,1962-03-29,69.71725307485215,-34.4134303336653,162.13497828653047,69.71725307485215,69.71725307485215,-3.3050537956657786,-3.3050537956657786,-3.3050537956657786,-3.3050537956657786,-3.3050537956657786,-3.3050537956657786,0.0,0.0,0.0,66.41219927918637
62,1962-03-30,69.73135394645897,-42.96690558682772,170.6889906091691,69.73135394645897,69.73135394645897,-3.749478895515381,-3.749478895515381,-3.749478895515381,-3.749478895515381,-3.749478895515381,-3.749478895515381,0.0,0.0,0.0,65.98187505094359
63,1962-04-02,69.77365656127942,-32.98375582689802,171.9770795586477,69.77365656127942,69.77365656127942,-4.097129798239766,-4.097129798239766,-4.097129798239766,-4.097129798239766,-4.097129798239766,-4.097129798239766,0.0,0.0,0.0,65.67652676303966
64,1962-04-03,69.78775743288625,-43.31167450309255,172.17333530715317,69.78775743288625,69.78775743288625,-3.977317475663725,-3.977317475663725,-3.977317475663725,-3.977317475663725,-3.977317475663725,-3.977317475663725,0.0,0.0,0.0,65.81043995722253
65,1962-04-04,69.80185830449308,-34.27618909393083,170.89187549021565,69.80185830449308,69.80185830449308,-3.4191172061101627,-3.4191172061101627,-3.4191172061101627,-3.4191172061101627,-3.4191172061101627,-3.4191172061101627,0.0,0.0,0.0,66.38274109838292
66,1962-04-05,69.81595917609988,-42.9282451481456,169.47076128385427,69.81595917609988,69.81595917609988,-3.3050537956641928,-3.3050537956641928,-3.3050537956641928,-3.3050537956641928,-3.3050537956641928,-3.3050537956641928,0.0,0.0,0.0,66.51090538043569
67,1962-04-06,69.83006004770671,-38.67850771030592,169.66666808232793,69.83006004770671,69.83006004770671,-3.749478895514329,-3.749478895514329,-3.749478895514329,-3.749478895514329,-3.749478895514329,-3.749478895514329,0.0,0.0,0.0,66.08058115219238
68,1962-04-09,69.87236266252718,-40.20634837537092,171.11267138745674,69.87236266252718,69.87236266252718,-4.097129798243766,-4.097129798243766,-4.097129798243766,-4.097129798243766,-4.097129798243766,-4.097129798243766,0.0,0.0,0.0,65.77523286428341
69,1962-04-10,69.886463534134,-47.588421949810396,166.1322728170887,69.886463534134,69.886463534134,-3.9773174756672276,-3.9773174756672276,-3.9773174756672276,-3.9773174756672276,-3.9773174756672276,-3.9773174756672276,0.0,0.0,0.0,65.90914605846677
70,1962-04-11,69.90056440574081,-39.68458581157321,176.5913446900555,69.90056440574081,69.90056440574081,-3.419117206109812,-3.419117206109812,-3.419117206109812,-3.419117206109812,-3.419117206109812,-3.419117206109812,0.0,0.0,0.0,66.48144719963099
71,1962-04-12,69.91466527734764,-37.237863800798046,164.36899468020005,69.91466527734764,69.91466527734764,-3.3050537956629227,-3.3050537956629227,-3.3050537956629227,-3.3050537956629227,-3.3050537956629227,-3.3050537956629227,0.0,0.0,0.0,66.60961148168471
72,1962-04-13,69.92876614895447,-35.01928148520087,164.96240180449786,69.92876614895447,69.92876614895447,-3.749478895517732,-3.749478895517732,-3.749478895517732,-3.749478895517732,-3.749478895517732,-3.749478895517732,0.0,0.0,0.0,66.17928725343674
73,1962-04-16,69.97106876377492,-39.31026461551669,167.7120451715901,69.97106876377492,69.97106876377492,-4.09712979824342,-4.09712979824342,-4.09712979824342,-4.09712979824342,-4.09712979824342,-4.09712979824342,0.0,0.0,0.0,65.87393896553151
74,1962-04-17,69.98516963538174,-33.4249411436453,168.21896914798208,69.98516963538174,69.98516963538174,-3.9773174756620997,-3.9773174756620997,-3.9773174756620997,-3.9773174756620997,-3.9773174756620997,-3.9773174756620997,0.0,0.0,0.0,66.00785215971963
75,1962-04-18,69.99927050698857,-27.35580143323342,170.86369808340154,69.99927050698857,69.99927050698857,-3.4191172061096498,-3.4191172061096498,-3.4191172061096498,-3.4191172061096498,-3.4191172061096498,-3.4191172061096498,0.0,0.0,0.0,66.58015330087892
76,1962-04-19,70.0133713785954,-40.09394369218628,167.80540723440413,70.0133713785954,70.0133713785954,-3.305053795663648,-3.305053795663648,-3.305053795663648,-3.305053795663648,-3.305053795663648,-3.305053795663648,0.0,0.0,0.0,66.70831758293174
77,1962-04-23,70.06977486502267,-43.929693320331424,167.33113400191644,70.06977486502267,70.06977486502267,-4.09712979824622,-4.09712979824622,-4.09712979824622,-4.09712979824622,-4.09712979824622,-4.09712979824622,0.0,0.0,0.0,65.97264506677645
78,1962-04-24,70.0838757366295,-34.93222802744474,173.69124944406434,70.0838757366295,70.0838757366295,-3.977317475663069,-3.977317475663069,-3.977317475663069,-3.977317475663069,-3.977317475663069,-3.977317475663069,0.0,0.0,0.0,66.10655826096642
79,1962-04-25,70.09797660823631,-39.56380817520078,175.64908495573673,70.09797660823631,70.09797660823631,-3.4191172061104567,-3.4191172061104567,-3.4191172061104567,-3.4191172061104567,-3.4191172061104567,-3.4191172061104567,0.0,0.0,0.0,66.67885940212585
80,1962-04-26,70.11207747984312,-33.73498090126632,174.19842793628075,70.11207747984312,70.11207747984312,-3.305053795662377,-3.305053795662377,-3.305053795662377,-3.305053795662377,-3.305053795662377,-3.305053795662377,0.0,0.0,0.0,66.80702368418075
81,1962-04-27,70.12617835144995,-36.12907526279502,171.51438819547727,70.12617835144995,70.12617835144995,-3.7494788955139233,-3.7494788955139233,-3.7494788955139233,-3.7494788955139233,-3.7494788955139233,-3.7494788955139233,0.0,0.0,0.0,66.37669945593603
82,1962-04-30,70.16848096627041,-43.938380969948334,165.55801490925097,70.16848096627041,70.16848096627041,-4.097129798244834,-4.097129798244834,-4.097129798244834,-4.097129798244834,-4.097129798244834,-4.097129798244834,0.0,0.0,0.0,66.07135116802557
83,1962-05-01,70.18258183787724,-41.23503860472822,168.932280131396,70.18258183787724,70.18258183787724,-3.9773174756665717,-3.9773174756665717,-3.9773174756665717,-3.9773174756665717,-3.9773174756665717,-3.9773174756665717,0.0,0.0,0.0,66.20526436221067
84,1962-05-02,70.19668270948405,-36.12519097468605,163.82955530538305,70.19668270948405,70.19668270948405,-3.4191172061102137,-3.4191172061102137,-3.4191172061102137,-3.4191172061102137,-3.4191172061102137,-3.4191172061102137,0.0,0.0,0.0,66.77756550337384
85,1962-05-03,70.21078358109088,-40.51029333744602,176.0060465815114,70.21078358109088,70.21078358109088,-3.3050537956619266,-3.3050537956619266,-3.3050537956619266,-3.3050537956619266,-3.3050537956619266,-3.3050537956619266,0.0,0.0,0.0,66.90572978542895
86,1962-05-04,70.22488445269771,-37.97995196117849,168.80216885892352,70.22488445269771,70.22488445269771,-3.7494788955142098,-3.7494788955142098,-3.7494788955142098,-3.7494788955142098,-3.7494788955142098,-3.7494788955142098,0.0,0.0,0.0,66.47540555718349
87,1962-05-07,70.26718706751817,-34.104324963274124,171.34515858531847,70.26718706751817,70.26718706751817,-4.097129798244876,-4.097129798244876,-4.097129798244876,-4.097129798244876,-4.097129798244876,-4.097129798244876,0.0,0.0,0.0,66.17005726927329
88,1962-05-08,70.28128793912498,-36.5603384853694,176.53775395354347,70.28128793912498,70.28128793912498,-3.9773174756662066,-3.9773174756662066,-3.9773174756662066,-3.9773174756662066,-3.9773174756662066,-3.9773174756662066,0.0,0.0,0.0,66.30397046345877
89,1962-05-09,70.29538881073181,-36.720168839355466,177.91917127853907,70.29538881073181,70.29538881073181,-3.419117206109944,-3.419117206109944,-3.419117206109944,-3.419117206109944,-3.419117206109944,-3.419117206109944,0.0,0.0,0.0,66.87627160462186
90,1962-05-10,70.30948968233862,-36.1479685807863,172.50908411763274,70.30948968233862,70.30948968233862,-3.305053795663006,-3.305053795663006,-3.305053795663006,-3.305053795663006,-3.305053795663006,-3.305053795663006,0.0,0.0,0.0,67.00443588667562
91,1962-05-11,70.32359055394545,-43.946319329981016,175.37708167086032,70.32359055394545,70.32359055394545,-3.74947889551572,-3.74947889551572,-3.74947889551572,-3.74947889551572,-3.74947889551572,-3.74947889551572,0.0,0.0,0.0,66.57411165842973
92,1962-05-14,70.36589316876591,-48.66569505098396,174.46012599168208,70.36589316876591,70.36589316876591,-4.097129798241087,-4.097129798241087,-4.097129798241087,-4.097129798241087,-4.097129798241087,-4.097129798241087,0.0,0.0,0.0,66.26876337052482
93,1962-05-15,70.37999404037272,-29.912714168856688,169.108365005499,70.37999404037272,70.37999404037272,-3.9773174756674794,-3.9773174756674794,-3.9773174756674794,-3.9773174756674794,-3.9773174756674794,-3.9773174756674794,0.0,0.0,0.0,66.40267656470525
94,1962-05-16,70.39409491197955,-36.134199341658615,176.81098241882978,70.39409491197955,70.39409491197955,-3.4191172061101325,-3.4191172061101325,-3.4191172061101325,-3.4191172061101325,-3.4191172061101325,-3.4191172061101325,0.0,0.0,0.0,66.97497770586942
95,1962-05-17,70.40819578358636,-40.18161334519773,164.51800910054828,70.40819578358636,70.40819578358636,-3.3050537956645507,-3.3050537956645507,-3.3050537956645507,-3.3050537956645507,-3.3050537956645507,-3.3050537956645507,0.0,0.0,0.0,67.10314198792182
96,1962-05-18,70.4222966551932,-44.29119200872083,172.96435423782015,70.4222966551932,70.4222966551932,-3.7494788955175977,-3.7494788955175977,-3.7494788955175977,-3.7494788955175977,-3.7494788955175977,-3.7494788955175977,0.0,0.0,0.0,66.6728177596756
97,1962-05-21,70.46459927001365,-37.81794266641586,169.1136935439426,70.46459927001365,70.46459927001365,-4.0971297982446995,-4.0971297982446995,-4.0971297982446995,-4.0971297982446995,-4.0971297982446995,-4.0971297982446995,0.0,0.0,0.0,66.36746947176896
98,1962-05-22,70.47870014162048,-45.103674570443786,173.2135805338241,70.47870014162048,70.47870014162048,-3.977317475662225,-3.977317475662225,-3.977317475662225,-3.977317475662225,-3.977317475662225,-3.977317475662225,0.0,0.0,0.0,66.50138266595826
99,1962-05-23,70.4928010132273,-43.04238154971944,177.96718691629457,70.4928010132273,70.4928010132273,-3.4191172061099557,-3.4191172061099557,-3.4191172061099557,-3.4191172061099557,-3.4191172061099557,-3.4191172061099557,0.0,0.0,0.0,67.07368380711733
100,1962-05-24,70.50690188483412,-36.008682025036165,167.116323530803,70.50690188483412,70.50690188483412,-3.3050537956621464,-3.3050537956621464,-3.3050537956621464,-3.3050537956621464,-3.3050537956621464,-3.3050537956621464,0.0,0.0,0.0,67.20184808917197
101,1962-05-25,70.52100275644094,-36.62569308133853,165.0194522112515,70.52100275644094,70.52100275644094,-3.7494788955153266,-3.7494788955153266,-3.7494788955153266,-3.7494788955153266,-3.7494788955153266,-3.7494788955153266,0.0,0.0,0.0,66.77152386092561
102,1962-05-28,70.56330537126141,-40.66366454520238,170.56607751376345,70.56330537126141,70.56330537126141,-4.097129798243669,-4.097129798243669,-4.097129798243669,-4.097129798243669,-4.097129798243669,-4.097129798243669,0.0,0.0,0.0,66.46617557301774
103,1962-05-29,70.57740624286822,-40.478309291705216,169.2391709096499,70.57740624286822,70.57740624286822,-3.9773174756633205,-3.9773174756633205,-3.9773174756633205,-3.9773174756633205,-3.9773174756633205,-3.9773174756633205,0.0,0.0,0.0,66.6000887672049
104,1962-05-31,70.60560798608186,-34.290716045012076,172.60645317708628,70.60560798608186,70.60560798608186,-3.30505379566201,-3.30505379566201,-3.30505379566201,-3.30505379566201,-3.30505379566201,-3.30505379566201,0.0,0.0,0.0,67.30055419041986
105,1962-06-01,70.61970885768869,-32.36929957492455,165.3368379321385,70.61970885768869,70.61970885768869,-3.749478895515127,-3.749478895515127,-3.749478895515127,-3.749478895515127,-3.749478895515127,-3.749478895515127,0.0,0.0,0.0,66.87022996217357
106,1962-06-04,70.66201147250915,-39.55017159771623,168.83304070709363,70.66201147250915,70.66201147250915,-4.09712979824832,-4.09712979824832,-4.09712979824832,-4.09712979824832,-4.09712979824832,-4.09712979824832,0.0,0.0,0.0,66.56488167426083
107,1962-06-05,70.67611234411596,-37.447070758614565,168.792661881164,70.67611234411596,70.67611234411596,-3.977317475665238,-3.977317475665238,-3.977317475665238,-3.977317475665238,-3.977317475665238,-3.977317475665238,0.0,0.0,0.0,66.69879486845073
