,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
28,1962-02-09,388.8345068054712,27.72208708700897,112.12393032868789,388.8345068054712,388.8345068054712,-316.1838724319555,-316.1838724319555,-316.1838724319555,-316.1838724319555,-316.1838724319555,-316.1838724319555,0.0,0.0,0.0,72.65063437351574
29,1962-02-12,389.0446302508127,31.016676174351822,116.75606456368828,389.0446302508127,389.0446302508127,-316.7155731352134,-316.7155731352134,-316.7155731352134,-316.7155731352134,-316.7155731352134,-316.7155731352134,0.0,0.0,0.0,72.32905711559931
30,1962-02-13,389.11467139925986,31.28129041486612,116.71693976733043,389.11467139925986,389.11467139925986,-316.8922157330261,-316.8922157330261,-316.8922157330261,-316.8922157330261,-316.8922157330261,-316.8922157330261,0.0,0.0,0.0,72.22245566623377
31,1962-02-14,389.184712547707,30.620290749784605,118.59414958906257,389.184712547707,389.184712547707,-317.06856090593055,-317.06856090593055,-317.06856090593055,-317.06856090593055,-317.06856090593055,-317.06856090593055,0.0,0.0,0.0,72.11615164177647
32,1962-02-15,389.2547536961542,27.450765811220627,116.31970122324687,389.2547536961542,389.2547536961542,-317.2446074929337,-317.2446074929337,-317.2446074929337,-317.2446074929337,-317.2446074929337,-317.2446074929337,0.0,0.0,0.0,72.01014620322047
33,1962-02-16,389.32479484460134,29.557178730502944,116.16463100928549,389.32479484460134,389.32479484460134,-317.420354335044,-317.420354335044,-317.420354335044,-317.420354335044,-317.420354335044,-317.420354335044,0.0,0.0,0.0,71.90444050955733
34,1962-02-19,389.5349182899429,30.99375089979801,115.07426513826032,389.5349182899429,389.5349182899429,-317.9457848324204,-317.9457848324204,-317.9457848324204,-317.9457848324204,-317.9457848324204,-317.9457848324204,0.0,0.0,0.0,71.58913345752251
35,1962-02-20,389.60495943839004,28.208268298243777,114.00702673286526,389.60495943839,389.60495943839,-318.1203211455736,-318.1203211455736,-318.1203211455736,-318.1203211455736,-318.1203211455736,-318.1203211455736,0.0,0.0,0.0,71.48463829281644
36,1962-02-21,389.6750005868372,27.603370528757488,115.53040286339944,389.6750005868372,389.6750005868372,-318.29455194940414,-318.29455194940414,-318.29455194940414,-318.29455194940414,-318.29455194940414,-318.29455194940414,0.0,0.0,0.0,71.38044863743306
37,1962-02-23,389.8150828837315,26.830465645487582,111.24602687670973,389.8150828837315,389.8150828837315,-318.64209244449256,-318.64209244449256,-318.64209244449256,-318.64209244449256,-318.64209244449256,-318.64209244449256,0.0,0.0,0.0,71.17299043923896
38,1962-02-26,390.02520632907306,28.426493429374315,115.17759648276477,390.02520632907306,390.02520632907306,-319.16108326896074,-319.16108326896074,-319.16108326896074,-319.16108326896074,-319.16108326896074,-319.16108326896074,0.0,0.0,0.0,70.86412306011232
39,1962-02-27,390.0952474775202,25.227032439888934,112.7631375230968,390.0952474775202,390.0952474775202,-319.333457010783,-319.333457010783,-319.333457010783,-319.333457010783,-319.333457010783,-319.333457010783,0.0,0.0,0.0,70.76179046673724
40,1962-02-28,390.1652886259674,25.249428040932763,112.70232854926716,390.1652886259674,390.1652886259674,-319.50551726123473,-319.50551726123473,-319.50551726123473,-319.50551726123473,-319.50551726123473,-319.50551726123473,0.0,0.0,0.0,70.65977136473265
41,1962-03-01,390.23532977441454,28.13589128745124,113.68927882968589,390.23532977441454,390.23532977441454,-319.67726288867175,-319.67726288867175,-319.67726288867175,-319.67726288867175,-319.67726288867175,-319.67726288867175,0.0,0.0,0.0,70.55806688574279
42,1962-03-02,390.3053709228617,26.667683024605775,113.5133977313642,390.3053709228617,390.3053709228617,-319.8486927636556,-319.8486927636556,-319.8486927636556,-319.8486927636556,-319.8486927636556,-319.8486927636556,0.0,0.0,0.0,70.45667815920609
43,1962-03-05,390.5154943682032,26.176720650535746,113.98802996076289,390.5154943682032,390.5154943682032,-320.36107661288867,-320.36107661288867,-320.36107661288867,-320.36107661288867,-320.36107661288867,-320.36107661288867,0.0,0.0,0.0,70.15441775531451
44,1962-03-06,390.5855355166504,26.60185766941252,113.80553448114705,390.5855355166504,390.5855355166504,-320.53123222828975,-320.53123222828975,-320.53123222828975,-320.53123222828975,-320.53123222828975,-320.53123222828975,0.0,0.0,0.0,70.05430328836064
45,1962-03-07,390.65557666509756,27.14612067870409,116.31164528072786,390.65557666509756,390.65557666509756,-320.70106647763225,-320.70106647763225,-320.70106647763225,-320.70106647763225,-320.70106647763225,-320.70106647763225,0.0,0.0,0.0,69.9545101874653
46,1962-03-08,390.7256178135447,26.221659019025847,112.13218297190177,390.7256178135447,390.7256178135447,-320.8705782450132,-320.8705782450132,-320.8705782450132,-320.8705782450132,-320.8705782450132,-320.8705782450132,0.0,0.0,0.0,69.85503956853154
47,1962-03-09,390.7956589619919,27.460216188483475,114.70711290815677,390.7956589619919,390.7956589619919,-321.0397664168352,-321.0397664168352,-321.0397664168352,-321.0397664168352,-321.0397664168352,-321.0397664168352,0.0,0.0,0.0,69.75589254515666
48,1962-03-12,391.00578240733336,27.376815101134337,110.83569945809649,391.00578240733336,391.00578240733336,-321.54537825786525,-321.54537825786525,-321.54537825786525,-321.54537825786525,-321.54537825786525,-321.54537825786525,0.0,0.0,0.0,69.4604041494681
49,1962-03-13,391.0758235557806,24.621229148253285,112.08847017806978,391.0758235557806,391.0758235557806,-321.7132609580976,-321.7132609580976,-321.7132609580976,-321.7132609580976,-321.7132609580976,-321.7132609580976,0.0,0.0,0.0,69.362562597683
50,1962-03-14,391.14586470422773,27.551696466310993,112.468716425375,391.14586470422773,391.14586470422773,-321.880814529872,-321.880814529872,-321.880814529872,-321.880814529872,-321.880814529872,-321.880814529872,0.0,0.0,0.0,69.26505017435574
51,1962-03-15,391.2159058526749,25.83905646693792,111.8515098961347,391.2159058526749,391.2159058526749,-322.04803787372543,-322.04803787372543,-322.04803787372543,-322.04803787372543,-322.04803787372543,-322.04803787372543,0.0,0.0,0.0,69.16786797894946
52,1962-03-16,391.28594700112205,28.15696597489546,112.29370501624716,391.28594700112205,391.28594700112205,-322.21492989259934,-322.21492989259934,-322.21492989259934,-322.21492989259934,-322.21492989259934,-322.21492989259934,0.0,0.0,0.0,69.07101710852271
53,1962-03-19,391.4960704464636,24.606481504897488,113.6967628500837,391.4960704464636,391.4960704464636,-322.7136070651303,-322.7136070651303,-322.7136070651303,-322.7136070651303,-322.7136070651303,-322.7136070651303,0.0,0.0,0.0,68.78246338133329
54,1962-03-20,391.56611159491075,24.704667823410066,113.42750096970492,391.56611159491075,391.56611159491075,-322.8791628620936,-322.8791628620936,-322.8791628620936,-322.8791628620936,-322.8791628620936,-322.8791628620936,0.0,0.0,0.0,68.68694873281714
55,1962-03-21,391.6361527433579,21.51621046680579,110.46852915991876,391.6361527433579,391.6361527433579,-323.0443818853508,-323.0443818853508,-323.0443818853508,-323.0443818853508,-323.0443818853508,-323.0443818853508,0.0,0.0,0.0,68.59177085800712
56,1962-03-22,391.70619389180507,27.202217214940426,115.77767483602796,391.70619389180507,391.70619389180507,-323.20926305256745,-323.20926305256745,-323.20926305256745,-323.20926305256745,-323.20926305256745,-323.20926305256745,0.0,0.0,0.0,68.49693083923762
57,1962-03-23,391.7762350402522,25.467757809537012,111.51427239949093,391.7762350402522,391.7762350402522,-323.3738052839113,-323.3738052839113,-323.3738052839113,-323.3738052839113,-323.3738052839113,-323.3738052839113,0.0,0.0,0.0,68.4024297563409
58,1962-03-26,391.9863584855937,24.294818343643758,108.54927889260692,391.9863584855937,391.9863584855937,-323.8653876022151,-323.8653876022151,-323.8653876022151,-323.8653876022151,-323.8653876022151,-323.8653876022151,0.0,0.0,0.0,68.12097088337862
59,1962-03-27,392.0563996340409,26.411919002380962,115.33868224769668,392.0563996340409,392.0563996340409,-324.0285633422827,-324.0285633422827,-324.0285633422827,-324.0285633422827,-324.0285633422827,-324.0285633422827,0.0,0.0,0.0,68.02783629175815
60,1962-03-28,392.12644078248803,24.779671917354626,111.39395094582245,392.12644078248803,392.12644078248803,-324.191394785339,-324.191394785339,-324.191394785339,-324.191394785339,-324.191394785339,-324.191394785339,0.0,0.0,0.0,67.93504599714902
61,1962-03-29,392.19648193093525,24.16246344141834,114.85838596468479,392.19648193093525,392.19648193093525,-324.35388086685634,-324.35388086685634,-324.35388086685634,-324.35388086685634,-324.35388086685634,-324.35388086685634,0.0,0.0,0.0,67.8426010640789
62,1962-03-30,392.2665230793824,21.262588119497956,110.04319971169558,392.2665230793824,392.2665230793824,-324.51602052490665,-324.51602052490665,-324.51602052490665,-324.51602052490665,-324.51602052490665,-324.51602052490665,0.0,0.0,0.0,67.75050255447576
63,1962-04-02,392.4766465247239,26.541652674069713,110.39331236999175,392.4766465247239,392.4766465247239,-325.0003503782326,-325.0003503782326,-325.0003503782326,-325.0003503782326,-325.0003503782326,-325.0003503782326,0.0,0.0,0.0,67.47629614649128
64,1962-04-03,392.5466876731711,27.784436688025885,109.4063512786009,392.5466876731711,392.5466876731711,-325.1610937755758,-325.1610937755758,-325.1610937755758,-325.1610937755758,-325.1610937755758,-325.1610937755758,0.0,0.0,0.0,67.3855938975953
65,1962-04-04,392.61672882161827,26.121454523582152,112.59364293398659,392.61672882161827,392.61672882161827,-325.32148547926386,-325.32148547926386,-325.32148547926386,-325.32148547926386,-325.32148547926386,-325.32148547926386,0.0,0.0,0.0,67.29524334235441
66,1962-04-05,392.6867699700654,24.21934348441416,111.1173541478443,392.6867699700654,392.6867699700654,-325.48152444324404,-325.48152444324404,-325.48152444324404,-325.48152444324404,-325.48152444324404,-325.48152444324404,0.0,0.0,0.0,67.20524552682139
67,1962-04-06,392.7568111185126,25.031710314906878,112.56838188464307,392.7568111185126,392.7568111185126,-325.6412096241579,-325.6412096241579,-325.6412096241579,-325.6412096241579,-325.6412096241579,-325.6412096241579,0.0,0.0,0.0,67.11560149435468
68,1962-04-09,392.9669345638541,25.73054982788015,108.84161407770326,392.9669345638541,392.9669345638541,-326.11813207558885,-326.11813207558885,-326.11813207558885,-326.11813207558885,-326.11813207558885,-326.11813207558885,0.0,0.0,0.0,66.84880248826528
69,1962-04-10,393.0369757123012,21.316162526125574,109.88561494071737,393.0369757123012,393.0369757123012,-326.2763917449779,-326.2763917449779,-326.2763917449779,-326.2763917449779,-326.2763917449779,-326.2763917449779,0.0,0.0,0.0,66.76058396732333
70,1962-04-11,393.1070168607484,25.264984320083624,113.75828191709289,393.10701686074833,393.10701686074833,-326.4342924553703,-326.4342924553703,-326.4342924553703,-326.4342924553703,-326.4342924553703,-326.4342924553703,0.0,0.0,0.0,66.67272440537806
71,1962-04-12,393.17705800919555,22.923465724220623,108.18428698924416,393.17705800919555,393.17705800919555,-326.5918331798457,-326.5918331798457,-326.5918331798457,-326.5918331798457,-326.5918331798457,-326.5918331798457,0.0,0.0,0.0,66.58522482934984
72,1962-04-13,393.24709915764277,20.649884710392566,110.80330983024585,393.24709915764277,393.24709915764277,-326.74901289426987,-326.74901289426987,-326.74901289426987,-326.74901289426987,-326.74901289426987,-326.74901289426987,0.0,0.0,0.0,66.4980862633729
73,1962-04-16,393.45722260298425,22.118913040466772,109.6990074232459,393.45722260298425,393.45722260298425,-327.21837577795895,-327.21837577795895,-327.21837577795895,-327.21837577795895,-327.21837577795895,-327.21837577795895,0.0,0.0,0.0,66.23884682502529
74,1962-04-17,393.5272637514314,24.990608683803707,112.38173604429953,393.5272637514314,393.5272637514314,-327.37410126701576,-327.37410126701576,-327.37410126701576,-327.37410126701576,-327.37410126701576,-327.37410126701576,0.0,0.0,0.0,66.15316248441565
75,1962-04-18,393.5973048998786,22.30977770167737,113.28255368174646,393.5973048998786,393.5973048998786,-327.5294606675993,-327.5294606675993,-327.5294606675993,-327.5294606675993,-327.5294606675993,-327.5294606675993,0.0,0.0,0.0,66.0678442322793
76,1962-04-19,393.6673460483258,22.730495423484832,111.25733972763656,393.6673460483258,393.6673460483258,-327.6844529725661,-327.6844529725661,-327.6844529725661,-327.6844529725661,-327.6844529725661,-327.6844529725661,0.0,0.0,0.0,65.9828930757597
77,1962-04-23,393.9475106421145,22.242413616798576,109.55260581767206,393.9475106421145,393.9475106421145,-328.3007311943699,-328.3007311943699,-328.3007311943699,-328.3007311943699,-328.3007311943699,-328.3007311943699,0.0,0.0,0.0,65.64677944774456
78,1962-04-24,394.01755179056164,21.342976989550447,110.82461670703755,394.01755179056164,394.01755179056164,-328.45387301525415,-328.45387301525415,-328.45387301525415,-328.45387301525415,-328.45387301525415,-328.45387301525415,0.0,0.0,0.0,65.5636787753075
79,1962-04-25,394.08759293900874,23.8853117206773,110.43634681347183,394.08759293900874,394.08759293900874,-328.60664175853196,-328.60664175853196,-328.60664175853196,-328.60664175853196,-328.60664175853196,-328.60664175853196,0.0,0.0,0.0,65.48095118047678
80,1962-04-26,394.1576340874559,25.675066074677304,109.8622008914122,394.1576340874559,394.1576340874559,-328.75903643746966,-328.75903643746966,-328.75903643746966,-328.75903643746966,-328.75903643746966,-328.75903643746966,0.0,0.0,0.0,65.39859764998624
81,1962-04-27,394.2276752359032,23.988792471393175,110.2602400728947,394.2276752359032,394.2276752359032,-328.91105606830047,-328.91105606830047,-328.91105606830047,-328.91105606830047,-328.91105606830047,-328.91105606830047,0.0,0.0,0.0,65.31661916760271
82,1962-04-30,394.4377986812446,21.36631737503378,108.25836545923832,394.4377986812446,394.4377986812446,-329.3648548792431,-329.3648548792431,-329.3648548792431,-329.3648548792431,-329.3648548792431,-329.3648548792431,0.0,0.0,0.0,65.07294380200148
83,1962-05-01,394.50783982969176,20.517089962928104,111.69608958517385,394.50783982969176,394.50783982969176,-329.51536453974785,-329.51536453974785,-329.51536453974785,-329.51536453974785,-329.51536453974785,-329.51536453974785,0.0,0.0,0.0,64.99247528994391
84,1962-05-02,394.577880978139,19.618857057034326,104.73862839249693,394.577880978139,394.577880978139,-329.6654942782497,-329.6654942782497,-329.6654942782497,-329.6654942782497,-329.6654942782497,-329.6654942782497,0.0,0.0,0.0,64.91238669988928
85,1962-05-03,394.64792212658614,21.530024677241112,106.80349121677823,394.64792212658614,394.64792212658614,-329.8152431290451,-329.8152431290451,-329.8152431290451,-329.8152431290451,-329.8152431290451,-329.8152431290451,0.0,0.0,0.0,64.83267899754105
86,1962-05-04,394.7179632750333,23.470911868200446,109.4363861282822,394.7179632750333,394.7179632750333,-329.9646101294844,-329.9646101294844,-329.9646101294844,-329.9646101294844,-329.9646101294844,-329.9646101294844,0.0,0.0,0.0,64.75335314554889
87,1962-05-07,394.92808672037484,18.850112131650054,110.1555209883569,394.92808672037484,394.92808672037484,-330.4104104482452,-330.4104104482452,-330.4104104482452,-330.4104104482452,-330.4104104482452,-330.4104104482452,0.0,0.0,0.0,64.51767627212962
88,1962-05-08,394.998127868822,19.339712479850242,107.20067712958155,394.998127868822,394.998127868822,-330.5582404822822,-330.5582404822822,-330.5582404822822,-330.5582404822822,-330.5582404822822,-330.5582404822822,0.0,0.0,0.0,64.4398873865398
89,1962-05-09,395.06816901726916,20.2532935183161,107.39698386479593,395.06816901726916,395.06816901726916,-330.70568389896033,-330.70568389896033,-330.70568389896033,-330.70568389896033,-330.70568389896033,-330.70568389896033,0.0,0.0,0.0,64.36248511830883
90,1962-05-10,395.13821016571626,21.554883693969188,109.7557883778643,395.13821016571626,395.13821016571626,-330.8527397542132,-330.8527397542132,-330.8527397542132,-330.8527397542132,-330.8527397542132,-330.8527397542132,0.0,0.0,0.0,64.28547041150307
91,1962-05-11,395.2082513141634,17.761380891853086,106.63610542227512,395.2082513141634,395.2082513141634,-330.9994071071149,-330.9994071071149,-330.9994071071149,-330.9994071071149,-330.9994071071149,-330.9994071071149,0.0,0.0,0.0,64.20884420704851
92,1962-05-14,395.41837475950496,16.787118636727957,107.73279434345908,395.41837475950496,395.41837475950496,-331.43706878980134,-331.43706878980134,-331.43706878980134,-331.43706878980134,-331.43706878980134,-331.43706878980134,0.0,0.0,0.0,63.98130596970361
93,1962-05-15,395.4884159079521,20.152248733155545,108.0478550609962,395.4884159079521,395.4884159079521,-331.58217278725505,-331.58217278725505,-331.58217278725505,-331.58217278725505,-331.58217278725505,-331.58217278725505,0.0,0.0,0.0,63.90624312069707
94,1962-05-16,395.5584570563993,22.593295171760307,107.55870165395369,395.5584570563992,395.5584570563992,-331.72688362524633,-331.72688362524633,-331.72688362524633,-331.72688362524633,-331.72688362524633,-331.72688362524633,0.0,0.0,0.0,63.83157343115295
95,1962-05-17,395.6284982048465,20.675637664212346,108.47670260243572,395.6284982048465,395.6284982048465,-331.8712003819403,-331.8712003819403,-331.8712003819403,-331.8712003819403,-331.8712003819403,-331.8712003819403,0.0,0.0,0.0,63.757297822906196
96,1962-05-18,395.69853935329365,21.67860734511926,105.46062544528631,395.69853935329365,395.69853935329365,-332.01512213872627,-332.01512213872627,-332.01512213872627,-332.01512213872627,-332.01512213872627,-332.01512213872627,0.0,0.0,0.0,63.683417214567385
97,1962-05-21,395.90866279863513,16.97721924376168,109.02761900471147,395.90866279863513,395.90866279863513,-332.4445082721288,-332.4445082721288,-332.4445082721288,-332.4445082721288,-332.4445082721288,-332.4445082721288,0.0,0.0,0.0,63.46415452650632
98,1962-05-22,395.97870394708235,18.933903629750315,104.43235447968128,395.97870394708235,395.97870394708235,-332.5868409080584,-332.5868409080584,-332.5868409080584,-332.5868409080584,-332.5868409080584,-332.5868409080584,0.0,0.0,0.0,63.391863039023974
99,1962-05-23,396.0487450955295,22.651959832826876,105.5135442092608,396.0487450955295,396.0487450955295,-332.7287739997916,-332.7287739997916,-332.7287739997916,-332.7287739997916,-332.7287739997916,-332.7287739997916,0.0,0.0,0.0,63.31997109573791
100,1962-05-24,396.1187862439767,23.110718843188554,105.16422464444229,396.1187862439766,396.1187862439766,-332.8703066483059,-332.8703066483059,-332.8703066483059,-332.8703066483059,-332.8703066483059,-332.8703066483059,0.0,0.0,0.0,63.248479595670744
101,1962-05-25,396.1888273924238,16.718400822213244,107.69247786852871,396.1888273924238,396.1888273924238,-333.0114379578837,-333.0114379578837,-333.0114379578837,-333.0114379578837,-333.0114379578837,-333.0114379578837,0.0,0.0,0.0,63.17738943454009
102,1962-05-28,396.3989508377653,17.63804433699126,107.67274211804184,396.39895083776537,396.39895083776537,-333.43241494564955,-333.43241494564955,-333.43241494564955,-333.43241494564955,-333.43241494564955,-333.43241494564955,0.0,0.0,0.0,62.96653589211576
103,1962-05-29,396.4689919862125,18.35483029102324,107.76956368329,396.4689919862125,396.4689919862125,-333.5719320088195,-333.5719320088195,-333.5719320088195,-333.5719320088195,-333.5719320088195,-333.5719320088195,0.0,0.0,0.0,62.897059977392985
104,1962-05-31,396.6090742831068,18.97262892974175,105.35575308826165,396.6090742831068,396.6090742831068,-333.8497479568941,-333.8497479568941,-333.8497479568941,-333.8497479568941,-333.8497479568941,-333.8497479568941,0.0,0.0,0.0,62.759326326212715
105,1962-06-01,396.679115431554,16.01595898672465,108.27884880640696,396.679115431554,396.679115431554,-333.98804509389436,-333.98804509389436,-333.98804509389436,-333.98804509389436,-333.98804509389436,-333.98804509389436,0.0,0.0,0.0,62.69107033765965
106,1962-06-04,396.8892388768955,21.13616745003133,106.5517635997342,396.8892388768955,396.8892388768955,-334.400482740645,-334.400482740645,-334.400482740645,-334.400482740645,-334.400482740645,-334.400482740645,0.0,0.0,0.0,62.488756136250515
107,1962-06-05,396.9592800253427,16.502451911719373,106.02651651064336,396.95928002534276,396.95928002534276,-334.53714116136564,-334.53714116136564,-334.53714116136564,-334.53714116136564,-334.53714116136564,-334.53714116136564,0.0,0.0,0.0,62.42213886397707
108,1962-06-06,397.02932117378987,18.726116234299234,106.45401787459977,397.02932117378987,397.02932117378987,-334.67338775651154,-334.67338775651154,-334.67338775651154,-334.67338775651154,-334.67338775651154,-334.67338775651154,0.0,0.0,0.0,62.35593341727832
109,1962-06-07,397.099362322237,15.707359009014974,106.85151721927915,397.099362322237,397.099362322237,-334.8092216743677,-334.8092216743677,-334.8092216743677,-334.8092216743677,-334.8092216743677,-334.8092216743677,0.0,0.0,0.0,62.29014064786935
110,1962-06-08,397.1694034706842,18.34027665111943,105.49583400414522,397.1694034706842,397.1694034706842,-334.9446420666818,-334.9446420666818,-334.9446420666818,-334.9446420666818,-334.9446420666818,-334.9446420666818,0.0,0.0,0.0,62.22476140400238
111,1962-06-11,397.3795269160257,16.875056134364026,106.39015435147739,397.3795269160257,397.3795269160257,-335.34841366001797,-335.34841366001797,-335.34841366001797,-335.34841366001797,-335.34841366001797,-335.34841366001797,0.0,0.0,0.0,62.03111325600776
