,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
36,1962-02-21,-54.69646185265886,14.900977749448902,93.3293232494504,-54.69646185265886,-54.69646185265886,108.32064331365574,108.32064331365574,108.32064331365574,108.32064331365574,108.32064331365574,108.32064331365574,0.0,0.0,0.0,53.62418146099688
37,1962-02-23,-55.291364742919576,15.275075413776136,95.56340100727088,-55.291364742919576,-55.291364742919576,108.71593269369033,108.71593269369033,108.71593269369033,108.71593269369033,108.71593269369033,108.71593269369033,0.0,0.0,0.0,53.42456795077076
38,1962-02-26,-56.183719078310666,14.110277499398773,96.23598508705379,-56.18371907831067,-56.18371907831067,109.3143767595333,109.3143767595333,109.3143767595333,109.3143767595333,109.3143767595333,109.3143767595333,0.0,0.0,0.0,53.13065768122264
39,1962-02-27,-56.48117052344102,15.668797114465749,89.21300763294133,-56.48117052344102,-56.48117052344102,109.51620361121913,109.51620361121913,109.51620361121913,109.51620361121913,109.51620361121913,109.51620361121913,0.0,0.0,0.0,53.0350330877781
40,1962-02-28,-56.77862196857139,12.746076270278834,92.29319696292337,-56.77862196857139,-56.77862196857139,109.71956692148719,109.71956692148719,109.71956692148719,109.71956692148719,109.71956692148719,109.71956692148719,0.0,0.0,0.0,52.94094495291579
41,1962-03-01,-57.076073413701764,11.28631164483397,93.21334285785122,-57.076073413701764,-57.076073413701764,109.92468355201927,109.92468355201927,109.92468355201927,109.92468355201927,109.92468355201927,109.92468355201927,0.0,0.0,0.0,52.84861013831751
42,1962-03-02,-57.37352485883212,11.928288966248111,92.1401610172984,-57.37352485883212,-57.37352485883212,110.13176906715528,110.13176906715528,110.13176906715528,110.13176906715528,110.13176906715528,110.13176906715528,0.0,0.0,0.0,52.758244208323156
43,1962-03-05,-58.26587919422321,14.803050495243458,87.96318699925689,-58.26587919422321,-58.26587919422321,110.76696932427838,110.76696932427838,110.76696932427838,110.76696932427838,110.76696932427838,110.76696932427838,0.0,0.0,0.0,52.50109013005517
44,1962-03-06,-58.563330639353566,13.070962089029893,90.96963610279234,-58.563330639353566,-58.563330639353566,110.98405045674644,110.98405045674644,110.98405045674644,110.98405045674644,110.98405045674644,110.98405045674644,0.0,0.0,0.0,52.42071981739288
45,1962-03-07,-58.86078208448393,13.731505553425311,94.11730922599524,-58.86078208448393,-58.86078208448393,111.20414924120392,111.20414924120392,111.20414924120392,111.20414924120392,111.20414924120392,111.20414924120392,0.0,0.0,0.0,52.34336715671999
46,1962-03-08,-59.1582335296143,16.16633194564279,93.57687791410223,-59.1582335296143,-59.1582335296143,111.42746772764825,111.42746772764825,111.42746772764825,111.42746772764825,111.42746772764825,111.42746772764825,0.0,0.0,0.0,52.26923419803395
47,1962-03-09,-59.455684974744656,14.965202213174397,94.58423223331084,-59.455684974744656,-59.455684974744656,111.65420477886799,111.65420477886799,111.65420477886799,111.65420477886799,111.65420477886799,111.65420477886799,0.0,0.0,0.0,52.198519804123336
48,1962-03-12,-60.348039310135746,9.656449639880591,90.190523028675,-60.348039310135746,-60.348039310135746,112.35686271999423,112.35686271999423,112.35686271999423,112.35686271999423,112.35686271999423,112.35686271999423,0.0,0.0,0.0,52.00882340985848
49,1962-03-13,-60.6454907552661,10.479538529564076,90.80784032745991,-60.6454907552661,-60.6454907552661,112.59918991455791,112.59918991455791,112.59918991455791,112.59918991455791,112.59918991455791,112.59918991455791,0.0,0.0,0.0,51.95369915929181
50,1962-03-14,-60.94294220039647,10.881023841154736,90.17750214392149,-60.94294220039647,-60.94294220039647,112.84587323524458,112.84587323524458,112.84587323524458,112.84587323524458,112.84587323524458,112.84587323524458,0.0,0.0,0.0,51.90293103484811
51,1962-03-15,-61.24039364552684,16.538890473377243,92.23425578025712,-61.24039364552684,-61.24039364552684,113.09708711249554,113.09708711249554,113.09708711249554,113.09708711249554,113.09708711249554,113.09708711249554,0.0,0.0,0.0,51.85669346696871
52,1962-03-16,-61.53784509065719,10.228110631119534,90.83782271372829,-61.53784509065719,-61.53784509065719,113.35300106078819,113.35300106078819,113.35300106078819,113.35300106078819,113.35300106078819,113.35300106078819,0.0,0.0,0.0,51.815155970130995
53,1962-03-19,-62.43019942604829,14.591996891726772,92.6590770843492,-62.43019942604829,-62.43019942604829,114.15055999731113,114.15055999731113,114.15055999731113,114.15055999731113,114.15055999731113,114.15055999731113,0.0,0.0,0.0,51.720360571262844
54,1962-03-20,-62.727650871178646,15.293892031560137,90.31195252689253,-62.727650871178646,-62.727650871178646,114.42686321014368,114.42686321014368,114.42686321014368,114.42686321014368,114.42686321014368,114.42686321014368,0.0,0.0,0.0,51.69921233896503
55,1962-03-21,-63.02510231630901,14.524885682019397,92.37941962277249,-63.02510231630901,-63.02510231630901,114.70863256556254,114.70863256556254,114.70863256556254,114.70863256556254,114.70863256556254,114.70863256556254,0.0,0.0,0.0,51.68353024925353
56,1962-03-22,-63.32255376143938,11.656805152634474,91.444340947358,-63.32255376143938,-63.32255376143938,114.996003511414,114.996003511414,114.996003511414,114.996003511414,114.996003511414,114.996003511414,0.0,0.0,0.0,51.67344974997462
57,1962-03-23,-63.620005206569736,13.77027758269103,88.21538545008374,-63.620005206569736,-63.620005206569736,115.28910511548965,115.28910511548965,115.28910511548965,115.28910511548965,115.28910511548965,115.28910511548965,0.0,0.0,0.0,51.66909990891991
58,1962-03-26,-64.51235954196082,13.31171152347479,91.97989351619375,-64.51235954196082,-64.51235954196082,116.20398508236856,116.20398508236856,116.20398508236856,116.20398508236856,116.20398508236856,116.20398508236856,0.0,0.0,0.0,51.69162554040774
59,1962-03-27,-64.80981098709118,12.179745095585847,90.56618368088017,-64.80981098709118,-64.80981098709118,116.52116618094739,116.52116618094739,116.52116618094739,116.52116618094739,116.52116618094739,116.52116618094739,0.0,0.0,0.0,51.71135519385621
60,1962-03-28,-65.10726243222155,13.993990212231832,92.15675408567293,-65.10726243222155,-65.10726243222155,116.84462146861479,116.84462146861479,116.84462146861479,116.84462146861479,116.84462146861479,116.84462146861479,0.0,0.0,0.0,51.737359036393244
61,1962-03-29,-65.40471387735192,12.796037953115965,93.7119419211274,-65.40471387735192,-65.40471387735192,117.17443817818821,117.17443817818821,117.17443817818821,117.17443817818821,117.17443817818821,117.17443817818821,0.0,0.0,0.0,51.76972430083629
62,1962-03-30,-65.70216532248227,12.535130155851899,91.77004089117517,-65.70216532248227,-65.70216532248227,117.51069605241392,117.51069605241392,117.51069605241392,117.51069605241392,117.51069605241392,117.51069605241392,0.0,0.0,0.0,51.80853072993165
63,1962-04-02,-66.59451965787336,13.823936457647251,93.50240963251252,-66.59451965787336,-66.59451965787336,118.55879917000638,118.55879917000638,118.55879917000638,118.55879917000638,118.55879917000638,118.55879917000638,0.0,0.0,0.0,51.96427951213302
64,1962-04-03,-66.89197110300373,11.433614836290607,90.95373986540413,-66.89197110300373,-66.89197110300373,118.9214651300548,118.9214651300548,118.9214651300548,118.9214651300548,118.9214651300548,118.9214651300548,0.0,0.0,0.0,52.02949402705107
65,1962-04-04,-67.18942254813409,11.718173618667809,93.34831443611499,-67.18942254813409,-67.18942254813409,119.2908545447363,119.2908545447363,119.2908545447363,119.2908545447363,119.2908545447363,119.2908545447363,0.0,0.0,0.0,52.101431996602216
66,1962-04-05,-67.48687399326445,11.411651912104675,92.11451830872689,-67.48687399326445,-67.48687399326445,119.6669999001086,119.6669999001086,119.6669999001086,119.6669999001086,119.6669999001086,119.6669999001086,0.0,0.0,0.0,52.180125906844154
67,1962-04-06,-67.78432543839482,12.693992987427187,92.27200270711913,-67.78432543839482,-67.78432543839482,120.04992550610713,120.04992550610713,120.04992550610713,120.04992550610713,120.04992550610713,120.04992550610713,0.0,0.0,0.0,52.26560006771231
68,1962-04-09,-68.6766797737859,10.000985627404324,90.43020397202591,-68.6766797737859,-68.6766797737859,121.23950308542396,121.23950308542396,121.23950308542396,121.23950308542396,121.23950308542396,121.23950308542396,0.0,0.0,0.0,52.562823311638056
69,1962-04-10,-68.97413121891626,13.172184089660833,91.89942901273731,-68.97413121891626,-68.97413121891626,121.6496273621222,121.6496273621222,121.6496273621222,121.6496273621222,121.6496273621222,121.6496273621222,0.0,0.0,0.0,52.67549614320595
70,1962-04-11,-69.27158266404663,13.282322272992642,92.11193140173252,-69.27158266404663,-69.27158266404663,122.06652902582356,122.06652902582356,122.06652902582356,122.06652902582356,122.06652902582356,122.06652902582356,0.0,0.0,0.0,52.79494636177692
71,1962-04-12,-69.569034109177,13.76220386224515,90.71034402757891,-69.569034109177,-69.569034109177,122.49018240464441,122.49018240464441,122.49018240464441,122.49018240464441,122.49018240464441,122.49018240464441,0.0,0.0,0.0,52.92114829546742
72,1962-04-13,-69.86648555430735,12.121949060618505,91.8098437995642,-69.86648555430735,-69.86648555430735,122.9205534345569,122.9205534345569,122.9205534345569,122.9205534345569,122.9205534345569,122.9205534345569,0.0,0.0,0.0,53.05406788024955
73,1962-04-16,-70.75883988969844,13.513540363138524,93.86201134311597,-70.75883988969844,-70.75883988969844,124.25150616736268,124.25150616736268,124.25150616736268,124.25150616736268,124.25150616736268,124.25150616736268,0.0,0.0,0.0,53.49266627766424
74,1962-04-17,-71.0562913348288,14.568437814207758,93.6287330766142,-71.0562913348288,-71.0562913348288,124.70823984379132,124.70823984379132,124.70823984379132,124.70823984379132,124.70823984379132,124.70823984379132,0.0,0.0,0.0,53.65194850896252
75,1962-04-18,-71.35374277995916,14.991446890546838,95.66692323796514,-71.35374277995916,-71.35374277995916,125.17139563482309,125.17139563482309,125.17139563482309,125.17139563482309,125.17139563482309,125.17139563482309,0.0,0.0,0.0,53.81765285486392
76,1962-04-19,-71.65119422508954,15.402173635010607,91.49819602033295,-71.65119422508954,-71.65119422508954,125.64088966340742,125.64088966340742,125.64088966340742,125.64088966340742,125.64088966340742,125.64088966340742,0.0,0.0,0.0,53.98969543831788
77,1962-04-23,-72.84100000561098,15.780193291873637,92.69241209648209,-72.84100000561098,-72.84100000561098,127.58028817628535,127.58028817628535,127.58028817628535,127.58028817628535,127.58028817628535,127.58028817628535,0.0,0.0,0.0,54.73928817067437
78,1962-04-24,-73.13845145074134,14.4508042431575,94.79371373793707,-73.13845145074134,-73.13845145074134,128.07993404078223,128.07993404078223,128.07993404078223,128.07993404078223,128.07993404078223,128.07993404078223,0.0,0.0,0.0,54.94148259004089
79,1962-04-25,-73.43590289587172,13.708935920292852,93.76909132396631,-73.43590289587172,-73.43590289587172,128.5852474839087,128.5852474839087,128.5852474839087,128.5852474839087,128.5852474839087,128.5852474839087,0.0,0.0,0.0,55.14934458803697
80,1962-04-26,-73.73335434100207,15.810813150106073,91.9470712418421,-73.73335434100207,-73.73335434100207,129.09608979096942,129.09608979096942,129.09608979096942,129.09608979096942,129.09608979096942,129.09608979096942,0.0,0.0,0.0,55.362735449967346
81,1962-04-27,-74.03080578613243,16.570327404277684,96.62510619285894,-74.03080578613243,-74.03080578613243,129.61231488213295,129.61231488213295,129.61231488213295,129.61231488213295,129.61231488213295,129.61231488213295,0.0,0.0,0.0,55.58150909600052
82,1962-04-30,-74.92316012152352,13.271818030260247,97.33207045609147,-74.92316012152352,-74.92316012152352,131.1917186939454,131.1917186939454,131.1917186939454,131.1917186939454,131.1917186939454,131.1917186939454,0.0,0.0,0.0,56.26855857242188
83,1962-05-01,-75.22061156665389,17.231118579640512,97.34820961687484,-75.22061156665389,-75.22061156665389,131.72787208482208,131.72787208482208,131.72787208482208,131.72787208482208,131.72787208482208,131.72787208482208,0.0,0.0,0.0,56.507260518168195
84,1962-05-02,-75.51806301178425,19.166097081038536,95.542246125789,-75.51806301178425,-75.51806301178425,132.26857277076647,132.26857277076647,132.26857277076647,132.26857277076647,132.26857277076647,132.26857277076647,0.0,0.0,0.0,56.75050975898222
85,1962-05-03,-75.81551445691461,19.34434722453694,98.35223048974018,-75.81551445691461,-75.81551445691461,132.81363383476375,132.81363383476375,132.81363383476375,132.81363383476375,132.81363383476375,132.81363383476375,0.0,0.0,0.0,56.998119377849136
86,1962-05-04,-76.11296590204496,17.695916938557485,98.42274630123339,-76.11296590204496,-76.11296590204496,133.36286219187787,133.36286219187787,133.36286219187787,133.36286219187787,133.36286219187787,133.36286219187787,0.0,0.0,0.0,57.249896289832904
87,1962-05-07,-77.00532023743605,17.16872228488225,98.75624254686578,-77.00532023743605,-77.00532023743605,135.03353198763224,135.03353198763224,135.03353198763224,135.03353198763224,135.03353198763224,135.03353198763224,0.0,0.0,0.0,58.02821175019619
88,1962-05-08,-77.30277168256642,18.13755132359141,98.32329403821976,-77.30277168256642,-77.30277168256642,135.59738260204585,135.59738260204585,135.59738260204585,135.59738260204585,135.59738260204585,135.59738260204585,0.0,0.0,0.0,58.29461091947944
89,1962-05-09,-77.6002231276968,20.12360441219499,99.59087918498943,-77.6002231276968,-77.6002231276968,136.16434996144784,136.16434996144784,136.16434996144784,136.16434996144784,136.16434996144784,136.16434996144784,0.0,0.0,0.0,58.56412683375105
90,1962-05-10,-77.89767457282716,18.330179140392406,97.53786841162292,-77.89767457282716,-77.89767457282716,136.7342085112852,136.7342085112852,136.7342085112852,136.7342085112852,136.7342085112852,136.7342085112852,0.0,0.0,0.0,58.83653393845805
91,1962-05-11,-78.1951260179575,19.768735137090932,95.84539432391679,-78.1951260179575,-78.1951260179575,137.30672810672965,137.30672810672965,137.30672810672965,137.30672810672965,137.30672810672965,137.30672810672965,0.0,0.0,0.0,59.111602088772145
92,1962-05-14,-79.0874803533486,20.97552291151302,100.01003882261966,-79.0874803533486,-79.0874803533486,139.03788818955343,139.03788818955343,139.03788818955343,139.03788818955343,139.03788818955343,139.03788818955343,0.0,0.0,0.0,59.95040783620483
93,1962-05-15,-79.38493179847896,20.182535252022202,97.77318308458672,-79.38493179847896,-79.38493179847896,139.61866764123894,139.61866764123894,139.61866764123894,139.61866764123894,139.61866764123894,139.61866764123894,0.0,0.0,0.0,60.233735842759984
94,1962-05-16,-79.68238324360934,18.209837433169646,98.31689255232148,-79.68238324360934,-79.68238324360934,140.20089756434007,140.20089756434007,140.20089756434007,140.20089756434007,140.20089756434007,140.20089756434007,0.0,0.0,0.0,60.51851432073073
95,1962-05-17,-79.97983468873969,22.467976175378695,101.64267048068892,-79.97983468873969,-79.97983468873969,140.78432574878425,140.78432574878425,140.78432574878425,140.78432574878425,140.78432574878425,140.78432574878425,0.0,0.0,0.0,60.80449106004457
96,1962-05-18,-80.27728613387005,21.217919254971545,98.11981778453251,-80.27728613387005,-80.27728613387005,141.36869726643926,141.36869726643926,141.36869726643926,141.36869726643926,141.36869726643926,141.36869726643926,0.0,0.0,0.0,61.091411132569206
97,1962-05-21,-81.16964046926114,21.27860850968101,101.00834512906283,-81.16964046926114,-81.16964046926114,143.12488778940033,143.12488778940033,143.12488778940033,143.12488778940033,143.12488778940033,143.12488778940033,0.0,0.0,0.0,61.95524732013919
98,1962-05-22,-81.46709191439149,22.15307303808682,102.10640997784745,-81.46709191439149,-81.46709191439149,143.71043906729432,143.71043906729432,143.71043906729432,143.71043906729432,143.71043906729432,143.71043906729432,0.0,0.0,0.0,62.24334715290283
99,1962-05-23,-81.76454335952187,21.88095974567336,103.43518750919787,-81.76454335952187,-81.76454335952187,144.29562838223674,144.29562838223674,144.29562838223674,144.29562838223674,144.29562838223674,144.29562838223674,0.0,0.0,0.0,62.531085022714876
100,1962-05-24,-82.06199480465223,24.061858992281962,101.18013784764814,-82.06199480465223,-82.06199480465223,144.8801906096168,144.8801906096168,144.8801906096168,144.8801906096168,144.8801906096168,144.8801906096168,0.0,0.0,0.0,62.81819580496456
101,1962-05-25,-82.35944624978258,18.395168807867897,101.86020023475757,-82.35944624978258,-82.35944624978258,145.46385996962465,145.46385996962465,145.46385996962465,145.46385996962465,145.46385996962465,145.46385996962465,0.0,0.0,0.0,63.10441371984207
102,1962-05-28,-83.25180058517367,21.694884075764712,102.19494081987251,-83.25180058517367,-83.25180058517367,147.20684960251913,147.20684960251913,147.20684960251913,147.20684960251913,147.20684960251913,147.20684960251913,0.0,0.0,0.0,63.95504901734546
103,1962-05-29,-83.54925203030405,26.080271098371977,101.8558148755919,-83.54925203030405,-83.54925203030405,147.78428723869686,147.78428723869686,147.78428723869686,147.78428723869686,147.78428723869686,147.78428723869686,0.0,0.0,0.0,64.23503520839282
104,1962-05-31,-84.14415492056477,23.71431402306409,107.71520249660242,-84.14415492056477,-84.14415492056477,148.93223639857334,148.93223639857334,148.93223639857334,148.93223639857334,148.93223639857334,148.93223639857334,0.0,0.0,0.0,64.78808147800856
105,1962-06-01,-84.44160636569514,23.438637701139477,103.49759020150967,-84.44160636569514,-84.44160636569514,149.5022227904911,149.5022227904911,149.5022227904911,149.5022227904911,149.5022227904911,149.5022227904911,0.0,0.0,0.0,65.06061642479595
106,1962-06-04,-85.33396070108621,28.358377676126075,104.70857103747977,-85.33396070108621,-85.33396070108621,151.19311592980807,151.19311592980807,151.19311592980807,151.19311592980807,151.19311592980807,151.19311592980807,0.0,0.0,0.0,65.85915522872186
107,1962-06-05,-85.63141214621658,23.66683407965175,105.1707611248365,-85.63141214621658,-85.63141214621658,151.74954006982975,151.74954006982975,151.74954006982975,151.74954006982975,151.74954006982975,151.74954006982975,0.0,0.0,0.0,66.11812792361317
108,1962-06-06,-85.92886359134695,23.008629673588604,106.28468113543434,-85.92886359134695,-85.92886359134695,152.30194184862438,152.30194184862438,152.30194184862438,152.30194184862438,152.30194184862438,152.30194184862438,0.0,0.0,0.0,66.37307825727743
109,1962-06-07,-86.2263150364773,28.455330427911495,105.92930282877016,-86.2263150364773,-86.2263150364773,152.8500746662949,152.8500746662949,152.8500746662949,152.8500746662949,152.8500746662949,152.8500746662949,0.0,0.0,0.0,66.62375962981758
110,1962-06-08,-86.52376648160767,26.700490014588073,104.68116091715777,-86.52376648160767,-86.52376648160767,153.39369549511522,153.39369549511522,153.39369549511522,153.39369549511522,153.39369549511522,153.39369549511522,0.0,0.0,0.0,66.86992901350756
111,1962-06-11,-87.41612081699876,29.607724458990816,108.7006458571497,-87.41612081699876,-87.41612081699876,154.99511536691472,154.99511536691472,154.99511536691472,154.99511536691472,154.99511536691472,154.99511536691472,0.0,0.0,0.0,67.57899454991596
112,1962-06-12,-87.7135722621291,26.828313653096338,110.61089076179063,-87.7135722621291,-87.7135722621291,155.5183393913001,155.5183393913001,155.5183393913001,155.5183393913001,155.5183393913001,155.5183393913001,0.0,0.0,0.0,67.80476712917098
113,1962-06-13,-88.01102370725948,29.724543656892614,109.53454719910533,-88.01102370725948,-88.01102370725948,156.03589979793782,156.03589979793782,156.03589979793782,156.03589979793782,156.03589979793782,156.03589979793782,0.0,0.0,0.0,68.02487609067833
