,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,72.06251340381317,-44.969369988245475,164.743090845793,72.06251340381317,72.06251340381317,-9.871907000250154,-9.871907000250154,-9.871907000250154,-9.871907000250154,-9.871907000250154,-9.871907000250154,0.0,0.0,0.0,62.19060640356302
22,1962-02-01,72.07000920643087,-45.09778825199278,164.9219531697414,72.07000920643087,72.07000920643087,-9.665485954247824,-9.665485954247824,-9.665485954247824,-9.665485954247824,-9.665485954247824,-9.665485954247824,0.0,0.0,0.0,62.40452325218304
23,1962-02-02,72.07750500904856,-47.22964790364627,161.65347795618777,72.07750500904856,72.07750500904856,-9.436938393411115,-9.436938393411115,-9.436938393411115,-9.436938393411115,-9.436938393411115,-9.436938393411115,0.0,0.0,0.0,62.640566615637454
24,1962-02-05,72.09999241690164,-40.805604019667484,167.0466592236566,72.09999241690164,72.09999241690164,-8.636271536255675,-8.636271536255675,-8.636271536255675,-8.636271536255675,-8.636271536255675,-8.636271536255675,0.0,0.0,0.0,63.463720880645965
25,1962-02-06,72.10748821951934,-42.95640951291455,173.91201246821936,72.10748821951934,72.10748821951934,-8.33740052600391,-8.33740052600391,-8.33740052600391,-8.33740052600391,-8.33740052600391,-8.33740052600391,0.0,0.0,0.0,63.77008769351543
26,1962-02-07,72.11498402213704,-36.758112990284225,168.94336069597063,72.11498402213704,72.11498402213704,-8.025889995009434,-8.025889995009434,-8.025889995009434,-8.025889995009434,-8.025889995009434,-8.025889995009434,0.0,0.0,0.0,64.0890940271276
27,1962-02-08,72.12247982475472,-41.36293885422587,166.81048525148378,72.12247982475472,72.12247982475472,-7.703821671644488,-7.703821671644488,-7.703821671644488,-7.703821671644488,-7.703821671644488,-7.703821671644488,0.0,0.0,0.0,64.41865815311023
28,1962-02-09,72.12997562737242,-36.49046143137891,162.91139465388773,72.12997562737242,72.12997562737242,-7.373302550885801,-7.373302550885801,-7.373302550885801,-7.373302550885801,-7.373302550885801,-7.373302550885801,0.0,0.0,0.0,64.75667307648662
29,1962-02-12,72.1524630352255,-27.699142063832998,170.48752171374895,72.1524630352255,72.1524630352255,-6.352158814909787,-6.352158814909787,-6.352158814909787,-6.352158814909787,-6.352158814909787,-6.352158814909787,0.0,0.0,0.0,65.80030422031571
30,1962-02-13,72.15995883784319,-34.78633190440099,173.62398977199612,72.15995883784319,72.15995883784319,-6.008862324336638,-6.008862324336638,-6.008862324336638,-6.008862324336638,-6.008862324336638,-6.008862324336638,0.0,0.0,0.0,66.15109651350656
31,1962-02-14,72.16745464046089,-34.594114797164764,176.5749639036492,72.16745464046089,72.16745464046089,-5.6674824126083845,-5.6674824126083845,-5.6674824126083845,-5.6674824126083845,-5.6674824126083845,-5.6674824126083845,0.0,0.0,0.0,66.49997222785251
32,1962-02-15,72.17495044307859,-32.25443960413675,179.45101132359832,72.17495044307859,72.17495044307859,-5.329953562471044,-5.329953562471044,-5.329953562471044,-5.329953562471044,-5.329953562471044,-5.329953562471044,0.0,0.0,0.0,66.84499688060754
33,1962-02-16,72.18244624569627,-23.31909318555574,169.13142708886517,72.18244624569627,72.18244624569627,-4.998131010223222,-4.998131010223222,-4.998131010223222,-4.998131010223222,-4.998131010223222,-4.998131010223222,0.0,0.0,0.0,67.18431523547305
34,1962-02-19,72.20493365354935,-36.13607227951772,173.22271333298775,72.20493365354935,72.20493365354935,-4.054002840377806,-4.054002840377806,-4.054002840377806,-4.054002840377806,-4.054002840377806,-4.054002840377806,0.0,0.0,0.0,68.15093081317154
35,1962-02-20,72.21242945616704,-38.20394707530553,174.6280374521415,72.21242945616704,72.21242945616704,-3.761544663806046,-3.761544663806046,-3.761544663806046,-3.761544663806046,-3.761544663806046,-3.761544663806046,0.0,0.0,0.0,68.450884792361
36,1962-02-21,72.21992525878474,-37.87596443955535,176.81145494478133,72.21992525878474,72.21992525878474,-3.482465039542049,-3.482465039542049,-3.482465039542049,-3.482465039542049,-3.482465039542049,-3.482465039542049,0.0,0.0,0.0,68.73746021924269
37,1962-02-23,72.23491686402014,-32.18128461092224,176.3142935802799,72.23491686402014,72.23491686402014,-2.9688704620152,-2.9688704620152,-2.9688704620152,-2.9688704620152,-2.9688704620152,-2.9688704620152,0.0,0.0,0.0,69.26604640200493
38,1962-02-26,72.2574042718732,-30.280906282328658,174.45013103718154,72.2574042718732,72.2574042718732,-2.322509423082563,-2.322509423082563,-2.322509423082563,-2.322509423082563,-2.322509423082563,-2.322509423082563,0.0,0.0,0.0,69.93489484879063
39,1962-02-27,72.2649000744909,-39.117422183994286,177.35170290287138,72.2649000744909,72.2649000744909,-2.1423888012309864,-2.1423888012309864,-2.1423888012309864,-2.1423888012309864,-2.1423888012309864,-2.1423888012309864,0.0,0.0,0.0,70.1225112732599
40,1962-02-28,72.2723958771086,-34.8199871824442,186.54808381408466,72.2723958771086,72.2723958771086,-1.9804054528141828,-1.9804054528141828,-1.9804054528141828,-1.9804054528141828,-1.9804054528141828,-1.9804054528141828,0.0,0.0,0.0,70.29199042429441
41,1962-03-01,72.27989167972629,-33.827571937271294,176.1202276366285,72.27989167972629,72.27989167972629,-1.8366000766334027,-1.8366000766334027,-1.8366000766334027,-1.8366000766334027,-1.8366000766334027,-1.8366000766334027,0.0,0.0,0.0,70.44329160309289
42,1962-03-02,72.28738748234399,-39.63604606082287,171.347995322813,72.28738748234399,72.28738748234399,-1.7108549131775426,-1.7108549131775426,-1.7108549131775426,-1.7108549131775426,-1.7108549131775426,-1.7108549131775426,0.0,0.0,0.0,70.57653256916645
43,1962-03-05,72.30987489019705,-41.27907192927769,172.47388493293298,72.30987489019705,72.30987489019705,-1.438509891725454,-1.438509891725454,-1.438509891725454,-1.438509891725454,-1.438509891725454,-1.438509891725454,0.0,0.0,0.0,70.87136499847159
44,1962-03-06,72.31737069281475,-33.94868816501003,175.08461101567053,72.31737069281475,72.31737069281475,-1.380809121859435,-1.380809121859435,-1.380809121859435,-1.380809121859435,-1.380809121859435,-1.380809121859435,0.0,0.0,0.0,70.93656157095532
45,1962-03-07,72.32486649543245,-31.114634594990477,175.1169844384098,72.32486649543245,72.32486649543245,-1.338369164537494,-1.338369164537494,-1.338369164537494,-1.338369164537494,-1.338369164537494,-1.338369164537494,0.0,0.0,0.0,70.98649733089495
46,1962-03-08,72.33236229805014,-25.313715115344404,176.79125577472308,72.33236229805014,72.33236229805014,-1.3102367396227899,-1.3102367396227899,-1.3102367396227899,-1.3102367396227899,-1.3102367396227899,-1.3102367396227899,0.0,0.0,0.0,71.02212555842735
47,1962-03-09,72.33985810066784,-33.72206257135873,169.37344131535497,72.33985810066784,72.33985810066784,-1.2953482799261207,-1.2953482799261207,-1.2953482799261207,-1.2953482799261207,-1.2953482799261207,-1.2953482799261207,0.0,0.0,0.0,71.04450982074172
48,1962-03-12,72.3623455085209,-27.470656686700693,174.70826842841888,72.3623455085209,72.3623455085209,-1.3180846382319926,-1.3180846382319926,-1.3180846382319926,-1.3180846382319926,-1.3180846382319926,-1.3180846382319926,0.0,0.0,0.0,71.04426087028891
49,1962-03-13,72.3698413111386,-27.536891346016926,180.85851205230648,72.3698413111386,72.3698413111386,-1.343716405053648,-1.343716405053648,-1.343716405053648,-1.343716405053648,-1.343716405053648,-1.343716405053648,0.0,0.0,0.0,71.02612490608496
50,1962-03-14,72.3773371137563,-26.112151177722886,175.42389279733746,72.3773371137563,72.3773371137563,-1.3760140347783736,-1.3760140347783736,-1.3760140347783736,-1.3760140347783736,-1.3760140347783736,-1.3760140347783736,0.0,0.0,0.0,71.00132307897792
51,1962-03-15,72.384832916374,-31.577828490298952,169.37192077922066,72.384832916374,72.384832916374,-1.4134960714397795,-1.4134960714397795,-1.4134960714397795,-1.4134960714397795,-1.4134960714397795,-1.4134960714397795,0.0,0.0,0.0,70.97133684493421
52,1962-03-16,72.39232871899169,-36.04081638963496,175.3238667644293,72.39232871899169,72.39232871899169,-1.4546561229659338,-1.4546561229659338,-1.4546561229659338,-1.4546561229659338,-1.4546561229659338,-1.4546561229659338,0.0,0.0,0.0,70.93767259602576
53,1962-03-19,72.41481612684477,-31.29304989718419,180.80909265898947,72.41481612684477,72.41481612684477,-1.5850454670650242,-1.5850454670650242,-1.5850454670650242,-1.5850454670650242,-1.5850454670650242,-1.5850454670650242,0.0,0.0,0.0,70.82977065977974
54,1962-03-20,72.42231192946247,-29.472380784184544,176.85434160763432,72.42231192946247,72.42231192946247,-1.625819086637755,-1.625819086637755,-1.625819086637755,-1.625819086637755,-1.625819086637755,-1.625819086637755,0.0,0.0,0.0,70.7964928428247
55,1962-03-21,72.42980773208015,-32.73771983787332,168.83999975392314,72.42980773208015,72.42980773208015,-1.6628268138291242,-1.6628268138291242,-1.6628268138291242,-1.6628268138291242,-1.6628268138291242,-1.6628268138291242,0.0,0.0,0.0,70.76698091825102
56,1962-03-22,72.43730353469785,-38.503136767801884,176.98705560621426,72.43730353469785,72.43730353469785,-1.694686974485358,-1.694686974485358,-1.694686974485358,-1.694686974485358,-1.694686974485358,-1.694686974485358,0.0,0.0,0.0,70.74261656021248
57,1962-03-23,72.44479933731554,-34.96710416679032,173.71155518537523,72.44479933731554,72.44479933731554,-1.720081609192056,-1.720081609192056,-1.720081609192056,-1.720081609192056,-1.720081609192056,-1.720081609192056,0.0,0.0,0.0,70.7247177281235
58,1962-03-26,72.46728674516862,-31.244278965712596,179.8457623790671,72.46728674516862,72.46728674516862,-1.745472019106264,-1.745472019106264,-1.745472019106264,-1.745472019106264,-1.745472019106264,-1.745472019106264,0.0,0.0,0.0,70.72181472606236
59,1962-03-27,72.47478254778632,-24.977032968188496,170.20012869416252,72.47478254778632,72.47478254778632,-1.7334647467920568,-1.7334647467920568,-1.7334647467920568,-1.7334647467920568,-1.7334647467920568,-1.7334647467920568,0.0,0.0,0.0,70.74131780099427
60,1962-03-28,72.48227835040402,-32.4225211882915,176.70621089851872,72.48227835040402,72.48227835040402,-1.7097123541905268,-1.7097123541905268,-1.7097123541905268,-1.7097123541905268,-1.7097123541905268,-1.7097123541905268,0.0,0.0,0.0,70.77256599621349
61,1962-03-29,72.4897741530217,-40.904294573664046,176.54341410080568,72.4897741530217,72.4897741530217,-1.6734802869047674,-1.6734802869047674,-1.6734802869047674,-1.6734802869047674,-1.6734802869047674,-1.6734802869047674,0.0,0.0,0.0,70.81629386611694
62,1962-03-30,72.4972699556394,-35.69170966537123,181.22641360319136,72.49726995563941,72.49726995563941,-1.62415651732745,-1.62415651732745,-1.62415651732745,-1.62415651732745,-1.62415651732745,-1.62415651732745,0.0,0.0,0.0,70.87311343831195
63,1962-04-02,72.51975736349247,-35.6500278942846,175.4272331461417,72.51975736349247,72.51975736349247,-1.3934407469329266,-1.3934407469329266,-1.3934407469329266,-1.3934407469329266,-1.3934407469329266,-1.3934407469329266,0.0,0.0,0.0,71.12631661655955
64,1962-04-03,72.52725316611017,-27.912809849621556,168.78099300242127,72.52725316611017,72.52725316611017,-1.2882171120273542,-1.2882171120273542,-1.2882171120273542,-1.2882171120273542,-1.2882171120273542,-1.2882171120273542,0.0,0.0,0.0,71.23903605408282
65,1962-04-04,72.53474896872787,-29.70202046711618,173.01817048130198,72.53474896872787,72.53474896872787,-1.168800861016544,-1.168800861016544,-1.168800861016544,-1.168800861016544,-1.168800861016544,-1.168800861016544,0.0,0.0,0.0,71.36594810771132
66,1962-04-05,72.54224477134557,-42.220978594641174,173.1947815216825,72.54224477134557,72.54224477134557,-1.035372498207617,-1.035372498207617,-1.035372498207617,-1.035372498207617,-1.035372498207617,-1.035372498207617,0.0,0.0,0.0,71.50687227313794
67,1962-04-06,72.54974057396325,-30.364733167175572,181.29890235959192,72.54974057396325,72.54974057396325,-0.8882438901126539,-0.8882438901126539,-0.8882438901126539,-0.8882438901126539,-0.8882438901126539,-0.8882438901126539,0.0,0.0,0.0,71.6614966838506
68,1962-04-09,72.57222798181633,-25.169937572222175,183.02926399303743,72.57222798181633,72.57222798181633,-0.3696734697115831,-0.3696734697115831,-0.3696734697115831,-0.3696734697115831,-0.3696734697115831,-0.3696734697115831,0.0,0.0,0.0,72.20255451210474
69,1962-04-10,72.57972378443402,-32.658332188545664,175.75676966645457,72.57972378443402,72.57972378443402,-0.17336006305820617,-0.17336006305820617,-0.17336006305820617,-0.17336006305820617,-0.17336006305820617,-0.17336006305820617,0.0,0.0,0.0,72.40636372137581
70,1962-04-11,72.58721958705172,-33.3426997171004,173.85023478752464,72.58721958705172,72.58721958705172,0.03326729894573974,0.03326729894573974,0.03326729894573974,0.03326729894573974,0.03326729894573974,0.03326729894573974,0.0,0.0,0.0,72.62048688599747
71,1962-04-12,72.59471538966942,-31.064276027863343,177.10422804135607,72.59471538966942,72.59471538966942,0.24920798082002082,0.24920798082002082,0.24920798082002082,0.24920798082002082,0.24920798082002082,0.24920798082002082,0.0,0.0,0.0,72.84392337048943
72,1962-04-13,72.60221119228711,-28.50190148840391,181.24674731336845,72.60221119228711,72.60221119228711,0.4733715277716057,0.4733715277716057,0.4733715277716057,0.4733715277716057,0.4733715277716057,0.4733715277716057,0.0,0.0,0.0,73.07558272005872
73,1962-04-16,72.62469860014018,-35.91814525553218,177.92611244783797,72.62469860014018,72.62469860014018,1.1831440266612507,1.1831440266612507,1.1831440266612507,1.1831440266612507,1.1831440266612507,1.1831440266612507,0.0,0.0,0.0,73.80784262680143
74,1962-04-17,72.63219440275788,-28.369806063008728,183.9545016786974,72.63219440275788,72.63219440275788,1.427830703534431,1.427830703534431,1.427830703534431,1.427830703534431,1.427830703534431,1.427830703534431,0.0,0.0,0.0,74.0600251062923
75,1962-04-18,72.63969020537557,-36.39568950091437,177.51164742426914,72.63969020537557,72.63969020537557,1.674280414522043,1.674280414522043,1.674280414522043,1.674280414522043,1.674280414522043,1.674280414522043,0.0,0.0,0.0,74.31397061989762
76,1962-04-19,72.64718600799327,-30.746542601814642,182.75575298909675,72.64718600799327,72.64718600799327,1.9210740259153403,1.9210740259153403,1.9210740259153403,1.9210740259153403,1.9210740259153403,1.9210740259153403,0.0,0.0,0.0,74.56826003390862
77,1962-04-23,72.67716921846403,-32.71793061699649,184.0814211572348,72.67716921846403,72.67716921846403,2.8829778426751647,2.8829778426751647,2.8829778426751647,2.8829778426751647,2.8829778426751647,2.8829778426751647,0.0,0.0,0.0,75.56014706113919
78,1962-04-24,72.68466502108173,-22.575531293091945,181.31439961776857,72.68466502108173,72.68466502108173,3.1100367005040197,3.1100367005040197,3.1100367005040197,3.1100367005040197,3.1100367005040197,3.1100367005040197,0.0,0.0,0.0,75.79470172158575
79,1962-04-25,72.69216082369942,-28.38806154994552,179.89597298467598,72.69216082369942,72.69216082369942,3.328982758578217,3.328982758578217,3.328982758578217,3.328982758578217,3.328982758578217,3.328982758578217,0.0,0.0,0.0,76.02114358227765
80,1962-04-26,72.69965662631712,-21.103166872730434,178.68851519725112,72.69965662631712,72.69965662631712,3.5385201012261263,3.5385201012261263,3.5385201012261263,3.5385201012261263,3.5385201012261263,3.5385201012261263,0.0,0.0,0.0,76.23817672754325
81,1962-04-27,72.70715242893482,-33.16082377113692,184.1467526206163,72.70715242893482,72.70715242893482,3.737413135050764,3.737413135050764,3.737413135050764,3.737413135050764,3.737413135050764,3.737413135050764,0.0,0.0,0.0,76.44456556398558
82,1962-04-30,72.72963983678788,-26.338599433329613,192.66505288509813,72.72963983678788,72.72963983678788,4.258968713822748,4.258968713822748,4.258968713822748,4.258968713822748,4.258968713822748,4.258968713822748,0.0,0.0,0.0,76.98860855061064
83,1962-05-01,72.73713563940558,-25.861295305257894,183.02731283137146,72.73713563940558,72.73713563940558,4.40445137101107,4.40445137101107,4.40445137101107,4.40445137101107,4.40445137101107,4.40445137101107,0.0,0.0,0.0,77.14158701041664
84,1962-05-02,72.74463144202328,-36.82234205921683,180.7310435634282,72.74463144202328,72.74463144202328,4.534323517296283,4.534323517296283,4.534323517296283,4.534323517296283,4.534323517296283,4.534323517296283,0.0,0.0,0.0,77.27895495931956
85,1962-05-03,72.75212724464097,-28.00936202489879,186.24393048810998,72.75212724464097,72.75212724464097,4.647885757043657,4.647885757043657,4.647885757043657,4.647885757043657,4.647885757043657,4.647885757043657,0.0,0.0,0.0,77.40001300168463
86,1962-05-04,72.75962304725867,-20.306880117738597,178.1063122498565,72.75962304725866,72.75962304725866,4.744550070062361,4.744550070062361,4.744550070062361,4.744550070062361,4.744550070062361,4.744550070062361,0.0,0.0,0.0,77.50417311732103
87,1962-05-07,72.78211045511175,-30.890583458765825,180.07251702119083,72.78211045511175,72.78211045511175,4.929023504108707,4.929023504108707,4.929023504108707,4.929023504108707,4.929023504108707,4.929023504108707,0.0,0.0,0.0,77.71113395922046
88,1962-05-08,72.78960625772943,-19.11416692560457,193.89677300980196,72.78960625772943,72.78960625772943,4.954564070221084,4.954564070221084,4.954564070221084,4.954564070221084,4.954564070221084,4.954564070221084,0.0,0.0,0.0,77.74417032795051
89,1962-05-09,72.79710206034713,-28.289567389906175,181.82115355823004,72.79710206034713,72.79710206034713,4.962044745654386,4.962044745654386,4.962044745654386,4.962044745654386,4.962044745654386,4.962044745654386,0.0,0.0,0.0,77.75914680600151
90,1962-05-10,72.80459786296483,-24.28022823370364,184.04698755431363,72.80459786296483,72.80459786296483,4.951597064210882,4.951597064210882,4.951597064210882,4.951597064210882,4.951597064210882,4.951597064210882,0.0,0.0,0.0,77.75619492717571
91,1962-05-11,72.81209366558252,-22.687541032266104,184.43374169081943,72.81209366558252,72.81209366558252,4.923472225659235,4.923472225659235,4.923472225659235,4.923472225659235,4.923472225659235,4.923472225659235,0.0,0.0,0.0,77.73556589124176
92,1962-05-14,72.8345810734356,-32.241814138586584,183.13046718603363,72.8345810734356,72.8345810734356,4.737282013973816,4.737282013973816,4.737282013973816,4.737282013973816,4.737282013973816,4.737282013973816,0.0,0.0,0.0,77.57186308740941
93,1962-05-15,72.8420768760533,-28.29280876169377,186.15197634554065,72.8420768760533,72.8420768760533,4.643246259061309,4.643246259061309,4.643246259061309,4.643246259061309,4.643246259061309,4.643246259061309,0.0,0.0,0.0,77.48532313511461
94,1962-05-16,72.84957267867098,-19.99269399970089,177.65495552571326,72.84957267867098,72.84957267867098,4.53446491258185,4.53446491258185,4.53446491258185,4.53446491258185,4.53446491258185,4.53446491258185,0.0,0.0,0.0,77.38403759125283
95,1962-05-17,72.85706848128868,-32.05374340796956,187.79425593223195,72.85706848128868,72.85706848128868,4.411824058934721,4.411824058934721,4.411824058934721,4.411824058934721,4.411824058934721,4.411824058934721,0.0,0.0,0.0,77.2688925402234
96,1962-05-18,72.86456428390638,-30.290842390655023,182.8236512114669,72.86456428390638,72.86456428390638,4.276294501131685,4.276294501131685,4.276294501131685,4.276294501131685,4.276294501131685,4.276294501131685,0.0,0.0,0.0,77.14085878503806
97,1962-05-21,72.88705169175945,-30.159672446098284,184.3424259636706,72.88705169175945,72.88705169175945,3.8031854105415785,3.8031854105415785,3.8031854105415785,3.8031854105415785,3.8031854105415785,3.8031854105415785,0.0,0.0,0.0,76.69023710230103
98,1962-05-22,72.89454749437715,-22.7719754965859,180.6171827457848,72.89454749437715,72.89454749437715,3.6272206350287375,3.6272206350287375,3.6272206350287375,3.6272206350287375,3.6272206350287375,3.6272206350287375,0.0,0.0,0.0,76.52176812940588
99,1962-05-23,72.90204329699485,-40.593483268829935,187.66667976334182,72.90204329699485,72.90204329699485,3.4442028752244225,3.4442028752244225,3.4442028752244225,3.4442028752244225,3.4442028752244225,3.4442028752244225,0.0,0.0,0.0,76.34624617221927
100,1962-05-24,72.90953909961254,-32.29988672516219,178.80481260657595,72.90953909961254,72.90953909961254,3.255432142936359,3.255432142936359,3.255432142936359,3.255432142936359,3.255432142936359,3.255432142936359,0.0,0.0,0.0,76.1649712425489
101,1962-05-25,72.91703490223023,-26.554889432058452,192.82584226978528,72.91703490223023,72.91703490223023,3.062230319401491,3.062230319401491,3.062230319401491,3.062230319401491,3.062230319401491,3.062230319401491,0.0,0.0,0.0,75.97926522163172
102,1962-05-28,72.9395223100833,-28.22392827237247,184.22043430945376,72.9395223100833,72.9395223100833,2.4693779295161087,2.4693779295161087,2.4693779295161087,2.4693779295161087,2.4693779295161087,2.4693779295161087,0.0,0.0,0.0,75.40890023959942
103,1962-05-29,72.947018112701,-24.951696532072557,186.50479502806348,72.947018112701,72.947018112701,2.2717630322081823,2.2717630322081823,2.2717630322081823,2.2717630322081823,2.2717630322081823,2.2717630322081823,0.0,0.0,0.0,75.21878114490919
104,1962-05-31,72.9620097179364,-30.14222108308467,185.92538802724775,72.9620097179364,72.9620097179364,1.8842696413241464,1.8842696413241464,1.8842696413241464,1.8842696413241464,1.8842696413241464,1.8842696413241464,0.0,0.0,0.0,74.84627935926055
105,1962-06-01,72.9695055205541,-33.30830541684193,175.6759986098134,72.9695055205541,72.9695055205541,1.696843872130937,1.696843872130937,1.696843872130937,1.696843872130937,1.696843872130937,1.696843872130937,0.0,0.0,0.0,74.66634939268504
106,1962-06-04,72.99199292840716,-23.6017447977079,188.49495220754076,72.99199292840716,72.99199292840716,1.1734612781648592,1.1734612781648592,1.1734612781648592,1.1734612781648592,1.1734612781648592,1.1734612781648592,0.0,0.0,0.0,74.16545420657202
107,1962-06-05,72.99948873102485,-37.44169551962687,178.12560547968337,72.99948873102485,72.99948873102485,1.0153680741874629,1.0153680741874629,1.0153680741874629,1.0153680741874629,1.0153680741874629,1.0153680741874629,0.0,0.0,0.0,74.01485680521232
108,1962-06-06,73.00698453364255,-31.18915198122371,184.74916226110258,73.00698453364255,73.00698453364255,0.8669710257861588,0.8669710257861588,0.8669710257861588,0.8669710257861588,0.8669710257861588,0.8669710257861588,0.0,0.0,0.0,73.87395555942871
109,1962-06-07,73.01448033626025,-26.407197286931158,183.37445522830166,73.01448033626025,73.01448033626025,0.7290519164133102,0.7290519164133102,0.7290519164133102,0.7290519164133102,0.7290519164133102,0.7290519164133102,0.0,0.0,0.0,73.74353225267356
110,1962-06-08,73.02197613887795,-30.956103499010602,185.56224386156305,73.02197613887795,73.02197613887795,0.6023019580263297,0.6023019580263297,0.6023019580263297,0.6023019580263297,0.6023019580263297,0.6023019580263297,0.0,0.0,0.0,73.62427809690428
