,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,1962-02-05,241.23434024657487,27.626043527611202,117.4334660758811,241.23434024657487,241.23434024657487,-168.1986261587963,-168.1986261587963,-168.1986261587963,-168.1986261587963,-168.1986261587963,-168.1986261587963,0.0,0.0,0.0,73.03571408777859
25,1962-02-06,241.25614169768284,30.993580756866155,119.36862528605991,241.25614169768284,241.25614169768284,-168.28244513045132,-168.28244513045132,-168.28244513045132,-168.28244513045132,-168.28244513045132,-168.28244513045132,0.0,0.0,0.0,72.97369656723151
26,1962-02-07,241.27794314879077,27.513353004570465,118.67903291441812,241.27794314879077,241.27794314879077,-168.36619038481282,-168.36619038481282,-168.36619038481282,-168.36619038481282,-168.36619038481282,-168.36619038481282,0.0,0.0,0.0,72.91175276397794
27,1962-02-08,241.29974459989873,23.975823835583377,117.85046508128254,241.29974459989873,241.29974459989873,-168.44986098802872,-168.44986098802872,-168.44986098802872,-168.44986098802872,-168.44986098802872,-168.44986098802872,0.0,0.0,0.0,72.84988361187001
28,1962-02-09,241.32154605100672,27.839369184824577,115.70109638958822,241.32154605100672,241.32154605100672,-168.53345600653944,-168.53345600653944,-168.53345600653944,-168.53345600653944,-168.53345600653944,-168.53345600653944,0.0,0.0,0.0,72.78809004446728
29,1962-02-12,241.38695040433058,29.5891858612327,116.48159810805444,241.38695040433058,241.38695040433058,-168.7837782229269,-168.7837782229269,-168.7837782229269,-168.7837782229269,-168.7837782229269,-168.7837782229269,0.0,0.0,0.0,72.60317218140366
30,1962-02-13,241.40875185543857,29.130959691966893,113.2216049372041,241.40875185543857,241.40875185543857,-168.86706157335203,-168.86706157335203,-168.86706157335203,-168.86706157335203,-168.86706157335203,-168.86706157335203,0.0,0.0,0.0,72.54169028208653
31,1962-02-14,241.43055330654647,25.2677535784938,119.23565723557851,241.43055330654647,241.43055330654647,-168.95026467613488,-168.95026467613488,-168.95026467613488,-168.95026467613488,-168.95026467613488,-168.95026467613488,0.0,0.0,0.0,72.4802886304116
32,1962-02-15,241.45235475765446,27.984143574399724,119.45194603704161,241.45235475765446,241.45235475765446,-169.0333865997507,-169.0333865997507,-169.0333865997507,-169.0333865997507,-169.0333865997507,-169.0333865997507,0.0,0.0,0.0,72.41896815790375
33,1962-02-16,241.47415620876242,29.198943090637044,119.45050171326821,241.47415620876242,241.47415620876242,-169.11642641305988,-169.11642641305988,-169.11642641305988,-169.11642641305988,-169.11642641305988,-169.11642641305988,0.0,0.0,0.0,72.35772979570254
34,1962-02-19,241.5395605620863,25.75693229228403,115.18272598643374,241.5395605620863,241.5395605620863,-169.36504388579198,-169.36504388579198,-169.36504388579198,-169.36504388579198,-169.36504388579198,-169.36504388579198,0.0,0.0,0.0,72.17451667629433
35,1962-02-20,241.56136201319427,23.752930783211603,115.79486941691896,241.56136201319427,241.56136201319427,-169.44774595462542,-169.44774595462542,-169.44774595462542,-169.44774595462542,-169.44774595462542,-169.44774595462542,0.0,0.0,0.0,72.11361605856885
36,1962-02-21,241.5831634643022,28.94046538100139,115.60144839317365,241.5831634643022,241.5831634643022,-169.53036126367965,-169.53036126367965,-169.53036126367965,-169.53036126367965,-169.53036126367965,-169.53036126367965,0.0,0.0,0.0,72.05280220062255
37,1962-02-23,241.62676636651815,27.574456944678943,114.11023446715768,241.62676636651815,241.62676636651815,-169.6953278886925,-169.6953278886925,-169.6953278886925,-169.6953278886925,-169.6953278886925,-169.6953278886925,0.0,0.0,0.0,71.93143847782565
38,1962-02-26,241.692170719842,31.77313070824411,119.76477945996268,241.692170719842,241.692170719842,-169.94210392964496,-169.94210392964496,-169.94210392964496,-169.94210392964496,-169.94210392964496,-169.94210392964496,0.0,0.0,0.0,71.75006679019705
39,1962-02-27,241.71397217094997,26.77412045837677,115.20892525138183,241.71397217094997,241.71397217094997,-170.0241791974053,-170.0241791974053,-170.0241791974053,-170.0241791974053,-170.0241791974053,-170.0241791974053,0.0,0.0,0.0,71.68979297354468
40,1962-02-28,241.7357736220579,26.571416650430017,115.35046814263256,241.7357736220579,241.7357736220579,-170.10616121592378,-170.10616121592378,-170.10616121592378,-170.10616121592378,-170.10616121592378,-170.10616121592378,0.0,0.0,0.0,71.62961240613413
41,1962-03-01,241.7575750731659,19.483000552420084,116.6495686610851,241.7575750731659,241.7575750731659,-170.1880490602443,-170.1880490602443,-170.1880490602443,-170.1880490602443,-170.1880490602443,-170.1880490602443,0.0,0.0,0.0,71.56952601292159
42,1962-03-02,241.77937652427386,24.109463449783696,113.79540619856901,241.77937652427386,241.77937652427386,-170.26984180597765,-170.26984180597765,-170.26984180597765,-170.26984180597765,-170.26984180597765,-170.26984180597765,0.0,0.0,0.0,71.50953471829621
43,1962-03-05,241.84478087759774,28.700318378393156,120.0793732201636,241.84478087759774,241.84478087759774,-170.51464021652924,-170.51464021652924,-170.51464021652924,-170.51464021652924,-170.51464021652924,-170.51464021652924,0.0,0.0,0.0,71.3301406610685
44,1962-03-06,241.8665823287057,29.843115203480618,115.74636391427634,241.8665823287057,241.8665823287057,-170.59604333580117,-170.59604333580117,-170.59604333580117,-170.59604333580117,-170.59604333580117,-170.59604333580117,0.0,0.0,0.0,71.27053899290453
45,1962-03-07,241.88838377981364,25.101719416771736,116.31653048091546,241.88838377981364,241.88838377981364,-170.6773467434874,-170.6773467434874,-170.6773467434874,-170.6773467434874,-170.6773467434874,-170.6773467434874,0.0,0.0,0.0,71.21103703632625
46,1962-03-08,241.9101852309216,24.747202410494772,112.35374089986632,241.9101852309216,241.9101852309216,-170.75854951886794,-170.75854951886794,-170.75854951886794,-170.75854951886794,-170.75854951886794,-170.75854951886794,0.0,0.0,0.0,71.15163571205366
47,1962-03-09,241.93198668202956,26.71630780093075,113.99541938992884,241.93198668202956,241.93198668202956,-170.8396507418795,-170.8396507418795,-170.8396507418795,-170.8396507418795,-170.8396507418795,-170.8396507418795,0.0,0.0,0.0,71.09233594015006
48,1962-03-12,241.99739103535344,28.289038409382663,116.52642986735627,241.99739103535344,241.99739103535344,-171.08233590618715,-171.08233590618715,-171.08233590618715,-171.08233590618715,-171.08233590618715,-171.08233590618715,0.0,0.0,0.0,70.91505512916629
49,1962-03-13,242.01919248646138,24.289692671949123,112.06369298516958,242.01919248646138,242.01919248646138,-171.16302173267215,-171.16302173267215,-171.16302173267215,-171.16302173267215,-171.16302173267215,-171.16302173267215,0.0,0.0,0.0,70.85617075378923
50,1962-03-14,242.04099393756934,26.315681274169805,116.37591290493334,242.04099393756934,242.04099393756934,-171.24360141677062,-171.24360141677062,-171.24360141677062,-171.24360141677062,-171.24360141677062,-171.24360141677062,0.0,0.0,0.0,70.79739252079872
51,1962-03-15,242.0627953886773,24.081359867178932,115.35296003974476,242.06279538867727,242.06279538867727,-171.32407404262835,-171.32407404262835,-171.32407404262835,-171.32407404262835,-171.32407404262835,-171.32407404262835,0.0,0.0,0.0,70.73872134604895
52,1962-03-16,242.0845968397853,27.68439192617903,116.3425491392439,242.0845968397853,242.0845968397853,-171.40443869513774,-171.40443869513774,-171.40443869513774,-171.40443869513774,-171.40443869513774,-171.40443869513774,0.0,0.0,0.0,70.68015814464755
53,1962-03-19,242.15000119310915,24.374844171765275,120.66110189256993,242.15000119310915,242.15000119310915,-171.64487567296203,-171.64487567296203,-171.64487567296203,-171.64487567296203,-171.64487567296203,-171.64487567296203,0.0,0.0,0.0,70.50512552014712
54,1962-03-20,242.17180264421708,27.11587529476479,114.73890662007706,242.17180264421708,242.17180264421708,-171.72479929637473,-171.72479929637473,-171.72479929637473,-171.72479929637473,-171.72479929637473,-171.72479929637473,0.0,0.0,0.0,70.44700334784235
55,1962-03-21,242.19360409532507,26.531531400446035,112.63942936472897,242.19360409532507,242.19360409532507,-171.80461038254217,-171.80461038254217,-171.80461038254217,-171.80461038254217,-171.80461038254217,-171.80461038254217,0.0,0.0,0.0,70.3889937127829
56,1962-03-22,242.21540554643303,25.86846626279864,114.88616858785171,242.21540554643303,242.21540554643303,-171.88430802110287,-171.88430802110287,-171.88430802110287,-171.88430802110287,-171.88430802110287,-171.88430802110287,0.0,0.0,0.0,70.33109752533016
57,1962-03-23,242.237206997541,27.014863892423346,118.03497674551758,242.237206997541,242.237206997541,-171.96389130253027,-171.96389130253027,-171.96389130253027,-171.96389130253027,-171.96389130253027,-171.96389130253027,0.0,0.0,0.0,70.27331569501072
58,1962-03-26,242.30261135086488,27.126448398321287,112.56853082439243,242.30261135086488,242.30261135086488,-172.20194592154948,-172.20194592154948,-172.20194592154948,-172.20194592154948,-172.20194592154948,-172.20194592154948,0.0,0.0,0.0,70.1006654293154
59,1962-03-27,242.3244128019728,24.340752414494933,110.3785746604671,242.3244128019728,242.3244128019728,-172.28106269633503,-172.28106269633503,-172.28106269633503,-172.28106269633503,-172.28106269633503,-172.28106269633503,0.0,0.0,0.0,70.04335010563778
60,1962-03-28,242.34621425308077,24.794979424443195,117.75179787985986,242.34621425308077,242.34621425308077,-172.36006057933236,-172.36006057933236,-172.36006057933236,-172.36006057933236,-172.36006057933236,-172.36006057933236,0.0,0.0,0.0,69.98615367374842
61,1962-03-29,242.36801570418874,26.99570583948389,112.12788644939278,242.36801570418874,242.36801570418874,-172.43893866629364,-172.43893866629364,-172.43893866629364,-172.43893866629364,-172.43893866629364,-172.43893866629364,0.0,0.0,0.0,69.9290770378951
62,1962-03-30,242.38981715529667,25.811047821696913,113.17872287356072,242.38981715529667,242.38981715529667,-172.51769605389603,-172.51769605389603,-172.51769605389603,-172.51769605389603,-172.51769605389603,-172.51769605389603,0.0,0.0,0.0,69.87212110140064
63,1962-04-02,242.45522150862058,27.20468263771085,114.31931602798912,242.45522150862058,242.45522150862058,-172.7532350014421,-172.7532350014421,-172.7532350014421,-172.7532350014421,-172.7532350014421,-172.7532350014421,0.0,0.0,0.0,69.70198650717847
64,1962-04-03,242.47702295972852,24.806377862157422,116.13291731220636,242.47702295972852,242.47702295972852,-172.83150057729736,-172.83150057729736,-172.83150057729736,-172.83150057729736,-172.83150057729736,-172.83150057729736,0.0,0.0,0.0,69.64552238243115
65,1962-04-04,242.49882441083648,23.864288730123732,117.15996349398998,242.49882441083648,242.49882441083648,-172.9096409514787,-172.9096409514787,-172.9096409514787,-172.9096409514787,-172.9096409514787,-172.9096409514787,0.0,0.0,0.0,69.58918345935777
66,1962-04-05,242.52062586194447,26.278206911791614,118.11129352490099,242.52062586194447,242.52062586194447,-172.98765522647057,-172.98765522647057,-172.98765522647057,-172.98765522647057,-172.98765522647057,-172.98765522647057,0.0,0.0,0.0,69.5329706354739
67,1962-04-06,242.5424273130524,23.689093622470658,116.77650852494098,242.54242731305237,242.54242731305237,-173.06554250577034,-173.06554250577034,-173.06554250577034,-173.06554250577034,-173.06554250577034,-173.06554250577034,0.0,0.0,0.0,69.47688480728206
68,1962-04-09,242.6078316663763,23.143083792642955,114.62128423671963,242.6078316663763,242.6078316663763,-173.29843341992506,-173.29843341992506,-173.29843341992506,-173.29843341992506,-173.29843341992506,-173.29843341992506,0.0,0.0,0.0,69.30939824645125
69,1962-04-10,242.62963311748425,27.272933184730896,116.30689466997292,242.62963311748425,242.62963311748425,-173.37580377209912,-173.37580377209912,-173.37580377209912,-173.37580377209912,-173.37580377209912,-173.37580377209912,0.0,0.0,0.0,69.25382934538513
70,1962-04-11,242.6514345685922,26.972116374433202,113.06914573940804,242.6514345685922,242.6514345685922,-173.45304266168063,-173.45304266168063,-173.45304266168063,-173.45304266168063,-173.45304266168063,-173.45304266168063,0.0,0.0,0.0,69.19839190691158
71,1962-04-12,242.67323601970017,25.739719032066837,115.00467652851843,242.67323601970017,242.67323601970017,-173.53014919849937,-173.53014919849937,-173.53014919849937,-173.53014919849937,-173.53014919849937,-173.53014919849937,0.0,0.0,0.0,69.1430868212008
72,1962-04-13,242.6950374708081,26.175100655362773,114.05633324314344,242.6950374708081,242.6950374708081,-173.60712249348464,-173.60712249348464,-173.60712249348464,-173.60712249348464,-173.60712249348464,-173.60712249348464,0.0,0.0,0.0,69.08791497732346
73,1962-04-16,242.760441824132,25.04134600646558,112.03380010946623,242.760441824132,242.760441824132,-173.8372340534744,-173.8372340534744,-173.8372340534744,-173.8372340534744,-173.8372340534744,-173.8372340534744,0.0,0.0,0.0,68.9232077706576
74,1962-04-17,242.78224327523995,26.90186941265766,113.57324547569048,242.78224327523992,242.78224327523992,-173.91366551282906,-173.91366551282906,-173.91366551282906,-173.91366551282906,-173.91366551282906,-173.91366551282906,0.0,0.0,0.0,68.8685777624109
75,1962-04-18,242.8040447263479,21.4391554357055,112.17244259295657,242.8040447263479,242.8040447263479,-173.9899593019133,-173.9899593019133,-173.9899593019133,-173.9899593019133,-173.9899593019133,-173.9899593019133,0.0,0.0,0.0,68.81408542443461
76,1962-04-19,242.8258461774559,27.242525401673817,116.03077491336009,242.8258461774559,242.8258461774559,-174.06611453850977,-174.06611453850977,-174.06611453850977,-174.06611453850977,-174.06611453850977,-174.06611453850977,0.0,0.0,0.0,68.75973163894614
77,1962-04-23,242.9130519818877,23.19759408697306,113.51860132429366,242.9130519818877,242.9130519818877,-174.36933235741046,-174.36933235741046,-174.36933235741046,-174.36933235741046,-174.36933235741046,-174.36933235741046,0.0,0.0,0.0,68.54371962447723
78,1962-04-24,242.93485343299565,26.007901847653343,114.72240053516713,242.93485343299565,242.93485343299565,-174.44478164022024,-174.44478164022024,-174.44478164022024,-174.44478164022024,-174.44478164022024,-174.44478164022024,0.0,0.0,0.0,68.49007179277541
79,1962-04-25,242.95665488410364,24.364044729947647,113.91903962205531,242.95665488410364,242.95665488410364,-174.5200871025572,-174.5200871025572,-174.5200871025572,-174.5200871025572,-174.5200871025572,-174.5200871025572,0.0,0.0,0.0,68.43656778154644
80,1962-04-26,242.9784563352116,23.414420122936853,114.04187241559534,242.9784563352116,242.9784563352116,-174.59524787075821,-174.59524787075821,-174.59524787075821,-174.59524787075821,-174.59524787075821,-174.59524787075821,0.0,0.0,0.0,68.38320846445339
81,1962-04-27,243.00025778631954,24.204372934494053,117.36336771646789,243.00025778631954,243.00025778631954,-174.67026307243057,-174.67026307243057,-174.67026307243057,-174.67026307243057,-174.67026307243057,-174.67026307243057,0.0,0.0,0.0,68.32999471388896
82,1962-04-30,243.0656621396434,25.664778500963752,113.51005931043767,243.0656621396434,243.0656621396434,-174.8944265736649,-174.8944265736649,-174.8944265736649,-174.8944265736649,-174.8944265736649,-174.8944265736649,0.0,0.0,0.0,68.17123556597849
83,1962-05-01,243.08746359075138,23.834349246858373,113.78144051486186,243.08746359075138,243.08746359075138,-174.96885081113544,-174.96885081113544,-174.96885081113544,-174.96885081113544,-174.96885081113544,-174.96885081113544,0.0,0.0,0.0,68.11861277961594
84,1962-05-02,243.10926504185935,25.79297485644219,114.56565248461871,243.10926504185935,243.10926504185935,-175.04312513959928,-175.04312513959928,-175.04312513959928,-175.04312513959928,-175.04312513959928,-175.04312513959928,0.0,0.0,0.0,68.06613990226006
85,1962-05-03,243.13106649296728,22.445026378100483,115.31836122220975,243.13106649296728,243.13106649296728,-175.11724869454264,-175.11724869454264,-175.11724869454264,-175.11724869454264,-175.11724869454264,-175.11724869454264,0.0,0.0,0.0,68.01381779842464
86,1962-05-04,243.15286794407524,23.77697382501872,113.34557061831073,243.15286794407524,243.15286794407524,-175.19122061280657,-175.19122061280657,-175.19122061280657,-175.19122061280657,-175.19122061280657,-175.19122061280657,0.0,0.0,0.0,67.96164733126867
87,1962-05-07,243.21827229739912,24.10954976139352,111.73685333532933,243.21827229739912,243.21827229739912,-175.4122179365176,-175.4122179365176,-175.4122179365176,-175.4122179365176,-175.4122179365176,-175.4122179365176,0.0,0.0,0.0,67.80605436088152
88,1962-05-08,243.2400737485071,24.760327582809527,112.62623334587857,243.2400737485071,243.2400737485071,-175.48557470400291,-175.48557470400291,-175.48557470400291,-175.48557470400291,-175.48557470400291,-175.48557470400291,0.0,0.0,0.0,67.75449904450417
89,1962-05-09,243.26187519961508,25.977745266241637,112.54409637080231,243.26187519961508,243.26187519961508,-175.558775539764,-175.558775539764,-175.558775539764,-175.558775539764,-175.558775539764,-175.558775539764,0.0,0.0,0.0,67.70309965985106
90,1962-05-10,243.28367665072298,23.74717632643314,112.44027085672728,243.28367665072298,243.28367665072298,-175.63181958902504,-175.63181958902504,-175.63181958902504,-175.63181958902504,-175.63181958902504,-175.63181958902504,0.0,0.0,0.0,67.65185706169794
91,1962-05-11,243.30547810183097,26.852153025534573,111.11079970030755,243.30547810183097,243.30547810183097,-175.70470599844936,-175.70470599844936,-175.70470599844936,-175.70470599844936,-175.70470599844936,-175.70470599844936,0.0,0.0,0.0,67.60077210338162
92,1962-05-14,243.37088245515483,21.991224062004935,114.53673781355823,243.37088245515483,243.37088245515483,-175.922410876162,-175.922410876162,-175.922410876162,-175.922410876162,-175.922410876162,-175.922410876162,0.0,0.0,0.0,67.44847157899284
93,1962-05-15,243.39268390626282,22.23845875796927,112.71026090618624,243.39268390626282,243.39268390626282,-175.99465822205994,-175.99465822205994,-175.99465822205994,-175.99465822205994,-175.99465822205994,-175.99465822205994,0.0,0.0,0.0,67.39802568420288
94,1962-05-16,243.41448535737078,23.962875490583876,113.45069214358404,243.41448535737078,243.41448535737078,-176.06674368343292,-176.06674368343292,-176.06674368343292,-176.06674368343292,-176.06674368343292,-176.06674368343292,0.0,0.0,0.0,67.34774167393786
95,1962-05-17,243.4362868084787,24.450883577765048,110.24991658161035,243.4362868084787,243.4362868084787,-176.13866641582499,-176.13866641582499,-176.13866641582499,-176.13866641582499,-176.13866641582499,-176.13866641582499,0.0,0.0,0.0,67.29762039265373
96,1962-05-18,243.45808825958667,22.701210495459435,111.5477236577963,243.45808825958667,243.45808825958667,-176.2104255763016,-176.2104255763016,-176.2104255763016,-176.2104255763016,-176.2104255763016,-176.2104255763016,0.0,0.0,0.0,67.24766268328509
97,1962-05-21,243.52349261291056,25.18434823096908,113.9330655088232,243.52349261291056,243.52349261291056,-176.42471321996007,-176.42471321996007,-176.42471321996007,-176.42471321996007,-176.42471321996007,-176.42471321996007,0.0,0.0,0.0,67.09877939295049
98,1962-05-22,243.54529406401852,21.834027066754626,108.58311843149441,243.54529406401852,243.54529406401852,-176.49580969426623,-176.49580969426623,-176.49580969426623,-176.49580969426623,-176.49580969426623,-176.49580969426623,0.0,0.0,0.0,67.04948436975229
99,1962-05-23,243.56709551512648,19.341635117818246,112.55298041149013,243.56709551512648,243.56709551512648,-176.56673840521336,-176.56673840521336,-176.56673840521336,-176.56673840521336,-176.56673840521336,-176.56673840521336,0.0,0.0,0.0,67.00035710991312
100,1962-05-24,243.58889696623442,26.72258552495782,114.31104429944337,243.58889696623442,243.58889696623442,-176.63749851923998,-176.63749851923998,-176.63749851923998,-176.63749851923998,-176.63749851923998,-176.63749851923998,0.0,0.0,0.0,66.95139844699443
101,1962-05-25,243.6106984173424,21.583255073856588,108.75062029524804,243.6106984173424,243.6106984173424,-176.70808920438716,-176.70808920438716,-176.70808920438716,-176.70808920438716,-176.70808920438716,-176.70808920438716,0.0,0.0,0.0,66.90260921295524
102,1962-05-28,243.67610277066626,19.989646571140288,111.56470023587343,243.67610277066626,243.67610277066626,-176.91883639124862,-176.91883639124862,-176.91883639124862,-176.91883639124862,-176.91883639124862,-176.91883639124862,0.0,0.0,0.0,66.75726637941764
103,1962-05-29,243.69790422177425,22.70965178678271,110.46272979735852,243.69790422177425,243.69790422177425,-176.98874107374897,-176.98874107374897,-176.98874107374897,-176.98874107374897,-176.98874107374897,-176.98874107374897,0.0,0.0,0.0,66.70916314802528
104,1962-05-31,243.74150712399015,24.001073844834934,112.02774192874139,243.74150712399017,243.74150712399017,-177.12802892396218,-177.12802892396218,-177.12802892396218,-177.12802892396218,-177.12802892396218,-177.12802892396218,0.0,0.0,0.0,66.61347820002797
105,1962-06-01,243.7633085750981,21.688230436265943,111.16135059490952,243.7633085750981,243.7633085750981,-177.1974104491564,-177.1974104491564,-177.1974104491564,-177.1974104491564,-177.1974104491564,-177.1974104491564,0.0,0.0,0.0,66.56589812594171
106,1962-06-04,243.828712928422,21.71468122543342,110.40932618550691,243.828712928422,243.828712928422,-177.40449560556038,-177.40449560556038,-177.40449560556038,-177.40449560556038,-177.40449560556038,-177.40449560556038,0.0,0.0,0.0,66.42421732286161
107,1962-06-05,243.85051437952995,21.488452471488735,109.65372620263578,243.85051437952995,243.85051437952995,-177.47316813364486,-177.47316813364486,-177.47316813364486,-177.47316813364486,-177.47316813364486,-177.47316813364486,0.0,0.0,0.0,66.3773462458851
108,1962-06-06,243.8723158306379,23.658876810196695,112.08752013705269,243.8723158306379,243.8723158306379,-177.54166137853557,-177.54166137853557,-177.54166137853557,-177.54166137853557,-177.54166137853557,-177.54166137853557,0.0,0.0,0.0,66.33065445210232
109,1962-06-07,243.89411728174585,18.474721326932016,110.11020516537032,243.89411728174585,243.89411728174585,-177.60997453015048,-177.60997453015048,-177.60997453015048,-177.60997453015048,-177.60997453015048,-177.60997453015048,0.0,0.0,0.0,66.28414275159537
110,1962-06-08,243.9159187328538,21.479251659131318,109.61197874236136,243.9159187328538,243.9159187328538,-177.67810678017025,-177.67810678017025,-177.67810678017025,-177.67810678017025,-177.67810678017025,-177.67810678017025,0.0,0.0,0.0,66.23781195268356
111,1962-06-11,243.9813230861777,20.91350743408795,108.384247110693,243.98132308617772,243.98132308617772,-177.88141006412772,-177.88141006412772,-177.88141006412772,-177.88141006412772,-177.88141006412772,-177.88141006412772,0.0,0.0,0.0,66.09991302204998
