,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
23,1962-02-02,-66.42552438999851,14.486248139264415,105.12956133662993,-66.42552438999851,-66.42552438999851,124.28795543376731,124.28795543376731,124.28795543376731,124.28795543376731,124.28795543376731,124.28795543376731,0.0,0.0,0.0,57.862431043768794
24,1962-02-05,-64.42178236263646,13.918117141172905,99.17001322466001,-64.42178236263646,-64.42178236263646,122.58451219753442,122.58451219753442,122.58451219753442,122.58451219753442,122.58451219753442,122.58451219753442,0.0,0.0,0.0,58.16272983489796
25,1962-02-06,-63.75386835351579,13.339978895152806,97.89728993367709,-63.75386835351579,-63.75386835351579,122.01441851087695,122.01441851087695,122.01441851087695,122.01441851087695,122.01441851087695,122.01441851087695,0.0,0.0,0.0,58.26055015736116
26,1962-02-07,-63.08595434439511,15.938884916197628,100.03341325545213,-63.08595434439511,-63.08595434439511,121.44319883913566,121.44319883913566,121.44319883913566,121.44319883913566,121.44319883913566,121.44319883913566,0.0,0.0,0.0,58.35724449474055
27,1962-02-08,-62.418040335274426,16.881674817619857,103.07599313276401,-62.418040335274426,-62.418040335274426,120.87086141794106,120.87086141794106,120.87086141794106,120.87086141794106,120.87086141794106,120.87086141794106,0.0,0.0,0.0,58.45282108266663
28,1962-02-09,-61.750126326153755,17.56333047119306,105.49304159793564,-61.750126326153755,-61.750126326153755,120.29741451157358,120.29741451157358,120.29741451157358,120.29741451157358,120.29741451157358,120.29741451157358,0.0,0.0,0.0,58.54728818541982
29,1962-02-12,-59.74638429879171,13.639008008947625,105.5561733987417,-59.74638429879171,-59.74638429879171,118.570499940548,118.570499940548,118.570499940548,118.570499940548,118.570499940548,118.570499940548,0.0,0.0,0.0,58.82411564175629
30,1962-02-13,-59.078470289671024,13.24352737498245,102.30656362994732,-59.078470289671024,-59.078470289671024,117.99269828687827,117.99269828687827,117.99269828687827,117.99269828687827,117.99269828687827,117.99269828687827,0.0,0.0,0.0,58.91422799720724
31,1962-02-14,-58.410556280550345,19.7033710634501,102.91719786116785,-58.410556280550345,-58.410556280550345,117.41382887674476,117.41382887674476,117.41382887674476,117.41382887674476,117.41382887674476,117.41382887674476,0.0,0.0,0.0,59.003272596194414
32,1962-02-15,-57.742642271429666,16.416930346682364,104.61431505693727,-57.742642271429666,-57.742642271429666,116.83390013283214,116.83390013283214,116.83390013283214,116.83390013283214,116.83390013283214,116.83390013283214,0.0,0.0,0.0,59.091257861402475
33,1962-02-16,-57.07472826230899,16.504783862975604,103.39776462877275,-57.07472826230899,-57.07472826230899,116.25292050195445,116.25292050195445,116.25292050195445,116.25292050195445,116.25292050195445,116.25292050195445,0.0,0.0,0.0,59.17819223964546
34,1962-02-19,-55.07098623494694,14.858500427561346,105.45000876831148,-55.07098623494694,-55.07098623494694,114.50376110387438,114.50376110387438,114.50376110387438,114.50376110387438,114.50376110387438,114.50376110387438,0.0,0.0,0.0,59.43277486892744
35,1962-02-20,-54.40307222582626,17.444561853674216,104.84811771359416,-54.40307222582626,-54.40307222582626,113.9186628529412,113.9186628529412,113.9186628529412,113.9186628529412,113.9186628529412,113.9186628529412,0.0,0.0,0.0,59.51559062711494
36,1962-02-21,-53.735158216705585,16.572858676160198,103.09579142081154,-53.735158216705585,-53.735158216705585,113.33255628809661,113.33255628809661,113.33255628809661,113.33255628809661,113.33255628809661,113.33255628809661,0.0,0.0,0.0,59.59739807139103
37,1962-02-23,-52.39933019846422,15.254898038940357,104.36739566320875,-52.39933019846422,-52.39933019846422,112.15735254733316,112.15735254733316,112.15735254733316,112.15735254733316,112.15735254733316,112.15735254733316,0.0,0.0,0.0,59.75802234886894
38,1962-02-26,-50.395588171102176,16.224911578884065,104.06904333564279,-50.395588171102176,-50.395588171102176,110.38719964662467,110.38719964662467,110.38719964662467,110.38719964662467,110.38719964662467,110.38719964662467,0.0,0.0,0.0,59.99161147552249
39,1962-02-27,-49.727674161981504,14.055825584307051,104.72927713832442,-49.727674161981504,-49.727674161981504,109.79522399136563,109.79522399136563,109.79522399136563,109.79522399136563,109.79522399136563,109.79522399136563,0.0,0.0,0.0,60.06754982938413
40,1962-02-28,-49.059760152860825,18.117968716368132,107.55743548456492,-49.05976015286083,-49.05976015286083,109.2023004530621,109.2023004530621,109.2023004530621,109.2023004530621,109.2023004530621,109.2023004530621,0.0,0.0,0.0,60.14254030020127
41,1962-03-01,-48.39184614374014,14.58218682136074,103.47332199328878,-48.39184614374014,-48.39184614374014,108.608437732037,108.608437732037,108.608437732037,108.608437732037,108.608437732037,108.608437732037,0.0,0.0,0.0,60.216591588296865
42,1962-03-02,-47.72393213461946,15.214060950950712,103.78065717753974,-47.72393213461946,-47.72393213461946,108.01364454343472,108.01364454343472,108.01364454343472,108.01364454343472,108.01364454343472,108.01364454343472,0.0,0.0,0.0,60.28971240881526
43,1962-03-05,-45.720190107257416,22.922199026702778,105.72961751398925,-45.720190107257416,-45.720190107257416,106.22376953175339,106.22376953175339,106.22376953175339,106.22376953175339,106.22376953175339,106.22376953175339,0.0,0.0,0.0,60.503579424495975
44,1962-03-06,-45.05227609813674,17.19084183488319,105.8166977584129,-45.05227609813674,-45.05227609813674,105.62534189708565,105.62534189708565,105.62534189708565,105.62534189708565,105.62534189708565,105.62534189708565,0.0,0.0,0.0,60.57306579894891
45,1962-03-07,-44.38436208901606,16.217290908501564,105.79286110047909,-44.38436208901606,-44.38436208901606,105.02602756925012,105.02602756925012,105.02602756925012,105.02602756925012,105.02602756925012,105.02602756925012,0.0,0.0,0.0,60.64166548023406
46,1962-03-08,-43.71644807989538,16.255204436748315,106.36499289880844,-43.71644807989538,-43.71644807989538,104.42583533813497,104.42583533813497,104.42583533813497,104.42583533813497,104.42583533813497,104.42583533813497,0.0,0.0,0.0,60.709387258239595
47,1962-03-09,-43.0485340707747,15.033965494043827,102.60880873786725,-43.0485340707747,-43.0485340707747,103.8247740037163,103.8247740037163,103.8247740037163,103.8247740037163,103.8247740037163,103.8247740037163,0.0,0.0,0.0,60.7762399329416
48,1962-03-12,-41.04479204341265,16.669714251681974,105.78939466518031,-41.04479204341265,-41.04479204341265,102.01646351751256,102.01646351751256,102.01646351751256,102.01646351751256,102.01646351751256,102.01646351751256,0.0,0.0,0.0,60.971671474099914
49,1962-03-13,-40.37687803429198,15.552694291398852,104.64480981746928,-40.37687803429198,-40.37687803429198,101.41201394771076,101.41201394771076,101.41201394771076,101.41201394771076,101.41201394771076,101.41201394771076,0.0,0.0,0.0,61.035135913418785
50,1962-03-14,-39.70896402517129,17.777045408375848,104.69849843510535,-39.70896402517129,-39.70896402517129,100.80673940210772,100.80673940210772,100.80673940210772,100.80673940210772,100.80673940210772,100.80673940210772,0.0,0.0,0.0,61.09777537693643
51,1962-03-15,-39.04105001605061,16.426011808456792,106.12841145363309,-39.04105001605061,-39.04105001605061,100.20064872698427,100.20064872698427,100.20064872698427,100.20064872698427,100.20064872698427,100.20064872698427,0.0,0.0,0.0,61.15959871093366
52,1962-03-16,-38.37313600692993,19.307536671019744,105.37114004738172,-38.37313600692993,-38.37313600692993,99.59375077396854,99.59375077396854,99.59375077396854,99.59375077396854,99.59375077396854,99.59375077396854,0.0,0.0,0.0,61.220614767038604
53,1962-03-19,-36.369393979567896,15.216384182711524,101.47375682429681,-36.369393979567896,-36.369393979567896,97.76830182984054,97.76830182984054,97.76830182984054,97.76830182984054,97.76830182984054,97.76830182984054,0.0,0.0,0.0,61.39890785027264
54,1962-03-20,-35.70147997044721,17.303604616416923,104.03116943987376,-35.70147997044721,-35.70147997044721,97.15826336479672,97.15826336479672,97.15826336479672,97.15826336479672,97.15826336479672,97.15826336479672,0.0,0.0,0.0,61.456783394349515
55,1962-03-21,-35.03356596132654,19.01414056282227,105.43863822344083,-35.03356596132654,-35.03356596132654,96.5474619365379,96.5474619365379,96.5474619365379,96.5474619365379,96.5474619365379,96.5474619365379,0.0,0.0,0.0,61.51389597521136
56,1962-03-22,-34.36565195220585,16.958226266562058,103.96973873117138,-34.36565195220585,-34.36565195220585,95.93590641458324,95.93590641458324,95.93590641458324,95.93590641458324,95.93590641458324,95.93590641458324,0.0,0.0,0.0,61.57025446237739
57,1962-03-23,-33.697737943085166,18.190372695043497,104.36439765651245,-33.697737943085166,-33.697737943085166,95.32360566907505,95.32360566907505,95.32360566907505,95.32360566907505,95.32360566907505,95.32360566907505,0.0,0.0,0.0,61.625867725989885
58,1962-03-26,-31.69399591572313,17.32818606412777,101.91368258138073,-31.69399591572313,-31.69399591572313,93.48232078792635,93.48232078792635,93.48232078792635,93.48232078792635,93.48232078792635,93.48232078792635,0.0,0.0,0.0,61.788324872203226
59,1962-03-27,-31.026081906602453,22.030528986206658,107.71140606264149,-31.026081906602453,-31.026081906602453,92.86712783863474,92.86712783863474,92.86712783863474,92.86712783863474,92.86712783863474,92.86712783863474,0.0,0.0,0.0,61.84104593203229
60,1962-03-28,-30.35816789748177,17.914160816551025,105.46211737644016,-30.35816789748177,-30.35816789748177,92.25123400240268,92.25123400240268,92.25123400240268,92.25123400240268,92.25123400240268,92.25123400240268,0.0,0.0,0.0,61.89306610492091
61,1962-03-29,-29.690253888361095,19.585157972177093,105.61671494458786,-29.690253888361095,-29.690253888361095,91.63464813905692,91.63464813905692,91.63464813905692,91.63464813905692,91.63464813905692,91.63464813905692,0.0,0.0,0.0,61.94439425069582
62,1962-03-30,-29.022339879240402,19.766943349921842,104.64735602706855,-29.022339879240402,-29.022339879240402,91.01737910437585,91.01737910437585,91.01737910437585,91.01737910437585,91.01737910437585,91.01737910437585,0.0,0.0,0.0,61.99503922513544
63,1962-04-02,-27.018597851878372,13.510304154369598,102.5101738655793,-27.018597851878372,-27.018597851878372,89.16156145546235,89.16156145546235,89.16156145546235,89.16156145546235,89.16156145546235,89.16156145546235,0.0,0.0,0.0,62.14296360358398
64,1962-04-03,-26.350683842757686,20.614426461780578,106.34737732201445,-26.350683842757682,-26.350683842757682,88.54164818909054,88.54164818909054,88.54164818909054,88.54164818909054,88.54164818909054,88.54164818909054,0.0,0.0,0.0,62.19096434633285
65,1962-04-04,-25.682769833637014,18.214334243122426,107.5013894879072,-25.682769833637014,-25.682769833637014,87.92109594642031,87.92109594642031,87.92109594642031,87.92109594642031,87.92109594642031,87.92109594642031,0.0,0.0,0.0,62.2383261127833
66,1962-04-05,-25.014855824516328,21.13879031434046,102.52352190733444,-25.014855824516328,-25.014855824516328,87.29991354509318,87.29991354509318,87.29991354509318,87.29991354509318,87.29991354509318,87.29991354509318,0.0,0.0,0.0,62.285057720576845
67,1962-04-06,-24.346941815395645,16.808502999276993,104.22148027115685,-24.346941815395645,-24.346941815395645,86.67810979410736,86.67810979410736,86.67810979410736,86.67810979410736,86.67810979410736,86.67810979410736,0.0,0.0,0.0,62.33116797871171
68,1962-04-09,-22.343199788033605,22.77330446945935,105.69501676261397,-22.343199788033605,-22.343199788033605,84.80905838991542,84.80905838991542,84.80905838991542,84.80905838991542,84.80905838991542,84.80905838991542,0.0,0.0,0.0,62.46585860188182
69,1962-04-10,-21.67528577891293,16.754601303465126,103.6042344122026,-21.67528577891293,-21.67528577891293,84.18485713475046,84.18485713475046,84.18485713475046,84.18485713475046,84.18485713475046,84.18485713475046,0.0,0.0,0.0,62.50957135583753
70,1962-04-11,-21.007371769792247,17.28042362132503,105.44337558156062,-21.007371769792247,-21.007371769792247,83.5600784226494,83.5600784226494,83.5600784226494,83.5600784226494,83.5600784226494,83.5600784226494,0.0,0.0,0.0,62.552706652857154
71,1962-04-12,-20.33945776067157,23.046906754682407,106.48188562975203,-20.33945776067157,-20.33945776067157,82.93473099721642,82.93473099721642,82.93473099721642,82.93473099721642,82.93473099721642,82.93473099721642,0.0,0.0,0.0,62.59527323654485
72,1962-04-13,-19.671543751550878,16.34050904030269,107.04499820707142,-19.671543751550878,-19.671543751550878,82.30882358892704,82.30882358892704,82.30882358892704,82.30882358892704,82.30882358892704,82.30882358892704,0.0,0.0,0.0,62.63727983737616
73,1962-04-16,-17.66780172418885,22.02877418294763,105.1898145424079,-17.66780172418885,-17.66780172418885,80.42782856149576,80.42782856149576,80.42782856149576,80.42782856149576,80.42782856149576,80.42782856149576,0.0,0.0,0.0,62.76002683730691
74,1962-04-17,-16.999887715068162,21.58665952382417,109.0944051774654,-16.999887715068162,-16.999887715068162,79.79976824192421,79.79976824192421,79.79976824192421,79.79976824192421,79.79976824192421,79.79976824192421,0.0,0.0,0.0,62.79988052685605
75,1962-04-18,-16.33197370594749,17.28403396961455,105.81636682048969,-16.33197370594749,-16.33197370594749,79.17119137295957,79.17119137295957,79.17119137295957,79.17119137295957,79.17119137295957,79.17119137295957,0.0,0.0,0.0,62.83921766701208
76,1962-04-19,-15.664059696826806,21.93930084917794,108.3925167043818,-15.664059696826806,-15.664059696826806,78.5421065931641,78.5421065931641,78.5421065931641,78.5421065931641,78.5421065931641,78.5421065931641,0.0,0.0,0.0,62.8780468963373
77,1962-04-23,-12.99240366034408,19.198654963923182,105.8671440430072,-12.99240366034408,-12.99240366034408,76.02086051237968,76.02086051237968,76.02086051237968,76.02086051237968,76.02086051237968,76.02086051237968,0.0,0.0,0.0,63.0284568520356
78,1962-04-24,-12.324489651223406,18.408399862345878,108.12430794495585,-12.324489651223406,-12.324489651223406,75.38936512386327,75.38936512386327,75.38936512386327,75.38936512386327,75.38936512386327,75.38936512386327,0.0,0.0,0.0,63.06487547263987
79,1962-04-25,-11.656575642102721,22.578635875453127,108.58586859894969,-11.656575642102721,-11.656575642102721,74.75741326765244,74.75741326765244,74.75741326765244,74.75741326765244,74.75741326765244,74.75741326765244,0.0,0.0,0.0,63.100837625549715
80,1962-04-26,-10.988661632982048,18.70465262311235,106.63192683767136,-10.988661632982048,-10.988661632982048,74.12501344730187,74.12501344730187,74.12501344730187,74.12501344730187,74.12501344730187,74.12501344730187,0.0,0.0,0.0,63.13635181431982
81,1962-04-27,-10.320747623861353,20.556016827801862,105.37966131670609,-10.320747623861353,-10.320747623861353,73.4921741447034,73.4921741447034,73.4921741447034,73.4921741447034,73.4921741447034,73.4921741447034,0.0,0.0,0.0,63.17142652084205
82,1962-04-30,-8.317005596499323,19.880039720224914,109.2748953984489,-8.317005596499323,-8.317005596499323,71.59110382517666,71.59110382517666,71.59110382517666,71.59110382517666,71.59110382517666,71.59110382517666,0.0,0.0,0.0,63.27409822867734
83,1962-05-01,-7.6490915873786385,19.454492507110754,104.76061134209431,-7.6490915873786385,-7.6490915873786385,70.95659095892556,70.95659095892556,70.95659095892556,70.95659095892556,70.95659095892556,70.95659095892556,0.0,0.0,0.0,63.307499371546925
84,1962-05-02,-6.981177578257966,19.935144019963968,107.46805972512418,-6.981177578257966,-6.981177578257966,70.32168067468136,70.32168067468136,70.32168067468136,70.32168067468136,70.32168067468136,70.32168067468136,0.0,0.0,0.0,63.3405030964234
85,1962-05-03,-6.313263569137281,19.808410629887533,107.69743497227934,-6.313263569137281,-6.313263569137281,69.68638131226163,69.68638131226163,69.68638131226163,69.68638131226163,69.68638131226163,69.68638131226163,0.0,0.0,0.0,63.37311774312435
86,1962-05-04,-5.645349560016597,18.789346264419557,108.09165339027398,-5.645349560016597,-5.645349560016597,69.05070118582691,69.05070118582691,69.05070118582691,69.05070118582691,69.05070118582691,69.05070118582691,0.0,0.0,0.0,63.40535162581031
87,1962-05-07,-3.641607532654555,18.21834360002094,106.84031455696893,-3.641607532654555,-3.641607532654555,67.14145896761484,67.14145896761484,67.14145896761484,67.14145896761484,67.14145896761484,67.14145896761484,0.0,0.0,0.0,63.499851434960284
88,1962-05-08,-2.973693523533882,22.41998965772484,109.9754054823215,-2.973693523533882,-2.973693523533882,66.50433839433788,66.50433839433788,66.50433839433788,66.50433839433788,66.50433839433788,66.50433839433788,0.0,0.0,0.0,63.530644870804
89,1962-05-09,-2.305779514413198,19.530950594790532,105.68241998084073,-2.305779514413198,-2.305779514413198,65.86687822380198,65.86687822380198,65.86687822380198,65.86687822380198,65.86687822380198,65.86687822380198,0.0,0.0,0.0,63.56109870938878
90,1962-05-10,-1.6378655052925246,21.951414913650947,107.06667052985756,-1.6378655052925246,-1.6378655052925246,65.22908660477212,65.22908660477212,65.22908660477212,65.22908660477212,65.22908660477212,65.22908660477212,0.0,0.0,0.0,63.5912210994796
91,1962-05-11,-0.9699514961718295,18.69453209008044,104.65949623012897,-0.9699514961718295,-0.9699514961718295,64.59097165658031,64.59097165658031,64.59097165658031,64.59097165658031,64.59097165658031,64.59097165658031,0.0,0.0,0.0,63.62102016040848
92,1962-05-14,1.0337905311902011,20.472329528242657,104.15455973821749,1.0337905311902011,1.0337905311902011,62.67476757796904,62.67476757796904,62.67476757796904,62.67476757796904,62.67476757796904,62.67476757796904,0.0,0.0,0.0,63.70855810915924
93,1962-05-15,1.7017045403108746,18.23558986349401,107.15423855817653,1.7017045403108746,1.7017045403108746,62.03543989968879,62.03543989968879,62.03543989968879,62.03543989968879,62.03543989968879,62.03543989968879,0.0,0.0,0.0,63.73714443999967
94,1962-05-16,2.3696185494315696,20.008858276892052,111.82176433625875,2.3696185494315696,2.3696185494315696,61.39582902938102,61.39582902938102,61.39582902938102,61.39582902938102,61.39582902938102,61.39582902938102,0.0,0.0,0.0,63.76544757881259
95,1962-05-17,3.037532558552243,21.043263539635205,108.83310037779047,3.037532558552243,3.037532558552243,60.755942899030295,60.755942899030295,60.755942899030295,60.755942899030295,60.755942899030295,60.755942899030295,0.0,0.0,0.0,63.79347545758254
96,1962-05-18,3.705446567672927,22.63061203964252,107.54660044189097,3.705446567672927,3.705446567672927,60.11578940765343,60.11578940765343,60.11578940765343,60.11578940765343,60.11578940765343,60.11578940765343,0.0,0.0,0.0,63.82123597532636
97,1962-05-21,5.709188595034969,19.36705754373189,107.91529320246156,5.70918859503497,5.70918859503497,58.19380325288131,58.19380325288131,58.19380325288131,58.19380325288131,58.19380325288131,58.19380325288131,0.0,0.0,0.0,63.902991847916276
98,1962-05-22,6.377102604155642,20.394061370765034,107.19065235217546,6.377102604155642,6.377102604155642,57.55265863137044,57.55265863137044,57.55265863137044,57.55265863137044,57.55265863137044,57.55265863137044,0.0,0.0,0.0,63.92976123552609
99,1962-05-23,7.0450166132763155,18.686815814995644,109.52302526383397,7.0450166132763155,7.0450166132763155,56.911285632636755,56.911285632636755,56.911285632636755,56.911285632636755,56.911285632636755,56.911285632636755,0.0,0.0,0.0,63.95630224591307
100,1962-05-24,7.71293062239701,20.575318191969554,108.74600459257303,7.71293062239701,7.71293062239701,56.26969194791187,56.26969194791187,56.26969194791187,56.26969194791187,56.26969194791187,56.26969194791187,0.0,0.0,0.0,63.982622570308884
101,1962-05-25,8.380844631517695,18.64003485693665,107.00612645850654,8.380844631517695,8.380844631517695,55.627885232184894,55.627885232184894,55.627885232184894,55.627885232184894,55.627885232184894,55.627885232184894,0.0,0.0,0.0,64.00872986370258
102,1962-05-28,10.384586658879735,19.316937828315194,107.63530007257157,10.384586658879735,10.384586658879735,53.70126289596465,53.70126289596465,53.70126289596465,53.70126289596465,53.70126289596465,53.70126289596465,0.0,0.0,0.0,64.08584955484439
103,1962-05-29,11.05250066800042,20.867677800541678,105.89947379005362,11.05250066800042,11.05250066800042,53.058679865847985,53.058679865847985,53.058679865847985,53.058679865847985,53.058679865847985,53.058679865847985,0.0,0.0,0.0,64.1111805338484
104,1962-05-31,12.388328686241767,19.440586591130433,109.0138457962683,12.388328686241767,12.388328686241767,51.772995288893014,51.772995288893014,51.772995288893014,51.772995288893014,51.772995288893014,51.772995288893014,0.0,0.0,0.0,64.16132397513478
105,1962-06-01,13.056242695362462,21.828271062678482,107.88458249523745,13.056242695362462,13.056242695362462,51.12990855963319,51.12990855963319,51.12990855963319,51.12990855963319,51.12990855963319,51.12990855963319,0.0,0.0,0.0,64.18615125499565
106,1962-06-04,15.059984722724481,20.436894558608152,103.81130612353941,15.059984722724483,15.059984722724483,49.19975868192371,49.19975868192371,49.19975868192371,49.19975868192371,49.19975868192371,49.19975868192371,0.0,0.0,0.0,64.25974340464819
107,1962-06-05,15.727898731845176,18.879226903964376,104.26030768846817,15.727898731845176,15.727898731845176,48.556103055955106,48.556103055955106,48.556103055955106,48.556103055955106,48.556103055955106,48.556103055955106,0.0,0.0,0.0,64.28400178780028
108,1962-06-06,16.39581274096585,21.999877328716863,109.39540659072973,16.39581274096585,16.39581274096585,47.91232327604526,47.91232327604526,47.91232327604526,47.91232327604526,47.91232327604526,47.91232327604526,0.0,0.0,0.0,64.30813601701111
109,1962-06-07,17.063726750086524,20.2266320774066,108.08934899249098,17.063726750086524,17.063726750086524,47.26842648774129,47.26842648774129,47.26842648774129,47.26842648774129,47.26842648774129,47.26842648774129,0.0,0.0,0.0,64.33215323782781
110,1962-06-08,17.731640759207195,20.72433848431968,106.43016597756414,17.731640759207195,17.731640759207195,46.62441979467343,46.62441979467343,46.62441979467343,46.62441979467343,46.62441979467343,46.62441979467343,0.0,0.0,0.0,64.35606055388062
111,1962-06-11,19.73538278656926,21.584806551673644,105.20697753907021,19.73538278656926,19.73538278656926,44.69181068693007,44.69181068693007,44.69181068693007,44.69181068693007,44.69181068693007,44.69181068693007,0.0,0.0,0.0,64.42719347349933
112,1962-06-12,20.403296795689933,22.07500096962255,108.97235248185635,20.403296795689933,20.403296795689933,44.047434560337145,44.047434560337145,44.047434560337145,44.047434560337145,44.047434560337145,44.047434560337145,0.0,0.0,0.0,64.45073135602708
113,1962-06-13,21.07121080481063,20.231374763325693,106.65669230665246,21.07121080481063,21.07121080481063,43.402983406046935,43.402983406046935,43.402983406046935,43.402983406046935,43.402983406046935,43.402983406046935,0.0,0.0,0.0,64.47419421085756
114,1962-06-14,21.7391248139313,18.855454310296626,105.99838263360225,21.7391248139313,21.7391248139313,42.75846406888822,42.75846406888822,42.75846406888822,42.75846406888822,42.75846406888822,42.75846406888822,0.0,0.0,0.0,64.49758888281953
