,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
34,1962-02-19,192.94473583490083,34.3933161601298,106.9425170726634,192.94473583490083,192.94473583490083,-123.52861152258691,-123.52861152258691,-123.52861152258691,-123.52861152258691,-123.52861152258691,-123.52861152258691,0.0,0.0,0.0,69.41612431231391
35,1962-02-20,193.09334569886224,35.41118021050009,104.658827013085,193.09334569886224,193.09334569886224,-123.77153132568986,-123.77153132568986,-123.77153132568986,-123.77153132568986,-123.77153132568986,-123.77153132568986,0.0,0.0,0.0,69.32181437317237
36,1962-02-21,193.24195556282368,33.86319533372606,105.71653835563644,193.24195556282368,193.24195556282368,-124.01395733694311,-124.01395733694311,-124.01395733694311,-124.01395733694311,-124.01395733694311,-124.01395733694311,0.0,0.0,0.0,69.22799822588057
37,1962-02-23,193.53917529074647,34.55670995842422,104.85010864451968,193.53917529074647,193.53917529074647,-124.49732548490599,-124.49732548490599,-124.49732548490599,-124.49732548490599,-124.49732548490599,-124.49732548490599,0.0,0.0,0.0,69.04184980584049
38,1962-02-26,193.9850048826307,34.13713388739919,104.24967940059676,193.9850048826307,193.9850048826307,-125.2186590630285,-125.2186590630285,-125.2186590630285,-125.2186590630285,-125.2186590630285,-125.2186590630285,0.0,0.0,0.0,68.76634581960221
39,1962-02-27,194.13361474659212,33.43273897724231,105.91725867594353,194.13361474659212,194.13361474659212,-125.4581096723533,-125.4581096723533,-125.4581096723533,-125.4581096723533,-125.4581096723533,-125.4581096723533,0.0,0.0,0.0,68.67550507423881
40,1962-02-28,194.28222461055353,33.555355258560716,103.88663833928929,194.28222461055353,194.28222461055353,-125.69706241993296,-125.69706241993296,-125.69706241993296,-125.69706241993296,-125.69706241993296,-125.69706241993296,0.0,0.0,0.0,68.58516219062057
41,1962-03-01,194.43083447451494,30.814976405321485,102.65571279618332,194.43083447451494,194.43083447451494,-125.93551678734136,-125.93551678734136,-125.93551678734136,-125.93551678734136,-125.93551678734136,-125.93551678734136,0.0,0.0,0.0,68.49531768717358
42,1962-03-02,194.57944433847635,35.13473507678786,106.05513996779642,194.57944433847635,194.57944433847635,-126.17347227187868,-126.17347227187868,-126.17347227187868,-126.17347227187868,-126.17347227187868,-126.17347227187868,0.0,0.0,0.0,68.40597206659767
43,1962-03-05,195.02527393036058,31.67563706474624,103.9848861032159,195.02527393036058,195.02527393036058,-126.88434063696604,-126.88434063696604,-126.88434063696604,-126.88434063696604,-126.88434063696604,-126.88434063696604,0.0,0.0,0.0,68.14093329339454
44,1962-03-06,195.173883794322,31.329313582881888,104.30772229077394,195.17388379432202,195.17388379432202,-127.12029587721533,-127.12029587721533,-127.12029587721533,-127.12029587721533,-127.12029587721533,-127.12029587721533,0.0,0.0,0.0,68.05358791710667
45,1962-03-07,195.3224936582834,32.34829044956013,106.691906188916,195.3224936582834,195.3224936582834,-127.35574995664575,-127.35574995664575,-127.35574995664575,-127.35574995664575,-127.35574995664575,-127.35574995664575,0.0,0.0,0.0,67.96674370163765
46,1962-03-08,195.47110352224482,30.34013884970434,106.12560715535982,195.47110352224485,195.47110352224485,-127.59070246669737,-127.59070246669737,-127.59070246669737,-127.59070246669737,-127.59070246669737,-127.59070246669737,0.0,0.0,0.0,67.88040105554745
47,1962-03-09,195.61971338620623,30.59485663419135,105.31933689504969,195.61971338620623,195.61971338620623,-127.82515301445606,-127.82515301445606,-127.82515301445606,-127.82515301445606,-127.82515301445606,-127.82515301445606,0.0,0.0,0.0,67.79456037175017
48,1962-03-12,196.06554297809046,30.261720168768775,103.45578590654725,196.06554297809043,196.06554297809043,-128.5254891891991,-128.5254891891991,-128.5254891891991,-128.5254891891991,-128.5254891891991,-128.5254891891991,0.0,0.0,0.0,67.54005378889136
49,1962-03-13,196.21415284205185,30.80800502457482,104.39482315412548,196.21415284205187,196.21415284205187,-128.7579282710192,-128.7579282710192,-128.7579282710192,-128.7579282710192,-128.7579282710192,-128.7579282710192,0.0,0.0,0.0,67.45622457103264
50,1962-03-14,196.36276270601329,29.67269885488992,103.24170954023332,196.36276270601329,196.36276270601329,-128.98986366011036,-128.98986366011036,-128.98986366011036,-128.98986366011036,-128.98986366011036,-128.98986366011036,0.0,0.0,0.0,67.37289904590293
51,1962-03-15,196.5113725699747,29.311265208172273,104.15257964434831,196.5113725699747,196.5113725699747,-129.22129505709066,-129.22129505709066,-129.22129505709066,-129.22129505709066,-129.22129505709066,-129.22129505709066,0.0,0.0,0.0,67.29007751288404
52,1962-03-16,196.65998243393608,30.285471070469946,102.49609907005326,196.65998243393608,196.65998243393608,-129.4522221781019,-129.4522221781019,-129.4522221781019,-129.4522221781019,-129.4522221781019,-129.4522221781019,0.0,0.0,0.0,67.20776025583419
53,1962-03-19,197.10581202582034,28.60453475226813,106.09119328812892,197.10581202582034,197.10581202582034,-130.14197527915954,-130.14197527915954,-130.14197527915954,-130.14197527915954,-130.14197527915954,-130.14197527915954,0.0,0.0,0.0,66.9638367466608
54,1962-03-20,197.25442188978172,31.70985963665141,106.00398409231346,197.25442188978172,197.25442188978172,-130.37088276745078,-130.37088276745078,-130.37088276745078,-130.37088276745078,-130.37088276745078,-130.37088276745078,0.0,0.0,0.0,66.88353912233094
55,1962-03-21,197.40303175374314,32.874529493313545,101.52226216523813,197.40303175374314,197.40303175374314,-130.5992847925882,-130.5992847925882,-130.5992847925882,-130.5992847925882,-130.5992847925882,-130.5992847925882,0.0,0.0,0.0,66.80374696115493
56,1962-03-22,197.55164161770458,31.12654589834019,102.66564443188025,197.55164161770458,197.55164161770458,-130.82718116339373,-130.82718116339373,-130.82718116339373,-130.82718116339373,-130.82718116339373,-130.82718116339373,0.0,0.0,0.0,66.72446045431084
57,1962-03-23,197.70025148166596,28.929739171709517,103.17967914291103,197.70025148166596,197.70025148166596,-131.0545717040513,-131.0545717040513,-131.0545717040513,-131.0545717040513,-131.0545717040513,-131.0545717040513,0.0,0.0,0.0,66.64567977761465
58,1962-03-26,198.14608107355022,28.831265323602118,103.66565807824972,198.14608107355022,198.14608107355022,-131.73370681684344,-131.73370681684344,-131.73370681684344,-131.73370681684344,-131.73370681684344,-131.73370681684344,0.0,0.0,0.0,66.41237425670678
59,1962-03-27,198.2946909375116,31.101271231764233,100.36298071691579,198.2946909375116,198.2946909375116,-131.95907258504474,-131.95907258504474,-131.95907258504474,-131.95907258504474,-131.95907258504474,-131.95907258504474,0.0,0.0,0.0,66.33561835246687
60,1962-03-28,198.44330080147301,30.98316564565022,103.33699158463742,198.44330080147301,198.44330080147301,-132.18393187349363,-132.18393187349363,-132.18393187349363,-132.18393187349363,-132.18393187349363,-132.18393187349363,0.0,0.0,0.0,66.25936892797938
61,1962-03-29,198.59191066543445,27.732407796323233,104.2906603654554,198.59191066543445,198.59191066543445,-132.4082845979635,-132.4082845979635,-132.4082845979635,-132.4082845979635,-132.4082845979635,-132.4082845979635,0.0,0.0,0.0,66.18362606747095
62,1962-03-30,198.74052052939584,29.057483925175887,102.53516084623968,198.74052052939584,198.74052052939584,-132.6321306893873,-132.6321306893873,-132.6321306893873,-132.6321306893873,-132.6321306893873,-132.6321306893873,0.0,0.0,0.0,66.10838984000853
63,1962-04-02,199.1863501212801,29.429503867937143,100.98669820479927,199.1863501212801,199.1863501212801,-133.3006287014484,-133.3006287014484,-133.3006287014484,-133.3006287014484,-133.3006287014484,-133.3006287014484,0.0,0.0,0.0,65.8857214198317
64,1962-04-03,199.33495998524148,29.11204698978891,101.1281487477952,199.33495998524148,199.33495998524148,-133.5224478720981,-133.5224478720981,-133.5224478720981,-133.5224478720981,-133.5224478720981,-133.5224478720981,0.0,0.0,0.0,65.81251211314338
65,1962-04-04,199.4835698492029,28.744019415062187,100.17742787937934,199.4835698492029,199.4835698492029,-133.74376029063123,-133.74376029063123,-133.74376029063123,-133.74376029063123,-133.74376029063123,-133.74376029063123,0.0,0.0,0.0,65.73980955857166
66,1962-04-05,199.63217971316433,28.810557815237626,104.3685294765847,199.63217971316433,199.63217971316433,-133.9645659782464,-133.9645659782464,-133.9645659782464,-133.9645659782464,-133.9645659782464,-133.9645659782464,0.0,0.0,0.0,65.66761373491792
67,1962-04-06,199.78078957712572,28.8533594880568,101.70122567207204,199.78078957712572,199.78078957712572,-134.18486497106295,-134.18486497106295,-134.18486497106295,-134.18486497106295,-134.18486497106295,-134.18486497106295,0.0,0.0,0.0,65.59592460606277
68,1962-04-09,200.22661916900992,30.684868499956405,102.1645417258901,200.22661916900992,200.22661916900992,-134.842722364937,-134.842722364937,-134.842722364937,-134.842722364937,-134.842722364937,-134.842722364937,0.0,0.0,0.0,65.38389680407292
69,1962-04-10,200.37522903297136,30.0215727915319,102.15931313769488,200.37522903297136,200.37522903297136,-135.06099523684645,-135.06099523684645,-135.06099523684645,-135.06099523684645,-135.06099523684645,-135.06099523684645,0.0,0.0,0.0,65.31423379612491
70,1962-04-11,200.52383889693277,28.975118391147976,101.41480442732465,200.52383889693277,200.52383889693277,-135.27876181703365,-135.27876181703365,-135.27876181703365,-135.27876181703365,-135.27876181703365,-135.27876181703365,0.0,0.0,0.0,65.24507707989912
71,1962-04-12,200.67244876089418,30.50536564281427,101.8349180401195,200.67244876089418,200.67244876089418,-135.49602223033293,-135.49602223033293,-135.49602223033293,-135.49602223033293,-135.49602223033293,-135.49602223033293,0.0,0.0,0.0,65.17642653056126
72,1962-04-13,200.8210586248556,26.584498473357456,100.0890144598938,200.8210586248556,200.8210586248556,-135.71277661622236,-135.71277661622236,-135.71277661622236,-135.71277661622236,-135.71277661622236,-135.71277661622236,0.0,0.0,0.0,65.10828200863324
73,1962-04-16,201.2668882167398,27.20492184018488,101.15926573003652,201.2668882167398,201.2668882167398,-136.36000522297638,-136.36000522297638,-136.36000522297638,-136.36000522297638,-136.36000522297638,-136.36000522297638,0.0,0.0,0.0,64.90688299376342
74,1962-04-17,201.41549808070124,29.27191854506795,101.81114338106858,201.41549808070124,201.41549808070124,-136.57473718538515,-136.57473718538515,-136.57473718538515,-136.57473718538515,-136.57473718538515,-136.57473718538515,0.0,0.0,0.0,64.8407608953161
75,1962-04-18,201.56410794466265,29.78899299150813,99.0279610229656,201.56410794466265,201.56410794466265,-136.78896403592117,-136.78896403592117,-136.78896403592117,-136.78896403592117,-136.78896403592117,-136.78896403592117,0.0,0.0,0.0,64.77514390874148
76,1962-04-19,201.71271780862406,28.901446062280996,102.13882386696936,201.71271780862406,201.71271780862406,-137.0026860010082,-137.0026860010082,-137.0026860010082,-137.0026860010082,-137.0026860010082,-137.0026860010082,0.0,0.0,0.0,64.71003180761588
77,1962-04-23,202.30715726446968,27.33524861501506,100.93150400130818,202.30715726446968,202.30715726446968,-137.85253003593076,-137.85253003593076,-137.85253003593076,-137.85253003593076,-137.85253003593076,-137.85253003593076,0.0,0.0,0.0,64.45462722853893
78,1962-04-24,202.45576712843112,27.869170711670744,101.26836437147966,202.45576712843112,202.45576712843112,-138.06373147004263,-138.06373147004263,-138.06373147004263,-138.06373147004263,-138.06373147004263,-138.06373147004263,0.0,0.0,0.0,64.3920356583885
79,1962-04-25,202.6043769923925,25.907416274320823,97.20146513583308,202.6043769923925,202.6043769923925,-138.2744296765151,-138.2744296765151,-138.2744296765151,-138.2744296765151,-138.2744296765151,-138.2744296765151,0.0,0.0,0.0,64.3299473158774
80,1962-04-26,202.75298685635394,26.92201508552161,99.68157133811253,202.75298685635394,202.75298685635394,-138.4846249810674,-138.4846249810674,-138.4846249810674,-138.4846249810674,-138.4846249810674,-138.4846249810674,0.0,0.0,0.0,64.26836187528653
81,1962-04-27,202.90159672031535,27.771144254845304,99.62160147562757,202.90159672031535,202.90159672031535,-138.69431772340286,-138.69431772340286,-138.69431772340286,-138.69431772340286,-138.69431772340286,-138.69431772340286,0.0,0.0,0.0,64.20727899691249
82,1962-04-30,203.34742631219956,29.168626380005545,101.20998414278256,203.34742631219956,203.34742631219956,-139.32038418279382,-139.32038418279382,-139.32038418279382,-139.32038418279382,-139.32038418279382,-139.32038418279382,0.0,0.0,0.0,64.02704212940574
83,1962-05-01,203.496036176161,28.936746668449224,100.08823570591593,203.496036176161,203.496036176161,-139.52807035112448,-139.52807035112448,-139.52807035112448,-139.52807035112448,-139.52807035112448,-139.52807035112448,0.0,0.0,0.0,63.967965825036515
84,1962-05-02,203.64464604012238,28.737835190682866,101.69038570700607,203.64464604012238,203.64464604012238,-139.73525586365614,-139.73525586365614,-139.73525586365614,-139.73525586365614,-139.73525586365614,-139.73525586365614,0.0,0.0,0.0,63.909390176466246
85,1962-05-03,203.7932559040838,27.135597477256486,101.88556116671177,203.7932559040838,203.7932559040838,-139.94194114287185,-139.94194114287185,-139.94194114287185,-139.94194114287185,-139.94194114287185,-139.94194114287185,0.0,0.0,0.0,63.85131476121194
86,1962-05-04,203.94186576804523,26.042940634304298,99.93283479659051,203.94186576804526,203.94186576804526,-140.1481266248583,-140.1481266248583,-140.1481266248583,-140.1481266248583,-140.1481266248583,-140.1481266248583,0.0,0.0,0.0,63.79373914318694
87,1962-05-07,204.38769535992944,29.341287097571097,101.25717303353017,204.38769535992944,204.38769535992944,-140.7636888511548,-140.7636888511548,-140.7636888511548,-140.7636888511548,-140.7636888511548,-140.7636888511548,0.0,0.0,0.0,63.62400650877464
88,1962-05-08,204.53630522389082,26.299314751032412,98.37107587376397,204.53630522389082,204.53630522389082,-140.96787977514674,-140.96787977514674,-140.96787977514674,-140.96787977514674,-140.96787977514674,-140.96787977514674,0.0,0.0,0.0,63.56842544874408
89,1962-05-09,204.68491508785226,27.170556529049698,100.25022140317043,204.6849150878523,204.6849150878523,-141.17157328437438,-141.17157328437438,-141.17157328437438,-141.17157328437438,-141.17157328437438,-141.17157328437438,0.0,0.0,0.0,63.513341803477886
90,1962-05-10,204.83352495181367,27.26417323176031,101.61209795588562,204.83352495181367,204.83352495181367,-141.37476989532456,-141.37476989532456,-141.37476989532456,-141.37476989532456,-141.37476989532456,-141.37476989532456,0.0,0.0,0.0,63.45875505648911
91,1962-05-11,204.9821348157751,25.937421304115393,98.84526092240179,204.9821348157751,204.9821348157751,-141.5774701376754,-141.5774701376754,-141.5774701376754,-141.5774701376754,-141.5774701376754,-141.5774701376754,0.0,0.0,0.0,63.40466467809972
92,1962-05-14,205.42796440765932,26.264264563151603,99.1263678489629,205.42796440765932,205.42796440765932,-142.1825981464846,-142.1825981464846,-142.1825981464846,-142.1825981464846,-142.1825981464846,-142.1825981464846,0.0,0.0,0.0,63.24536626117472
93,1962-05-15,205.5765742716207,26.608975760474294,100.53916087505613,205.5765742716207,205.5765742716207,-142.3833184728772,-142.3833184728772,-142.3833184728772,-142.3833184728772,-142.3833184728772,-142.3833184728772,0.0,0.0,0.0,63.19325579874351
94,1962-05-16,205.72518413558214,30.745084775456668,97.74987652992714,205.72518413558214,205.72518413558214,-142.5835452747555,-142.5835452747555,-142.5835452747555,-142.5835452747555,-142.5835452747555,-142.5835452747555,0.0,0.0,0.0,63.141638860826646
95,1962-05-17,205.87379399954355,27.569222510028222,98.53027656742529,205.87379399954355,205.87379399954355,-142.78327915963288,-142.78327915963288,-142.78327915963288,-142.78327915963288,-142.78327915963288,-142.78327915963288,0.0,0.0,0.0,63.09051483991067
96,1962-05-18,206.02240386350496,25.382508768446503,99.34182679918068,206.02240386350496,206.02240386350496,-142.9825207477713,-142.9825207477713,-142.9825207477713,-142.9825207477713,-142.9825207477713,-142.9825207477713,0.0,0.0,0.0,63.03988311573366
97,1962-05-21,206.4682334553892,25.766198211307902,98.27588963781176,206.4682334553892,206.4682334553892,-143.5772981242166,-143.5772981242166,-143.5772981242166,-143.5772981242166,-143.5772981242166,-143.5772981242166,0.0,0.0,0.0,62.890935331172585
98,1962-05-22,206.61684331935058,23.05783739471046,100.90461685584926,206.61684331935058,206.61684331935058,-143.77457698067965,-143.77457698067965,-143.77457698067965,-143.77457698067965,-143.77457698067965,-143.77457698067965,0.0,0.0,0.0,62.842266338670925
99,1962-05-23,206.76545318331202,26.807011981960166,96.80270742316051,206.76545318331202,206.76545318331202,-143.97136683062482,-143.97136683062482,-143.97136683062482,-143.97136683062482,-143.97136683062482,-143.97136683062482,0.0,0.0,0.0,62.7940863526872
100,1962-05-24,206.91406304727343,24.53114894812994,97.97717966900959,206.91406304727343,206.91406304727343,-144.16766836940755,-144.16766836940755,-144.16766836940755,-144.16766836940755,-144.16766836940755,-144.16766836940755,0.0,0.0,0.0,62.74639467786588
101,1962-05-25,207.06267291123484,24.946110476438975,98.75168329903902,207.06267291123484,207.06267291123484,-144.36348230466064,-144.36348230466064,-144.36348230466064,-144.36348230466064,-144.36348230466064,-144.36348230466064,0.0,0.0,0.0,62.699190606574206
102,1962-05-28,207.50850250311908,26.779210807584814,101.44924518832765,207.50850250311908,207.50850250311908,-144.94800574826812,-144.94800574826812,-144.94800574826812,-144.94800574826812,-144.94800574826812,-144.94800574826812,0.0,0.0,0.0,62.56049675485096
103,1962-05-29,207.65711236708046,27.344475212794954,97.38718126599656,207.65711236708046,207.65711236708046,-145.14187658883455,-145.14187658883455,-145.14187658883455,-145.14187658883455,-145.14187658883455,-145.14187658883455,0.0,0.0,0.0,62.51523577824591
104,1962-05-31,207.9543320950033,26.006145809173805,98.74758687877619,207.9543320950033,207.9543320950033,-145.5281673988149,-145.5281673988149,-145.5281673988149,-145.5281673988149,-145.5281673988149,-145.5281673988149,0.0,0.0,0.0,62.42616469618841
105,1962-06-01,208.1029419589647,27.06562500848352,102.7912616045935,208.1029419589647,208.1029419589647,-145.7205889396446,-145.7205889396446,-145.7205889396446,-145.7205889396446,-145.7205889396446,-145.7205889396446,0.0,0.0,0.0,62.38235301932008
106,1962-06-04,208.54877155084895,26.31533449358142,97.04960370572749,208.54877155084895,208.54877155084895,-146.29496777981117,-146.29496777981117,-146.29496777981117,-146.29496777981117,-146.29496777981117,-146.29496777981117,0.0,0.0,0.0,62.25380377103778
107,1962-06-05,208.69738141481034,25.900330560360327,96.92617094965746,208.69738141481034,208.69738141481034,-146.48546822066533,-146.48546822066533,-146.48546822066533,-146.48546822066533,-146.48546822066533,-146.48546822066533,0.0,0.0,0.0,62.21191319414501
108,1962-06-06,208.84599127877178,26.000816422357794,95.02958965956077,208.84599127877178,208.84599127877178,-146.67549048137542,-146.67549048137542,-146.67549048137542,-146.67549048137542,-146.67549048137542,-146.67549048137542,0.0,0.0,0.0,62.17050079739636
109,1962-06-07,208.99460114273316,24.847889597829038,99.51373800313162,208.99460114273316,208.99460114273316,-146.86503542266001,-146.86503542266001,-146.86503542266001,-146.86503542266001,-146.86503542266001,-146.86503542266001,0.0,0.0,0.0,62.129565720073145
110,1962-06-08,209.14321100669457,24.8674873273985,99.47523541255408,209.14321100669457,209.14321100669457,-147.0541039164931,-147.0541039164931,-147.0541039164931,-147.0541039164931,-147.0541039164931,-147.0541039164931,0.0,0.0,0.0,62.08910709020148
111,1962-06-11,209.58904059857883,25.132931652149573,100.45120787340139,209.58904059857883,209.58904059857883,-147.61845960025553,-147.61845960025553,-147.61845960025553,-147.61845960025553,-147.61845960025553,-147.61845960025553,0.0,0.0,0.0,61.9705809983233
