,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,477.77826639096196,40.665142155555884,124.70723592066572,477.77826639096196,477.77826639096196,-396.28473205815806,-396.28473205815806,-396.28473205815806,-396.28473205815806,-396.28473205815806,-396.28473205815806,0.0,0.0,0.0,81.4935343328039
11,1962-01-17,477.90555622686026,41.34732140448811,121.57491187324936,477.90555622686026,477.90555622686026,-396.5989387460065,-396.5989387460065,-396.5989387460065,-396.5989387460065,-396.5989387460065,-396.5989387460065,0.0,0.0,0.0,81.30661748085373
12,1962-01-18,478.03284606275855,38.26511163400668,125.35341372307037,478.0328460627585,478.0328460627585,-396.9126142600453,-396.9126142600453,-396.9126142600453,-396.9126142600453,-396.9126142600453,-396.9126142600453,0.0,0.0,0.0,81.12023180271325
13,1962-01-19,478.1601358986569,37.41963236747332,125.41427318110794,478.1601358986569,478.1601358986569,-397.2257571744332,-397.2257571744332,-397.2257571744332,-397.2257571744332,-397.2257571744332,-397.2257571744332,0.0,0.0,0.0,80.93437872422368
14,1962-01-22,478.5420054063518,38.57900619471742,126.81242969990714,478.5420054063518,478.5420054063518,-398.16197611769104,-398.16197611769104,-398.16197611769104,-398.16197611769104,-398.16197611769104,-398.16197611769104,0.0,0.0,0.0,80.38002928866075
15,1962-01-23,478.6692952422501,37.70495096480472,124.1587213555406,478.6692952422501,478.6692952422501,-398.4729744503919,-398.4729744503919,-398.4729744503919,-398.4729744503919,-398.4729744503919,-398.4729744503919,0.0,0.0,0.0,80.19632079185817
16,1962-01-24,478.7965850781484,39.069471817795545,123.84671850456172,478.7965850781484,478.7965850781484,-398.7834331108728,-398.7834331108728,-398.7834331108728,-398.7834331108728,-398.7834331108728,-398.7834331108728,0.0,0.0,0.0,80.01315196727558
17,1962-01-25,478.92387491404673,36.705008216760845,121.15640126429021,478.92387491404673,478.92387491404673,-399.0933506960583,-399.0933506960583,-399.0933506960583,-399.0933506960583,-399.0933506960583,-399.0933506960583,0.0,0.0,0.0,79.83052421798845
18,1962-01-26,479.05116474994503,35.13600859988251,120.10113253427788,479.05116474994503,479.05116474994503,-399.4027258067228,-399.4027258067228,-399.4027258067228,-399.4027258067228,-399.4027258067228,-399.4027258067228,0.0,0.0,0.0,79.64843894322223
19,1962-01-29,479.4330342576399,35.82023599803043,125.13219791307677,479.4330342576399,479.4330342576399,-400.32758235740727,-400.32758235740727,-400.32758235740727,-400.32758235740727,-400.32758235740727,-400.32758235740727,0.0,0.0,0.0,79.10545190023265
20,1962-01-30,479.56032409353827,36.47285306453277,119.429084373969,479.56032409353827,479.56032409353827,-400.6347736552716,-400.6347736552716,-400.6347736552716,-400.6347736552716,-400.6347736552716,-400.6347736552716,0.0,0.0,0.0,78.92555043826667
21,1962-01-31,479.68761392943657,35.55529684771611,123.43701994420063,479.68761392943657,479.68761392943657,-400.94141554077794,-400.94141554077794,-400.94141554077794,-400.94141554077794,-400.94141554077794,-400.94141554077794,0.0,0.0,0.0,78.74619838865863
22,1962-02-01,479.81490376533486,34.43782260721179,120.5322310785177,479.81490376533486,479.81490376533486,-401.24750663812557,-401.24750663812557,-401.24750663812557,-401.24750663812557,-401.24750663812557,-401.24750663812557,0.0,0.0,0.0,78.56739712720929
23,1962-02-02,479.94219360123316,38.34397964258881,119.72822431009988,479.94219360123316,479.94219360123316,-401.55304557547265,-401.55304557547265,-401.55304557547265,-401.55304557547265,-401.55304557547265,-401.55304557547265,0.0,0.0,0.0,78.3891480257605
24,1962-02-05,480.3240631089281,34.4654066418843,118.78328322385975,480.3240631089281,480.3240631089281,-402.46633576878645,-402.46633576878645,-402.46633576878645,-402.46633576878645,-402.46633576878645,-402.46633576878645,0.0,0.0,0.0,77.85772734014165
25,1962-02-06,480.4513529448264,37.45842078417831,122.08012669785698,480.4513529448264,480.4513529448264,-402.7696524274134,-402.7696524274134,-402.7696524274134,-402.7696524274134,-402.7696524274134,-402.7696524274134,0.0,0.0,0.0,77.68170051741299
26,1962-02-07,480.5786427807247,37.13193002050434,119.43806250171599,480.5786427807247,480.5786427807247,-403.07241012674035,-403.07241012674035,-403.07241012674035,-403.07241012674035,-403.07241012674035,-403.07241012674035,0.0,0.0,0.0,77.50623265398434
27,1962-02-08,480.705932616623,37.16328925661992,120.98032781770677,480.705932616623,480.705932616623,-403.3746075189964,-403.3746075189964,-403.3746075189964,-403.3746075189964,-403.3746075189964,-403.3746075189964,0.0,0.0,0.0,77.33132509762657
28,1962-02-09,480.8332224525213,34.30853944165083,119.8824357410177,480.8332224525213,480.8332224525213,-403.67624326047536,-403.67624326047536,-403.67624326047536,-403.67624326047536,-403.67624326047536,-403.67624326047536,0.0,0.0,0.0,77.15697919204592
29,1962-02-12,481.2150919602161,33.63134136021493,122.13034054105269,481.2150919602161,481.2150919602161,-404.5777672044797,-404.5777672044797,-404.5777672044797,-404.5777672044797,-404.5777672044797,-404.5777672044797,0.0,0.0,0.0,76.63732475573642
30,1962-02-13,481.34238179611447,33.72207247246492,121.527203357434,481.34238179611447,481.34238179611447,-404.8771429876146,-404.8771429876146,-404.8771429876146,-404.8771429876146,-404.8771429876146,-404.8771429876146,0.0,0.0,0.0,76.46523880849986
31,1962-02-14,481.46967163201276,33.68442469266774,119.60425342014024,481.4696716320128,481.4696716320128,-405.1759504629414,-405.1759504629414,-405.1759504629414,-405.1759504629414,-405.1759504629414,-405.1759504629414,0.0,0.0,0.0,76.29372116907138
32,1962-02-15,481.59696146791106,35.470203618725655,119.33232129468634,481.59696146791106,481.59696146791106,-405.4741883114581,-405.4741883114581,-405.4741883114581,-405.4741883114581,-405.4741883114581,-405.4741883114581,0.0,0.0,0.0,76.12277315645298
33,1962-02-16,481.72425130380935,31.65743301987027,120.7419335913336,481.72425130380935,481.72425130380935,-405.771855218332,-405.771855218332,-405.771855218332,-405.771855218332,-405.771855218332,-405.771855218332,0.0,0.0,0.0,75.95239608547735
34,1962-02-19,482.1061208115043,32.89719779375313,121.8842887767639,482.1061208115043,482.1061208115043,-406.6614172036182,-406.6614172036182,-406.6614172036182,-406.6614172036182,-406.6614172036182,-406.6614172036182,0.0,0.0,0.0,75.44470360788608
35,1962-02-20,482.2334106474026,34.761087537469386,119.36090447349842,482.2334106474026,482.2334106474026,-406.9567872794944,-406.9567872794944,-406.9567872794944,-406.9567872794944,-406.9567872794944,-406.9567872794944,0.0,0.0,0.0,75.2766233679082
36,1962-02-21,482.3607004833009,31.676311512535303,117.84572046091023,482.3607004833009,482.3607004833009,-407.25157990261783,-407.25157990261783,-407.25157990261783,-407.25157990261783,-407.25157990261783,-407.25157990261783,0.0,0.0,0.0,75.10912058068305
37,1962-02-23,482.6152801550975,32.05388898239839,119.04498070793028,482.6152801550975,482.6152801550975,-407.83942763684007,-407.83942763684007,-407.83942763684007,-407.83942763684007,-407.83942763684007,-407.83942763684007,0.0,0.0,0.0,74.77585251825741
38,1962-02-26,482.9971496627924,32.414642081331614,120.50584222113461,482.9971496627925,482.9971496627925,-408.7168362439174,-408.7168362439174,-408.7168362439174,-408.7168362439174,-408.7168362439174,-408.7168362439174,0.0,0.0,0.0,74.28031341887504
39,1962-02-27,483.1244394986907,31.06403702790274,116.78678977019727,483.1244394986907,483.1244394986907,-409.0081372208303,-409.0081372208303,-409.0081372208303,-409.0081372208303,-409.0081372208303,-409.0081372208303,0.0,0.0,0.0,74.11630227786043
40,1962-02-28,483.251729334589,30.101644878034193,119.11219810880851,483.251729334589,483.251729334589,-409.2988518086268,-409.2988518086268,-409.2988518086268,-409.2988518086268,-409.2988518086268,-409.2988518086268,0.0,0.0,0.0,73.95287752596221
41,1962-03-01,483.3790191704873,29.818198091934015,115.77010456615508,483.37901917048737,483.37901917048737,-409.588978747998,-409.588978747998,-409.588978747998,-409.588978747998,-409.588978747998,-409.588978747998,0.0,0.0,0.0,73.79004042248931
42,1962-03-02,483.50630900638566,29.747396263176423,112.86106482297379,483.50630900638566,483.50630900638566,-409.87851678400614,-409.87851678400614,-409.87851678400614,-409.87851678400614,-409.87851678400614,-409.87851678400614,0.0,0.0,0.0,73.62779222237953
43,1962-03-05,483.88817851408055,27.03431392181302,115.51918153159014,483.88817851408055,483.88817851408055,-410.74358498833396,-410.74358498833396,-410.74358498833396,-410.74358498833396,-410.74358498833396,-410.74358498833396,0.0,0.0,0.0,73.14459352574659
44,1962-03-06,484.01546834997885,27.032766998839072,116.4729543928168,484.01546834997885,484.01546834997885,-411.0307549494239,-411.0307549494239,-411.0307549494239,-411.0307549494239,-411.0307549494239,-411.0307549494239,0.0,0.0,0.0,72.98471340055494
45,1962-03-07,484.1427581858771,33.72078249984036,114.30365002998425,484.1427581858771,484.1427581858771,-411.31732979851836,-411.31732979851836,-411.31732979851836,-411.31732979851836,-411.31732979851836,-411.31732979851836,0.0,0.0,0.0,72.82542838735873
46,1962-03-08,484.2700480217754,31.28697184091734,117.32246415962216,484.2700480217754,484.2700480217754,-411.6033083071996,-411.6033083071996,-411.6033083071996,-411.6033083071996,-411.6033083071996,-411.6033083071996,0.0,0.0,0.0,72.66673971457578
47,1962-03-09,484.3973378576737,28.49504631508575,116.2131000944997,484.3973378576737,484.3973378576737,-411.88868925151786,-411.88868925151786,-411.88868925151786,-411.88868925151786,-411.88868925151786,-411.88868925151786,0.0,0.0,0.0,72.50864860615582
48,1962-03-12,484.7792073653686,29.926104754491774,113.74059847041732,484.7792073653686,484.7792073653686,-412.7412345261169,-412.7412345261169,-412.7412345261169,-412.7412345261169,-412.7412345261169,-412.7412345261169,0.0,0.0,0.0,72.03797283925172
49,1962-03-13,484.9064972012669,28.83732959769364,114.1209928933815,484.9064972012669,484.9064972012669,-413.0242130633376,-413.0242130633376,-413.0242130633376,-413.0242130633376,-413.0242130633376,-413.0242130633376,0.0,0.0,0.0,71.88228413792933
50,1962-03-14,485.0337870371652,29.179807760404156,115.23778953004997,485.0337870371652,485.0337870371652,-413.3065879839529,-413.3065879839529,-413.3065879839529,-413.3065879839529,-413.3065879839529,-413.3065879839529,0.0,0.0,0.0,71.7271990532123
51,1962-03-15,485.1610768730635,33.05239952012668,117.79312290053755,485.1610768730635,485.1610768730635,-413.58835809110974,-413.58835809110974,-413.58835809110974,-413.58835809110974,-413.58835809110974,-413.58835809110974,0.0,0.0,0.0,71.57271878195377
52,1962-03-16,485.28836670896186,30.423574317418286,117.65380243888688,485.28836670896186,485.28836670896186,-413.8695221925187,-413.8695221925187,-413.8695221925187,-413.8695221925187,-413.8695221925187,-413.8695221925187,0.0,0.0,0.0,71.41884451644319
53,1962-03-19,485.67023621665675,25.68301055933279,111.52081677682595,485.67023621665675,485.67023621665675,-414.7093666080887,-414.7093666080887,-414.7093666080887,-414.7093666080887,-414.7093666080887,-414.7093666080887,0.0,0.0,0.0,70.96086960856803
54,1962-03-20,485.79752605255504,29.023391436281447,114.14515932276018,485.79752605255504,485.79752605255504,-414.98809485533945,-414.98809485533945,-414.98809485533945,-414.98809485533945,-414.98809485533945,-414.98809485533945,0.0,0.0,0.0,70.80943119721559
55,1962-03-21,485.92481588845334,28.62666963166374,115.74551487892222,485.92481588845334,485.92481588845334,-415.2662112043074,-415.2662112043074,-415.2662112043074,-415.2662112043074,-415.2662112043074,-415.2662112043074,0.0,0.0,0.0,70.65860468414593
56,1962-03-22,486.0521057243517,24.943709495372936,111.3864033266995,486.0521057243517,486.0521057243517,-415.54371449036097,-415.54371449036097,-415.54371449036097,-415.54371449036097,-415.54371449036097,-415.54371449036097,0.0,0.0,0.0,70.50839123399072
57,1962-03-23,486.17939556025,30.012453361478226,110.36660339900878,486.17939556025,486.17939556025,-415.8206035535237,-415.8206035535237,-415.8206035535237,-415.8206035535237,-415.8206035535237,-415.8206035535237,0.0,0.0,0.0,70.35879200672628
58,1962-03-26,486.5612650679449,26.958669326177777,112.60333862945987,486.5612650679449,486.5612650679449,-416.6475738760075,-416.6475738760075,-416.6475738760075,-416.6475738760075,-416.6475738760075,-416.6475738760075,0.0,0.0,0.0,69.91369119193735
59,1962-03-27,486.6885549038432,25.745363948025812,110.83024384249555,486.6885549038432,486.6885549038432,-416.92199454140604,-416.92199454140604,-416.92199454140604,-416.92199454140604,-416.92199454140604,-416.92199454140604,0.0,0.0,0.0,69.76656036243719
60,1962-03-28,486.8158447397415,27.862027361976573,112.48260018978962,486.8158447397415,486.8158447397415,-417.1957952543169,-417.1957952543169,-417.1957952543169,-417.1957952543169,-417.1957952543169,-417.1957952543169,0.0,0.0,0.0,69.6200494854246
61,1962-03-29,486.9431345756398,28.283098725570994,113.32486101525328,486.9431345756398,486.9431345756398,-417.46897488296713,-417.46897488296713,-417.46897488296713,-417.46897488296713,-417.46897488296713,-417.46897488296713,0.0,0.0,0.0,69.47415969267269
62,1962-03-30,487.0704244115381,26.828789390888836,112.59008129261696,487.0704244115381,487.0704244115381,-417.74153230032925,-417.74153230032925,-417.74153230032925,-417.74153230032925,-417.74153230032925,-417.74153230032925,0.0,0.0,0.0,69.32889211120886
63,1962-04-02,487.45229391923294,28.431395042734835,114.97361828651877,487.45229391923294,487.45229391923294,-418.55546008585327,-418.55546008585327,-418.55546008585327,-418.55546008585327,-418.55546008585327,-418.55546008585327,0.0,0.0,0.0,68.89683383337967
64,1962-04-03,487.57958375513124,22.719100381527216,110.78602737136137,487.57958375513124,487.57958375513124,-418.8255174831304,-418.8255174831304,-418.8255174831304,-418.8255174831304,-418.8255174831304,-418.8255174831304,0.0,0.0,0.0,68.75406627200084
65,1962-04-04,487.70687359102953,25.270700561050166,115.20433199333978,487.70687359102953,487.70687359102953,-419.09494710559864,-419.09494710559864,-419.09494710559864,-419.09494710559864,-419.09494710559864,-419.09494710559864,0.0,0.0,0.0,68.6119264854309
66,1962-04-05,487.8341634269279,23.92156341479565,109.6196536526655,487.8341634269279,487.8341634269279,-419.3637478549632,-419.3637478549632,-419.3637478549632,-419.3637478549632,-419.3637478549632,-419.3637478549632,0.0,0.0,0.0,68.47041557196468
67,1962-04-06,487.9614532628262,27.455869428096676,108.83493502832283,487.9614532628262,487.9614532628262,-419.6319186377634,-419.6319186377634,-419.6319186377634,-419.6319186377634,-419.6319186377634,-419.6319186377634,0.0,0.0,0.0,68.32953462506276
68,1962-04-09,488.34332277052107,23.828417057546485,110.48569819932226,488.34332277052107,488.34332277052107,-420.432640324895,-420.432640324895,-420.432640324895,-420.432640324895,-420.432640324895,-420.432640324895,0.0,0.0,0.0,67.9106824456261
69,1962-04-10,488.4706126064194,22.896002004981,109.68392792348173,488.4706126064194,488.4706126064194,-420.6982804038877,-420.6982804038877,-420.6982804038877,-420.6982804038877,-420.6982804038877,-420.6982804038877,0.0,0.0,0.0,67.77233220253174
70,1962-04-11,488.5979024423177,25.274894091975124,108.33586770679626,488.5979024423177,488.5979024423177,-420.9632851219149,-420.9632851219149,-420.9632851219149,-420.9632851219149,-420.9632851219149,-420.9632851219149,0.0,0.0,0.0,67.63461732040281
71,1962-04-12,488.725192278216,24.02140194961077,110.42931350563926,488.725192278216,488.725192278216,-421.2276534147624,-421.2276534147624,-421.2276534147624,-421.2276534147624,-421.2276534147624,-421.2276534147624,0.0,0.0,0.0,67.4975388634536
72,1962-04-13,488.8524821141143,22.561838333384586,108.27538691710808,488.8524821141143,488.8524821141143,-421.4913842231322,-421.4913842231322,-421.4913842231322,-421.4913842231322,-421.4913842231322,-421.4913842231322,0.0,0.0,0.0,67.36109789098214
73,1962-04-16,489.23435162180925,24.83224916372294,111.28222205422021,489.23435162180925,489.23435162180925,-422.2787412223933,-422.2787412223933,-422.2787412223933,-422.2787412223933,-422.2787412223933,-422.2787412223933,0.0,0.0,0.0,66.95561039941595
74,1962-04-17,489.36164145770755,27.160753739124672,106.931832664002,489.36164145770755,489.36164145770755,-422.53991159861636,-422.53991159861636,-422.53991159861636,-422.53991159861636,-422.53991159861636,-422.53991159861636,0.0,0.0,0.0,66.82172985909119
75,1962-04-18,489.48893129360584,24.76790431037295,111.29978782578728,489.48893129360584,489.48893129360584,-422.80043926803154,-422.80043926803154,-422.80043926803154,-422.80043926803154,-422.80043926803154,-422.80043926803154,0.0,0.0,0.0,66.6884920255743
76,1962-04-19,489.61622112950414,26.766490970779547,110.90276578827479,489.61622112950414,489.61622112950414,-423.06032320108534,-423.06032320108534,-423.06032320108534,-423.06032320108534,-423.06032320108534,-423.06032320108534,0.0,0.0,0.0,66.5558979284188
77,1962-04-23,490.1253804730974,25.161626438660075,107.56642856641952,490.1253804730974,490.1253804730974,-424.09340115379666,-424.09340115379666,-424.09340115379666,-424.09340115379666,-424.09340115379666,-424.09340115379666,0.0,0.0,0.0,66.03197931930072
78,1962-04-24,490.2526703089957,20.161757357882795,112.60039005652257,490.2526703089957,490.2526703089957,-424.3500511370761,-424.3500511370761,-424.3500511370761,-424.3500511370761,-424.3500511370761,-424.3500511370761,0.0,0.0,0.0,65.90261917191958
79,1962-04-25,490.37996014489397,22.994373880415775,106.38542521151199,490.37996014489397,490.37996014489397,-424.6060513120307,-424.6060513120307,-424.6060513120307,-424.6060513120307,-424.6060513120307,-424.6060513120307,0.0,0.0,0.0,65.7739088328633
80,1962-04-26,490.50724998079227,23.07226833209635,109.10126945801252,490.50724998079227,490.50724998079227,-424.86140068433053,-424.86140068433053,-424.86140068433053,-424.86140068433053,-424.86140068433053,-424.86140068433053,0.0,0.0,0.0,65.64584929646173
81,1962-04-27,490.6345398166905,22.031360997721688,107.90944946234436,490.6345398166905,490.6345398166905,-425.11609826472267,-425.11609826472267,-425.11609826472267,-425.11609826472267,-425.11609826472267,-425.11609826472267,0.0,0.0,0.0,65.51844155196784
82,1962-04-30,491.01640932438545,23.03486399247731,106.73693282636648,491.01640932438545,491.01640932438545,-425.87627043829985,-425.87627043829985,-425.87627043829985,-425.87627043829985,-425.87627043829985,-425.87627043829985,0.0,0.0,0.0,65.1401388860856
83,1962-05-01,491.14369916028375,20.665628383009004,107.18573222524422,491.14369916028375,491.14369916028375,-426.12835106044474,-426.12835106044474,-426.12835106044474,-426.12835106044474,-426.12835106044474,-426.12835106044474,0.0,0.0,0.0,65.015348099839
84,1962-05-02,491.27098899618204,20.17266659861231,109.95006458441455,491.27098899618204,491.27098899618204,-426.3797750209477,-426.3797750209477,-426.3797750209477,-426.3797750209477,-426.3797750209477,-426.3797750209477,0.0,0.0,0.0,64.89121397523434
85,1962-05-03,491.39827883208034,19.705817081473274,105.7735426902652,491.39827883208034,491.39827883208034,-426.63054136124447,-426.63054136124447,-426.63054136124447,-426.63054136124447,-426.63054136124447,-426.63054136124447,0.0,0.0,0.0,64.76773747083587
86,1962-05-04,491.52556866797863,21.138717584785788,109.53322249968838,491.52556866797863,491.52556866797863,-426.8806491279224,-426.8806491279224,-426.8806491279224,-426.8806491279224,-426.8806491279224,-426.8806491279224,0.0,0.0,0.0,64.64491954005621
87,1962-05-07,491.9074381756736,22.560361722834983,107.74501615835311,491.9074381756736,491.9074381756736,-427.6270115296297,-427.6270115296297,-427.6270115296297,-427.6270115296297,-427.6270115296297,-427.6270115296297,0.0,0.0,0.0,64.28042664604385
88,1962-05-08,492.0347280115719,26.131856011895756,106.27286918936939,492.0347280115718,492.0347280115718,-427.874475571127,-427.874475571127,-427.874475571127,-427.874475571127,-427.874475571127,-427.874475571127,0.0,0.0,0.0,64.16025244044488
89,1962-05-09,492.16201784747017,19.50843793627006,106.05518723968812,492.16201784747017,492.16201784747017,-428.12127634959836,-428.12127634959836,-428.12127634959836,-428.12127634959836,-428.12127634959836,-428.12127634959836,0.0,0.0,0.0,64.0407414978718
90,1962-05-10,492.28930768336846,23.35702675234348,110.44853423289459,492.28930768336846,492.28930768336846,-428.3674129427656,-428.3674129427656,-428.3674129427656,-428.3674129427656,-428.3674129427656,-428.3674129427656,0.0,0.0,0.0,63.92189474060285
91,1962-05-11,492.4165975192668,21.805021130624414,103.65354055742478,492.4165975192668,492.4165975192668,-428.6128844335762,-428.6128844335762,-428.6128844335762,-428.6128844335762,-428.6128844335762,-428.6128844335762,0.0,0.0,0.0,63.80371308569062
92,1962-05-14,492.7984670269617,19.37024669658492,104.52100314801282,492.7984670269617,492.7984670269617,-429.345299199931,-429.345299199931,-429.345299199931,-429.345299199931,-429.345299199931,-429.345299199931,0.0,0.0,0.0,63.45316782703071
93,1962-05-15,492.92575686286,22.260930729418956,104.90526722462641,492.92575686286,492.92575686286,-429.5881012156455,-429.5881012156455,-429.5881012156455,-429.5881012156455,-429.5881012156455,-429.5881012156455,0.0,0.0,0.0,63.33765564721449
94,1962-05-16,493.05304669875835,19.994302782957902,105.20888948386978,493.05304669875835,493.05304669875835,-429.83023362247116,-429.83023362247116,-429.83023362247116,-429.83023362247116,-429.83023362247116,-429.83023362247116,0.0,0.0,0.0,63.222813076287196
95,1962-05-17,493.18033653465665,20.35064882458538,105.06846223463796,493.18033653465665,493.18033653465665,-430.0716955349173,-430.0716955349173,-430.0716955349173,-430.0716955349173,-430.0716955349173,-430.0716955349173,0.0,0.0,0.0,63.10864099973935
96,1962-05-18,493.30762637055494,19.912697488585593,108.54289418465171,493.30762637055494,493.30762637055494,-430.312486072789,-430.312486072789,-430.312486072789,-430.312486072789,-430.312486072789,-430.312486072789,0.0,0.0,0.0,62.99514029776594
97,1962-05-21,493.68949587824983,16.6153818478477,104.97663764043361,493.68949587824983,493.68949587824983,-431.030820716632,-431.030820716632,-431.030820716632,-431.030820716632,-431.030820716632,-431.030820716632,0.0,0.0,0.0,62.65867516161785
98,1962-05-22,493.8167857141482,17.2075383596469,105.0847320982289,493.8167857141482,493.8167857141482,-431.2689170604915,-431.2689170604915,-431.2689170604915,-431.2689170604915,-431.2689170604915,-431.2689170604915,0.0,0.0,0.0,62.54786865365668
99,1962-05-23,493.94407555004636,19.27215499465683,103.68348086355034,493.94407555004636,493.94407555004636,-431.5063377085636,-431.5063377085636,-431.5063377085636,-431.5063377085636,-431.5063377085636,-431.5063377085636,0.0,0.0,0.0,62.43773784148277
100,1962-05-24,494.07136538594466,17.251456648131384,104.11266457656544,494.07136538594466,494.07136538594466,-431.74308181262546,-431.74308181262546,-431.74308181262546,-431.74308181262546,-431.74308181262546,-431.74308181262546,0.0,0.0,0.0,62.3282835733192
101,1962-05-25,494.198655221843,20.31243064320512,104.2606480123774,494.198655221843,494.198655221843,-431.9791485298156,-431.9791485298156,-431.9791485298156,-431.9791485298156,-431.9791485298156,-431.9791485298156,0.0,0.0,0.0,62.21950669202744
102,1962-05-28,494.5805247295379,20.410312948921653,102.52731230036625,494.5805247295379,494.5805247295379,-432.6832760121668,-432.6832760121668,-432.6832760121668,-432.6832760121668,-432.6832760121668,-432.6832760121668,0.0,0.0,0.0,61.8972487173711
103,1962-05-29,494.7078145654362,19.005006351963345,103.31918824851998,494.7078145654362,494.7078145654362,-432.91662486081935,-432.91662486081935,-432.91662486081935,-432.91662486081935,-432.91662486081935,-432.91662486081935,0.0,0.0,0.0,61.79118970461684
104,1962-05-31,494.96239423723284,19.74014622687215,105.41003051010777,494.96239423723284,494.96239423723284,-433.3812771863465,-433.3812771863465,-433.3812771863465,-433.3812771863465,-433.3812771863465,-433.3812771863465,0.0,0.0,0.0,61.58111705088635
105,1962-06-01,495.08968407313114,21.18476745889643,106.29756625065339,495.08968407313114,495.08968407313114,-433.61257904765205,-433.61257904765205,-433.61257904765205,-433.61257904765205,-433.61257904765205,-433.61257904765205,0.0,0.0,0.0,61.47710502547909
106,1962-06-04,495.471553580826,18.079170700067575,105.54203895231161,495.471553580826,495.471553580826,-434.3023778464452,-434.3023778464452,-434.3023778464452,-434.3023778464452,-434.3023778464452,-434.3023778464452,0.0,0.0,0.0,61.169175734380815
107,1962-06-05,495.5988434167244,19.737632822281387,105.26140407524552,495.5988434167244,495.5988434167244,-434.5309392218699,-434.5309392218699,-434.5309392218699,-434.5309392218699,-434.5309392218699,-434.5309392218699,0.0,0.0,0.0,61.067904194854464
108,1962-06-06,495.7261332526227,17.59737503303389,100.12706570834845,495.7261332526227,495.7261332526227,-434.75881351763076,-434.75881351763076,-434.75881351763076,-434.75881351763076,-434.75881351763076,-434.75881351763076,0.0,0.0,0.0,60.96731973499192
109,1962-06-07,495.85342308852097,20.12415848536164,102.25650706228006,495.853423088521,495.853423088521,-434.98599996139325,-434.98599996139325,-434.98599996139325,-434.98599996139325,-434.98599996139325,-434.98599996139325,0.0,0.0,0.0,60.86742312712772
110,1962-06-08,495.98071292441927,16.55769753263885,102.56688962445561,495.98071292441927,495.98071292441927,-435.21249778630886,-435.21249778630886,-435.21249778630886,-435.21249778630886,-435.21249778630886,-435.21249778630886,0.0,0.0,0.0,60.768215138110406
111,1962-06-11,496.3625824321142,16.31892614085735,104.3942939152448,496.3625824321142,496.3625824321142,-435.8878519619551,-435.8878519619551,-435.8878519619551,-435.8878519619551,-435.8878519619551,-435.8878519619551,0.0,0.0,0.0,60.4747304701591
