,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,-179.4733039636728,-23.66155539357181,64.15643636771556,-179.4733039636728,-179.4733039636728,200.52581263206588,200.52581263206588,200.52581263206588,200.52581263206588,200.52581263206588,200.52581263206588,0.0,0.0,0.0,21.052508668393074
11,1962-01-17,-179.27430702570396,-22.767000777412193,66.97028210100176,-179.27430702570396,-179.27430702570396,200.7237142858442,200.7237142858442,200.7237142858442,200.7237142858442,200.7237142858442,200.7237142858442,0.0,0.0,0.0,21.449407260140248
12,1962-01-18,-179.07531008773512,-24.43357740531652,64.08468810993776,-179.0753100877351,-179.0753100877351,200.92026134831156,200.92026134831156,200.92026134831156,200.92026134831156,200.92026134831156,200.92026134831156,0.0,0.0,0.0,21.844951260576437
13,1962-01-19,-178.8763131497663,-18.348236004346216,66.8137488415161,-178.8763131497663,-178.8763131497663,201.1154550618073,201.1154550618073,201.1154550618073,201.1154550618073,201.1154550618073,201.1154550618073,0.0,0.0,0.0,22.239141912040992
14,1962-01-22,-178.2793223358598,-23.722543348793067,64.7471901754859,-178.27932233585977,-178.27932233585977,201.6929292598708,201.6929292598708,201.6929292598708,201.6929292598708,201.6929292598708,201.6929292598708,0.0,0.0,0.0,23.413606924010992
15,1962-01-23,-178.08032539789096,-20.382505794104357,65.93825565781934,-178.08032539789096,-178.08032539789096,201.88272296753323,201.88272296753323,201.88272296753323,201.88272296753323,201.88272296753323,201.88272296753323,0.0,0.0,0.0,23.802397569642267
16,1962-01-24,-177.88132845992214,-19.027674304405664,68.9794477489163,-177.88132845992214,-177.88132845992214,202.0711702578639,202.0711702578639,202.0711702578639,202.0711702578639,202.0711702578639,202.0711702578639,0.0,0.0,0.0,24.189841797941767
17,1962-01-25,-177.6823315219533,-17.28376585709775,68.23527326155043,-177.6823315219533,-177.6823315219533,202.25827265711214,202.25827265711214,202.25827265711214,202.25827265711214,202.25827265711214,202.25827265711214,0.0,0.0,0.0,24.575941135158843
18,1962-01-26,-177.48333458398446,-19.450531298366236,69.67072629336452,-177.48333458398446,-177.48333458398446,202.44403173679018,202.44403173679018,202.44403173679018,202.44403173679018,202.44403173679018,202.44403173679018,0.0,0.0,0.0,24.96069715280572
19,1962-01-29,-176.88634377007796,-17.18624900733583,69.50308573899056,-176.88634377007796,-176.88634377007796,202.99326543986544,202.99326543986544,202.99326543986544,202.99326543986544,202.99326543986544,202.99326543986544,0.0,0.0,0.0,26.106921669787482
20,1962-01-30,-176.68734683210914,-17.35386298315746,70.34025235092167,-176.68734683210914,-176.68734683210914,203.17366784059325,203.17366784059325,203.17366784059325,203.17366784059325,203.17366784059325,203.17366784059325,0.0,0.0,0.0,26.48632100848411
21,1962-01-31,-176.4883498941403,-17.83551877843796,70.7991919826157,-176.4883498941403,-176.4883498941403,203.35273543714342,203.35273543714342,203.35273543714342,203.35273543714342,203.35273543714342,203.35273543714342,0.0,0.0,0.0,26.864385543003124
22,1962-02-01,-176.28935295617148,-16.63396165596532,68.82421734538426,-176.28935295617148,-176.28935295617148,203.53047005987855,203.53047005987855,203.53047005987855,203.53047005987855,203.53047005987855,203.53047005987855,0.0,0.0,0.0,27.24111710370707
23,1962-02-02,-176.09035601820264,-14.657356888377178,70.37190969138969,-176.09035601820264,-176.09035601820264,203.70687358014328,203.70687358014328,203.70687358014328,203.70687358014328,203.70687358014328,203.70687358014328,0.0,0.0,0.0,27.61651756194064
24,1962-02-05,-175.49336520429617,-16.2367596453539,74.73798919205909,-175.49336520429617,-175.49336520429617,204.2281168410884,204.2281168410884,204.2281168410884,204.2281168410884,204.2281168410884,204.2281168410884,0.0,0.0,0.0,28.734751636792225
25,1962-02-06,-175.29436826632733,-13.00994024019224,76.03042789255359,-175.29436826632733,-175.29436826632733,204.3992154625183,204.3992154625183,204.3992154625183,204.3992154625183,204.3992154625183,204.3992154625183,0.0,0.0,0.0,29.104847196190974
26,1962-02-07,-175.0953713283585,-19.059319369523056,74.80785695433322,-175.0953713283585,-175.0953713283585,204.56899293084103,204.56899293084103,204.56899293084103,204.56899293084103,204.56899293084103,204.56899293084103,0.0,0.0,0.0,29.473621602482524
27,1962-02-08,-174.89637439038967,-12.735745068722764,72.31924621500366,-174.89637439038967,-174.89637439038967,204.73745134998913,204.73745134998913,204.73745134998913,204.73745134998913,204.73745134998913,204.73745134998913,0.0,0.0,0.0,29.841076959599462
28,1962-02-09,-174.69737745242082,-16.412263717661723,73.85063202505833,-174.69737745242082,-174.69737745242082,204.90459286040988,204.90459286040988,204.90459286040988,204.90459286040988,204.90459286040988,204.90459286040988,0.0,0.0,0.0,30.207215407989054
29,1962-02-12,-174.10038663851432,-12.011404246322437,75.66790546261639,-174.10038663851432,-174.10038663851432,205.39813787779505,205.39813787779505,205.39813787779505,205.39813787779505,205.39813787779505,205.39813787779505,0.0,0.0,0.0,31.29775123928073
30,1962-02-13,-173.9013897005455,-13.392308356618972,75.34106026081577,-173.9013897005455,-173.9013897005455,205.56003386520067,205.56003386520067,205.56003386520067,205.56003386520067,205.56003386520067,205.56003386520067,0.0,0.0,0.0,31.658644164655158
31,1962-02-14,-173.70239276257666,-13.589821082145704,74.49889760304823,-173.70239276257666,-173.70239276257666,205.72062417092062,205.72062417092062,205.72062417092062,205.72062417092062,205.72062417092062,205.72062417092062,0.0,0.0,0.0,32.01823140834395
32,1962-02-15,-173.50339582460785,-13.382282417962902,77.70605857385434,-173.50339582460785,-173.50339582460785,205.8799111406997,205.8799111406997,205.8799111406997,205.8799111406997,205.8799111406997,205.8799111406997,0.0,0.0,0.0,32.376515316091854
33,1962-02-16,-173.304398886639,-11.673478426346312,74.20038214106823,-173.30439888663898,-173.30439888663898,206.0378971521734,206.0378971521734,206.0378971521734,206.0378971521734,206.0378971521734,206.0378971521734,0.0,0.0,0.0,32.733498265534394
34,1962-02-19,-172.7074080727325,-10.172352805905804,76.48290673588359,-172.7074080727325,-172.7074080727325,206.50407367735693,206.50407367735693,206.50407367735693,206.50407367735693,206.50407367735693,206.50407367735693,0.0,0.0,0.0,33.79666560462442
35,1962-02-20,-172.50841113476366,-5.0167063837024335,80.13994716632934,-172.50841113476366,-172.50841113476366,206.65688024622142,206.65688024622142,206.65688024622142,206.65688024622142,206.65688024622142,206.65688024622142,0.0,0.0,0.0,34.14846911145776
36,1962-02-21,-172.30941419679485,-11.968247476269566,78.49417474939635,-172.30941419679485,-172.30941419679485,206.80839819972812,206.80839819972812,206.80839819972812,206.80839819972812,206.80839819972812,206.80839819972812,0.0,0.0,0.0,34.49898400293327
37,1962-02-23,-171.9114203208572,-9.060192314293314,80.25174579863747,-171.9114203208572,-171.9114203208572,207.10757850697814,207.10757850697814,207.10757850697814,207.10757850697814,207.10757850697814,207.10757850697814,0.0,0.0,0.0,35.196158186120954
38,1962-02-26,-171.3144295069507,-5.7170783797301645,80.45288648258007,-171.3144295069507,-171.3144295069507,207.546749090099,207.546749090099,207.546749090099,207.546749090099,207.546749090099,207.546749090099,0.0,0.0,0.0,36.232319583148325
39,1962-02-27,-171.11543256898187,-9.687336277370413,82.61948512718551,-171.11543256898187,-171.11543256898187,207.69058992792304,207.69058992792304,207.69058992792304,207.69058992792304,207.69058992792304,207.69058992792304,0.0,0.0,0.0,36.57515735894117
40,1962-02-28,-170.91643563101303,-7.2836726254524295,82.4727335259573,-170.91643563101303,-170.91643563101303,207.8331605797692,207.8331605797692,207.8331605797692,207.8331605797692,207.8331605797692,207.8331605797692,0.0,0.0,0.0,36.91672494875618
41,1962-03-01,-170.71743869304422,-5.890752642592635,86.55791259519813,-170.71743869304422,-170.71743869304422,207.97446377592,207.97446377592,207.97446377592,207.97446377592,207.97446377592,207.97446377592,0.0,0.0,0.0,37.25702508287577
42,1962-03-02,-170.51844175507537,-3.668346992633167,78.41462441909229,-170.51844175507537,-170.51844175507537,208.11450226895153,208.11450226895153,208.11450226895153,208.11450226895153,208.11450226895153,208.11450226895153,0.0,0.0,0.0,37.596060513876154
43,1962-03-05,-169.92145094116887,-6.08329590899662,82.78189660740493,-169.92145094116887,-169.92145094116887,208.52705737483146,208.52705737483146,208.52705737483146,208.52705737483146,208.52705737483146,208.52705737483146,0.0,0.0,0.0,38.60560643366259
44,1962-03-06,-169.72245400320003,-7.01688895681327,84.20207841015807,-169.72245400320003,-169.72245400320003,208.66206500256422,208.66206500256422,208.66206500256422,208.66206500256422,208.66206500256422,208.66206500256422,0.0,0.0,0.0,38.93961099936419
45,1962-03-07,-169.5234570652312,-3.0880960606859653,83.19855039379253,-169.5234570652312,-169.5234570652312,208.79582199998833,208.79582199998833,208.79582199998833,208.79582199998833,208.79582199998833,208.79582199998833,0.0,0.0,0.0,39.27236493475712
46,1962-03-08,-169.32446012726237,-3.3879387605254867,87.37789838288519,-169.32446012726237,-169.32446012726237,208.9283312387399,208.9283312387399,208.9283312387399,208.9283312387399,208.9283312387399,208.9283312387399,0.0,0.0,0.0,39.60387111147753
47,1962-03-09,-169.12546318929355,-4.916848302278053,80.32537856919916,-169.12546318929355,-169.12546318929355,209.05959560783805,209.05959560783805,209.05959560783805,209.05959560783805,209.05959560783805,209.05959560783805,0.0,0.0,0.0,39.93413241854449
48,1962-03-12,-168.52847237538705,-2.2324290072226045,84.86102752168009,-168.52847237538705,-168.52847237538705,209.44594863334154,209.44594863334154,209.44594863334154,209.44594863334154,209.44594863334154,209.44594863334154,0.0,0.0,0.0,40.91747625795449
49,1962-03-13,-168.3294754374182,-2.9011865702138806,85.06819494491403,-168.3294754374182,-168.3294754374182,209.57226273699294,209.57226273699294,209.57226273699294,209.57226273699294,209.57226273699294,209.57226273699294,0.0,0.0,0.0,41.24278729957473
50,1962-03-14,-168.13047849944937,-3.0348372966081625,84.72168789385557,-168.13047849944937,-168.13047849944937,209.69734665213855,209.69734665213855,209.69734665213855,209.69734665213855,209.69734665213855,209.69734665213855,0.0,0.0,0.0,41.56686815268918
51,1962-03-15,-167.93148156148055,1.6839110010928122,89.77540250227997,-167.93148156148055,-167.93148156148055,209.82120335727296,209.82120335727296,209.82120335727296,209.82120335727296,209.82120335727296,209.82120335727296,0.0,0.0,0.0,41.88972179579241
52,1962-03-16,-167.7324846235117,-0.7675994141414173,85.16989299425501,-167.7324846235117,-167.7324846235117,209.94383584332905,209.94383584332905,209.94383584332905,209.94383584332905,209.94383584332905,209.94383584332905,0.0,0.0,0.0,42.211351219817345
53,1962-03-19,-167.13549380960524,-3.365895807394004,84.48544330412741,-167.13549380960524,-167.13549380960524,210.3044180680821,210.3044180680821,210.3044180680821,210.3044180680821,210.3044180680821,210.3044180680821,0.0,0.0,0.0,43.16892425847686
54,1962-03-20,-166.9364968716364,-0.4363655498895126,88.18020178457556,-166.9364968716364,-166.9364968716364,210.422183811171,210.422183811171,210.422183811171,210.422183811171,210.422183811171,210.422183811171,0.0,0.0,0.0,43.48568693953462
55,1962-03-21,-166.73749993366758,0.4170636616607579,86.01370871523231,-166.7374999336676,-166.7374999336676,210.53874045167225,210.53874045167225,210.53874045167225,210.53874045167225,210.53874045167225,210.53874045167225,0.0,0.0,0.0,43.801240518004676
56,1962-03-22,-166.53850299569874,-0.6047755125420828,89.11656958593444,-166.53850299569874,-166.53850299569874,210.65409104030098,210.65409104030098,210.65409104030098,210.65409104030098,210.65409104030098,210.65409104030098,0.0,0.0,0.0,44.11558804460225
57,1962-03-23,-166.3395060577299,-0.5485112684257067,85.62836434329611,-166.3395060577299,-166.3395060577299,210.76823863526445,210.76823863526445,210.76823863526445,210.76823863526445,210.76823863526445,210.76823863526445,0.0,0.0,0.0,44.42873257753456
58,1962-03-26,-165.74251524382342,2.6852073381526202,86.7279430162205,-165.74251524382342,-165.74251524382342,211.10349413780094,211.10349413780094,211.10349413780094,211.10349413780094,211.10349413780094,211.10349413780094,0.0,0.0,0.0,45.36097889397752
59,1962-03-27,-165.54351830585458,2.5226732730606565,88.83999353235941,-165.54351830585458,-165.54351830585458,211.2128604653373,211.2128604653373,211.2128604653373,211.2128604653373,211.2128604653373,211.2128604653373,0.0,0.0,0.0,45.66934215948271
60,1962-03-28,-165.34452136788573,1.126235429696324,89.4844925783236,-165.34452136788573,-165.34452136788573,211.32103917796138,211.32103917796138,211.32103917796138,211.32103917796138,211.32103917796138,211.32103917796138,0.0,0.0,0.0,45.97651781007565
61,1962-03-29,-165.14552442991692,2.640281530692377,91.14590954965416,-165.14552442991692,-165.14552442991692,211.4280333640485,211.4280333640485,211.4280333640485,211.4280333640485,211.4280333640485,211.4280333640485,0.0,0.0,0.0,46.282508934131585
62,1962-03-30,-164.94652749194807,-0.6090294071239654,91.32761696003521,-164.94652749194807,-164.94652749194807,211.53384611454652,211.53384611454652,211.53384611454652,211.53384611454652,211.53384611454652,211.53384611454652,0.0,0.0,0.0,46.587318622598445
63,1962-04-02,-164.34953667804157,1.7632170890726486,91.07246194970551,-164.34953667804157,-164.34953667804157,211.84422668592126,211.84422668592126,211.84422668592126,211.84422668592126,211.84422668592126,211.84422668592126,0.0,0.0,0.0,47.49469000787968
64,1962-04-03,-164.15053974007276,2.802479776604976,90.90630103626876,-164.15053974007276,-164.15053974007276,211.94534463058173,211.94534463058173,211.94534463058173,211.94534463058173,211.94534463058173,211.94534463058173,0.0,0.0,0.0,47.79480489050897
65,1962-04-04,-163.95154280210392,1.9277885516189792,93.613894173295,-163.95154280210392,-163.95154280210392,212.04529660858614,212.04529660858614,212.04529660858614,212.04529660858614,212.04529660858614,212.04529660858614,0.0,0.0,0.0,48.093753806482226
66,1962-04-05,-163.75254586413507,5.844798619118019,92.36605959426508,-163.75254586413507,-163.75254586413507,212.1440857116993,212.1440857116993,212.1440857116993,212.1440857116993,212.1440857116993,212.1440857116993,0.0,0.0,0.0,48.39153984756422
67,1962-04-06,-163.55354892616626,3.624912871082455,93.93589926742455,-163.55354892616626,-163.55354892616626,212.2417150293994,212.2417150293994,212.2417150293994,212.2417150293994,212.2417150293994,212.2417150293994,0.0,0.0,0.0,48.68816610323313
68,1962-04-09,-162.95655811225976,5.867969103224699,94.74140275767233,-162.95655811225976,-162.95655811225976,212.52767511608002,212.52767511608002,212.52767511608002,212.52767511608002,212.52767511608002,212.52767511608002,0.0,0.0,0.0,49.57111700382026
69,1962-04-10,-162.7575611742909,4.783843251095567,95.97821609788383,-162.7575611742909,-162.7575611742909,212.6206961171539,212.6206961171539,212.6206961171539,212.6206961171539,212.6206961171539,212.6206961171539,0.0,0.0,0.0,49.863134942862985
70,1962-04-11,-162.5585642363221,6.872320329443705,92.71050531283366,-162.55856423632207,-162.55856423632207,212.71257272190934,212.71257272190934,212.71257272190934,212.71257272190934,212.71257272190934,212.71257272190934,0.0,0.0,0.0,50.15400848558724
71,1962-04-12,-162.35956729835326,5.760055663716994,97.4469362568194,-162.35956729835326,-162.35956729835326,212.80330799173464,212.80330799173464,212.80330799173464,212.80330799173464,212.80330799173464,212.80330799173464,0.0,0.0,0.0,50.443740693381386
72,1962-04-13,-162.1605703603844,5.301512503366132,95.94323636919083,-162.1605703603844,-162.1605703603844,212.89290498096113,212.89290498096113,212.89290498096113,212.89290498096113,212.89290498096113,212.89290498096113,0.0,0.0,0.0,50.73233462057672
73,1962-04-16,-161.56357954647794,8.529641485889869,93.99294053011607,-161.56357954647794,-161.56357954647794,213.1548966883992,213.1548966883992,213.1548966883992,213.1548966883992,213.1548966883992,213.1548966883992,0.0,0.0,0.0,51.59131714192125
74,1962-04-17,-161.36458260850912,9.938772600732129,95.66111587445023,-161.36458260850912,-161.36458260850912,213.2399709339169,213.2399709339169,213.2399709339169,213.2399709339169,213.2399709339169,213.2399709339169,0.0,0.0,0.0,51.87538832540778
75,1962-04-18,-161.16558567054028,7.048052302215066,97.0173321215019,-161.16558567054028,-161.16558567054028,213.32392204118744,213.32392204118744,213.32392204118744,213.32392204118744,213.32392204118744,213.32392204118744,0.0,0.0,0.0,52.15833637064716
76,1962-04-19,-160.96658873257144,10.12670132757386,95.4892635828925,-160.96658873257144,-160.96658873257144,213.4067530081672,213.4067530081672,213.4067530081672,213.4067530081672,213.4067530081672,213.4067530081672,0.0,0.0,0.0,52.44016427559575
77,1962-04-23,-160.17060098069612,11.029940342710535,98.8537624696614,-160.17060098069612,-160.17060098069612,213.7269350087824,213.7269350087824,213.7269350087824,213.7269350087824,213.7269350087824,213.7269350087824,0.0,0.0,0.0,53.55633402808627
78,1962-04-24,-159.97160404272728,5.380347621419269,95.52068318301471,-159.97160404272728,-159.97160404272728,213.80420981102725,213.80420981102725,213.80420981102725,213.80420981102725,213.80420981102725,213.80420981102725,0.0,0.0,0.0,53.83260576829997
79,1962-04-25,-159.77260710475846,5.762128809497907,96.17672970606992,-159.77260710475846,-159.77260710475846,213.88038219206712,213.88038219206712,213.88038219206712,213.88038219206712,213.88038219206712,213.88038219206712,0.0,0.0,0.0,54.10777508730865
80,1962-04-26,-159.57361016678962,11.431825443702738,101.74458328511483,-159.57361016678962,-159.57361016678962,213.95545505428433,213.95545505428433,213.95545505428433,213.95545505428433,213.95545505428433,213.95545505428433,0.0,0.0,0.0,54.38184488749471
81,1962-04-27,-159.37461322882078,9.806410330579306,97.33659506808871,-159.37461322882078,-159.37461322882078,214.02943128384516,214.02943128384516,214.02943128384516,214.02943128384516,214.02943128384516,214.02943128384516,0.0,0.0,0.0,54.65481805502438
82,1962-04-30,-158.77762241491428,11.685074801250762,99.4518622955,-158.77762241491428,-158.77762241491428,214.24480878182317,214.24480878182317,214.24480878182317,214.24480878182317,214.24480878182317,214.24480878182317,0.0,0.0,0.0,55.46718636690889
83,1962-05-01,-158.57862547694546,9.682055301718616,100.29066337744354,-158.57862547694546,-158.57862547694546,214.31442699614485,214.31442699614485,214.31442699614485,214.31442699614485,214.31442699614485,214.31442699614485,0.0,0.0,0.0,55.735801519199384
84,1962-05-02,-158.37962853897665,13.690171435305945,101.82691290362968,-158.37962853897665,-158.37962853897665,214.3829627434899,214.3829627434899,214.3829627434899,214.3829627434899,214.3829627434899,214.3829627434899,0.0,0.0,0.0,56.003334204513266
85,1962-05-03,-158.1806316010078,10.496272944011714,97.56453450805479,-158.1806316010078,-158.1806316010078,214.4504187996303,214.4504187996303,214.4504187996303,214.4504187996303,214.4504187996303,214.4504187996303,0.0,0.0,0.0,56.26978719862251
86,1962-05-04,-157.981634663039,11.43821648347424,99.66014043601501,-157.981634663039,-157.981634663039,214.51679791979086,214.51679791979086,214.51679791979086,214.51679791979086,214.51679791979086,214.51679791979086,0.0,0.0,0.0,56.53516325675187
87,1962-05-07,-157.3846438491325,9.644307892620015,97.44654678138949,-157.3846438491325,-157.3846438491325,214.70950089579074,214.70950089579074,214.70950089579074,214.70950089579074,214.70950089579074,214.70950089579074,0.0,0.0,0.0,57.32485704665825
88,1962-05-08,-157.18564691116364,14.313095708984198,101.83363879207927,-157.18564691116364,-157.18564691116364,214.77159939230617,214.77159939230617,214.77159939230617,214.77159939230617,214.77159939230617,214.77159939230617,0.0,0.0,0.0,57.58595248114253
89,1962-05-09,-156.9866499731948,13.364445965731717,99.11008071368437,-156.9866499731948,-156.9866499731948,214.8326343997887,214.8326343997887,214.8326343997887,214.8326343997887,214.8326343997887,214.8326343997887,0.0,0.0,0.0,57.8459844265939
90,1962-05-10,-156.787653035226,14.204091513632772,100.17531161276415,-156.78765303522596,-156.78765303522596,214.89260853765924,214.89260853765924,214.89260853765924,214.89260853765924,214.89260853765924,214.89260853765924,0.0,0.0,0.0,58.104955502433256
91,1962-05-11,-156.58865609725714,15.209523450466332,99.5981475173984,-156.58865609725714,-156.58865609725714,214.95152440065843,214.95152440065843,214.95152440065843,214.95152440065843,214.95152440065843,214.95152440065843,0.0,0.0,0.0,58.362868303401285
92,1962-05-14,-155.99166528335064,13.091092853530714,102.26862650231344,-155.99166528335064,-155.99166528335064,215.12194790563856,215.12194790563856,215.12194790563856,215.12194790563856,215.12194790563856,215.12194790563856,0.0,0.0,0.0,59.13028262228792
93,1962-05-15,-155.79266834538183,16.94358229572494,106.01964047252874,-155.79266834538183,-155.79266834538183,215.17665610301066,215.17665610301066,215.17665610301066,215.17665610301066,215.17665610301066,215.17665610301066,0.0,0.0,0.0,59.38398775762883
94,1962-05-16,-155.59367140741298,15.40351307016461,106.21716501993257,-155.59367140741298,-155.59367140741298,215.23031860913326,215.23031860913326,215.23031860913326,215.23031860913326,215.23031860913326,215.23031860913326,0.0,0.0,0.0,59.63664720172028
95,1962-05-17,-155.39467446944414,14.976515481126917,105.03639220697423,-155.39467446944414,-155.39467446944414,215.2829378588054,215.2829378588054,215.2829378588054,215.2829378588054,215.2829378588054,215.2829378588054,0.0,0.0,0.0,59.88826338936127
96,1962-05-18,-155.19567753147533,14.105963089314367,102.40963084234248,-155.19567753147533,-155.19567753147533,215.33451625823704,215.33451625823704,215.33451625823704,215.33451625823704,215.33451625823704,215.33451625823704,0.0,0.0,0.0,60.13883872676172
97,1962-05-21,-154.59868671756882,14.951231627840567,104.1821902842337,-154.59868671756882,-154.59868671756882,215.48302997707881,215.48302997707881,215.48302997707881,215.48302997707881,215.48302997707881,215.48302997707881,0.0,0.0,0.0,60.88434325950999
98,1962-05-22,-154.39968977959998,17.088180093154044,104.96326961572761,-154.39968977959998,-154.39968977959998,215.53046844712355,215.53046844712355,215.53046844712355,215.53046844712355,215.53046844712355,215.53046844712355,0.0,0.0,0.0,61.13077866752357
99,1962-05-23,-154.20069284163117,20.003759184832877,105.68180252757429,-154.20069284163117,-154.20069284163117,215.5768776504695,215.5768776504695,215.5768776504695,215.5768776504695,215.5768776504695,215.5768776504695,0.0,0.0,0.0,61.37618480883833
100,1962-05-24,-154.00169590366232,17.797224645012815,105.77564638647223,-154.00169590366232,-154.00169590366232,215.6222598106611,215.6222598106611,215.6222598106611,215.6222598106611,215.6222598106611,215.6222598106611,0.0,0.0,0.0,61.62056390699877
101,1962-05-25,-153.80269896569348,20.08783298210285,107.64989151221465,-153.80269896569348,-153.80269896569348,215.66661711899204,215.66661711899204,215.66661711899204,215.66661711899204,215.66661711899204,215.66661711899204,0.0,0.0,0.0,61.863918153298556
102,1962-05-28,-153.205708151787,20.40839120769851,104.88507133391496,-153.205708151787,-153.205708151787,215.7935613515054,215.7935613515054,215.7935613515054,215.7935613515054,215.7935613515054,215.7935613515054,0.0,0.0,0.0,62.58785319971838
103,1962-05-29,-153.0067112138182,17.468823665587177,102.6184322891261,-153.0067112138182,-153.0067112138182,215.83384050287955,215.83384050287955,215.83384050287955,215.83384050287955,215.83384050287955,215.83384050287955,0.0,0.0,0.0,62.82712928906136
104,1962-05-31,-152.6087173378805,16.494603455108617,104.20744649854053,-152.6087173378805,-152.6087173378805,215.91135760353956,215.91135760353956,215.91135760353956,215.91135760353956,215.91135760353956,215.91135760353956,0.0,0.0,0.0,63.30264026565905
105,1962-06-01,-152.4097203999117,17.294902201942588,105.18181674418172,-152.4097203999117,-152.4097203999117,215.9485994920837,215.9485994920837,215.9485994920837,215.9485994920837,215.9485994920837,215.9485994920837,0.0,0.0,0.0,63.53887909217201
106,1962-06-04,-151.8127295860052,18.220719421607768,110.04479898681984,-151.8127295860052,-151.8127295860052,216.05428138794605,216.05428138794605,216.05428138794605,216.05428138794605,216.05428138794605,216.05428138794605,0.0,0.0,0.0,64.24155180194086
107,1962-06-05,-151.61373264803635,20.513526983274723,109.46417830957262,-151.61373264803635,-151.61373264803635,216.08750023662907,216.08750023662907,216.08750023662907,216.08750023662907,216.08750023662907,216.08750023662907,0.0,0.0,0.0,64.47376758859272
108,1962-06-06,-151.41473571006753,20.445479782116596,107.5331533880296,-151.41473571006753,-151.41473571006753,216.11971783648275,216.11971783648275,216.11971783648275,216.11971783648275,216.11971783648275,216.11971783648275,0.0,0.0,0.0,64.70498212641522
109,1962-06-07,-151.2157387720987,22.843869830224627,109.63138248757349,-151.2157387720987,-151.2157387720987,216.150935915964,216.150935915964,216.150935915964,216.150935915964,216.150935915964,216.150935915964,0.0,0.0,0.0,64.93519714386531
110,1962-06-08,-151.01674183412985,19.81306472379201,108.83346195368989,-151.01674183412985,-151.01674183412985,216.18115616478008,216.18115616478008,216.18115616478008,216.18115616478008,216.18115616478008,216.18115616478008,0.0,0.0,0.0,65.16441433065023
111,1962-06-11,-150.41975102022337,19.98632673581756,110.82653722542183,-150.41975102022337,-150.41975102022337,216.2658462343097,216.2658462343097,216.2658462343097,216.2658462343097,216.2658462343097,216.2658462343097,0.0,0.0,0.0,65.84609521408632
112,1962-06-12,-150.22075408225456,24.080881485784932,109.0250573757763,-150.2207540822546,-150.2207540822546,216.29209126801032,216.29209126801032,216.29209126801032,216.29209126801032,216.29209126801032,216.29209126801032,0.0,0.0,0.0,66.07133718575577
113,1962-06-13,-150.0217571442857,21.11841805367374,112.40781308567695,-150.0217571442857,-150.0217571442857,216.31734632389083,216.31734632389083,216.31734632389083,216.31734632389083,216.31734632389083,216.31734632389083,0.0,0.0,0.0,66.29558917960514
