,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,291.44738052293445,30.93533314358723,96.15216644421534,291.44738052293445,291.44738052293445,-228.20672335998555,-228.20672335998555,-228.20672335998555,-228.20672335998555,-228.20672335998555,-228.20672335998555,0.0,0.0,0.0,63.24065716294891
11,1962-01-17,290.9576366719934,29.013590417784883,93.86461784972475,290.9576366719934,290.9576366719934,-228.07755993544674,-228.07755993544674,-228.07755993544674,-228.07755993544674,-228.07755993544674,-228.07755993544674,0.0,0.0,0.0,62.88007673654664
12,1962-01-18,290.4678928210522,29.226414216283338,94.61813330381007,290.4678928210522,290.4678928210522,-227.94277671588677,-227.94277671588677,-227.94277671588677,-227.94277671588677,-227.94277671588677,-227.94277671588677,0.0,0.0,0.0,62.52511610516544
13,1962-01-19,289.97814897011114,29.193372310646016,92.11424538214212,289.97814897011114,289.97814897011114,-227.80238813527225,-227.80238813527225,-227.80238813527225,-227.80238813527225,-227.80238813527225,-227.80238813527225,0.0,0.0,0.0,62.17576083483888
14,1962-01-22,288.50891741728776,28.25093146845552,94.33374422202165,288.50891741728776,288.50891741728776,-227.34774022098645,-227.34774022098645,-227.34774022098645,-227.34774022098645,-227.34774022098645,-227.34774022098645,0.0,0.0,0.0,61.16117719630131
15,1962-01-23,288.01917356634664,28.518219387631436,93.80226375165695,288.0191735663466,288.0191735663466,-227.18508205936425,-227.18508205936425,-227.18508205936425,-227.18508205936425,-227.18508205936425,-227.18508205936425,0.0,0.0,0.0,60.83409150698239
16,1962-01-24,287.5294297154055,27.574053961747143,90.81017226807104,287.5294297154055,287.5294297154055,-227.01689632973364,-227.01689632973364,-227.01689632973364,-227.01689632973364,-227.01689632973364,-227.01689632973364,0.0,0.0,0.0,60.51253338567187
17,1962-01-25,287.0396858644644,25.170846247498694,89.53105359350268,287.0396858644644,287.0396858644644,-226.84319969958136,-226.84319969958136,-226.84319969958136,-226.84319969958136,-226.84319969958136,-226.84319969958136,0.0,0.0,0.0,60.19648616488303
18,1962-01-26,286.5499420135233,25.709761757239768,93.37570119662034,286.54994201352326,286.54994201352326,-226.664009200591,-226.664009200591,-226.664009200591,-226.664009200591,-226.664009200591,-226.664009200591,0.0,0.0,0.0,59.88593281293231
19,1962-01-29,285.08071046069995,26.092828540907217,92.75992295336215,285.08071046069995,285.08071046069995,-226.0936502197649,-226.0936502197649,-226.0936502197649,-226.0936502197649,-226.0936502197649,-226.0936502197649,0.0,0.0,0.0,58.98706024093505
20,1962-01-30,284.5909666097588,25.66956404230293,91.38722146181824,284.5909666097588,284.5909666097588,-225.8926617614979,-225.8926617614979,-225.8926617614979,-225.8926617614979,-225.8926617614979,-225.8926617614979,0.0,0.0,0.0,58.69830484826093
21,1962-01-31,284.1012227588177,25.813014391238912,91.31735261817296,284.1012227588177,284.1012227588177,-225.6862699705657,-225.6862699705657,-225.6862699705657,-225.6862699705657,-225.6862699705657,-225.6862699705657,0.0,0.0,0.0,58.41495278825201
22,1962-02-01,283.6114789078766,25.48469428342366,92.27105212008497,283.6114789078766,283.6114789078766,-225.47449401221982,-225.47449401221982,-225.47449401221982,-225.47449401221982,-225.47449401221982,-225.47449401221982,0.0,0.0,0.0,58.13698489565675
23,1962-02-02,283.1217350569355,25.93331963905867,91.44456693676997,283.1217350569355,283.1217350569355,-225.25735339837883,-225.25735339837883,-225.25735339837883,-225.25735339837883,-225.25735339837883,-225.25735339837883,0.0,0.0,0.0,57.86438165855668
24,1962-02-05,281.65250350411213,22.6155489592624,91.52034419658352,281.65250350411213,281.65250350411213,-224.57394388738166,-224.57394388738166,-224.57394388738166,-224.57394388738166,-224.57394388738166,-224.57394388738166,0.0,0.0,0.0,57.07855961673047
25,1962-02-06,281.16275965317107,25.68318896946991,87.82292644299702,281.16275965317107,281.16275965317107,-224.3355466109556,-224.3355466109556,-224.3355466109556,-224.3355466109556,-224.3355466109556,-224.3355466109556,0.0,0.0,0.0,56.827213042215476
26,1962-02-07,280.6730158022299,22.288792583577887,87.45627098347963,280.6730158022299,280.6730158022299,-224.09188734504485,-224.09188734504485,-224.09188734504485,-224.09188734504485,-224.09188734504485,-224.09188734504485,0.0,0.0,0.0,56.58112845718503
27,1962-02-08,280.18327195128876,23.022148460795602,88.81353446567435,280.18327195128876,280.18327195128876,-223.84298762496363,-223.84298762496363,-223.84298762496363,-223.84298762496363,-223.84298762496363,-223.84298762496363,0.0,0.0,0.0,56.34028432632513
28,1962-02-09,279.6935281003477,24.50066964285915,87.03093287738675,279.6935281003477,279.6935281003477,-223.58886931352578,-223.58886931352578,-223.58886931352578,-223.58886931352578,-223.58886931352578,-223.58886931352578,0.0,0.0,0.0,56.104658786821915
29,1962-02-12,278.2242965475243,23.893230543767995,88.01834232467405,278.2242965475243,278.2242965475243,-222.79542631134646,-222.79542631134646,-222.79542631134646,-222.79542631134646,-222.79542631134646,-222.79542631134646,0.0,0.0,0.0,55.42887023617786
30,1962-02-13,277.73455269658325,23.796042126903917,86.3138276567248,277.73455269658325,277.73455269658325,-222.5206587117384,-222.5206587117384,-222.5206587117384,-222.5206587117384,-222.5206587117384,-222.5206587117384,0.0,0.0,0.0,55.213893984844844
31,1962-02-14,277.24480884564207,21.15646783415279,86.21320950748915,277.24480884564207,277.24480884564207,-222.2407866460479,-222.2407866460479,-222.2407866460479,-222.2407866460479,-222.2407866460479,-222.2407866460479,0.0,0.0,0.0,55.004022199594175
32,1962-02-15,276.755064994701,20.020446047173444,88.66588015677436,276.755064994701,276.755064994701,-221.95583388090188,-221.95583388090188,-221.95583388090188,-221.95583388090188,-221.95583388090188,-221.95583388090188,0.0,0.0,0.0,54.799231113799124
33,1962-02-16,276.2653211437599,20.97708690613996,87.95737395501891,276.2653211437599,276.2653211437599,-221.6658244897595,-221.6658244897595,-221.6658244897595,-221.6658244897595,-221.6658244897595,-221.6658244897595,0.0,0.0,0.0,54.599496654000376
34,1962-02-19,274.7960895909365,22.027791594999314,88.16988208419471,274.7960895909365,274.7960895909365,-220.76570183286978,-220.76570183286978,-220.76570183286978,-220.76570183286978,-220.76570183286978,-220.76570183286978,0.0,0.0,0.0,54.03038775806672
35,1962-02-20,274.3063457399954,20.800154542742202,85.68528924740399,274.3063457399954,274.3063457399954,-220.45571270111927,-220.45571270111927,-220.45571270111927,-220.45571270111927,-220.45571270111927,-220.45571270111927,0.0,0.0,0.0,53.85063303887611
36,1962-02-21,273.81660188905425,20.434341807403108,86.91779907625774,273.81660188905425,273.81660188905425,-220.14079180491098,-220.14079180491098,-220.14079180491098,-220.14079180491098,-220.14079180491098,-220.14079180491098,0.0,0.0,0.0,53.67581008414328
37,1962-02-23,272.83711418717206,19.839743109176972,84.18831243368658,272.83711418717206,272.83711418717206,-219.49625840047395,-219.49625840047395,-219.49625840047395,-219.49625840047395,-219.49625840047395,-219.49625840047395,0.0,0.0,0.0,53.340855786698114
38,1962-02-26,271.3678826343487,19.02050828802396,85.0417379437877,271.3678826343487,271.3678826343487,-218.4931254768809,-218.4931254768809,-218.4931254768809,-218.4931254768809,-218.4931254768809,-218.4931254768809,0.0,0.0,0.0,52.8747571574678
39,1962-02-27,270.87813878340756,21.260908526387464,85.04764849771415,270.87813878340756,270.87813878340756,-218.1491666801321,-218.1491666801321,-218.1491666801321,-218.1491666801321,-218.1491666801321,-218.1491666801321,0.0,0.0,0.0,52.72897210327545
40,1962-02-28,270.38839493246644,20.105394250185636,85.60005845331983,270.38839493246644,270.38839493246644,-217.8004629295102,-217.8004629295102,-217.8004629295102,-217.8004629295102,-217.8004629295102,-217.8004629295102,0.0,0.0,0.0,52.58793200295625
41,1962-03-01,269.8986510815254,20.664809270392368,84.2291969801205,269.8986510815254,269.8986510815254,-217.4470419988449,-217.4470419988449,-217.4470419988449,-217.4470419988449,-217.4470419988449,-217.4470419988449,0.0,0.0,0.0,52.45160908268048
42,1962-03-02,269.40890723058425,17.71431541498173,86.0072530693709,269.40890723058425,269.40890723058425,-217.08893192356484,-217.08893192356484,-217.08893192356484,-217.08893192356484,-217.08893192356484,-217.08893192356484,0.0,0.0,0.0,52.319975307019405
43,1962-03-05,267.93967567776093,19.69867549723131,84.57210167238,267.93967567776093,267.93967567776093,-215.98675103663794,-215.98675103663794,-215.98675103663794,-215.98675103663794,-215.98675103663794,-215.98675103663794,0.0,0.0,0.0,51.95292464112299
44,1962-03-06,267.44993182681975,17.89220894622101,84.19686813852462,267.44993182681975,267.44993182681975,-215.61016984952897,-215.61016984952897,-215.61016984952897,-215.61016984952897,-215.61016984952897,-215.61016984952897,0.0,0.0,0.0,51.83976197729078
45,1962-03-07,266.9601879758787,21.88975153433622,85.8013798218567,266.9601879758787,266.9601879758787,-215.229043499017,-215.229043499017,-215.229043499017,-215.229043499017,-215.229043499017,-215.229043499017,0.0,0.0,0.0,51.73114447686169
46,1962-03-08,266.47044412493756,19.327028985464516,85.19885092295573,266.47044412493756,266.47044412493756,-214.84340151789723,-214.84340151789723,-214.84340151789723,-214.84340151789723,-214.84340151789723,-214.84340151789723,0.0,0.0,0.0,51.62704260704032
47,1962-03-09,265.98070027399643,18.272351999849867,83.54056294196334,265.98070027399643,265.98070027399643,-214.4532736763057,-214.4532736763057,-214.4532736763057,-214.4532736763057,-214.4532736763057,-214.4532736763057,0.0,0.0,0.0,51.52742659769072
48,1962-03-12,264.5114687211731,21.387765683885004,86.4966703197521,264.5114687211731,264.5114687211731,-213.25627617569927,-213.25627617569927,-213.25627617569927,-213.25627617569927,-213.25627617569927,-213.25627617569927,0.0,0.0,0.0,51.25519254547385
49,1962-03-13,264.02172487023194,20.517865945758466,84.25073369661445,264.02172487023194,264.02172487023194,-212.8485072161124,-212.8485072161124,-212.8485072161124,-212.8485072161124,-212.8485072161124,-212.8485072161124,0.0,0.0,0.0,51.173217654119526
50,1962-03-14,263.53198101929087,20.12232093120174,82.29058915535563,263.53198101929087,263.53198101929087,-212.43640468232223,-212.43640468232223,-212.43640468232223,-212.43640468232223,-212.43640468232223,-212.43640468232223,0.0,0.0,0.0,51.095576336968634
51,1962-03-15,263.04223716834974,19.45909273716942,81.17276424704171,263.04223716834974,263.04223716834974,-212.01999969356146,-212.01999969356146,-212.01999969356146,-212.01999969356146,-212.01999969356146,-212.01999969356146,0.0,0.0,0.0,51.022237474788284
52,1962-03-16,262.5524933174086,18.661011932580756,81.14913092937091,262.5524933174086,262.5524933174086,-211.59932358126858,-211.59932358126858,-211.59932358126858,-211.59932358126858,-211.59932358126858,-211.59932358126858,0.0,0.0,0.0,50.95316973614004
53,1962-03-19,261.08326176458525,16.6191304073653,84.50985943102572,261.08326176458525,261.08326176458525,-210.31198492387594,-210.31198492387594,-210.31198492387594,-210.31198492387594,-210.31198492387594,-210.31198492387594,0.0,0.0,0.0,50.771276840709305
54,1962-03-20,260.5935179136441,17.948621156944014,84.23799614053934,260.5935179136441,260.5935179136441,-209.8745417478333,-209.8745417478333,-209.8745417478333,-209.8745417478333,-209.8745417478333,-209.8745417478333,0.0,0.0,0.0,50.71897616581083
55,1962-03-21,260.10377406270305,17.576971235205697,82.36053187582988,260.10377406270305,260.10377406270305,-209.43298716022235,-209.43298716022235,-209.43298716022235,-209.43298716022235,-209.43298716022235,-209.43298716022235,0.0,0.0,0.0,50.6707869024807
56,1962-03-22,259.61403021176193,18.46523263985026,83.34053098649012,259.61403021176193,259.61403021176193,-208.9873536885394,-208.9873536885394,-208.9873536885394,-208.9873536885394,-208.9873536885394,-208.9873536885394,0.0,0.0,0.0,50.62667652322253
57,1962-03-23,259.1242863608208,18.973546728413204,84.30401124285821,259.1242863608208,259.1242863608208,-208.5376740466404,-208.5376740466404,-208.5376740466404,-208.5376740466404,-208.5376740466404,-208.5376740466404,0.0,0.0,0.0,50.5866123141804
58,1962-03-26,257.65505480799743,17.875807440302633,81.21012637292847,257.65505480799743,257.65505480799743,-207.1646879549843,-207.1646879549843,-207.1646879549843,-207.1646879549843,-207.1646879549843,-207.1646879549843,0.0,0.0,0.0,50.49036685301314
59,1962-03-27,257.1653109570563,19.039876996288758,83.02254769425738,257.1653109570563,257.1653109570563,-206.69915436684377,-206.69915436684377,-206.69915436684377,-206.69915436684377,-206.69915436684377,-206.69915436684377,0.0,0.0,0.0,50.466156590212535
60,1962-03-28,256.67556710611524,15.984514106661903,86.4073007562965,256.67556710611524,256.67556710611524,-206.22974084188604,-206.22974084188604,-206.22974084188604,-206.22974084188604,-206.22974084188604,-206.22974084188604,0.0,0.0,0.0,50.4458262642292
61,1962-03-29,256.1858232551741,17.982708598551547,84.13126669877278,256.1858232551741,256.1858232551741,-205.75648113322092,-205.75648113322092,-205.75648113322092,-205.75648113322092,-205.75648113322092,-205.75648113322092,0.0,0.0,0.0,50.4293421219532
62,1962-03-30,255.696079404233,18.38425222938804,84.05410937761398,255.696079404233,255.696079404233,-205.279409153928,-205.279409153928,-205.279409153928,-205.279409153928,-205.279409153928,-205.279409153928,0.0,0.0,0.0,50.416670250305
63,1962-04-02,254.22684785140964,18.57612169180092,79.97886910670174,254.22684785140964,254.22684785140964,-203.8256610426918,-203.8256610426918,-203.8256610426918,-203.8256610426918,-203.8256610426918,-203.8256610426918,0.0,0.0,0.0,50.40118680871785
64,1962-04-03,253.7371040004685,17.66790329647687,82.25623124806467,253.7371040004685,253.7371040004685,-203.3336821777891,-203.3336821777891,-203.3336821777891,-203.3336821777891,-203.3336821777891,-203.3336821777891,0.0,0.0,0.0,50.403421822679405
65,1962-04-04,253.2473601495274,20.859093525452494,84.71153209273575,253.2473601495274,253.2473601495274,-202.83806287381617,-202.83806287381617,-202.83806287381617,-202.83806287381617,-202.83806287381617,-202.83806287381617,0.0,0.0,0.0,50.409297275711225
66,1962-04-05,252.75761629858627,19.92027478275702,83.26396136433344,252.75761629858627,252.75761629858627,-202.33883792354834,-202.33883792354834,-202.33883792354834,-202.33883792354834,-202.33883792354834,-202.33883792354834,0.0,0.0,0.0,50.41877837503793
67,1962-04-06,252.26787244764517,15.90565328642192,80.90296794661765,252.26787244764517,252.26787244764517,-201.83604225296656,-201.83604225296656,-201.83604225296656,-201.83604225296656,-201.83604225296656,-201.83604225296656,0.0,0.0,0.0,50.43183019467861
68,1962-04-09,250.79864089482183,17.702430168405833,82.3986202930972,250.7986408948218,250.7986408948218,-200.30658209649428,-200.30658209649428,-200.30658209649428,-200.30658209649428,-200.30658209649428,-200.30658209649428,0.0,0.0,0.0,50.49205879832755
69,1962-04-10,250.30889704388073,19.617746622084365,83.87911810742027,250.30889704388073,250.30889704388073,-199.78985533397724,-199.78985533397724,-199.78985533397724,-199.78985533397724,-199.78985533397724,-199.78985533397724,0.0,0.0,0.0,50.51904170990349
70,1962-04-11,249.81915319293958,16.317329402522738,81.0202192689398,249.81915319293958,249.81915319293958,-199.26973434448274,-199.26973434448274,-199.26973434448274,-199.26973434448274,-199.26973434448274,-199.26973434448274,0.0,0.0,0.0,50.54941884845684
71,1962-04-12,249.3294093419985,19.772206812005063,85.17901063791801,249.3294093419985,249.3294093419985,-198.74625477239064,-198.74625477239064,-198.74625477239064,-198.74625477239064,-198.74625477239064,-198.74625477239064,0.0,0.0,0.0,50.58315456960787
72,1962-04-13,248.83966549105736,18.140347282097174,84.56868192124607,248.83966549105736,248.83966549105736,-198.2194523683167,-198.2194523683167,-198.2194523683167,-198.2194523683167,-198.2194523683167,-198.2194523683167,0.0,0.0,0.0,50.620213122740665
73,1962-04-16,247.37043393823402,18.718034115322034,82.96150012486238,247.37043393823402,247.37043393823402,-196.61946718285907,-196.61946718285907,-196.61946718285907,-196.61946718285907,-196.61946718285907,-196.61946718285907,0.0,0.0,0.0,50.75096675537495
74,1962-04-17,246.88069008729286,16.896477197746385,85.98326520136015,246.88069008729286,246.88069008729286,-196.07973294665783,-196.07973294665783,-196.07973294665783,-196.07973294665783,-196.07973294665783,-196.07973294665783,0.0,0.0,0.0,50.800957140635035
75,1962-04-18,246.39094623635177,18.690024295966147,84.35461837803939,246.39094623635177,246.39094623635177,-195.53685609001263,-195.53685609001263,-195.53685609001263,-195.53685609001263,-195.53685609001263,-195.53685609001263,0.0,0.0,0.0,50.85409014633913
76,1962-04-19,245.90120238541067,18.602698008310142,83.04236752632039,245.90120238541067,245.90120238541067,-194.99087291991083,-194.99087291991083,-194.99087291991083,-194.99087291991083,-194.99087291991083,-194.99087291991083,0.0,0.0,0.0,50.91032946549984
77,1962-04-23,243.94222698164617,19.669676483959545,84.50470234078959,243.94222698164617,243.94222698164617,-192.77660593683368,-192.77660593683368,-192.77660593683368,-192.77660593683368,-192.77660593683368,-192.77660593683368,0.0,0.0,0.0,51.1656210448125
78,1962-04-24,243.4524831307051,18.757590913098852,82.96370611846602,243.4524831307051,243.4524831307051,-192.21563844253015,-192.21563844253015,-192.21563844253015,-192.21563844253015,-192.21563844253015,-192.21563844253015,0.0,0.0,0.0,51.236844688174955
79,1962-04-25,242.96273927976395,19.526785548475722,84.21148507683691,242.96273927976395,242.96273927976395,-191.65178400581004,-191.65178400581004,-191.65178400581004,-191.65178400581004,-191.65178400581004,-191.65178400581004,0.0,0.0,0.0,51.31095527395391
80,1962-04-26,242.47299542882286,17.79142854203382,84.88503563463024,242.47299542882286,242.47299542882286,-191.08507940750198,-191.08507940750198,-191.08507940750198,-191.08507940750198,-191.08507940750198,-191.08507940750198,0.0,0.0,0.0,51.387916021320876
81,1962-04-27,241.98325157788173,18.260329618200142,83.93788807741183,241.98325157788173,241.98325157788173,-190.5155614807825,-190.5155614807825,-190.5155614807825,-190.5155614807825,-190.5155614807825,-190.5155614807825,0.0,0.0,0.0,51.46769009709922
82,1962-04-30,240.51402002505841,19.25588102846054,84.30505424880866,240.51402002505841,240.51402002505841,-188.79049676696604,-188.79049676696604,-188.79049676696604,-188.79049676696604,-188.79049676696604,-188.79049676696604,0.0,0.0,0.0,51.72352325809237
83,1962-05-01,240.02427617411726,19.725433507240066,82.05688682407563,240.02427617411723,240.02427617411723,-188.21009477176003,-188.21009477176003,-188.21009477176003,-188.21009477176003,-188.21009477176003,-188.21009477176003,0.0,0.0,0.0,51.814181402357235
84,1962-05-02,239.53453232317614,19.550649194849523,84.67900546031353,239.53453232317614,239.53453232317614,-187.62706426577196,-187.62706426577196,-187.62706426577196,-187.62706426577196,-187.62706426577196,-187.62706426577196,0.0,0.0,0.0,51.907468057404174
85,1962-05-03,239.04478847223504,18.605900440356965,86.77383889828242,239.04478847223504,239.04478847223504,-187.0414423162807,-187.0414423162807,-187.0414423162807,-187.0414423162807,-187.0414423162807,-187.0414423162807,0.0,0.0,0.0,52.00334615595435
86,1962-05-04,238.55504462129392,19.314306255492415,85.55242160720013,238.55504462129392,238.55504462129392,-186.4532660163213,-186.4532660163213,-186.4532660163213,-186.4532660163213,-186.4532660163213,-186.4532660163213,0.0,0.0,0.0,52.10177860497262
87,1962-05-07,237.0858130684706,19.081751134336617,85.27829954465864,237.0858130684706,237.0858130684706,-184.6737822512969,-184.6737822512969,-184.6737822512969,-184.6737822512969,-184.6737822512969,-184.6737822512969,0.0,0.0,0.0,52.4120308171737
88,1962-05-08,236.59606921752945,17.801277515200976,87.46531972988078,236.59606921752945,236.59606921752945,-184.07575986331838,-184.07575986331838,-184.07575986331838,-184.07575986331838,-184.07575986331838,-184.07575986331838,0.0,0.0,0.0,52.520309354211065
89,1962-05-09,236.10632536658832,20.61693109716187,86.08974897460175,236.10632536658832,236.10632536658832,-183.47536884491262,-183.47536884491262,-183.47536884491262,-183.47536884491262,-183.47536884491262,-183.47536884491262,0.0,0.0,0.0,52.6309565216757
90,1962-05-10,235.61658151564723,24.109979306839314,87.59738091153217,235.61658151564723,235.61658151564723,-182.8726463649109,-182.8726463649109,-182.8726463649109,-182.8726463649109,-182.8726463649109,-182.8726463649109,0.0,0.0,0.0,52.74393515073632
91,1962-05-11,235.1268376647061,19.50636039209446,84.21466955901155,235.1268376647061,235.1268376647061,-182.2676295917533,-182.2676295917533,-182.2676295917533,-182.2676295917533,-182.2676295917533,-182.2676295917533,0.0,0.0,0.0,52.85920807295281
92,1962-05-14,233.65760611188279,21.797277952835643,85.38635027015921,233.65760611188279,233.65760611188279,-180.43918511448217,-180.43918511448217,-180.43918511448217,-180.43918511448217,-180.43918511448217,-180.43918511448217,0.0,0.0,0.0,53.218420997400614
93,1962-05-15,233.16786226094163,21.201738277943463,82.62598966224981,233.16786226094163,233.16786226094163,-179.82536271640262,-179.82536271640262,-179.82536271640262,-179.82536271640262,-179.82536271640262,-179.82536271640262,0.0,0.0,0.0,53.34249954453901
94,1962-05-16,232.6781184100005,21.388754498830522,86.1711725979437,232.6781184100005,232.6781184100005,-179.2094317328047,-179.2094317328047,-179.2094317328047,-179.2094317328047,-179.2094317328047,-179.2094317328047,0.0,0.0,0.0,53.46868667719582
95,1962-05-17,232.1883745590594,20.705462733071727,86.07253887362556,232.1883745590594,232.1883745590594,-178.59142925275023,-178.59142925275023,-178.59142925275023,-178.59142925275023,-178.59142925275023,-178.59142925275023,0.0,0.0,0.0,53.59694530630918
96,1962-05-18,231.69863070811832,20.996628132719287,88.03710185617972,231.69863070811834,231.69863070811834,-177.97139233935914,-177.97139233935914,-177.97139233935914,-177.97139233935914,-177.97139233935914,-177.97139233935914,0.0,0.0,0.0,53.727238368759174
97,1962-05-21,230.22939915529497,21.971963892256273,88.25627709325695,230.22939915529497,230.22939915529497,-176.0994451659199,-176.0994451659199,-176.0994451659199,-176.0994451659199,-176.0994451659199,-176.0994451659199,0.0,0.0,0.0,54.12995398937508
98,1962-05-22,229.73965530435382,20.496239729152926,89.04561536565578,229.73965530435382,229.73965530435382,-175.47164050615294,-175.47164050615294,-175.47164050615294,-175.47164050615294,-175.47164050615294,-175.47164050615294,0.0,0.0,0.0,54.26801479820088
99,1962-05-23,229.24991145341272,19.428962431136522,85.55718581781028,229.24991145341272,229.24991145341272,-174.84198621434533,-174.84198621434533,-174.84198621434533,-174.84198621434533,-174.84198621434533,-174.84198621434533,0.0,0.0,0.0,54.407925239067396
100,1962-05-24,228.7601676024716,21.090951027546723,83.77084714003175,228.7601676024716,228.7601676024716,-174.2105191230835,-174.2105191230835,-174.2105191230835,-174.2105191230835,-174.2105191230835,-174.2105191230835,0.0,0.0,0.0,54.54964847938811
101,1962-05-25,228.2704237515305,20.467535696141194,87.97830593041643,228.2704237515305,228.2704237515305,-173.57727601420484,-173.57727601420484,-173.57727601420484,-173.57727601420484,-173.57727601420484,-173.57727601420484,0.0,0.0,0.0,54.69314773732566
102,1962-05-28,226.80119219870713,22.203857869487152,86.71580321725584,226.80119219870713,226.80119219870713,-171.6672575661521,-171.6672575661521,-171.6672575661521,-171.6672575661521,-171.6672575661521,-171.6672575661521,0.0,0.0,0.0,55.133934632555025
103,1962-05-29,226.311448347766,23.984261877383325,89.2503228478892,226.311448347766,226.311448347766,-171.02727706894976,-171.02727706894976,-171.02727706894976,-171.02727706894976,-171.02727706894976,-171.02727706894976,0.0,0.0,0.0,55.284171278816245
104,1962-05-31,225.33196064588378,23.239693580228618,88.24711844663332,225.33196064588378,225.33196064588378,-169.7425735076051,-169.7425735076051,-169.7425735076051,-169.7425735076051,-169.7425735076051,-169.7425735076051,0.0,0.0,0.0,55.58938713827868
105,1962-06-01,224.8422167949427,22.55268294405983,89.13365002334115,224.8422167949427,224.8422167949427,-169.0979231788182,-169.0979231788182,-169.0979231788182,-169.0979231788182,-169.0979231788182,-169.0979231788182,0.0,0.0,0.0,55.74429361612448
106,1962-06-04,223.3729852421193,25.464457844525274,89.30282663862242,223.3729852421193,223.3729852421193,-167.1552127739309,-167.1552127739309,-167.1552127739309,-167.1552127739309,-167.1552127739309,-167.1552127739309,0.0,0.0,0.0,56.2177724681884
107,1962-06-05,222.8832413911782,23.698354175529552,88.24895484795655,222.8832413911782,222.8832413911782,-166.50484311737318,-166.50484311737318,-166.50484311737318,-166.50484311737318,-166.50484311737318,-166.50484311737318,0.0,0.0,0.0,56.378398273805004
108,1962-06-06,222.3934975402371,22.935510053007835,91.03289943512578,222.3934975402371,222.3934975402371,-165.85313362092683,-165.85313362092683,-165.85313362092683,-165.85313362092683,-165.85313362092683,-165.85313362092683,0.0,0.0,0.0,56.540363919310266
109,1962-06-07,221.90375368929597,24.26182256196826,88.38872582515427,221.90375368929597,221.90375368929597,-165.2001200974937,-165.2001200974937,-165.2001200974937,-165.2001200974937,-165.2001200974937,-165.2001200974937,0.0,0.0,0.0,56.70363359180226
110,1962-06-08,221.41400983835487,26.27232683625073,89.72802107372019,221.41400983835487,221.41400983835487,-164.54583826237774,-164.54583826237774,-164.54583826237774,-164.54583826237774,-164.54583826237774,-164.54583826237774,0.0,0.0,0.0,56.86817157597713
111,1962-06-11,219.9447782855315,22.320151451886026,89.49831859559986,219.9447782855315,219.9447782855315,-162.5757385092989,-162.5757385092989,-162.5757385092989,-162.5757385092989,-162.5757385092989,-162.5757385092989,0.0,0.0,0.0,57.3690397762326
