,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
18,1962-01-26,64.94652877741434,-45.96074061310949,158.2300827869701,64.94652877741434,64.94652877741434,-8.681988498274654,-8.681988498274654,-8.681988498274654,-8.681988498274654,-8.681988498274654,-8.681988498274654,0.0,0.0,0.0,56.26454027913969
19,1962-01-29,64.99033696547657,-51.89177233826432,161.81339201747164,64.99033696547657,64.99033696547657,-8.72676553163541,-8.72676553163541,-8.72676553163541,-8.72676553163541,-8.72676553163541,-8.72676553163541,0.0,0.0,0.0,56.263571433841165
20,1962-01-30,65.00493969483064,-45.13462373912016,162.38116971601613,65.00493969483064,65.00493969483064,-8.718300615491273,-8.718300615491273,-8.718300615491273,-8.718300615491273,-8.718300615491273,-8.718300615491273,0.0,0.0,0.0,56.286639079339366
21,1962-01-31,65.01954242418472,-48.12248576434347,155.18475705511412,65.01954242418472,65.01954242418472,-8.698205851804795,-8.698205851804795,-8.698205851804795,-8.698205851804795,-8.698205851804795,-8.698205851804795,0.0,0.0,0.0,56.32133657237993
22,1962-02-01,65.0341451535388,-46.37684366592654,158.96847334263512,65.0341451535388,65.0341451535388,-8.666567909478148,-8.666567909478148,-8.666567909478148,-8.666567909478148,-8.666567909478148,-8.666567909478148,0.0,0.0,0.0,56.367577244060655
23,1962-02-02,65.04874788289288,-44.456175493997584,158.12203786352057,65.04874788289288,65.04874788289288,-8.623504369208433,-8.623504369208433,-8.623504369208433,-8.623504369208433,-8.623504369208433,-8.623504369208433,0.0,0.0,0.0,56.42524351368445
24,1962-02-05,65.09255607095511,-39.9843318681599,167.74177664920083,65.09255607095511,65.09255607095511,-8.427385857062355,-8.427385857062355,-8.427385857062355,-8.427385857062355,-8.427385857062355,-8.427385857062355,0.0,0.0,0.0,56.66517021389276
25,1962-02-06,65.10715880030918,-40.45997141564342,163.27571480597803,65.10715880030918,65.10715880030918,-8.340390103268838,-8.340390103268838,-8.340390103268838,-8.340390103268838,-8.340390103268838,-8.340390103268838,0.0,0.0,0.0,56.76676869704034
26,1962-02-07,65.12176152966326,-43.412780063695024,167.01295761286266,65.12176152966326,65.12176152966326,-8.242995158924893,-8.242995158924893,-8.242995158924893,-8.242995158924893,-8.242995158924893,-8.242995158924893,0.0,0.0,0.0,56.87876637073837
27,1962-02-08,65.13636425901733,-51.49591410147701,157.87270661366136,65.13636425901733,65.13636425901733,-8.13548769216153,-8.13548769216153,-8.13548769216153,-8.13548769216153,-8.13548769216153,-8.13548769216153,0.0,0.0,0.0,57.000876566855794
28,1962-02-09,65.15096698837141,-54.80967037134289,160.28090363140478,65.15096698837141,65.15096698837141,-8.018178999495545,-8.018178999495545,-8.018178999495545,-8.018178999495545,-8.018178999495545,-8.018178999495545,0.0,0.0,0.0,57.13278798887586
29,1962-02-12,65.19477517643364,-41.44424566079688,164.62511016790214,65.19477517643364,65.19477517643364,-7.610901725895467,-7.610901725895467,-7.610901725895467,-7.610901725895467,-7.610901725895467,-7.610901725895467,0.0,0.0,0.0,57.58387345053817
30,1962-02-13,65.20937790578772,-36.015776350052384,162.84443860648736,65.20937790578772,65.20937790578772,-7.4579493263540595,-7.4579493263540595,-7.4579493263540595,-7.4579493263540595,-7.4579493263540595,-7.4579493263540595,0.0,0.0,0.0,57.75142857943366
31,1962-02-14,65.22398063514179,-43.90814984647329,158.8427269101999,65.22398063514179,65.22398063514179,-7.29707637775745,-7.29707637775745,-7.29707637775745,-7.29707637775745,-7.29707637775745,-7.29707637775745,0.0,0.0,0.0,57.92690425738434
32,1962-02-15,65.23858336449587,-44.430055016567096,162.35473862196824,65.23858336449587,65.23858336449587,-7.128713956924395,-7.128713956924395,-7.128713956924395,-7.128713956924395,-7.128713956924395,-7.128713956924395,0.0,0.0,0.0,58.10986940757147
33,1962-02-16,65.25318609384993,-40.38309127250355,162.65808848915862,65.25318609384993,65.25318609384993,-6.9533079170297665,-6.9533079170297665,-6.9533079170297665,-6.9533079170297665,-6.9533079170297665,-6.9533079170297665,0.0,0.0,0.0,58.299878176820165
34,1962-02-19,65.29699428191216,-47.73253565555429,163.3401413332653,65.29699428191216,65.29699428191216,-6.389474501816663,-6.389474501816663,-6.389474501816663,-6.389474501816663,-6.389474501816663,-6.389474501816663,0.0,0.0,0.0,58.9075197800955
35,1962-02-20,65.31159701126624,-50.00541889020009,166.19366994172603,65.31159701126624,65.31159701126624,-6.1905915310548565,-6.1905915310548565,-6.1905915310548565,-6.1905915310548565,-6.1905915310548565,-6.1905915310548565,0.0,0.0,0.0,59.12100548021139
36,1962-02-21,65.32619974062031,-35.83945354103847,159.95896254770742,65.32619974062031,65.32619974062031,-5.987059000966936,-5.987059000966936,-5.987059000966936,-5.987059000966936,-5.987059000966936,-5.987059000966936,0.0,0.0,0.0,59.339140739653374
37,1962-02-23,65.35540519932847,-43.301561114433646,161.8236146344507,65.35540519932847,65.35540519932847,-5.568048889496273,-5.568048889496273,-5.568048889496273,-5.568048889496273,-5.568048889496273,-5.568048889496273,0.0,0.0,0.0,59.7873563098322
38,1962-02-26,65.39921338739069,-43.91533222164216,163.14998158247593,65.39921338739069,65.39921338739069,-4.917232735726054,-4.917232735726054,-4.917232735726054,-4.917232735726054,-4.917232735726054,-4.917232735726054,0.0,0.0,0.0,60.481980651664635
39,1962-02-27,65.41381611674477,-42.26010359668143,166.67102589798426,65.41381611674477,65.41381611674477,-4.696357713412832,-4.696357713412832,-4.696357713412832,-4.696357713412832,-4.696357713412832,-4.696357713412832,0.0,0.0,0.0,60.71745840333194
40,1962-02-28,65.42841884609884,-44.015013652449085,162.2827218057781,65.42841884609884,65.42841884609884,-4.474342265969075,-4.474342265969075,-4.474342265969075,-4.474342265969075,-4.474342265969075,-4.474342265969075,0.0,0.0,0.0,60.95407658012976
41,1962-03-01,65.44302157545292,-38.76022929018642,166.39402230326994,65.44302157545292,65.44302157545292,-4.2516740610700685,-4.2516740610700685,-4.2516740610700685,-4.2516740610700685,-4.2516740610700685,-4.2516740610700685,0.0,0.0,0.0,61.19134751438285
42,1962-03-02,65.457624304807,-38.51359808291295,162.7458121001311,65.457624304807,65.457624304807,-4.028832644496498,-4.028832644496498,-4.028832644496498,-4.028832644496498,-4.028832644496498,-4.028832644496498,0.0,0.0,0.0,61.4287916603105
43,1962-03-05,65.50143249286923,-40.10977150396806,164.1816835695159,65.50143249286923,65.50143249286923,-3.363912244622428,-3.363912244622428,-3.363912244622428,-3.363912244622428,-3.363912244622428,-3.363912244622428,0.0,0.0,0.0,62.1375202482468
44,1962-03-06,65.5160352222233,-40.20178547367682,167.0953393574782,65.5160352222233,65.5160352222233,-3.1449606612063126,-3.1449606612063126,-3.1449606612063126,-3.1449606612063126,-3.1449606612063126,-3.1449606612063126,0.0,0.0,0.0,62.37107456101698
45,1962-03-07,65.53063795157738,-38.46330066419431,168.27781913439307,65.53063795157738,65.53063795157738,-2.9280622181899356,-2.9280622181899356,-2.9280622181899356,-2.9280622181899356,-2.9280622181899356,-2.9280622181899356,0.0,0.0,0.0,62.60257573338744
46,1962-03-08,65.54524068093144,-40.58802649209678,171.77759143354334,65.54524068093144,65.54524068093144,-2.7136188306420586,-2.7136188306420586,-2.7136188306420586,-2.7136188306420586,-2.7136188306420586,-2.7136188306420586,0.0,0.0,0.0,62.83162185028938
47,1962-03-09,65.55984341028552,-41.57031425547167,166.77375464826508,65.55984341028552,65.55984341028552,-2.502015248210996,-2.502015248210996,-2.502015248210996,-2.502015248210996,-2.502015248210996,-2.502015248210996,0.0,0.0,0.0,63.05782816207453
48,1962-03-12,65.60365159834775,-38.89685596096173,166.03063045358576,65.60365159834775,65.60365159834775,-1.8878125981226395,-1.8878125981226395,-1.8878125981226395,-1.8878125981226395,-1.8878125981226395,-1.8878125981226395,0.0,0.0,0.0,63.71583900022512
49,1962-03-13,65.61825432770183,-43.85540187381454,165.0383011660999,65.61825432770183,65.61825432770183,-1.691038605849354,-1.691038605849354,-1.691038605849354,-1.691038605849354,-1.691038605849354,-1.691038605849354,0.0,0.0,0.0,63.92721572185248
50,1962-03-14,65.63285705705592,-33.77830336625022,168.35571706147874,65.63285705705592,65.63285705705592,-1.498738026900214,-1.498738026900214,-1.498738026900214,-1.498738026900214,-1.498738026900214,-1.498738026900214,0.0,0.0,0.0,64.1341190301557
51,1962-03-15,65.64745978640998,-35.16704142175952,169.18426849332647,65.64745978640998,65.64745978640998,-1.3111742030463545,-1.3111742030463545,-1.3111742030463545,-1.3111742030463545,-1.3111742030463545,-1.3111742030463545,0.0,0.0,0.0,64.33628558336363
52,1962-03-16,65.66206251576405,-34.69625298804633,169.466745876931,65.66206251576405,65.66206251576405,-1.1285879769170593,-1.1285879769170593,-1.1285879769170593,-1.1285879769170593,-1.1285879769170593,-1.1285879769170593,0.0,0.0,0.0,64.53347453884699
53,1962-03-19,65.70587070382628,-32.181711973928955,170.12409981789153,65.70587070382628,65.70587070382628,-0.6127579428230729,-0.6127579428230729,-0.6127579428230729,-0.6127579428230729,-0.6127579428230729,-0.6127579428230729,0.0,0.0,0.0,65.09311276100321
54,1962-03-20,65.72047343318036,-35.454972639292066,168.7116879617662,65.72047343318036,65.72047343318036,-0.4520282829139508,-0.4520282829139508,-0.4520282829139508,-0.4520282829139508,-0.4520282829139508,-0.4520282829139508,0.0,0.0,0.0,65.2684451502664
55,1962-03-21,65.73507616253444,-39.3235171558756,168.24278668470333,65.73507616253444,65.73507616253444,-0.29713198001326535,-0.29713198001326535,-0.29713198001326535,-0.29713198001326535,-0.29713198001326535,-0.29713198001326535,0.0,0.0,0.0,65.43794418252118
56,1962-03-22,65.74967889188852,-35.49851978229545,164.8096381720491,65.74967889188852,65.74967889188852,-0.1481696023926402,-0.1481696023926402,-0.1481696023926402,-0.1481696023926402,-0.1481696023926402,-0.1481696023926402,0.0,0.0,0.0,65.60150928949588
57,1962-03-23,65.76428162124259,-33.764792305562615,173.3427305153108,65.76428162124259,65.76428162124259,-0.005218323330290538,-0.005218323330290538,-0.005218323330290538,-0.005218323330290538,-0.005218323330290538,-0.005218323330290538,0.0,0.0,0.0,65.75906329791229
58,1962-03-26,65.8080898093048,-39.832837898765206,162.66721851813526,65.8080898093048,65.8080898093048,0.38714250514466575,0.38714250514466575,0.38714250514466575,0.38714250514466575,0.38714250514466575,0.38714250514466575,0.0,0.0,0.0,66.19523231444947
59,1962-03-27,65.82269253865888,-42.00314398019646,166.38259671655285,65.82269253865888,65.82269253865888,0.5057354006959377,0.5057354006959377,0.5057354006959377,0.5057354006959377,0.5057354006959377,0.5057354006959377,0.0,0.0,0.0,66.32842793935482
60,1962-03-28,65.83729526801297,-32.64453328647755,165.68034048497074,65.83729526801297,65.83729526801297,0.6182709031283568,0.6182709031283568,0.6182709031283568,0.6182709031283568,0.6182709031283568,0.6182709031283568,0.0,0.0,0.0,66.45556617114133
61,1962-03-29,65.85189799736705,-32.92027525324929,168.69045610781396,65.85189799736705,65.85189799736705,0.7248042217925943,0.7248042217925943,0.7248042217925943,0.7248042217925943,0.7248042217925943,0.7248042217925943,0.0,0.0,0.0,66.57670221915964
62,1962-03-30,65.86650072672111,-36.74638152300286,171.5560808745037,65.86650072672111,65.86650072672111,0.82541053800025,0.82541053800025,0.82541053800025,0.82541053800025,0.82541053800025,0.82541053800025,0.0,0.0,0.0,66.69191126472137
63,1962-04-02,65.91030891478334,-36.070530612786136,169.40573263089894,65.91030891478334,65.91030891478334,1.092701672324953,1.092701672324953,1.092701672324953,1.092701672324953,1.092701672324953,1.092701672324953,0.0,0.0,0.0,67.00301058710829
64,1962-04-03,65.92491164413742,-41.52674109885395,173.6786598925763,65.92491164413742,65.92491164413742,1.1707219790578103,1.1707219790578103,1.1707219790578103,1.1707219790578103,1.1707219790578103,1.1707219790578103,0.0,0.0,0.0,67.09563362319524
65,1962-04-04,65.93951437349149,-38.891358939899646,171.29616051196413,65.93951437349149,65.93951437349149,1.2434606453344244,1.2434606453344244,1.2434606453344244,1.2434606453344244,1.2434606453344244,1.2434606453344244,0.0,0.0,0.0,67.18297501882591
66,1962-04-05,65.95411710284557,-38.41224238568873,171.52661182127034,65.95411710284557,65.95411710284557,1.311093774875389,1.311093774875389,1.311093774875389,1.311093774875389,1.311093774875389,1.311093774875389,0.0,0.0,0.0,67.26521087772096
67,1962-04-06,65.96871983219964,-33.40733385923435,165.12310477951226,65.96871983219964,65.96871983219964,1.3738106217967296,1.3738106217967296,1.3738106217967296,1.3738106217967296,1.3738106217967296,1.3738106217967296,0.0,0.0,0.0,67.34253045399637
68,1962-04-09,66.01252802026188,-31.14040115808724,179.56524158724312,66.01252802026188,66.01252802026188,1.5345284998592865,1.5345284998592865,1.5345284998592865,1.5345284998592865,1.5345284998592865,1.5345284998592865,0.0,0.0,0.0,67.54705652012117
69,1962-04-10,66.02713074961595,-34.2124059807266,175.83168095825008,66.02713074961595,66.02713074961595,1.5796942073114537,1.5796942073114537,1.5796942073114537,1.5796942073114537,1.5796942073114537,1.5796942073114537,0.0,0.0,0.0,67.6068249569274
70,1962-04-11,66.04173347897003,-31.77992588348059,176.53355263784454,66.04173347897003,66.04173347897003,1.6210452058641902,1.6210452058641902,1.6210452058641902,1.6210452058641902,1.6210452058641902,1.6210452058641902,0.0,0.0,0.0,67.66277868483422
71,1962-04-12,66.0563362083241,-35.834263506043925,165.56928398263216,66.0563362083241,66.0563362083241,1.658824130930424,1.658824130930424,1.658824130930424,1.658824130930424,1.658824130930424,1.658824130930424,0.0,0.0,0.0,67.71516033925452
72,1962-04-13,66.07093893767818,-32.75023253445051,172.7365007407786,66.07093893767818,66.07093893767818,1.6932780739983893,1.6932780739983893,1.6932780739983893,1.6932780739983893,1.6932780739983893,1.6932780739983893,0.0,0.0,0.0,67.76421701167656
73,1962-04-16,66.11474712574041,-27.63610801120756,172.57823277393715,66.11474712574041,66.11474712574041,1.7792007249516608,1.7792007249516608,1.7792007249516608,1.7792007249516608,1.7792007249516608,1.7792007249516608,0.0,0.0,0.0,67.89394785069207
74,1962-04-17,66.12934985509447,-32.8820372341236,179.73549520780986,66.12934985509447,66.12934985509447,1.8028697775919633,1.8028697775919633,1.8028697775919633,1.8028697775919633,1.8028697775919633,1.8028697775919633,0.0,0.0,0.0,67.93221963268644
75,1962-04-18,66.14395258444856,-27.360438867798972,173.96245885132345,66.14395258444856,66.14395258444856,1.8244712876483131,1.8244712876483131,1.8244712876483131,1.8244712876483131,1.8244712876483131,1.8244712876483131,0.0,0.0,0.0,67.96842387209686
76,1962-04-19,66.15855531380264,-39.86776887985752,166.01022442014994,66.15855531380264,66.15855531380264,1.8442523519368497,1.8442523519368497,1.8442523519368497,1.8442523519368497,1.8442523519368497,1.8442523519368497,0.0,0.0,0.0,68.00280766573948
77,1962-04-23,66.21696623121893,-28.72604963807774,167.05834498857257,66.21696623121893,66.21696623121893,1.9099402381850208,1.9099402381850208,1.9099402381850208,1.9099402381850208,1.9099402381850208,1.9099402381850208,0.0,0.0,0.0,68.12690646940395
78,1962-04-24,66.23156896057301,-39.35754924583473,168.4935919926287,66.23156896057301,66.23156896057301,1.9241362139104148,1.9241362139104148,1.9241362139104148,1.9241362139104148,1.9241362139104148,1.9241362139104148,0.0,0.0,0.0,68.15570517448343
79,1962-04-25,66.24617168992708,-34.01234501259572,176.9386413901384,66.24617168992708,66.24617168992708,1.9378656614094532,1.9378656614094532,1.9378656614094532,1.9378656614094532,1.9378656614094532,1.9378656614094532,0.0,0.0,0.0,68.18403735133653
80,1962-04-26,66.26077441928116,-36.68056533106897,163.63941056501324,66.26077441928116,66.26077441928116,1.9513231501558779,1.9513231501558779,1.9513231501558779,1.9513231501558779,1.9513231501558779,1.9513231501558779,0.0,0.0,0.0,68.21209756943703
81,1962-04-27,66.27537714863524,-33.87135671959895,173.26295961452234,66.27537714863524,66.27537714863524,1.96469193207728,1.96469193207728,1.96469193207728,1.96469193207728,1.96469193207728,1.96469193207728,0.0,0.0,0.0,68.24006908071253
82,1962-04-30,66.31918533669747,-36.0452168183995,173.09244207712456,66.31918533669747,66.31918533669747,2.005912927668669,2.005912927668669,2.005912927668669,2.005912927668669,2.005912927668669,2.005912927668669,0.0,0.0,0.0,68.32509826436615
83,1962-05-01,66.33378806605154,-32.89662282657678,165.40281707039193,66.33378806605154,66.33378806605154,2.020507246200802,2.020507246200802,2.020507246200802,2.020507246200802,2.020507246200802,2.020507246200802,0.0,0.0,0.0,68.35429531225235
84,1962-05-02,66.3483907954056,-41.22829273110003,167.6201781028357,66.3483907954056,66.3483907954056,2.035734521318727,2.035734521318727,2.035734521318727,2.035734521318727,2.035734521318727,2.035734521318727,0.0,0.0,0.0,68.38412531672434
85,1962-05-03,66.36299352475969,-34.24136775692315,165.87538106352065,66.36299352475969,66.36299352475969,2.051696190568523,2.051696190568523,2.051696190568523,2.051696190568523,2.051696190568523,2.051696190568523,0.0,0.0,0.0,68.41468971532821
86,1962-05-04,66.37759625411377,-33.94964357433881,167.34034209889546,66.37759625411377,66.37759625411377,2.0684784154482623,2.0684784154482623,2.0684784154482623,2.0684784154482623,2.0684784154482623,2.0684784154482623,0.0,0.0,0.0,68.44607466956204
87,1962-05-07,66.421404442176,-25.50988342774964,173.31687980814536,66.421404442176,66.421404442176,2.1243758965911304,2.1243758965911304,2.1243758965911304,2.1243758965911304,2.1243758965911304,2.1243758965911304,0.0,0.0,0.0,68.54578033876713
88,1962-05-08,66.43600717153008,-31.26976697004732,170.28419912757855,66.43600717153008,66.43600717153008,2.1449888411499094,2.1449888411499094,2.1449888411499094,2.1449888411499094,2.1449888411499094,2.1449888411499094,0.0,0.0,0.0,68.58099601267999
89,1962-05-09,66.45060990088415,-33.913265353045674,164.39582323097434,66.45060990088415,66.45060990088415,2.166617520674424,2.166617520674424,2.166617520674424,2.166617520674424,2.166617520674424,2.166617520674424,0.0,0.0,0.0,68.61722742155857
90,1962-05-10,66.46521263023821,-41.74720942045204,176.15727300947543,66.46521263023821,66.46521263023821,2.189253657028314,2.189253657028314,2.189253657028314,2.189253657028314,2.189253657028314,2.189253657028314,0.0,0.0,0.0,68.65446628726653
91,1962-05-11,66.4798153595923,-35.80400726419792,173.81286156356688,66.4798153595923,66.4798153595923,2.212873505295218,2.212873505295218,2.212873505295218,2.212873505295218,2.212873505295218,2.212873505295218,0.0,0.0,0.0,68.69268886488751
92,1962-05-14,66.52362354765452,-39.30089267124817,171.3725395068687,66.52362354765452,66.52362354765452,2.2891723746613346,2.2891723746613346,2.2891723746613346,2.2891723746613346,2.2891723746613346,2.2891723746613346,0.0,0.0,0.0,68.81279592231586
93,1962-05-15,66.5382262770086,-33.0755628137885,177.34425043822773,66.5382262770086,66.5382262770086,2.316191812042061,2.316191812042061,2.316191812042061,2.316191812042061,2.316191812042061,2.316191812042061,0.0,0.0,0.0,68.85441808905067
94,1962-05-16,66.55282900636269,-40.642736175831345,165.93617223558908,66.55282900636269,66.55282900636269,2.3438567777192474,2.3438567777192474,2.3438567777192474,2.3438567777192474,2.3438567777192474,2.3438567777192474,0.0,0.0,0.0,68.89668578408194
95,1962-05-17,66.56743173571675,-40.37511601070332,174.4603390963589,66.56743173571675,66.56743173571675,2.3720592485483976,2.3720592485483976,2.3720592485483976,2.3720592485483976,2.3720592485483976,2.3720592485483976,0.0,0.0,0.0,68.93949098426515
96,1962-05-18,66.58203446507083,-35.726161866987574,173.25834935098501,66.58203446507083,66.58203446507083,2.4006792186341954,2.4006792186341954,2.4006792186341954,2.4006792186341954,2.4006792186341954,2.4006792186341954,0.0,0.0,0.0,68.98271368370503
97,1962-05-21,66.62584265313305,-36.40528930889607,172.44310278369932,66.62584265313305,66.62584265313305,2.4876805897966694,2.4876805897966694,2.4876805897966694,2.4876805897966694,2.4876805897966694,2.4876805897966694,0.0,0.0,0.0,69.11352324292972
98,1962-05-22,66.64044538248713,-41.768354413606666,169.35791358006327,66.64044538248713,66.64044538248713,2.5165584444350633,2.5165584444350633,2.5165584444350633,2.5165584444350633,2.5165584444350633,2.5165584444350633,0.0,0.0,0.0,69.15700382692219
99,1962-05-23,66.65504811184121,-42.660134805988775,168.39220574324452,66.65504811184121,66.65504811184121,2.5451023432336233,2.5451023432336233,2.5451023432336233,2.5451023432336233,2.5451023432336233,2.5451023432336233,0.0,0.0,0.0,69.20015045507483
100,1962-05-24,66.66965084119528,-34.228714445425126,174.14251968596477,66.66965084119528,66.66965084119528,2.5731380526163004,2.5731380526163004,2.5731380526163004,2.5731380526163004,2.5731380526163004,2.5731380526163004,0.0,0.0,0.0,69.24278889381158
101,1962-05-25,66.68425357054936,-30.943210339676874,170.24936190233893,66.68425357054936,66.68425357054936,2.600485662972987,2.600485662972987,2.600485662972987,2.600485662972987,2.600485662972987,2.600485662972987,0.0,0.0,0.0,69.28473923352234
102,1962-05-28,66.72806175861159,-31.322013546154405,177.93316270497633,66.72806175861159,66.72806175861159,2.676537940510393,2.676537940510393,2.676537940510393,2.676537940510393,2.676537940510393,2.676537940510393,0.0,0.0,0.0,69.40459969912197
103,1962-05-29,66.74266448796565,-31.13845680427849,165.55333168052513,66.74266448796565,66.74266448796565,2.6992578639557516,2.6992578639557516,2.6992578639557516,2.6992578639557516,2.6992578639557516,2.6992578639557516,0.0,0.0,0.0,69.4419223519214
104,1962-05-31,66.7718699466738,-33.09576519626149,169.89215730195576,66.7718699466738,66.7718699466738,2.739600934780463,2.739600934780463,2.739600934780463,2.739600934780463,2.739600934780463,2.739600934780463,0.0,0.0,0.0,69.51147088145427
105,1962-06-01,66.78647267602788,-29.64510697316892,172.21105355720343,66.78647267602788,66.78647267602788,2.7568437284017175,2.7568437284017175,2.7568437284017175,2.7568437284017175,2.7568437284017175,2.7568437284017175,0.0,0.0,0.0,69.5433164044296
106,1962-06-04,66.83028086409011,-35.10887449815861,169.39486533606944,66.83028086409011,66.83028086409011,2.7946407943404337,2.7946407943404337,2.7946407943404337,2.7946407943404337,2.7946407943404337,2.7946407943404337,0.0,0.0,0.0,69.62492165843055
107,1962-06-05,66.8448835934442,-34.14909131226925,175.6051140289863,66.8448835934442,66.8448835934442,2.802008884641172,2.802008884641172,2.802008884641172,2.802008884641172,2.802008884641172,2.802008884641172,0.0,0.0,0.0,69.64689247808536
108,1962-06-06,66.85948632279826,-38.77070323591799,176.2509029891847,66.85948632279826,66.85948632279826,2.806484401601328,2.806484401601328,2.806484401601328,2.806484401601328,2.806484401601328,2.806484401601328,0.0,0.0,0.0,69.66597072439959
109,1962-06-07,66.87408905215234,-29.470121196618194,169.46659177093395,66.87408905215234,66.87408905215234,2.8079131168426366,2.8079131168426366,2.8079131168426366,2.8079131168426366,2.8079131168426366,2.8079131168426366,0.0,0.0,0.0,69.68200216899498
110,1962-06-08,66.88869178150641,-32.144636330157965,174.50898557169387,66.88869178150641,66.88869178150641,2.806150198141602,2.806150198141602,2.806150198141602,2.806150198141602,2.806150198141602,2.806150198141602,0.0,0.0,0.0,69.69484197964802
