,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,259.942302857129,17.647807301800153,98.91084632380101,259.942302857129,259.942302857129,-202.34137766195994,-202.34137766195994,-202.34137766195994,-202.34137766195994,-202.34137766195994,-202.34137766195994,0.0,0.0,0.0,57.600925195169054
22,1962-02-01,259.9254654029369,22.11596864388194,96.08250479065246,259.9254654029369,259.9254654029369,-202.2728597646059,-202.2728597646059,-202.2728597646059,-202.2728597646059,-202.2728597646059,-202.2728597646059,0.0,0.0,0.0,57.65260563833098
23,1962-02-02,259.90862794874477,19.20611372966623,98.69231407420384,259.90862794874477,259.90862794874477,-202.20439913444068,-202.20439913444068,-202.20439913444068,-202.20439913444068,-202.20439913444068,-202.20439913444068,0.0,0.0,0.0,57.70422881430409
24,1962-02-05,259.85811558616837,20.56713997802553,100.72394416694148,259.85811558616837,259.85811558616837,-201.9993712091728,-201.9993712091728,-201.9993712091728,-201.9993712091728,-201.9993712091728,-201.9993712091728,0.0,0.0,0.0,57.85874437699556
25,1962-02-06,259.8412781319763,17.80563459845033,97.11447186988283,259.8412781319763,259.8412781319763,-201.931149986785,-201.931149986785,-201.931149986785,-201.931149986785,-201.931149986785,-201.931149986785,0.0,0.0,0.0,57.91012814519132
26,1962-02-07,259.8244406777842,18.70830707197566,94.11513515754883,259.8244406777842,259.8244406777842,-201.8629911779266,-201.8629911779266,-201.8629911779266,-201.8629911779266,-201.8629911779266,-201.8629911779266,0.0,0.0,0.0,57.96144949985759
27,1962-02-08,259.807603223592,17.075011884794254,98.95669447275375,259.807603223592,259.807603223592,-201.79489579786696,-201.79489579786696,-201.79489579786696,-201.79489579786696,-201.79489579786696,-201.79489579786696,0.0,0.0,0.0,58.01270742572507
28,1962-02-09,259.7907657693999,15.531902391696034,97.85319375609421,259.7907657693999,259.7907657693999,-201.72686485714485,-201.72686485714485,-201.72686485714485,-201.72686485714485,-201.72686485714485,-201.72686485714485,0.0,0.0,0.0,58.063900912255065
29,1962-02-12,259.74025340682357,19.201130698091674,97.84188654781303,259.74025340682357,259.74025340682357,-201.52316870487127,-201.52316870487127,-201.52316870487127,-201.52316870487127,-201.52316870487127,-201.52316870487127,0.0,0.0,0.0,58.2170847019523
30,1962-02-13,259.7234159526314,18.529291271165125,96.4740860366192,259.7234159526314,259.7234159526314,-201.4554055313384,-201.4554055313384,-201.4554055313384,-201.4554055313384,-201.4554055313384,-201.4554055313384,0.0,0.0,0.0,58.268010421292985
31,1962-02-14,259.70657849843934,18.692441814117434,97.80771799041084,259.70657849843934,259.70657849843934,-201.38771177794155,-201.38771177794155,-201.38771177794155,-201.38771177794155,-201.38771177794155,-201.38771177794155,0.0,0.0,0.0,58.318866720497795
32,1962-02-15,259.68974104424717,16.287118352367873,100.3357927036266,259.68974104424717,259.68974104424717,-201.32008842627607,-201.32008842627607,-201.32008842627607,-201.32008842627607,-201.32008842627607,-201.32008842627607,0.0,0.0,0.0,58.3696526179711
33,1962-02-16,259.67290359005506,20.224693413386465,98.76084701746485,259.67290359005506,259.67290359005506,-201.25253645302143,-201.25253645302143,-201.25253645302143,-201.25253645302143,-201.25253645302143,-201.25253645302143,0.0,0.0,0.0,58.42036713703362
34,1962-02-19,259.6223912274787,18.360617414749022,98.99629220636858,259.6223912274787,259.6223912274787,-201.05031849624118,-201.05031849624118,-201.05031849624118,-201.05031849624118,-201.05031849624118,-201.05031849624118,0.0,0.0,0.0,58.57207273123754
35,1962-02-20,259.60555377328654,19.51179746168938,97.59549896514153,259.60555377328654,259.60555377328654,-200.98306170421284,-200.98306170421284,-200.98306170421284,-200.98306170421284,-200.98306170421284,-200.98306170421284,0.0,0.0,0.0,58.6224920690737
36,1962-02-21,259.58871631909443,20.08996170332864,97.17649878113058,259.58871631909443,259.58871631909443,-200.91588109936333,-200.91588109936333,-200.91588109936333,-200.91588109936333,-200.91588109936333,-200.91588109936333,0.0,0.0,0.0,58.6728352197311
37,1962-02-23,259.5550414107102,18.69073564675242,98.38306809957803,259.5550414107102,259.5550414107102,-200.78175223271654,-200.78175223271654,-200.78175223271654,-200.78175223271654,-200.78175223271654,-200.78175223271654,0.0,0.0,0.0,58.77328917799366
38,1962-02-26,259.5045290481338,21.834575857736205,98.03743886146712,259.5045290481338,259.5045290481338,-200.58115383690284,-200.58115383690284,-200.58115383690284,-200.58115383690284,-200.58115383690284,-200.58115383690284,0.0,0.0,0.0,58.92337521123096
39,1962-02-27,259.4876915939417,14.146670377139802,99.84645092245722,259.4876915939417,259.4876915939417,-200.5144500557673,-200.5144500557673,-200.5144500557673,-200.5144500557673,-200.5144500557673,-200.5144500557673,0.0,0.0,0.0,58.97324153817439
40,1962-02-28,259.4708541397496,20.98620486269,98.94594162148236,259.4708541397496,259.4708541397496,-200.44782898060862,-200.44782898060862,-200.44782898060862,-200.44782898060862,-200.44782898060862,-200.44782898060862,0.0,0.0,0.0,59.02302515914096
41,1962-03-01,259.45401668555746,17.362102385185324,100.15005226275585,259.45401668555746,259.45401668555746,-200.38129152193446,-200.38129152193446,-200.38129152193446,-200.38129152193446,-200.38129152193446,-200.38129152193446,0.0,0.0,0.0,59.072725163623005
42,1962-03-02,259.4371792313653,17.31456661659466,101.3129353540298,259.4371792313653,259.4371792313653,-200.31483858499558,-200.31483858499558,-200.31483858499558,-200.31483858499558,-200.31483858499558,-200.31483858499558,0.0,0.0,0.0,59.12234064636971
43,1962-03-05,259.38666686878895,20.050832301046434,100.26493076075046,259.38666686878895,259.38666686878895,-200.11599587775316,-200.11599587775316,-200.11599587775316,-200.11599587775316,-200.11599587775316,-200.11599587775316,0.0,0.0,0.0,59.270670991035786
44,1962-03-06,259.36982941459684,20.275858262832894,100.73559406252846,259.36982941459684,259.36982941459684,-200.04988997431377,-200.04988997431377,-200.04988997431377,-200.04988997431377,-200.04988997431377,-200.04988997431377,0.0,0.0,0.0,59.319939440283065
45,1962-03-07,259.3529919604047,21.338717711323046,95.52018089802088,259.3529919604047,259.3529919604047,-199.98387303920592,-199.98387303920592,-199.98387303920592,-199.98387303920592,-199.98387303920592,-199.98387303920592,0.0,0.0,0.0,59.369118921198805
46,1962-03-08,259.3361545062126,20.369205486597448,96.04922416669979,259.3361545062126,259.3361545062126,-199.91794594566227,-199.91794594566227,-199.91794594566227,-199.91794594566227,-199.91794594566227,-199.91794594566227,0.0,0.0,0.0,59.41820856055034
47,1962-03-09,259.31931705202044,20.421895522467196,100.01267845086295,259.31931705202044,259.31931705202044,-199.8521095615019,-199.8521095615019,-199.8521095615019,-199.8521095615019,-199.8521095615019,-199.8521095615019,0.0,0.0,0.0,59.46720749051855
48,1962-03-12,259.2688046894441,20.96471733337633,100.53272964966571,259.2688046894441,259.2688046894441,-199.6551532618631,-199.6551532618631,-199.6551532618631,-199.6551532618631,-199.6551532618631,-199.6551532618631,0.0,0.0,0.0,59.613651427581004
49,1962-03-13,259.251967235252,21.215948309524254,99.1802250202364,259.251967235252,259.251967235252,-199.58968828441482,-199.58968828441482,-199.58968828441482,-199.58968828441482,-199.58968828441482,-199.58968828441482,0.0,0.0,0.0,59.66227895083716
50,1962-03-14,259.2351297810598,21.338456626752553,101.73861981291417,259.2351297810598,259.2351297810598,-199.52431827350284,-199.52431827350284,-199.52431827350284,-199.52431827350284,-199.52431827350284,-199.52431827350284,0.0,0.0,0.0,59.71081150755697
51,1962-03-15,259.21829232686775,19.855044999260848,97.64415315004675,259.21829232686775,259.21829232686775,-199.4590440640238,-199.4590440640238,-199.4590440640238,-199.4590440640238,-199.4590440640238,-199.4590440640238,0.0,0.0,0.0,59.759248262843954
52,1962-03-16,259.20145487267564,22.87755944460628,100.55220052014958,259.20145487267564,259.20145487267564,-199.39386648531493,-199.39386648531493,-199.39386648531493,-199.39386648531493,-199.39386648531493,-199.39386648531493,0.0,0.0,0.0,59.80758838736071
53,1962-03-19,259.15094251009924,21.349220156654994,100.05022101240627,259.15094251009924,259.15094251009924,-199.19892174338688,-199.19892174338688,-199.19892174338688,-199.19892174338688,-199.19892174338688,-199.19892174338688,0.0,0.0,0.0,59.952020766712366
54,1962-03-20,259.1341050559071,21.479678483407938,99.89186428433524,259.1341050559071,259.1341050559071,-199.1341388692644,-199.1341388692644,-199.1341388692644,-199.1341388692644,-199.1341388692644,-199.1341388692644,0.0,0.0,0.0,59.99996618664272
55,1962-03-21,259.117267601715,18.96796177145773,98.76483812123999,259.117267601715,259.117267601715,-199.0694566885258,-199.0694566885258,-199.0694566885258,-199.0694566885258,-199.0694566885258,-199.0694566885258,0.0,0.0,0.0,60.04781091318921
56,1962-03-22,259.10043014752284,20.796812066315713,98.73208729933408,259.10043014752284,259.10043014752284,-199.00487599674415,-199.00487599674415,-199.00487599674415,-199.00487599674415,-199.00487599674415,-199.00487599674415,0.0,0.0,0.0,60.095554150778696
57,1962-03-23,259.0835926933308,20.71026366404719,99.79838085395106,259.0835926933308,259.0835926933308,-198.94039758379753,-198.94039758379753,-198.94039758379753,-198.94039758379753,-198.94039758379753,-198.94039758379753,0.0,0.0,0.0,60.14319510953325
58,1962-03-26,259.0330803307544,21.96801366337298,102.07030394130518,259.0330803307544,259.0330803307544,-198.74758383095738,-198.74758383095738,-198.74758383095738,-198.74758383095738,-198.74758383095738,-198.74758383095738,0.0,0.0,0.0,60.285496499797006
59,1962-03-27,259.0162428765623,22.73115382561291,101.78790138450262,259.0162428765623,259.0162428765623,-198.68352231761415,-198.68352231761415,-198.68352231761415,-198.68352231761415,-198.68352231761415,-198.68352231761415,0.0,0.0,0.0,60.332720558948125
60,1962-03-28,258.99940542237016,20.935065417173707,100.11859682410437,258.99940542237016,258.99940542237016,-198.6195669464493,-198.6195669464493,-198.6195669464493,-198.6195669464493,-198.6195669464493,-198.6195669464493,0.0,0.0,0.0,60.37983847592085
61,1962-03-29,258.982567968178,21.181836474870476,98.42487913663868,258.982567968178,258.982567968178,-198.5557184727968,-198.5557184727968,-198.5557184727968,-198.5557184727968,-198.5557184727968,-198.5557184727968,0.0,0.0,0.0,60.42684949538119
62,1962-03-30,258.9657305139859,21.520849906970685,99.68294966381481,258.9657305139859,258.9657305139859,-198.4919776461721,-198.4919776461721,-198.4919776461721,-198.4919776461721,-198.4919776461721,-198.4919776461721,0.0,0.0,0.0,60.47375286781377
63,1962-04-02,258.91521815140953,21.45964126738543,100.7872865815813,258.91521815140953,258.91521815140953,-198.30140845598427,-198.30140845598427,-198.30140845598427,-198.30140845598427,-198.30140845598427,-198.30140845598427,0.0,0.0,0.0,60.61380969542526
64,1962-04-03,258.89838069721736,20.30010280804808,98.71752406849157,258.89838069721736,258.89838069721736,-198.23810559566272,-198.23810559566272,-198.23810559566272,-198.23810559566272,-198.23810559566272,-198.23810559566272,0.0,0.0,0.0,60.660275101554646
65,1962-04-04,258.88154324302525,22.274906049567427,100.10837002849037,258.88154324302525,258.88154324302525,-198.17491404208045,-198.17491404208045,-198.17491404208045,-198.17491404208045,-198.17491404208045,-198.17491404208045,0.0,0.0,0.0,60.7066292009448
66,1962-04-05,258.86470578883313,23.25062521125419,101.10095331494506,258.86470578883313,258.86470578883313,-198.11183450949287,-198.11183450949287,-198.11183450949287,-198.11183450949287,-198.11183450949287,-198.11183450949287,0.0,0.0,0.0,60.75287127934027
67,1962-04-06,258.847868334641,24.371334615570998,102.1843797384778,258.847868334641,258.847868334641,-198.0488677062225,-198.0488677062225,-198.0488677062225,-198.0488677062225,-198.0488677062225,-198.0488677062225,0.0,0.0,0.0,60.799000628418526
68,1962-04-09,258.7973559720647,21.376304808943658,100.48003378523251,258.7973559720647,258.7973559720647,-197.86065066623271,-197.86065066623271,-197.86065066623271,-197.86065066623271,-197.86065066623271,-197.86065066623271,0.0,0.0,0.0,60.936705305831964
69,1962-04-10,258.7805185178725,21.182059352829857,98.86191900336888,258.7805185178725,258.7805185178725,-197.798141744273,-197.798141744273,-197.798141744273,-197.798141744273,-197.798141744273,-197.798141744273,0.0,0.0,0.0,60.9823767735995
70,1962-04-11,258.7636810636804,21.16459657251183,99.67847000743954,258.7636810636804,258.7636810636804,-197.73574900372427,-197.73574900372427,-197.73574900372427,-197.73574900372427,-197.73574900372427,-197.73574900372427,0.0,0.0,0.0,61.02793205995613
71,1962-04-12,258.7468436094883,22.525769324605033,102.40456234319014,258.7468436094883,258.7468436094883,-197.67347311699797,-197.67347311699797,-197.67347311699797,-197.67347311699797,-197.67347311699797,-197.67347311699797,0.0,0.0,0.0,61.07337049249031
72,1962-04-13,258.73000615529617,22.443922108744378,101.72124271447433,258.73000615529617,258.73000615529617,-197.61131475047029,-197.61131475047029,-197.61131475047029,-197.61131475047029,-197.61131475047029,-197.61131475047029,0.0,0.0,0.0,61.11869140482588
73,1962-04-16,258.67949379271977,22.308958167445738,103.24387678726195,258.67949379271977,258.67949379271977,-197.42555134501268,-197.42555134501268,-197.42555134501268,-197.42555134501268,-197.42555134501268,-197.42555134501268,0.0,0.0,0.0,61.25394244770709
74,1962-04-17,258.6626563385277,19.242162270227364,98.26618516264053,258.6626563385277,258.6626563385277,-197.3638696018446,-197.3638696018446,-197.3638696018446,-197.3638696018446,-197.3638696018446,-197.3638696018446,0.0,0.0,0.0,61.2987867366831
75,1962-04-18,258.64581888433554,22.536272759313974,99.92586611437876,258.64581888433554,258.64581888433554,-197.30230861974263,-197.30230861974263,-197.30230861974263,-197.30230861974263,-197.30230861974263,-197.30230861974263,0.0,0.0,0.0,61.34351026459291
76,1962-04-19,258.6289814301434,21.820216640593134,100.22159595572654,258.6289814301434,258.6289814301434,-197.24086902858602,-197.24086902858602,-197.24086902858602,-197.24086902858602,-197.24086902858602,-197.24086902858602,0.0,0.0,0.0,61.38811240155741
77,1962-04-23,258.5616316133749,21.786840815433365,99.49589460217122,258.5616316133749,258.5616316133749,-196.9963369562578,-196.9963369562578,-196.9963369562578,-196.9963369562578,-196.9963369562578,-196.9963369562578,0.0,0.0,0.0,61.56529465711711
78,1962-04-24,258.5447941591828,20.890879009519434,101.8811676776408,258.5447941591828,258.5447941591828,-196.93551355311115,-196.93551355311115,-196.93551355311115,-196.93551355311115,-196.93551355311115,-196.93551355311115,0.0,0.0,0.0,61.60928060607165
79,1962-04-25,258.5279567049907,21.757500698285668,100.55691182899083,258.5279567049907,258.5279567049907,-196.87481519107618,-196.87481519107618,-196.87481519107618,-196.87481519107618,-196.87481519107618,-196.87481519107618,0.0,0.0,0.0,61.653141513914505
80,1962-04-26,258.5111192507986,22.53179333625218,100.83795730288342,258.5111192507986,258.5111192507986,-196.81424245688723,-196.81424245688723,-196.81424245688723,-196.81424245688723,-196.81424245688723,-196.81424245688723,0.0,0.0,0.0,61.69687679391134
81,1962-04-27,258.49428179660646,22.18875629541359,98.01628022198412,258.49428179660646,258.49428179660646,-196.75379593106922,-196.75379593106922,-196.75379593106922,-196.75379593106922,-196.75379593106922,-196.75379593106922,0.0,0.0,0.0,61.74048586553724
82,1962-04-30,258.44376943403006,26.900450386483914,101.44256039385482,258.44376943403006,258.44376943403006,-196.5732193157303,-196.5732193157303,-196.5732193157303,-196.5732193157303,-196.5732193157303,-196.5732193157303,0.0,0.0,0.0,61.87055011829975
83,1962-05-01,258.42693197983795,22.99105271056635,100.75253854322787,258.42693197983795,258.42693197983795,-196.5132833040935,-196.5132833040935,-196.5132833040935,-196.5132833040935,-196.5132833040935,-196.5132833040935,0.0,0.0,0.0,61.91364867574444
84,1962-05-02,258.41009452564583,20.77572413721185,102.06725787711196,258.41009452564583,258.41009452564583,-196.4534763099498,-196.4534763099498,-196.4534763099498,-196.4534763099498,-196.4534763099498,-196.4534763099498,0.0,0.0,0.0,61.95661821569604
85,1962-05-03,258.3932570714537,20.42705715768592,100.20804004974707,258.3932570714537,258.3932570714537,-196.39379887635238,-196.39379887635238,-196.39379887635238,-196.39379887635238,-196.39379887635238,-196.39379887635238,0.0,0.0,0.0,61.99945819510134
86,1962-05-04,258.3764196172616,23.49378187406838,102.00875601886146,258.3764196172616,258.3764196172616,-196.33425154007594,-196.33425154007594,-196.33425154007594,-196.33425154007594,-196.33425154007594,-196.33425154007594,0.0,0.0,0.0,62.042168077185664
87,1962-05-07,258.3259072546852,23.795879585735815,101.52648783468045,258.3259072546852,258.3259072546852,-196.15639538853785,-196.15639538853785,-196.15639538853785,-196.15639538853785,-196.15639538853785,-196.15639538853785,0.0,0.0,0.0,62.16951186614736
88,1962-05-08,258.3090698004931,20.417046460732383,103.88713464379082,258.3090698004931,258.3090698004931,-196.09737368339026,-196.09737368339026,-196.09737368339026,-196.09737368339026,-196.09737368339026,-196.09737368339026,0.0,0.0,0.0,62.21169611710283
89,1962-05-09,258.292232346301,24.503143837002625,101.68114553467981,258.292232346301,258.292232346301,-196.03848466493585,-196.03848466493585,-196.03848466493585,-196.03848466493585,-196.03848466493585,-196.03848466493585,0.0,0.0,0.0,62.25374768136513
90,1962-05-10,258.2753948921088,24.187998504145842,102.62258384620465,258.2753948921088,258.2753948921088,-195.9797288320903,-195.9797288320903,-195.9797288320903,-195.9797288320903,-195.9797288320903,-195.9797288320903,0.0,0.0,0.0,62.295666060018505
91,1962-05-11,258.25855743791675,24.17134491175448,101.9684052914065,258.25855743791675,258.25855743791675,-195.9211066774303,-195.9211066774303,-195.9211066774303,-195.9211066774303,-195.9211066774303,-195.9211066774303,0.0,0.0,0.0,62.33745076048646
92,1962-05-14,258.20804507534035,25.642349475872837,104.74672792612546,258.20804507534035,258.20804507534035,-195.74604711310405,-195.74604711310405,-195.74604711310405,-195.74604711310405,-195.74604711310405,-195.74604711310405,0.0,0.0,0.0,62.461997962236296
93,1962-05-15,258.19120762114824,23.74382266607267,102.42281703151279,258.19120762114824,258.19120762114824,-195.6879644699321,-195.6879644699321,-195.6879644699321,-195.6879644699321,-195.6879644699321,-195.6879644699321,0.0,0.0,0.0,62.50324315121614
94,1962-05-16,258.1743701669561,22.243799727649456,102.49149281505332,258.1743701669561,258.1743701669561,-195.63001787250033,-195.63001787250033,-195.63001787250033,-195.63001787250033,-195.63001787250033,-195.63001787250033,0.0,0.0,0.0,62.54435229445579
95,1962-05-17,258.157532712764,23.150304090918258,101.18389752168535,258.157532712764,258.157532712764,-195.5722077752053,-195.5722077752053,-195.5722077752053,-195.5722077752053,-195.5722077752053,-195.5722077752053,0.0,0.0,0.0,62.58532493755871
96,1962-05-18,258.14069525857184,22.509340448576015,104.36720773463216,258.14069525857184,258.14069525857184,-195.51453462605744,-195.51453462605744,-195.51453462605744,-195.51453462605744,-195.51453462605744,-195.51453462605744,0.0,0.0,0.0,62.6261606325144
97,1962-05-21,258.0901828959955,24.952261324599334,103.57318843317964,258.0901828959955,258.0901828959955,-195.34234125168084,-195.34234125168084,-195.34234125168084,-195.34234125168084,-195.34234125168084,-195.34234125168084,0.0,0.0,0.0,62.74784164431466
98,1962-05-22,258.0733454418034,21.762665681126478,105.29981321009836,258.0733454418034,258.0733454418034,-195.28522024729384,-195.28522024729384,-195.28522024729384,-195.28522024729384,-195.28522024729384,-195.28522024729384,0.0,0.0,0.0,62.78812519450955
99,1962-05-23,258.0565079876112,24.44885307381536,102.00778910333159,258.0565079876112,258.0565079876112,-195.22823833510958,-195.22823833510958,-195.22823833510958,-195.22823833510958,-195.22823833510958,-195.22823833510958,0.0,0.0,0.0,62.82826965250163
100,1962-05-24,258.03967053341916,24.392995768173336,103.34470565032855,258.03967053341916,258.03967053341916,-195.17139592470306,-195.17139592470306,-195.17139592470306,-195.17139592470306,-195.17139592470306,-195.17139592470306,0.0,0.0,0.0,62.86827460871609
101,1962-05-25,258.022833079227,24.411738607073282,103.23771969407471,258.022833079227,258.022833079227,-195.11469341922628,-195.11469341922628,-195.11469341922628,-195.11469341922628,-195.11469341922628,-195.11469341922628,0.0,0.0,0.0,62.9081396600007
102,1962-05-28,257.97232071665064,23.616741841001474,101.31429030994735,257.97232071665064,257.97232071665064,-194.9454292674492,-194.9454292674492,-194.9454292674492,-194.9454292674492,-194.9454292674492,-194.9454292674492,0.0,0.0,0.0,63.02689144920143
103,1962-05-29,257.95548326245853,24.299464067448675,103.50021174641012,257.95548326245853,257.95548326245853,-194.88929028459287,-194.88929028459287,-194.88929028459287,-194.88929028459287,-194.88929028459287,-194.88929028459287,0.0,0.0,0.0,63.066192977865654
104,1962-05-31,257.92180835407424,24.23539106124061,102.1894071176314,257.92180835407424,257.92180835407424,-194.77743815598703,-194.77743815598703,-194.77743815598703,-194.77743815598703,-194.77743815598703,-194.77743815598703,0.0,0.0,0.0,63.144370198087216
105,1962-06-01,257.90497089988213,23.608471033501655,101.40500560080083,257.90497089988213,257.90497089988213,-194.72172573284428,-194.72172573284428,-194.72172573284428,-194.72172573284428,-194.72172573284428,-194.72172573284428,0.0,0.0,0.0,63.18324516703785
106,1962-06-04,257.85445853730573,24.482912973889594,103.71791397761922,257.85445853730573,257.85445853730573,-194.55544722820522,-194.55544722820522,-194.55544722820522,-194.55544722820522,-194.55544722820522,-194.55544722820522,0.0,0.0,0.0,63.29901130910051
107,1962-06-05,257.8376210831137,27.554902679092827,108.29974231595803,257.8376210831137,257.8376210831137,-194.50030844396989,-194.50030844396989,-194.50030844396989,-194.50030844396989,-194.50030844396989,-194.50030844396989,0.0,0.0,0.0,63.33731263914379
108,1962-06-06,257.8207836289215,23.950535309260943,104.16478903168824,257.8207836289215,257.8207836289215,-194.44531390009945,-194.44531390009945,-194.44531390009945,-194.44531390009945,-194.44531390009945,-194.44531390009945,0.0,0.0,0.0,63.375469728822054
109,1962-06-07,257.8039461747294,23.984003610793653,104.2484210050423,257.8039461747294,257.8039461747294,-194.3904639159257,-194.3904639159257,-194.3904639159257,-194.3904639159257,-194.3904639159257,-194.3904639159257,0.0,0.0,0.0,63.4134822588037
110,1962-06-08,257.7871087205373,26.795877629505117,102.99695492157397,257.7871087205373,257.7871087205373,-194.33575880431715,-194.33575880431715,-194.33575880431715,-194.33575880431715,-194.33575880431715,-194.33575880431715,0.0,0.0,0.0,63.451349916220124
111,1962-06-11,257.7365963579609,24.77050861739212,104.18111253311207,257.7365963579609,257.7365963579609,-194.17251573657944,-194.17251573657944,-194.17251573657944,-194.17251573657944,-194.17251573657944,-194.17251573657944,0.0,0.0,0.0,63.564080621381436
