,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
38,1962-02-26,66.32477370174226,-38.63540588231009,167.8324440392671,66.32477370174226,66.32477370174226,-2.4489568866733102,-2.4489568866733102,-2.4489568866733102,-2.4489568866733102,-2.4489568866733102,-2.4489568866733102,0.0,0.0,0.0,63.87581681506895
39,1962-02-27,66.33808317889992,-45.21736106651948,162.72329356290686,66.33808317889992,66.33808317889992,-2.26953531398067,-2.26953531398067,-2.26953531398067,-2.26953531398067,-2.26953531398067,-2.26953531398067,0.0,0.0,0.0,64.06854786491925
40,1962-02-28,66.35139265605757,-40.682932356789046,163.94991404204197,66.35139265605757,66.35139265605757,-2.108313631766048,-2.108313631766048,-2.108313631766048,-2.108313631766048,-2.108313631766048,-2.108313631766048,0.0,0.0,0.0,64.24307902429152
41,1962-03-01,66.36470213321522,-48.386802662119536,161.33938863318886,66.36470213321522,66.36470213321522,-1.9653234678974238,-1.9653234678974238,-1.9653234678974238,-1.9653234678974238,-1.9653234678974238,-1.9653234678974238,0.0,0.0,0.0,64.3993786653178
42,1962-03-02,66.37801161037287,-41.56387544696174,163.09883892990746,66.37801161037287,66.37801161037287,-1.8404372524198707,-1.8404372524198707,-1.8404372524198707,-1.8404372524198707,-1.8404372524198707,-1.8404372524198707,0.0,0.0,0.0,64.53757435795299
43,1962-03-05,66.41794004184581,-45.364626861751375,163.09246324357017,66.41794004184581,66.41794004184581,-1.5708235125255483,-1.5708235125255483,-1.5708235125255483,-1.5708235125255483,-1.5708235125255483,-1.5708235125255483,0.0,0.0,0.0,64.84711652932026
44,1962-03-06,66.43124951900347,-36.667672291748346,161.69058935745198,66.43124951900347,66.43124951900347,-1.5140458451933514,-1.5140458451933514,-1.5140458451933514,-1.5140458451933514,-1.5140458451933514,-1.5140458451933514,0.0,0.0,0.0,64.91720367381012
45,1962-03-07,66.44455899616112,-32.47703310530883,176.31869474875953,66.44455899616112,66.44455899616112,-1.4725147917384194,-1.4725147917384194,-1.4725147917384194,-1.4725147917384194,-1.4725147917384194,-1.4725147917384194,0.0,0.0,0.0,64.9720442044227
46,1962-03-08,66.45786847331878,-34.84139429202253,170.6621906857056,66.45786847331878,66.45786847331878,-1.4452642489792313,-1.4452642489792313,-1.4452642489792313,-1.4452642489792313,-1.4452642489792313,-1.4452642489792313,0.0,0.0,0.0,65.01260422433955
47,1962-03-09,66.47117795047643,-40.349114685622204,171.150285353512,66.47117795047643,66.47117795047643,-1.4312176212161536,-1.4312176212161536,-1.4312176212161536,-1.4312176212161536,-1.4312176212161536,-1.4312176212161536,0.0,0.0,0.0,65.03996032926028
48,1962-03-12,66.51110638194938,-49.18758431233998,165.59247763023012,66.51110638194938,66.51110638194938,-1.4561078602355644,-1.4561078602355644,-1.4561078602355644,-1.4561078602355644,-1.4561078602355644,-1.4561078602355644,0.0,0.0,0.0,65.05499852171381
49,1962-03-13,66.52441585910702,-44.55742489630569,169.05122201020302,66.52441585910702,66.52441585910702,-1.4822903054044303,-1.4822903054044303,-1.4822903054044303,-1.4822903054044303,-1.4822903054044303,-1.4822903054044303,0.0,0.0,0.0,65.04212555370259
50,1962-03-14,66.53772533626467,-41.295167541179694,174.0286905920417,66.53772533626467,66.53772533626467,-1.5150338041057927,-1.5150338041057927,-1.5150338041057927,-1.5150338041057927,-1.5150338041057927,-1.5150338041057927,0.0,0.0,0.0,65.02269153215887
51,1962-03-15,66.55103481342233,-40.22355169459898,168.15197022103862,66.55103481342233,66.55103481342233,-1.552844734151482,-1.552844734151482,-1.552844734151482,-1.552844734151482,-1.552844734151482,-1.552844734151482,0.0,0.0,0.0,64.99819007927086
52,1962-03-16,66.56434429057998,-37.05474709854956,166.5293052488541,66.56434429057998,66.56434429057998,-1.5942050328996675,-1.5942050328996675,-1.5942050328996675,-1.5942050328996675,-1.5942050328996675,-1.5942050328996675,0.0,0.0,0.0,64.97013925768032
53,1962-03-19,66.60427272205294,-38.677600109698474,177.37245227077292,66.60427272205294,66.60427272205294,-1.7243159555659944,-1.7243159555659944,-1.7243159555659944,-1.7243159555659944,-1.7243159555659944,-1.7243159555659944,0.0,0.0,0.0,64.87995676648694
54,1962-03-20,66.61758219921059,-43.8986759974456,163.03925418441113,66.61758219921059,66.61758219921059,-1.7646717134396575,-1.7646717134396575,-1.7646717134396575,-1.7646717134396575,-1.7646717134396575,-1.7646717134396575,0.0,0.0,0.0,64.85291048577093
55,1962-03-21,66.63089167636824,-39.5260207979003,168.63376994643073,66.63089167636824,66.63089167636824,-1.8010852189354938,-1.8010852189354938,-1.8010852189354938,-1.8010852189354938,-1.8010852189354938,-1.8010852189354938,0.0,0.0,0.0,64.82980645743274
56,1962-03-22,66.64420115352588,-39.89482276161311,176.43579404953886,66.64420115352588,66.64420115352588,-1.8321679532105841,-1.8321679532105841,-1.8321679532105841,-1.8321679532105841,-1.8321679532105841,-1.8321679532105841,0.0,0.0,0.0,64.8120332003153
57,1962-03-23,66.65751063068355,-36.82788536949367,164.95374266864806,66.65751063068355,66.65751063068355,-1.8565961719909374,-1.8565961719909374,-1.8565961719909374,-1.8565961719909374,-1.8565961719909374,-1.8565961719909374,0.0,0.0,0.0,64.8009144586926
58,1962-03-26,66.69743906215649,-38.74179610663984,164.44126405127605,66.69743906215649,66.69743906215649,-1.8779125165595971,-1.8779125165595971,-1.8779125165595971,-1.8779125165595971,-1.8779125165595971,-1.8779125165595971,0.0,0.0,0.0,64.81952654559689
59,1962-03-27,66.71074853931414,-40.81914908315419,173.60216646047198,66.71074853931414,66.71074853931414,-1.8641479223653918,-1.8641479223653918,-1.8641479223653918,-1.8641479223653918,-1.8641479223653918,-1.8641479223653918,0.0,0.0,0.0,64.84660061694875
60,1962-03-28,66.72405801647179,-33.940793666382675,166.39547932762918,66.72405801647179,66.72405801647179,-1.8384377729010033,-1.8384377729010033,-1.8384377729010033,-1.8384377729010033,-1.8384377729010033,-1.8384377729010033,0.0,0.0,0.0,64.88562024357078
61,1962-03-29,66.73736749362943,-33.33703548746448,179.3710479323314,66.73736749362943,66.73736749362943,-1.8000489114548361,-1.8000489114548361,-1.8000489114548361,-1.8000489114548361,-1.8000489114548361,-1.8000489114548361,0.0,0.0,0.0,64.9373185821746
62,1962-03-30,66.7506769707871,-42.3783730134705,174.0400384923635,66.7506769707871,66.7506769707871,-1.7483719569531135,-1.7483719569531135,-1.7483719569531135,-1.7483719569531135,-1.7483719569531135,-1.7483719569531135,0.0,0.0,0.0,65.00230501383399
63,1962-04-02,66.79060540226006,-38.61038205054011,159.81203026615412,66.79060540226006,66.79060540226006,-1.5094631971095462,-1.5094631971095462,-1.5094631971095462,-1.5094631971095462,-1.5094631971095462,-1.5094631971095462,0.0,0.0,0.0,65.28114220515052
64,1962-04-03,66.8039148794177,-41.235488804190474,174.38608336458796,66.8039148794177,66.8039148794177,-1.4011516887325226,-1.4011516887325226,-1.4011516887325226,-1.4011516887325226,-1.4011516887325226,-1.4011516887325226,0.0,0.0,0.0,65.40276319068518
65,1962-04-04,66.81722435657535,-39.93041797159405,172.10359956242092,66.81722435657535,66.81722435657535,-1.27848244116097,-1.27848244116097,-1.27848244116097,-1.27848244116097,-1.27848244116097,-1.27848244116097,0.0,0.0,0.0,65.53874191541438
66,1962-04-05,66.830533833733,-35.80879460162618,175.30067330837602,66.830533833733,66.830533833733,-1.141645552048741,-1.141645552048741,-1.141645552048741,-1.141645552048741,-1.141645552048741,-1.141645552048741,0.0,0.0,0.0,65.68888828168426
67,1962-04-06,66.84384331089065,-31.900293050057673,173.12453712933424,66.84384331089065,66.84384331089065,-0.9909634656343466,-0.9909634656343466,-0.9909634656343466,-0.9909634656343466,-0.9909634656343466,-0.9909634656343466,0.0,0.0,0.0,65.8528798452563
68,1962-04-09,66.8837717423636,-32.48948272680493,164.11125594365035,66.8837717423636,66.8837717423636,-0.460981909446169,-0.460981909446169,-0.460981909446169,-0.460981909446169,-0.460981909446169,-0.460981909446169,0.0,0.0,0.0,66.42278983291743
69,1962-04-10,66.89708121952127,-40.30409285073617,164.7005291653869,66.89708121952127,66.89708121952127,-0.2606580688993449,-0.2606580688993449,-0.2606580688993449,-0.2606580688993449,-0.2606580688993449,-0.2606580688993449,0.0,0.0,0.0,66.63642315062192
70,1962-04-11,66.91039069667892,-32.990846268646145,172.21653343392748,66.91039069667892,66.91039069667892,-0.04994027768158561,-0.04994027768158561,-0.04994027768158561,-0.04994027768158561,-0.04994027768158561,-0.04994027768158561,0.0,0.0,0.0,66.86045041899733
71,1962-04-12,66.92370017383656,-35.75411373284588,173.62662617065521,66.92370017383656,66.92370017383656,0.17015604269744977,0.17015604269744977,0.17015604269744977,0.17015604269744977,0.17015604269744977,0.17015604269744977,0.0,0.0,0.0,67.09385621653402
72,1962-04-13,66.93700965099421,-32.84866677908214,173.99012186238687,66.93700965099421,66.93700965099421,0.39852527986490666,0.39852527986490666,0.39852527986490666,0.39852527986490666,0.39852527986490666,0.39852527986490666,0.0,0.0,0.0,67.33553493085913
73,1962-04-16,66.97693808246717,-37.97143193140389,167.67490258273642,66.97693808246717,66.97693808246717,1.1210601848180004,1.1210601848180004,1.1210601848180004,1.1210601848180004,1.1210601848180004,1.1210601848180004,0.0,0.0,0.0,68.09799826728518
74,1962-04-17,66.99024755962482,-41.32130424365201,170.94091964402142,66.99024755962482,66.99024755962482,1.3699973851418301,1.3699973851418301,1.3699973851418301,1.3699973851418301,1.3699973851418301,1.3699973851418301,0.0,0.0,0.0,68.36024494476665
75,1962-04-18,67.00355703678247,-30.308672713942876,164.543853754047,67.00355703678247,67.00355703678247,1.6206699526348005,1.6206699526348005,1.6206699526348005,1.6206699526348005,1.6206699526348005,1.6206699526348005,0.0,0.0,0.0,68.62422698941727
76,1962-04-19,67.01686651394012,-29.117989817189322,179.303459333167,67.01686651394012,67.01686651394012,1.8716435545607204,1.8716435545607204,1.8716435545607204,1.8716435545607204,1.8716435545607204,1.8716435545607204,0.0,0.0,0.0,68.88851006850084
77,1962-04-23,67.07010442257072,-36.71224896852165,172.06556646180286,67.07010442257072,67.07010442257072,2.8495490218445423,2.8495490218445423,2.8495490218445423,2.8495490218445423,2.8495490218445423,2.8495490218445423,0.0,0.0,0.0,69.91965344441526
78,1962-04-24,67.08341389972837,-31.617250613273505,168.83153334605294,67.08341389972837,67.08341389972837,3.080361171138923,3.080361171138923,3.080361171138923,3.080361171138923,3.080361171138923,3.080361171138923,0.0,0.0,0.0,70.16377507086729
79,1962-04-25,67.09672337688603,-36.777924124201625,174.9181309051266,67.09672337688603,67.09672337688603,3.302937076400659,3.302937076400659,3.302937076400659,3.302937076400659,3.302937076400659,3.302937076400659,0.0,0.0,0.0,70.39966045328669
80,1962-04-26,67.11003285404368,-36.60212745370078,170.3179079160844,67.11003285404368,67.11003285404368,3.5159699472132666,3.5159699472132666,3.5159699472132666,3.5159699472132666,3.5159699472132666,3.5159699472132666,0.0,0.0,0.0,70.62600280125694
81,1962-04-27,67.12334233120133,-36.165956186994336,179.08060054578016,67.12334233120133,67.12334233120133,3.718214234252226,3.718214234252226,3.718214234252226,3.718214234252226,3.718214234252226,3.718214234252226,0.0,0.0,0.0,70.84155656545356
82,1962-04-30,67.16327076267427,-31.186484439389435,178.45006905403545,67.16327076267427,67.16327076267427,4.24887324884794,4.24887324884794,4.24887324884794,4.24887324884794,4.24887324884794,4.24887324884794,0.0,0.0,0.0,71.41214401152222
83,1962-05-01,67.17658023983194,-34.252617262626366,170.61333713447132,67.17658023983194,67.17658023983194,4.397050640628658,4.397050640628658,4.397050640628658,4.397050640628658,4.397050640628658,4.397050640628658,0.0,0.0,0.0,71.5736308804606
84,1962-05-02,67.18988971698958,-35.21197191631398,178.5218824400542,67.18988971698958,67.18988971698958,4.529438900804678,4.529438900804678,4.529438900804678,4.529438900804678,4.529438900804678,4.529438900804678,0.0,0.0,0.0,71.71932861779426
85,1962-05-03,67.20319919414725,-36.83374479742739,178.24937763970033,67.20319919414725,67.20319919414725,4.645335067567217,4.645335067567217,4.645335067567217,4.645335067567217,4.645335067567217,4.645335067567217,0.0,0.0,0.0,71.84853426171446
86,1962-05-04,67.2165086713049,-35.30013176979353,176.48715956813973,67.2165086713049,67.2165086713049,4.744148688342069,4.744148688342069,4.744148688342069,4.744148688342069,4.744148688342069,4.744148688342069,0.0,0.0,0.0,71.96065735964696
87,1962-05-07,67.25643710277784,-22.57443332509237,180.01584918842457,67.25643710277784,67.25643710277784,4.933954894692815,4.933954894692815,4.933954894692815,4.933954894692815,4.933954894692815,4.933954894692815,0.0,0.0,0.0,72.19039199747066
88,1962-05-08,67.26974657993549,-30.35920771465004,180.30491239080297,67.26974657993549,67.26974657993549,4.96090436964562,4.96090436964562,4.96090436964562,4.96090436964562,4.96090436964562,4.96090436964562,0.0,0.0,0.0,72.2306509495811
89,1962-05-09,67.28305605709313,-28.571418046386185,175.36434246721993,67.28305605709313,67.28305605709313,4.9696137925178885,4.9696137925178885,4.9696137925178885,4.9696137925178885,4.9696137925178885,4.9696137925178885,0.0,0.0,0.0,72.25266984961102
90,1962-05-10,67.2963655342508,-35.962892497194176,183.43951221973145,67.2963655342508,67.2963655342508,4.9602187243308,4.9602187243308,4.9602187243308,4.9602187243308,4.9602187243308,4.9602187243308,0.0,0.0,0.0,72.2565842585816
91,1962-05-11,67.30967501140844,-28.279462213246642,178.64405672195147,67.30967501140844,67.30967501140844,4.9329753402453855,4.9329753402453855,4.9329753402453855,4.9329753402453855,4.9329753402453855,4.9329753402453855,0.0,0.0,0.0,72.24265035165384
92,1962-05-14,67.34960344288139,-33.225283019222715,167.64817314198433,67.34960344288139,67.34960344288139,4.748465325823137,4.748465325823137,4.748465325823137,4.748465325823137,4.748465325823137,4.748465325823137,0.0,0.0,0.0,72.09806876870452
93,1962-05-15,67.36291292003905,-33.876240350735095,175.43047197728652,67.36291292003905,67.36291292003905,4.654693074224946,4.654693074224946,4.654693074224946,4.654693074224946,4.654693074224946,4.654693074224946,0.0,0.0,0.0,72.017605994264
94,1962-05-16,67.3762223971967,-32.41741865362473,174.80690082514977,67.3762223971967,67.3762223971967,4.546041066729749,4.546041066729749,4.546041066729749,4.546041066729749,4.546041066729749,4.546041066729749,0.0,0.0,0.0,71.92226346392644
95,1962-05-17,67.38953187435435,-32.6220969526145,178.82954309118503,67.38953187435435,67.38953187435435,4.423404722500792,4.423404722500792,4.423404722500792,4.423404722500792,4.423404722500792,4.423404722500792,0.0,0.0,0.0,71.81293659685514
96,1962-05-18,67.40284135151201,-28.466361090869164,186.29135594351803,67.40284135151201,67.40284135151201,4.287764645129332,4.287764645129332,4.287764645129332,4.287764645129332,4.287764645129332,4.287764645129332,0.0,0.0,0.0,71.69060599664134
97,1962-05-21,67.44276978298495,-24.06304183572746,176.69883693354623,67.44276978298495,67.44276978298495,3.8137370897146954,3.8137370897146954,3.8137370897146954,3.8137370897146954,3.8137370897146954,3.8137370897146954,0.0,0.0,0.0,71.25650687269965
98,1962-05-22,67.4560792601426,-28.592885328940376,171.57480136832035,67.4560792601426,67.4560792601426,3.6373061178716948,3.6373061178716948,3.6373061178716948,3.6373061178716948,3.6373061178716948,3.6373061178716948,0.0,0.0,0.0,71.09338537801429
99,1962-05-23,67.46938873730025,-35.303756489026654,179.27514753277921,67.46938873730025,67.46938873730025,3.4537602327576815,3.4537602327576815,3.4537602327576815,3.4537602327576815,3.4537602327576815,3.4537602327576815,0.0,0.0,0.0,70.92314897005794
100,1962-05-24,67.4826982144579,-34.44570802539211,174.80290883907912,67.4826982144579,67.4826982144579,3.2644103060820866,3.2644103060820866,3.2644103060820866,3.2644103060820866,3.2644103060820866,3.2644103060820866,0.0,0.0,0.0,70.74710852053998
101,1962-05-25,67.49600769161556,-35.03293145553916,164.8304599205426,67.49600769161556,67.49600769161556,3.0705889708984166,3.0705889708984166,3.0705889708984166,3.0705889708984166,3.0705889708984166,3.0705889708984166,0.0,0.0,0.0,70.56659666251397
102,1962-05-28,67.53593612308852,-34.02914424529643,175.6633554659483,67.53593612308852,67.53593612308852,2.4757404650640136,2.4757404650640136,2.4757404650640136,2.4757404650640136,2.4757404650640136,2.4757404650640136,0.0,0.0,0.0,70.01167658815253
103,1962-05-29,67.54924560024617,-29.96926084798262,180.256916445997,67.54924560024617,67.54924560024617,2.277447553449224,2.277447553449224,2.277447553449224,2.277447553449224,2.277447553449224,2.277447553449224,0.0,0.0,0.0,69.82669315369539
104,1962-05-31,67.57586455456146,-33.54239959614452,179.82517016968217,67.57586455456146,67.57586455456146,1.8886346258902678,1.8886346258902678,1.8886346258902678,1.8886346258902678,1.8886346258902678,1.8886346258902678,0.0,0.0,0.0,69.46449918045172
105,1962-06-01,67.58917403171911,-33.19207789811889,176.35345027593303,67.58917403171911,67.58917403171911,1.7005840592030808,1.7005840592030808,1.7005840592030808,1.7005840592030808,1.7005840592030808,1.7005840592030808,0.0,0.0,0.0,69.28975809092219
106,1962-06-04,67.62910246319207,-31.97377235475282,175.36950233152663,67.62910246319207,67.62910246319207,1.1755548145964114,1.1755548145964114,1.1755548145964114,1.1755548145964114,1.1755548145964114,1.1755548145964114,0.0,0.0,0.0,68.80465727778848
107,1962-06-05,67.64241194034972,-34.861241597123076,175.27893565373648,67.64241194034972,67.64241194034972,1.0170092515273135,1.0170092515273135,1.0170092515273135,1.0170092515273135,1.0170092515273135,1.0170092515273135,0.0,0.0,0.0,68.65942119187703
108,1962-06-06,67.65572141750738,-35.24510345286339,174.62052807294037,67.65572141750738,67.65572141750738,0.8682166842829455,0.8682166842829455,0.8682166842829455,0.8682166842829455,0.8682166842829455,0.8682166842829455,0.0,0.0,0.0,68.52393810179032
109,1962-06-07,67.66903089466503,-36.61557998228339,170.96298256368019,67.66903089466503,67.66903089466503,0.7299629743204953,0.7299629743204953,0.7299629743204953,0.7299629743204953,0.7299629743204953,0.7299629743204953,0.0,0.0,0.0,68.39899386898553
