,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
42,1962-03-02,-179.14308903284015,9.895208240729877,82.08589947909644,-179.14308903284015,-179.14308903284015,223.91588856865857,223.91588856865857,223.91588856865857,223.91588856865857,223.91588856865857,223.91588856865857,0.0,0.0,0.0,44.77279953581842
43,1962-03-05,-179.19483952958757,14.932984603038463,81.59608370513251,-179.19483952958757,-179.19483952958757,226.7327002243038,226.7327002243038,226.7327002243038,226.7327002243038,226.7327002243038,226.7327002243038,0.0,0.0,0.0,47.537860694716244
44,1962-03-06,-179.21208969517002,13.301720058004642,82.70396234560009,-179.21208969517002,-179.21208969517002,227.7070508888651,227.7070508888651,227.7070508888651,227.7070508888651,227.7070508888651,227.7070508888651,0.0,0.0,0.0,48.494961193695076
45,1962-03-07,-179.2293398607525,16.195002014297557,83.86885593145077,-179.2293398607525,-179.2293398607525,228.6935504377983,228.6935504377983,228.6935504377983,228.6935504377983,228.6935504377983,228.6935504377983,0.0,0.0,0.0,49.464210577045804
46,1962-03-08,-179.24659002633496,17.382366564249,84.0179434947,-179.24659002633496,-179.24659002633496,229.68870470426606,229.68870470426606,229.68870470426606,229.68870470426606,229.68870470426606,229.68870470426606,0.0,0.0,0.0,50.4421146779311
47,1962-03-09,-179.26384019191744,16.623476949870692,88.18589825236795,-179.26384019191744,-179.26384019191744,230.68895574094276,230.68895574094276,230.68895574094276,230.68895574094276,230.68895574094276,230.68895574094276,0.0,0.0,0.0,51.42511554902532
48,1962-03-12,-179.31559068866486,19.408900782415643,88.95210063424128,-179.31559068866486,-179.31559068866486,233.68440653457452,233.68440653457452,233.68440653457452,233.68440653457452,233.68440653457452,233.68440653457452,0.0,0.0,0.0,54.368815845909666
49,1962-03-13,-179.3328408542473,21.643122922325656,89.72824223086774,-179.3328408542473,-179.3328408542473,234.66927794701814,234.66927794701814,234.66927794701814,234.66927794701814,234.66927794701814,234.66927794701814,0.0,0.0,0.0,55.336437092770836
50,1962-03-14,-179.3500910198298,19.963817279526094,91.95881229867132,-179.3500910198298,-179.3500910198298,235.64158571893742,235.64158571893742,235.64158571893742,235.64158571893742,235.64158571893742,235.64158571893742,0.0,0.0,0.0,56.29149469910763
51,1962-03-15,-179.36734118541224,23.470944051849727,92.8846374550741,-179.36734118541224,-179.36734118541224,236.59803599507535,236.59803599507535,236.59803599507535,236.59803599507535,236.59803599507535,236.59803599507535,0.0,0.0,0.0,57.230694809663106
52,1962-03-16,-179.38459135099473,21.684848333557646,94.07913743943641,-179.38459135099473,-179.38459135099473,237.5354810461067,237.5354810461067,237.5354810461067,237.5354810461067,237.5354810461067,237.5354810461067,0.0,0.0,0.0,58.15088969511197
53,1962-03-19,-179.4363418477421,24.368041153222727,96.15314102867266,-179.4363418477421,-179.4363418477421,240.20502938572042,240.20502938572042,240.20502938572042,240.20502938572042,240.20502938572042,240.20502938572042,0.0,0.0,0.0,60.76868753797831
54,1962-03-20,-179.4535920133246,26.345113565705237,98.06251972453568,-179.4535920133246,-179.4535920133246,241.03876379288278,241.03876379288278,241.03876379288278,241.03876379288278,241.03876379288278,241.03876379288278,0.0,0.0,0.0,61.58517177955818
55,1962-03-21,-179.47084217890705,26.60734840168109,97.21027374043211,-179.47084217890705,-179.47084217890705,241.8407826968042,241.8407826968042,241.8407826968042,241.8407826968042,241.8407826968042,241.8407826968042,0.0,0.0,0.0,62.36994051789716
56,1962-03-22,-179.48809234448953,25.340865382235428,97.1302345541446,-179.48809234448953,-179.48809234448953,242.6092868193308,242.6092868193308,242.6092868193308,242.6092868193308,242.6092868193308,242.6092868193308,0.0,0.0,0.0,63.121194474841275
57,1962-03-23,-179.50534251007198,28.256818311140513,98.97247069632994,-179.50534251007198,-179.50534251007198,243.34275861392706,243.34275861392706,243.34275861392706,243.34275861392706,243.34275861392706,243.34275861392706,0.0,0.0,0.0,63.83741610385508
58,1962-03-26,-179.5570930068194,29.464836224361015,101.15045250594846,-179.5570930068194,-179.5570930068194,245.32220311060914,245.32220311060914,245.32220311060914,245.32220311060914,245.32220311060914,245.32220311060914,0.0,0.0,0.0,65.76511010378974
59,1962-03-27,-179.57434317240185,30.47067604288977,101.80779573740232,-179.57434317240185,-179.57434317240185,245.90626519657107,245.90626519657107,245.90626519657107,245.90626519657107,245.90626519657107,245.90626519657107,0.0,0.0,0.0,66.33192202416922
60,1962-03-28,-179.59159333798434,31.581721232783796,104.43158797418278,-179.59159333798434,-179.59159333798434,246.45215271677358,246.45215271677358,246.45215271677358,246.45215271677358,246.45215271677358,246.45215271677358,0.0,0.0,0.0,66.86055937878925
61,1962-03-29,-179.6088435035668,32.6562344342501,101.72487116565985,-179.6088435035668,-179.6088435035668,246.96012924406804,246.96012924406804,246.96012924406804,246.96012924406804,246.96012924406804,246.96012924406804,0.0,0.0,0.0,67.35128574050125
62,1962-03-30,-179.62609366914927,32.47386808154016,103.61886319607112,-179.62609366914927,-179.62609366914927,247.43074310940293,247.43074310940293,247.43074310940293,247.43074310940293,247.43074310940293,247.43074310940293,0.0,0.0,0.0,67.80464944025366
63,1962-04-02,-179.6778441658967,35.901106512116655,103.9458351382646,-179.6778441658967,-179.6778441658967,248.627914585996,248.627914585996,248.627914585996,248.627914585996,248.627914585996,248.627914585996,0.0,0.0,0.0,68.95007042009931
64,1962-04-03,-179.69509433147914,33.89524921410369,103.84586279596166,-179.69509433147914,-179.69509433147914,248.95981803521056,248.95981803521056,248.95981803521056,248.95981803521056,248.95981803521056,248.95981803521056,0.0,0.0,0.0,69.26472370373142
65,1962-04-04,-179.71234449706162,33.83039680956758,102.96158716086083,-179.71234449706162,-179.71234449706162,249.26089931311608,249.26089931311608,249.26089931311608,249.26089931311608,249.26089931311608,249.26089931311608,0.0,0.0,0.0,69.54855481605446
66,1962-04-05,-179.72959466264408,33.55201017712918,107.11196882560348,-179.72959466264408,-179.72959466264408,249.53309896947908,249.53309896947908,249.53309896947908,249.53309896947908,249.53309896947908,249.53309896947908,0.0,0.0,0.0,69.80350430683501
67,1962-04-06,-179.74684482822656,34.230383944529194,106.3450975606632,-179.74684482822656,-179.74684482822656,249.77851660791464,249.77851660791464,249.77851660791464,249.77851660791464,249.77851660791464,249.77851660791464,0.0,0.0,0.0,70.03167177968808
68,1962-04-09,-179.79859532497395,35.674230370164416,105.7487113606537,-179.79859532497395,-179.79859532497395,250.37691860642977,250.37691860642977,250.37691860642977,250.37691860642977,250.37691860642977,250.37691860642977,0.0,0.0,0.0,70.57832328145582
69,1962-04-10,-179.81584549055643,38.335467504783296,104.82264278996804,-179.81584549055643,-179.81584549055643,250.53847493770732,250.53847493770732,250.53847493770732,250.53847493770732,250.53847493770732,250.53847493770732,0.0,0.0,0.0,70.7226294471509
70,1962-04-11,-179.83309565613888,34.303600024479195,107.191393896257,-179.83309565613888,-179.83309565613888,250.6852104849823,250.6852104849823,250.6852104849823,250.6852104849823,250.6852104849823,250.6852104849823,0.0,0.0,0.0,70.85211482884341
71,1962-04-12,-179.85034582172136,35.16073313550464,103.48014261222423,-179.85034582172136,-179.85034582172136,250.8196157060487,250.8196157060487,250.8196157060487,250.8196157060487,250.8196157060487,250.8196157060487,0.0,0.0,0.0,70.96926988432733
72,1962-04-13,-179.86759598730382,35.102062248620825,105.88273179530118,-179.86759598730382,-179.86759598730382,250.9441480319979,250.9441480319979,250.9441480319979,250.9441480319979,250.9441480319979,250.9441480319979,0.0,0.0,0.0,71.0765520446941
73,1962-04-16,-179.91934648405123,34.91020579426652,106.71083238762355,-179.91934648405123,-179.91934648405123,251.28201335860282,251.28201335860282,251.28201335860282,251.28201335860282,251.28201335860282,251.28201335860282,0.0,0.0,0.0,71.36266687455159
74,1962-04-17,-179.93659664963369,39.132674065027416,105.94608549049775,-179.93659664963369,-179.93659664963369,251.3900214845346,251.3900214845346,251.3900214845346,251.3900214845346,251.3900214845346,251.3900214845346,0.0,0.0,0.0,71.45342483490091
75,1962-04-18,-179.95384681521617,37.1871020833734,107.05283417330776,-179.95384681521617,-179.95384681521617,251.49901700425966,251.49901700425966,251.49901700425966,251.49901700425966,251.49901700425966,251.49901700425966,0.0,0.0,0.0,71.54517018904349
76,1962-04-19,-179.97109698079862,34.20567350912164,104.04422107384735,-179.97109698079862,-179.97109698079862,251.6107173477189,251.6107173477189,251.6107173477189,251.6107173477189,251.6107173477189,251.6107173477189,0.0,0.0,0.0,71.63962036692027
77,1962-04-23,-180.04009764312852,39.37684860887239,107.00189387580086,-180.04009764312852,-180.04009764312852,252.11157019692914,252.11157019692914,252.11157019692914,252.11157019692914,252.11157019692914,252.11157019692914,0.0,0.0,0.0,72.07147255380062
78,1962-04-24,-180.05734780871097,38.05542557065829,106.66191007032478,-180.05734780871097,-180.05734780871097,252.25500935818707,252.25500935818707,252.25500935818707,252.25500935818707,252.25500935818707,252.25500935818707,0.0,0.0,0.0,72.1976615494761
79,1962-04-25,-180.07459797429345,36.39958769203113,109.7209539457172,-180.07459797429345,-180.07459797429345,252.40674976468307,252.40674976468307,252.40674976468307,252.40674976468307,252.40674976468307,252.40674976468307,0.0,0.0,0.0,72.33215179038962
80,1962-04-26,-180.0918481398759,35.33042443416999,106.70142674971572,-180.0918481398759,-180.0918481398759,252.56684131682377,252.56684131682377,252.56684131682377,252.56684131682377,252.56684131682377,252.56684131682377,0.0,0.0,0.0,72.47499317694786
81,1962-04-27,-180.1090983054584,35.46428405864496,107.5615487933024,-180.1090983054584,-180.1090983054584,252.7350698241882,252.7350698241882,252.7350698241882,252.7350698241882,252.7350698241882,252.7350698241882,0.0,0.0,0.0,72.62597151872981
82,1962-04-30,-180.16084880220578,36.844331437959696,107.43753332235336,-180.16084880220578,-180.16084880220578,253.28253348154544,253.28253348154544,253.28253348154544,253.28253348154544,253.28253348154544,253.28253348154544,0.0,0.0,0.0,73.12168467933967
83,1962-05-01,-180.17809896778826,36.055431393467266,110.17085522340028,-180.17809896778826,-180.17809896778826,253.4760118121582,253.4760118121582,253.4760118121582,253.4760118121582,253.4760118121582,253.4760118121582,0.0,0.0,0.0,73.29791284436993
84,1962-05-02,-180.1953491333707,42.089596368193035,110.19476961487237,-180.1953491333707,-180.1953491333707,253.67275956212885,253.67275956212885,253.67275956212885,253.67275956212885,253.67275956212885,253.67275956212885,0.0,0.0,0.0,73.47741042875813
85,1962-05-03,-180.2125992989532,37.59967900138526,107.4937878776274,-180.2125992989532,-180.2125992989532,253.8711153075035,253.8711153075035,253.8711153075035,253.8711153075035,253.8711153075035,253.8711153075035,0.0,0.0,0.0,73.6585160085503
86,1962-05-04,-180.22984946453565,38.06092272393351,109.17352443072951,-180.22984946453565,-180.22984946453565,254.06922416881017,254.06922416881017,254.06922416881017,254.06922416881017,254.06922416881017,254.06922416881017,0.0,0.0,0.0,73.83937470427452
87,1962-05-07,-180.28159996128306,36.60387380166448,109.39360865571999,-180.28159996128306,-180.28159996128306,254.64105397752488,254.64105397752488,254.64105397752488,254.64105397752488,254.64105397752488,254.64105397752488,0.0,0.0,0.0,74.35945401624181
88,1962-05-08,-180.29885012686552,36.75408016094465,107.62027400709415,-180.29885012686552,-180.29885012686552,254.8165005648074,254.8165005648074,254.8165005648074,254.8165005648074,254.8165005648074,254.8165005648074,0.0,0.0,0.0,74.51765043794188
89,1962-05-09,-180.316100292448,40.92688710975041,111.24176811619049,-180.316100292448,-180.316100292448,254.98029275964242,254.98029275964242,254.98029275964242,254.98029275964242,254.98029275964242,254.98029275964242,0.0,0.0,0.0,74.66419246719443
90,1962-05-10,-180.33335045803048,39.7285752685376,111.0478191887268,-180.33335045803048,-180.33335045803048,255.12989983887482,255.12989983887482,255.12989983887482,255.12989983887482,255.12989983887482,255.12989983887482,0.0,0.0,0.0,74.79654938084434
91,1962-05-11,-180.35060062361293,38.49197664335099,108.77482665615554,-180.35060062361293,-180.35060062361293,255.2627730394183,255.2627730394183,255.2627730394183,255.2627730394183,255.2627730394183,255.2627730394183,0.0,0.0,0.0,74.91217241580537
92,1962-05-14,-180.40235112036035,41.734704625096306,110.63547988996051,-180.40235112036035,-180.40235112036035,255.53585196024176,255.53585196024176,255.53585196024176,255.53585196024176,255.53585196024176,255.53585196024176,0.0,0.0,0.0,75.1335008398814
93,1962-05-15,-180.4196012859428,39.65104989426998,110.4434978380541,-180.4196012859428,-180.4196012859428,255.57697730644273,255.57697730644273,255.57697730644273,255.57697730644273,255.57697730644273,255.57697730644273,0.0,0.0,0.0,75.15737602049992
94,1962-05-16,-180.43685145152529,38.7456672179577,110.69604374389658,-180.43685145152529,-180.43685145152529,255.5893908387622,255.5893908387622,255.5893908387622,255.5893908387622,255.5893908387622,255.5893908387622,0.0,0.0,0.0,75.15253938723691
95,1962-05-17,-180.45410161710774,38.12504945374076,110.13483145510328,-180.45410161710774,-180.45410161710774,255.5710554658555,255.5710554658555,255.5710554658555,255.5710554658555,255.5710554658555,255.5710554658555,0.0,0.0,0.0,75.11695384874776
96,1962-05-18,-180.47135178269022,37.949879388781966,109.42499449583198,-180.47135178269022,-180.47135178269022,255.5201190254231,255.5201190254231,255.5201190254231,255.5201190254231,255.5201190254231,255.5201190254231,0.0,0.0,0.0,75.04876724273288
97,1962-05-21,-180.5231022794376,40.1912969532629,112.82599055113549,-180.5231022794376,-180.5231022794376,255.15648535809476,255.15648535809476,255.15648535809476,255.15648535809476,255.15648535809476,255.15648535809476,0.0,0.0,0.0,74.63338307865715
98,1962-05-22,-180.5403524450201,37.75300109268148,110.53054693166851,-180.5403524450201,-180.5403524450201,254.961188316066,254.961188316066,254.961188316066,254.961188316066,254.961188316066,254.961188316066,0.0,0.0,0.0,74.42083587104591
99,1962-05-23,-180.55760261060254,40.76834434992109,109.54966470632175,-180.55760261060254,-180.55760261060254,254.72764437948925,254.72764437948925,254.72764437948925,254.72764437948925,254.72764437948925,254.72764437948925,0.0,0.0,0.0,74.1700417688867
100,1962-05-24,-180.57485277618503,37.02601153100086,109.50403199218594,-180.57485277618503,-180.57485277618503,254.4555880985047,254.4555880985047,254.4555880985047,254.4555880985047,254.4555880985047,254.4555880985047,0.0,0.0,0.0,73.88073532231968
101,1962-05-25,-180.59210294176748,38.137663989710774,106.32105958315726,-180.59210294176748,-180.59210294176748,254.14507795091126,254.14507795091126,254.14507795091126,254.14507795091126,254.14507795091126,254.14507795091126,0.0,0.0,0.0,73.55297500914378
102,1962-05-28,-180.6438534385149,38.15212913885802,103.92010869124731,-180.6438534385149,-180.6438534385149,252.98846093726442,252.98846093726442,252.98846093726442,252.98846093726442,252.98846093726442,252.98846093726442,0.0,0.0,0.0,72.34460749874953
103,1962-05-29,-180.66110360409738,37.88977610278569,110.09021722076358,-180.66110360409738,-180.66110360409738,252.5314927954435,252.5314927954435,252.5314927954435,252.5314927954435,252.5314927954435,252.5314927954435,0.0,0.0,0.0,71.87038919134613
104,1962-05-31,-180.6956039352623,34.26452736395314,106.8361490958869,-180.6956039352623,-180.6956039352623,251.52051796268154,251.52051796268154,251.52051796268154,251.52051796268154,251.52051796268154,251.52051796268154,0.0,0.0,0.0,70.82491402741923
105,1962-06-01,-180.71285410084477,35.16655565789514,108.66574683538525,-180.71285410084477,-180.71285410084477,250.971066181349,250.971066181349,250.971066181349,250.971066181349,250.971066181349,250.971066181349,0.0,0.0,0.0,70.25821208050422
106,1962-06-04,-180.76460459759218,32.11025648276721,103.65955274401585,-180.76460459759218,-180.76460459759218,249.18089934555914,249.18089934555914,249.18089934555914,249.18089934555914,249.18089934555914,249.18089934555914,0.0,0.0,0.0,68.41629474796696
107,1962-06-05,-180.78185476317464,32.37649298298765,102.33589997833255,-180.78185476317464,-180.78185476317464,248.54808870915355,248.54808870915355,248.54808870915355,248.54808870915355,248.54808870915355,248.54808870915355,0.0,0.0,0.0,67.76623394597891
108,1962-06-06,-180.79910492875712,32.05999136188971,105.34066626602555,-180.79910492875712,-180.79910492875712,247.9034868477906,247.9034868477906,247.9034868477906,247.9034868477906,247.9034868477906,247.9034868477906,0.0,0.0,0.0,67.10438191903347
109,1962-06-07,-180.81635509433957,33.449566463346336,103.0394769186344,-180.81635509433957,-180.81635509433957,247.25119369704277,247.25119369704277,247.25119369704277,247.25119369704277,247.25119369704277,247.25119369704277,0.0,0.0,0.0,66.4348386027032
110,1962-06-08,-180.83360525992205,34.26468488437444,101.73126651934898,-180.83360525992205,-180.83360525992205,246.5955041492791,246.5955041492791,246.5955041492791,246.5955041492791,246.5955041492791,246.5955041492791,0.0,0.0,0.0,65.76189888935704
111,1962-06-11,-180.88535575666944,28.627206470716036,100.00751220201343,-180.88535575666944,-180.88535575666944,244.65329959156398,244.65329959156398,244.65329959156398,244.65329959156398,244.65329959156398,244.65329959156398,0.0,0.0,0.0,63.76794383489454
112,1962-06-12,-180.90260592225192,29.049753662600768,96.9218687580286,-180.90260592225192,-180.90260592225192,244.0298049039736,244.0298049039736,244.0298049039736,244.0298049039736,244.0298049039736,244.0298049039736,0.0,0.0,0.0,63.127198981721676
113,1962-06-13,-180.91985608783438,28.474159401138444,97.69071332332126,-180.91985608783438,-180.91985608783438,243.4262221377004,243.4262221377004,243.4262221377004,243.4262221377004,243.4262221377004,243.4262221377004,0.0,0.0,0.0,62.50636604986602
