,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1962-01-16,170.8917257561732,40.62097184661623,104.02421714704926,170.8917257561732,170.8917257561732,-101.14892621699259,-101.14892621699259,-101.14892621699259,-101.14892621699259,-101.14892621699259,-101.14892621699259,0.0,0.0,0.0,69.74279953918061
11,1962-01-17,171.0571329867998,36.93724039493679,102.59922206867894,171.0571329867998,171.0571329867998,-101.42537895625897,-101.42537895625897,-101.42537895625897,-101.42537895625897,-101.42537895625897,-101.42537895625897,0.0,0.0,0.0,69.63175403054082
12,1962-01-18,171.22254021742637,36.3300857286006,100.42529127636898,171.22254021742637,171.22254021742637,-101.70126898470593,-101.70126898470593,-101.70126898470593,-101.70126898470593,-101.70126898470593,-101.70126898470593,0.0,0.0,0.0,69.52127123272044
13,1962-01-19,171.38794744805296,37.95790742239833,101.3053036576895,171.38794744805296,171.38794744805296,-101.97659165503026,-101.97659165503026,-101.97659165503026,-101.97659165503026,-101.97659165503026,-101.97659165503026,0.0,0.0,0.0,69.4113557930227
14,1962-01-22,171.88416913993268,37.68714206206551,99.86966846308232,171.88416913993268,171.88416913993268,-102.79910956372821,-102.79910956372821,-102.79910956372821,-102.79910956372821,-102.79910956372821,-102.79910956372821,0.0,0.0,0.0,69.08505957620447
15,1962-01-23,172.04957637055927,36.80663012533877,99.37896447045281,172.04957637055927,172.04957637055927,-103.07211702495007,-103.07211702495007,-103.07211702495007,-103.07211702495007,-103.07211702495007,-103.07211702495007,0.0,0.0,0.0,68.97745934560919
16,1962-01-24,172.21498360118585,36.051796564092705,100.04734801693535,172.21498360118585,172.21498360118585,-103.34453441853243,-103.34453441853243,-103.34453441853243,-103.34453441853243,-103.34453441853243,-103.34453441853243,0.0,0.0,0.0,68.87044918265342
17,1962-01-25,172.38039083181243,37.995491831556116,99.55021894826294,172.38039083181243,172.38039083181243,-103.61635731169568,-103.61635731169568,-103.61635731169568,-103.61635731169568,-103.61635731169568,-103.61635731169568,0.0,0.0,0.0,68.76403352011675
18,1962-01-26,172.54579806243902,36.99613235666902,100.40461407692133,172.54579806243902,172.54579806243902,-103.88758130925619,-103.88758130925619,-103.88758130925619,-103.88758130925619,-103.88758130925619,-103.88758130925619,0.0,0.0,0.0,68.65821675318283
19,1962-01-29,173.04201975431874,34.84131611901061,98.95083653205296,173.04201975431874,173.04201975431874,-104.69761655121617,-104.69761655121617,-104.69761655121617,-104.69761655121617,-104.69761655121617,-104.69761655121617,0.0,0.0,0.0,68.34440320310257
20,1962-01-30,173.20742698494533,38.05251350301616,98.94677697125162,173.20742698494533,173.20742698494533,-104.96640178438962,-104.96640178438962,-104.96640178438962,-104.96640178438962,-104.96640178438962,-104.96640178438962,0.0,0.0,0.0,68.24102520055571
21,1962-01-31,173.3728342155719,36.85589810148492,98.49570283804377,173.3728342155719,173.3728342155719,-105.23456672785721,-105.23456672785721,-105.23456672785721,-105.23456672785721,-105.23456672785721,-105.23456672785721,0.0,0.0,0.0,68.1382674877147
22,1962-02-01,173.5382414461985,35.42841396206051,99.73531855167451,173.5382414461985,173.5382414461985,-105.50210722267191,-105.50210722267191,-105.50210722267191,-105.50210722267191,-105.50210722267191,-105.50210722267191,0.0,0.0,0.0,68.03613422352659
23,1962-02-02,173.70364867682508,35.76477081127072,99.1850065898557,173.70364867682508,173.70364867682508,-105.76901915099404,-105.76901915099404,-105.76901915099404,-105.76901915099404,-105.76901915099404,-105.76901915099404,0.0,0.0,0.0,67.93462952583104
24,1962-02-05,174.19987036870484,39.6458954833154,99.56824495548076,174.19987036870486,174.19987036870486,-106.56594298531432,-106.56594298531432,-106.56594298531432,-106.56594298531432,-106.56594298531432,-106.56594298531432,0.0,0.0,0.0,67.63392738339051
25,1962-02-06,174.36527759933142,34.21675887224733,98.97265030936913,174.36527759933142,174.36527759933142,-106.83030030820451,-106.83030030820451,-106.83030030820451,-106.83030030820451,-106.83030030820451,-106.83030030820451,0.0,0.0,0.0,67.5349772911269
26,1962-02-07,174.530684829958,36.61157955275577,99.51124971029695,174.53068482995798,174.53068482995798,-107.09400910873941,-107.09400910873941,-107.09400910873941,-107.09400910873941,-107.09400910873941,-107.09400910873941,0.0,0.0,0.0,67.43667572121859
27,1962-02-08,174.69609206058456,34.20384103751934,99.07969708269651,174.6960920605846,174.6960920605846,-107.35706552569255,-107.35706552569255,-107.35706552569255,-107.35706552569255,-107.35706552569255,-107.35706552569255,0.0,0.0,0.0,67.33902653489201
28,1962-02-09,174.86149929121115,33.70733638815392,100.0065452974407,174.86149929121115,174.86149929121115,-107.61946574222272,-107.61946574222272,-107.61946574222272,-107.61946574222272,-107.61946574222272,-107.61946574222272,0.0,0.0,0.0,67.24203354898843
29,1962-02-12,175.3577209830909,34.94988422639074,99.88514310872601,175.3577209830909,175.3577209830909,-108.40269169601495,-108.40269169601495,-108.40269169601495,-108.40269169601495,-108.40269169601495,-108.40269169601495,0.0,0.0,0.0,66.95502928707594
30,1962-02-13,175.52312821371748,35.2508244178789,97.99102224996943,175.52312821371748,175.52312821371748,-108.66242984572091,-108.66242984572091,-108.66242984572091,-108.66242984572091,-108.66242984572091,-108.66242984572091,0.0,0.0,0.0,66.86069836799658
31,1962-02-14,175.68853544434407,35.11575941576875,97.12127471355933,175.68853544434407,175.68853544434407,-108.9214933920797,-108.9214933920797,-108.9214933920797,-108.9214933920797,-108.9214933920797,-108.9214933920797,0.0,0.0,0.0,66.76704205226437
32,1962-02-15,175.85394267497063,34.131026910785515,99.73900863936238,175.85394267497063,175.85394267497063,-109.17987879379108,-109.17987879379108,-109.17987879379108,-109.17987879379108,-109.17987879379108,-109.17987879379108,0.0,0.0,0.0,66.67406388117955
33,1962-02-16,176.0193499055972,33.851736688026705,96.97761455033724,176.0193499055972,176.0193499055972,-109.43758255696712,-109.43758255696712,-109.43758255696712,-109.43758255696712,-109.43758255696712,-109.43758255696712,0.0,0.0,0.0,66.5817673486301
34,1962-02-19,176.51557159747696,34.33632771338108,99.1863055843608,176.51557159747696,176.51557159747696,-110.2065697961855,-110.2065697961855,-110.2065697961855,-110.2065697961855,-110.2065697961855,-110.2065697961855,0.0,0.0,0.0,66.30900180129146
35,1962-02-20,176.68097882810355,34.02526106835469,96.79233076155029,176.68097882810355,176.68097882810355,-110.46151302886237,-110.46151302886237,-110.46151302886237,-110.46151302886237,-110.46151302886237,-110.46151302886237,0.0,0.0,0.0,66.21946579924118
36,1962-02-21,176.84638605873013,35.60370158481778,96.93788125782355,176.84638605873013,176.84638605873013,-110.7157578789446,-110.7157578789446,-110.7157578789446,-110.7157578789446,-110.7157578789446,-110.7157578789446,0.0,0.0,0.0,66.13062817978553
37,1962-02-23,177.17720051998327,37.08627043110403,98.441870786875,177.17720051998327,177.17720051998327,-111.22213967759659,-111.22213967759659,-111.22213967759659,-111.22213967759659,-111.22213967759659,-111.22213967759659,0.0,0.0,0.0,65.95506084238669
38,1962-02-26,177.67342221186306,35.34021649400719,98.12797356857659,177.67342221186306,177.67342221186306,-111.97639612009553,-111.97639612009553,-111.97639612009553,-111.97639612009553,-111.97639612009553,-111.97639612009553,0.0,0.0,0.0,65.69702609176753
39,1962-02-27,177.8388294424896,34.40911448892617,97.1450447392826,177.8388294424896,177.8388294424896,-112.22638522304283,-112.22638522304283,-112.22638522304283,-112.22638522304283,-112.22638522304283,-112.22638522304283,0.0,0.0,0.0,65.61244421944679
40,1962-02-28,178.0042366731162,32.85033063307928,98.86551238861368,178.0042366731162,178.0042366731162,-112.4756546029871,-112.4756546029871,-112.4756546029871,-112.4756546029871,-112.4756546029871,-112.4756546029871,0.0,0.0,0.0,65.52858207012909
41,1962-03-01,178.16964390374278,35.61113064822222,97.02701466846838,178.16964390374278,178.16964390374278,-112.72420141775689,-112.72420141775689,-112.72420141775689,-112.72420141775689,-112.72420141775689,-112.72420141775689,0.0,0.0,0.0,65.4454424859859
42,1962-03-02,178.33505113436937,35.34643415044681,96.16866676574654,178.33505113436937,178.33505113436937,-112.97202287782989,-112.97202287782989,-112.97202287782989,-112.97202287782989,-112.97202287782989,-112.97202287782989,0.0,0.0,0.0,65.36302825653948
43,1962-03-05,178.83127282624912,34.04903847456037,97.87859741029644,178.83127282624912,178.83127282624912,-113.71110803127219,-113.71110803127219,-113.71110803127219,-113.71110803127219,-113.71110803127219,-113.71110803127219,0.0,0.0,0.0,65.12016479497693
44,1962-03-06,178.99668005687568,31.946468596959296,95.73624525889792,178.99668005687568,178.99668005687568,-113.95600124174247,-113.95600124174247,-113.95600124174247,-113.95600124174247,-113.95600124174247,-113.95600124174247,0.0,0.0,0.0,65.0406788151332
45,1962-03-07,179.16208728750226,31.925441608389846,95.96435927034906,179.16208728750226,179.16208728750226,-114.20015595097934,-114.20015595097934,-114.20015595097934,-114.20015595097934,-114.20015595097934,-114.20015595097934,0.0,0.0,0.0,64.96193133652292
46,1962-03-08,179.32749451812884,33.626506318586614,96.92672205531852,179.32749451812884,179.32749451812884,-114.44356969207062,-114.44356969207062,-114.44356969207062,-114.44356969207062,-114.44356969207062,-114.44356969207062,0.0,0.0,0.0,64.88392482605822
47,1962-03-09,179.49290174875543,34.92991011813612,96.85604284660856,179.49290174875543,179.49290174875543,-114.6862400529341,-114.6862400529341,-114.6862400529341,-114.6862400529341,-114.6862400529341,-114.6862400529341,0.0,0.0,0.0,64.80666169582133
48,1962-03-12,179.98912344063515,34.6720190152907,96.54202467481142,179.98912344063515,179.98912344063515,-115.40976756175283,-115.40976756175283,-115.40976756175283,-115.40976756175283,-115.40976756175283,-115.40976756175283,0.0,0.0,0.0,64.57935587888232
49,1962-03-13,180.15453067126174,30.487586183836132,96.21880611146618,180.15453067126174,180.15453067126174,-115.64944138737097,-115.64944138737097,-115.64944138737097,-115.64944138737097,-115.64944138737097,-115.64944138737097,0.0,0.0,0.0,64.50508928389077
50,1962-03-14,180.31993790188832,33.60901211273722,94.52048357174684,180.31993790188832,180.31993790188832,-115.88836060460068,-115.88836060460068,-115.88836060460068,-115.88836060460068,-115.88836060460068,-115.88836060460068,0.0,0.0,0.0,64.43157729728765
51,1962-03-15,180.4853451325149,34.68762582904326,97.04431605580974,180.4853451325149,180.4853451325149,-116.12652313613188,-116.12652313613188,-116.12652313613188,-116.12652313613188,-116.12652313613188,-116.12652313613188,0.0,0.0,0.0,64.35882199638303
52,1962-03-16,180.6507523631415,32.79812988775817,95.97140146800055,180.6507523631415,180.6507523631415,-116.3639269613554,-116.3639269613554,-116.3639269613554,-116.3639269613554,-116.3639269613554,-116.3639269613554,0.0,0.0,0.0,64.28682540178609
53,1962-03-19,181.14697405502125,32.5953789178898,95.1248129544699,181.14697405502125,181.14697405502125,-117.07156684863277,-117.07156684863277,-117.07156684863277,-117.07156684863277,-117.07156684863277,-117.07156684863277,0.0,0.0,0.0,64.07540720638848
54,1962-03-20,181.31238128564783,34.11724888981348,95.25247732539928,181.31238128564783,181.31238128564783,-117.30591678487384,-117.30591678487384,-117.30591678487384,-117.30591678487384,-117.30591678487384,-117.30591678487384,0.0,0.0,0.0,64.00646450077399
55,1962-03-21,181.47778851627442,33.37093486653259,94.97132997238751,181.47778851627442,181.47778851627442,-117.5394987705031,-117.5394987705031,-117.5394987705031,-117.5394987705031,-117.5394987705031,-117.5394987705031,0.0,0.0,0.0,63.938289745771314
56,1962-03-22,181.643195746901,31.980435792543588,95.41367905581205,181.643195746901,181.643195746901,-117.77231112996058,-117.77231112996058,-117.77231112996058,-117.77231112996058,-117.77231112996058,-117.77231112996058,0.0,0.0,0.0,63.870884616940415
57,1962-03-23,181.80860297752758,29.794946547311998,96.2469249750375,181.80860297752758,181.80860297752758,-118.0043522459398,-118.0043522459398,-118.0043522459398,-118.0043522459398,-118.0043522459398,-118.0043522459398,0.0,0.0,0.0,63.804250731587786
58,1962-03-26,182.3048246694073,29.446943354122908,96.11881895017675,182.3048246694073,182.3048246694073,-118.69583283780146,-118.69583283780146,-118.69583283780146,-118.69583283780146,-118.69583283780146,-118.69583283780146,0.0,0.0,0.0,63.60899183160585
59,1962-03-27,182.4702319000339,32.31366927605101,96.44665683191938,182.47023190003392,182.47023190003392,-118.9247739785674,-118.9247739785674,-118.9247739785674,-118.9247739785674,-118.9247739785674,-118.9247739785674,0.0,0.0,0.0,63.54545792146649
60,1962-03-28,182.63563913066048,33.17297855313387,94.7130567003306,182.63563913066048,182.63563913066048,-119.15293666972399,-119.15293666972399,-119.15293666972399,-119.15293666972399,-119.15293666972399,-119.15293666972399,0.0,0.0,0.0,63.482702460936494
61,1962-03-29,182.80104636128706,33.0855878868754,94.68168350623279,182.80104636128704,182.80104636128704,-119.3803196473503,-119.3803196473503,-119.3803196473503,-119.3803196473503,-119.3803196473503,-119.3803196473503,0.0,0.0,0.0,63.42072671393676
62,1962-03-30,182.96645359191365,33.46056894803271,95.26865757900165,182.96645359191365,182.96645359191365,-119.60692170700356,-119.60692170700356,-119.60692170700356,-119.60692170700356,-119.60692170700356,-119.60692170700356,0.0,0.0,0.0,63.35953188491008
63,1962-04-02,183.46267528379337,32.91846216333039,93.09803145876177,183.46267528379337,183.46267528379337,-120.28203122893191,-120.28203122893191,-120.28203122893191,-120.28203122893191,-120.28203122893191,-120.28203122893191,0.0,0.0,0.0,63.18064405486146
64,1962-04-03,183.62808251441996,31.18108814776837,92.4315932271211,183.62808251441996,183.62808251441996,-120.5054987668655,-120.5054987668655,-120.5054987668655,-120.5054987668655,-120.5054987668655,-120.5054987668655,0.0,0.0,0.0,63.12258374755446
65,1962-04-04,183.79348974504654,29.492181535262628,94.57028616225894,183.79348974504654,183.79348974504654,-120.72818026172364,-120.72818026172364,-120.72818026172364,-120.72818026172364,-120.72818026172364,-120.72818026172364,0.0,0.0,0.0,63.065309483322906
66,1962-04-05,183.95889697567313,31.972429202947623,95.38846427022817,183.95889697567313,183.95889697567313,-120.95007486879851,-120.95007486879851,-120.95007486879851,-120.95007486879851,-120.95007486879851,-120.95007486879851,0.0,0.0,0.0,63.00882210687462
67,1962-04-06,184.1243042062997,31.640659922083962,93.37726014483886,184.1243042062997,184.1243042062997,-121.17118180375158,-121.17118180375158,-121.17118180375158,-121.17118180375158,-121.17118180375158,-121.17118180375158,0.0,0.0,0.0,62.95312240254813
68,1962-04-09,184.62052589817944,32.14506717549127,93.29973063670735,184.62052589817944,184.62052589817944,-121.82976964007452,-121.82976964007452,-121.82976964007452,-121.82976964007452,-121.82976964007452,-121.82976964007452,0.0,0.0,0.0,62.79075625810492
69,1962-04-10,184.78593312880602,31.601174569136557,95.32920343109643,184.78593312880602,184.78593312880602,-122.04771925387804,-122.04771925387804,-122.04771925387804,-122.04771925387804,-122.04771925387804,-122.04771925387804,0.0,0.0,0.0,62.73821387492798
70,1962-04-11,184.95134035943263,30.117389895410803,95.54015464215425,184.95134035943263,184.95134035943263,-122.26487818264758,-122.26487818264758,-122.26487818264758,-122.26487818264758,-122.26487818264758,-122.26487818264758,0.0,0.0,0.0,62.68646217678506
71,1962-04-12,185.1167475900592,31.739206062596317,92.69562975321747,185.1167475900592,185.1167475900592,-122.48124600610848,-122.48124600610848,-122.48124600610848,-122.48124600610848,-122.48124600610848,-122.48124600610848,0.0,0.0,0.0,62.63550158395071
72,1962-04-13,185.28215482068578,32.60271738102725,93.73035661639858,185.28215482068578,185.28215482068578,-122.69682236490674,-122.69682236490674,-122.69682236490674,-122.69682236490674,-122.69682236490674,-122.69682236490674,0.0,0.0,0.0,62.58533245577904
73,1962-04-16,185.77837651256553,31.99399708852099,92.50872090414808,185.77837651256553,185.77837651256553,-123.33879997461894,-123.33879997461894,-123.33879997461894,-123.33879997461894,-123.33879997461894,-123.33879997461894,0.0,0.0,0.0,62.43957653794659
74,1962-04-17,185.9437837431921,32.06452779491596,93.21224828574489,185.9437837431921,185.9437837431921,-123.551208101278,-123.551208101278,-123.551208101278,-123.551208101278,-123.551208101278,-123.551208101278,0.0,0.0,0.0,62.39257564191412
75,1962-04-18,186.1091909738187,32.27969523257713,92.68694867746392,186.1091909738187,186.1091909738187,-123.76282388185358,-123.76282388185358,-123.76282388185358,-123.76282388185358,-123.76282388185358,-123.76282388185358,0.0,0.0,0.0,62.34636709196512
76,1962-04-19,186.27459820444525,30.352741051436382,94.03373419145032,186.27459820444525,186.27459820444525,-123.97364732334093,-123.97364732334093,-123.97364732334093,-123.97364732334093,-123.97364732334093,-123.97364732334093,0.0,0.0,0.0,62.30095088110433
77,1962-04-23,186.9362271269516,29.493417476582028,89.99076398781837,186.9362271269516,186.9362271269516,-124.80901997787275,-124.80901997787275,-124.80901997787275,-124.80901997787275,-124.80901997787275,-124.80901997787275,0.0,0.0,0.0,62.12720714907884
78,1962-04-24,187.10163435757818,30.696761361816527,91.9066237447114,187.10163435757818,187.10163435757818,-125.0158839683364,-125.0158839683364,-125.0158839683364,-125.0158839683364,-125.0158839683364,-125.0158839683364,0.0,0.0,0.0,62.08575038924178
79,1962-04-25,187.26704158820476,31.968779358542648,93.13079486352078,187.26704158820476,187.26704158820476,-125.2219569452475,-125.2219569452475,-125.2219569452475,-125.2219569452475,-125.2219569452475,-125.2219569452475,0.0,0.0,0.0,62.045084642957264
80,1962-04-26,187.43244881883132,31.766468529010154,92.2435539407336,187.43244881883132,187.43244881883132,-125.4272393433109,-125.4272393433109,-125.4272393433109,-125.4272393433109,-125.4272393433109,-125.4272393433109,0.0,0.0,0.0,62.00520947552042
81,1962-04-27,187.5978560494579,30.308530738636644,94.73516728106958,187.5978560494579,187.5978560494579,-125.6317316582291,-125.6317316582291,-125.6317316582291,-125.6317316582291,-125.6317316582291,-125.6317316582291,0.0,0.0,0.0,61.9661243912288
82,1962-04-30,188.09407774133768,29.982684112204204,93.06440376329294,188.09407774133768,188.09407774133768,-126.24047397506153,-126.24047397506153,-126.24047397506153,-126.24047397506153,-126.24047397506153,-126.24047397506153,0.0,0.0,0.0,61.85360376627615
83,1962-05-01,188.25948497196424,28.934164903591576,96.45650306445432,188.25948497196424,188.25948497196424,-126.44181213258008,-126.44181213258008,-126.44181213258008,-126.44181213258008,-126.44181213258008,-126.44181213258008,0.0,0.0,0.0,61.81767283938416
84,1962-05-02,188.42489220259083,30.49720273679118,93.32143891539656,188.42489220259083,188.42489220259083,-126.64236359853848,-126.64236359853848,-126.64236359853848,-126.64236359853848,-126.64236359853848,-126.64236359853848,0.0,0.0,0.0,61.782528604052345
85,1962-05-03,188.5902994332174,30.99654610682984,91.42859370024064,188.5902994332174,188.5902994332174,-126.84212923339317,-126.84212923339317,-126.84212923339317,-126.84212923339317,-126.84212923339317,-126.84212923339317,0.0,0.0,0.0,61.748170199824244
86,1962-05-04,188.755706663844,30.912110917110493,92.21544449531733,188.755706663844,188.755706663844,-127.04110995812324,-127.04110995812324,-127.04110995812324,-127.04110995812324,-127.04110995812324,-127.04110995812324,0.0,0.0,0.0,61.71459670572075
87,1962-05-07,189.25192835572375,31.10807512777334,91.43109375130273,189.25192835572375,189.25192835572375,-127.63335278713583,-127.63335278713583,-127.63335278713583,-127.63335278713583,-127.63335278713583,-127.63335278713583,0.0,0.0,0.0,61.618575568587914
88,1962-05-08,189.4173355863503,29.25581123027061,96.07141699536652,189.4173355863503,189.4173355863503,-127.8292042881146,-127.8292042881146,-127.8292042881146,-127.8292042881146,-127.8292042881146,-127.8292042881146,0.0,0.0,0.0,61.58813129823571
89,1962-05-09,189.5827428169769,31.019525550477812,95.5803790765848,189.5827428169769,189.5827428169769,-128.02427638811224,-128.02427638811224,-128.02427638811224,-128.02427638811224,-128.02427638811224,-128.02427638811224,0.0,0.0,0.0,61.55846642886465
90,1962-05-10,189.74815004760347,31.3102595200901,91.40400748020667,189.74815004760347,189.74815004760347,-128.21857036899308,-128.21857036899308,-128.21857036899308,-128.21857036899308,-128.21857036899308,-128.21857036899308,0.0,0.0,0.0,61.52957967861039
91,1962-05-11,189.91355727823006,30.302703239916493,94.35010278018187,189.91355727823006,189.91355727823006,-128.4120875723296,-128.4120875723296,-128.4120875723296,-128.4120875723296,-128.4120875723296,-128.4120875723296,0.0,0.0,0.0,61.50146970590046
92,1962-05-14,190.4097789701098,30.476371677797488,92.7848952797836,190.4097789701098,190.4097789701098,-128.987992825365,-128.987992825365,-128.987992825365,-128.987992825365,-128.987992825365,-128.987992825365,0.0,0.0,0.0,61.4217861447448
93,1962-05-15,190.57518620073637,32.32022050627399,90.5206813973171,190.57518620073637,190.57518620073637,-129.1784175232504,-129.1784175232504,-129.1784175232504,-129.1784175232504,-129.1784175232504,-129.1784175232504,0.0,0.0,0.0,61.396768677485966
94,1962-05-16,190.74059343136295,31.311031303835293,95.58880465060736,190.74059343136298,190.74059343136298,-129.3680730418154,-129.3680730418154,-129.3680730418154,-129.3680730418154,-129.3680730418154,-129.3680730418154,0.0,0.0,0.0,61.37252038954756
95,1962-05-17,190.90600066198954,28.73117148637364,94.02777530154083,190.90600066198954,190.90600066198954,-129.5569610776284,-129.5569610776284,-129.5569610776284,-129.5569610776284,-129.5569610776284,-129.5569610776284,0.0,0.0,0.0,61.34903958436115
96,1962-05-18,191.07140789261612,29.806082273004822,90.94586386965476,191.0714078926161,191.0714078926161,-129.7450833858179,-129.7450833858179,-129.7450833858179,-129.7450833858179,-129.7450833858179,-129.7450833858179,0.0,0.0,0.0,61.326324506798215
97,1962-05-21,191.56762958449585,32.0326577356127,93.23309801982542,191.56762958449582,191.56762958449582,-130.30487437027747,-130.30487437027747,-130.30487437027747,-130.30487437027747,-130.30487437027747,-130.30487437027747,0.0,0.0,0.0,61.26275521421837
98,1962-05-22,191.73303681512243,30.595647389715637,93.44447102948669,191.73303681512243,191.73303681512243,-130.48995248364002,-130.48995248364002,-130.48995248364002,-130.48995248364002,-130.48995248364002,-130.48995248364002,0.0,0.0,0.0,61.24308433148241
99,1962-05-23,191.89844404574902,30.192922860800156,93.56300927224139,191.89844404574902,191.89844404574902,-130.67427451650923,-130.67427451650923,-130.67427451650923,-130.67427451650923,-130.67427451650923,-130.67427451650923,0.0,0.0,0.0,61.22416952923979
100,1962-05-24,192.06385127637563,26.925081100244263,92.34762421614967,192.06385127637563,192.06385127637563,-130.85784257113255,-130.85784257113255,-130.85784257113255,-130.85784257113255,-130.85784257113255,-130.85784257113255,0.0,0.0,0.0,61.20600870524308
101,1962-05-25,192.2292585070022,30.13727310496257,91.18882420122641,192.2292585070022,192.2292585070022,-131.04065880684163,-131.04065880684163,-131.04065880684163,-131.04065880684163,-131.04065880684163,-131.04065880684163,0.0,0.0,0.0,61.18859970016058
102,1962-05-28,192.72548019888194,29.429991730784153,92.83505589921698,192.72548019888194,192.72548019888194,-131.5846190450426,-131.5846190450426,-131.5846190450426,-131.5846190450426,-131.5846190450426,-131.5846190450426,0.0,0.0,0.0,61.14086115383935
103,1962-05-29,192.89088742950852,27.637453303275816,94.21405677889643,192.89088742950852,192.89088742950852,-131.7644507316649,-131.7644507316649,-131.7644507316649,-131.7644507316649,-131.7644507316649,-131.7644507316649,0.0,0.0,0.0,61.126436697843616
104,1962-05-31,193.2217018907617,28.427604958796355,92.64936316940415,193.2217018907617,193.2217018907617,-132.12189607799473,-132.12189607799473,-132.12189607799473,-132.12189607799473,-132.12189607799473,-132.12189607799473,0.0,0.0,0.0,61.09980581276696
105,1962-06-01,193.38710912138828,29.805274388527632,91.89959022802374,193.38710912138828,193.38710912138828,-132.2995147862558,-132.2995147862558,-132.2995147862558,-132.2995147862558,-132.2995147862558,-132.2995147862558,0.0,0.0,0.0,61.08759433513248
106,1962-06-04,193.883330813268,30.310508419585126,90.90848654742973,193.883330813268,193.883330813268,-132.82798649785357,-132.82798649785357,-132.82798649785357,-132.82798649785357,-132.82798649785357,-132.82798649785357,0.0,0.0,0.0,61.05534431541443
107,1962-06-05,194.0487380438946,29.944063299354568,94.03963257786164,194.0487380438946,194.0487380438946,-133.0026913172649,-133.0026913172649,-133.0026913172649,-133.0026913172649,-133.0026913172649,-133.0026913172649,0.0,0.0,0.0,61.0460467266297
108,1962-06-06,194.21414527452117,28.809616381101627,91.33384881135242,194.21414527452117,194.21414527452117,-133.1766745895719,-133.1766745895719,-133.1766745895719,-133.1766745895719,-133.1766745895719,-133.1766745895719,0.0,0.0,0.0,61.037470684949284
109,1962-06-07,194.37955250514776,30.85270950943323,95.01981483087675,194.37955250514776,194.37955250514776,-133.34993919229234,-133.34993919229234,-133.34993919229234,-133.34993919229234,-133.34993919229234,-133.34993919229234,0.0,0.0,0.0,61.02961331285542
110,1962-06-08,194.54495973577434,29.052120226426915,93.47759814738997,194.54495973577434,194.54495973577434,-133.5224880561283,-133.5224880561283,-133.5224880561283,-133.5224880561283,-133.5224880561283,-133.5224880561283,0.0,0.0,0.0,61.02247167964603
111,1962-06-11,195.0411814276541,29.056524253242905,94.36311544464638,195.0411814276541,195.0411814276541,-134.0358703122559,-134.0358703122559,-134.0358703122559,-134.0358703122559,-134.0358703122559,-134.0358703122559,0.0,0.0,0.0,61.0053111153982
