,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
15,1962-01-23,-167.33345787830632,-3.1484687565461966,84.70775884468796,-167.33345787830632,-167.33345787830632,205.9224976209652,205.9224976209652,205.9224976209652,205.9224976209652,205.9224976209652,205.9224976209652,0.0,0.0,0.0,38.58903974265888
16,1962-01-24,-166.80508455920875,-6.616257853242739,80.24035379497107,-166.80508455920875,-166.80508455920875,205.71456896596686,205.71456896596686,205.71456896596686,205.71456896596686,205.71456896596686,205.71456896596686,0.0,0.0,0.0,38.90948440675811
17,1962-01-25,-166.27671124011115,-2.6456289732006453,82.65915856961507,-166.27671124011113,-166.27671124011113,205.50792915778257,205.50792915778257,205.50792915778257,205.50792915778257,205.50792915778257,205.50792915778257,0.0,0.0,0.0,39.231217917671415
18,1962-01-26,-165.7483379210136,-3.2186869254805797,78.56996628439842,-165.7483379210136,-165.7483379210136,205.30256389332644,205.30256389332644,205.30256389332644,205.30256389332644,205.30256389332644,205.30256389332644,0.0,0.0,0.0,39.55422597231285
19,1962-01-29,-164.1632179637209,-1.4072573024846136,82.73522730675563,-164.1632179637209,-164.1632179637209,204.69395195047343,204.69395195047343,204.69395195047343,204.69395195047343,204.69395195047343,204.69395195047343,0.0,0.0,0.0,40.53073398675252
20,1962-01-30,-163.6348446446233,-0.5445120062858536,85.80468648446025,-163.6348446446233,-163.6348446446233,204.4935147324491,204.4935147324491,204.4935147324491,204.4935147324491,204.4935147324491,204.4935147324491,0.0,0.0,0.0,40.8586700878258
21,1962-01-31,-163.10647132552577,-2.090248787608428,84.15127749740267,-163.10647132552577,-163.10647132552577,204.29426031894315,204.29426031894315,204.29426031894315,204.29426031894315,204.29426031894315,204.29426031894315,0.0,0.0,0.0,41.18778899341737
22,1962-02-01,-162.5780980064282,0.6288665464855671,87.14495986413151,-162.5780980064282,-162.5780980064282,204.0961664006491,204.0961664006491,204.0961664006491,204.0961664006491,204.0961664006491,204.0961664006491,0.0,0.0,0.0,41.518068394220904
23,1962-02-02,-162.04972468733064,-3.6537863472503624,87.48291535417025,-162.04972468733064,-162.04972468733064,203.89920937862465,203.89920937862465,203.89920937862465,203.89920937862465,203.89920937862465,203.89920937862465,0.0,0.0,0.0,41.84948469129401
24,1962-02-05,-160.46460473003793,2.708601763020121,85.79383210429664,-160.46460473003793,-160.46460473003793,203.31490466557878,203.31490466557878,203.31490466557878,203.31490466557878,203.31490466557878,203.31490466557878,0.0,0.0,0.0,42.850299935540846
25,1962-02-06,-159.93623141094037,-2.660284121265614,87.12424257776775,-159.93623141094037,-159.93623141094037,203.12223396798322,203.12223396798322,203.12223396798322,203.12223396798322,203.12223396798322,203.12223396798322,0.0,0.0,0.0,43.186002557042855
26,1962-02-07,-159.4078580918428,3.7642115808935595,85.56057818791814,-159.4078580918428,-159.4078580918428,202.93056335765877,202.93056335765877,202.93056335765877,202.93056335765877,202.93056335765877,202.93056335765877,0.0,0.0,0.0,43.52270526581597
27,1962-02-08,-158.87948477274523,2.9733563363512383,85.21627264650836,-158.87948477274523,-158.87948477274523,202.73986182468775,202.73986182468775,202.73986182468775,202.73986182468775,202.73986182468775,202.73986182468775,0.0,0.0,0.0,43.86037705194252
28,1962-02-09,-158.35111145364766,-0.38142926233385865,84.48168796293879,-158.35111145364766,-158.35111145364766,202.55009718418123,202.55009718418123,202.55009718418123,202.55009718418123,202.55009718418123,202.55009718418123,0.0,0.0,0.0,44.198985730533565
29,1962-02-12,-156.76599149635496,1.0138967891445922,87.44493319824839,-156.76599149635496,-156.76599149635496,201.98608554225066,201.98608554225066,201.98608554225066,201.98608554225066,201.98608554225066,201.98608554225066,0.0,0.0,0.0,45.220094045895706
30,1962-02-13,-156.2376181772574,2.1749190345317073,88.1781684216167,-156.2376181772574,-156.2376181772574,201.79972379231768,201.79972379231768,201.79972379231768,201.79972379231768,201.79972379231768,201.79972379231768,0.0,0.0,0.0,45.56210561506029
31,1962-02-14,-155.70924485815985,0.6398555127293173,93.2150654706265,-155.70924485815985,-155.70924485815985,201.61412106269444,201.61412106269444,201.61412106269444,201.61412106269444,201.61412106269444,201.61412106269444,0.0,0.0,0.0,45.90487620453459
32,1962-02-15,-155.18087153906225,2.5580759021683726,87.62224046984916,-155.18087153906225,-155.18087153906225,201.4292385325159,201.4292385325159,201.4292385325159,201.4292385325159,201.4292385325159,201.4292385325159,0.0,0.0,0.0,46.24836699345366
33,1962-02-16,-154.65249821996468,1.5821883793377949,90.56900832788938,-154.65249821996468,-154.65249821996468,201.24503634896146,201.24503634896146,201.24503634896146,201.24503634896146,201.24503634896146,201.24503634896146,0.0,0.0,0.0,46.59253812899678
34,1962-02-19,-153.06737826267198,3.874872652763415,92.68349942478577,-153.06737826267198,-153.06737826267198,200.69609834714538,200.69609834714538,200.69609834714538,200.69609834714538,200.69609834714538,200.69609834714538,0.0,0.0,0.0,47.6287200844734
35,1962-02-20,-152.5390049435744,6.5995400296146585,92.38861877253524,-152.5390049435744,-152.5390049435744,200.51419918168892,200.51419918168892,200.51419918168892,200.51419918168892,200.51419918168892,200.51419918168892,0.0,0.0,0.0,47.97519423811451
36,1962-02-21,-152.01063162447684,4.081948809559392,88.6799039802075,-152.01063162447684,-152.01063162447684,200.33276642503924,200.33276642503924,200.33276642503924,200.33276642503924,200.33276642503924,200.33276642503924,0.0,0.0,0.0,48.322134800562395
37,1962-02-23,-150.95388498628174,5.3452180009889965,92.12810355347278,-150.95388498628174,-150.95388498628174,199.97111705547584,199.97111705547584,199.97111705547584,199.97111705547584,199.97111705547584,199.97111705547584,0.0,0.0,0.0,49.01723206919411
38,1962-02-26,-149.368765028989,10.096641896818543,90.42834062136522,-149.368765028989,-149.368765028989,199.4309746540625,199.4309746540625,199.4309746540625,199.4309746540625,199.4309746540625,199.4309746540625,0.0,0.0,0.0,50.06220962507351
39,1962-02-27,-148.84039170989146,7.109226229395347,95.72440522600913,-148.84039170989146,-148.84039170989146,199.25135436004777,199.25135436004777,199.25135436004777,199.25135436004777,199.25135436004777,199.25135436004777,0.0,0.0,0.0,50.41096265015631
40,1962-02-28,-148.3120183907939,9.124672615078113,92.39492478840194,-148.3120183907939,-148.3120183907939,199.07186435503988,199.07186435503988,199.07186435503988,199.07186435503988,199.07186435503988,199.07186435503988,0.0,0.0,0.0,50.75984596424598
41,1962-03-01,-147.7836450716963,7.383035592338156,91.55803381424936,-147.7836450716963,-147.7836450716963,198.8924535874492,198.8924535874492,198.8924535874492,198.8924535874492,198.8924535874492,198.8924535874492,0.0,0.0,0.0,51.10880851575291
42,1962-03-02,-147.25527175259873,10.30250251072483,98.72132150335428,-147.25527175259873,-147.25527175259873,198.7130703292262,198.7130703292262,198.7130703292262,198.7130703292262,198.7130703292262,198.7130703292262,0.0,0.0,0.0,51.45779857662748
43,1962-03-05,-145.67015179530605,7.443600515175492,90.4342725354586,-145.67015179530605,-145.67015179530605,198.17455877804696,198.17455877804696,198.17455877804696,198.17455877804696,198.17455877804696,198.17455877804696,0.0,0.0,0.0,52.5044069827409
44,1962-03-06,-145.1417784762085,11.343752253340515,94.55890208241505,-145.1417784762085,-145.1417784762085,197.99475574147868,197.99475574147868,197.99475574147868,197.99475574147868,197.99475574147868,197.99475574147868,0.0,0.0,0.0,52.8529772652702
45,1962-03-07,-144.61340515711092,10.19621335495653,96.06663352348319,-144.61340515711092,-144.61340515711092,197.81471242503386,197.81471242503386,197.81471242503386,197.81471242503386,197.81471242503386,197.81471242503386,0.0,0.0,0.0,53.20130726792294
46,1962-03-08,-144.08503183801335,10.65281936931323,98.78326348679511,-144.08503183801335,-144.08503183801335,197.63437364453864,197.63437364453864,197.63437364453864,197.63437364453864,197.63437364453864,197.63437364453864,0.0,0.0,0.0,53.54934180652529
47,1962-03-09,-143.55665851891578,12.542988586457003,94.39070704377531,-143.55665851891578,-143.55665851891578,197.45368374270518,197.45368374270518,197.45368374270518,197.45368374270518,197.45368374270518,197.45368374270518,0.0,0.0,0.0,53.8970252237894
48,1962-03-12,-141.97153856162308,11.606219062919688,97.47693368589663,-141.97153856162308,-141.97153856162308,196.908944271266,196.908944271266,196.908944271266,196.908944271266,196.908944271266,196.908944271266,0.0,0.0,0.0,54.93740570964292
49,1962-03-13,-141.4431652425255,14.008489556875467,100.432638462552,-141.4431652425255,-141.4431652425255,196.72628490346096,196.72628490346096,196.72628490346096,196.72628490346096,196.72628490346096,196.72628490346096,0.0,0.0,0.0,55.283119660935455
50,1962-03-14,-140.91479192342794,14.980690741551827,97.53318589612762,-140.91479192342794,-140.91479192342794,196.542990088228,196.542990088228,196.542990088228,196.542990088228,196.542990088228,196.542990088228,0.0,0.0,0.0,55.62819816480007
51,1962-03-15,-140.38641860433037,10.552200166681615,99.96992144774006,-140.38641860433037,-140.38641860433037,196.35900196621932,196.35900196621932,196.35900196621932,196.35900196621932,196.35900196621932,196.35900196621932,0.0,0.0,0.0,55.97258336188895
52,1962-03-16,-139.8580452852328,13.589720219324958,99.90363297591759,-139.8580452852328,-139.8580452852328,196.1742624186422,196.1742624186422,196.1742624186422,196.1742624186422,196.1742624186422,196.1742624186422,0.0,0.0,0.0,56.316217133409396
53,1962-03-19,-138.2729253279401,16.309600453800744,103.01152728443847,-138.2729253279401,-138.2729253279401,195.61495079564014,195.61495079564014,195.61495079564014,195.61495079564014,195.61495079564014,195.61495079564014,0.0,0.0,0.0,57.34202546770004
54,1962-03-20,-137.74455200884253,12.156632936686098,99.37807330115157,-137.74455200884253,-137.74455200884253,195.42662025758355,195.42662025758355,195.42662025758355,195.42662025758355,195.42662025758355,195.42662025758355,0.0,0.0,0.0,57.68206824874102
55,1962-03-21,-137.216178689745,17.08033136900165,102.558778109017,-137.216178689745,-137.216178689745,195.2372448979193,195.2372448979193,195.2372448979193,195.2372448979193,195.2372448979193,195.2372448979193,0.0,0.0,0.0,58.02106620817432
56,1962-03-22,-136.6878053706474,16.062981204483062,102.63271426178082,-136.6878053706474,-136.6878053706474,195.04676569578723,195.04676569578723,195.04676569578723,195.04676569578723,195.04676569578723,195.04676569578723,0.0,0.0,0.0,58.35896032513983
57,1962-03-23,-136.15943205154983,13.116216936041535,106.45291523164335,-136.15943205154983,-136.15943205154983,194.8551235895084,194.8551235895084,194.8551235895084,194.8551235895084,194.8551235895084,194.8551235895084,0.0,0.0,0.0,58.69569153795857
58,1962-03-26,-134.57431209425715,16.586559839036305,101.91174339403575,-134.57431209425715,-134.57431209425715,194.2726292742749,194.2726292742749,194.2726292742749,194.2726292742749,194.2726292742749,194.2726292742749,0.0,0.0,0.0,59.69831718001774
59,1962-03-27,-134.04593877515958,17.027871645143076,101.6812556058384,-134.04593877515958,-134.04593877515958,194.07574521382674,194.07574521382674,194.07574521382674,194.07574521382674,194.07574521382674,194.07574521382674,0.0,0.0,0.0,60.02980643866715
60,1962-03-28,-133.517565456062,17.460778048174088,103.78333403274783,-133.517565456062,-133.517565456062,193.8774034235413,193.8774034235413,193.8774034235413,193.8774034235413,193.8774034235413,193.8774034235413,0.0,0.0,0.0,60.35983796747931
61,1962-03-29,-132.98919213696445,15.567710436128051,99.3534631267843,-132.98919213696445,-132.98919213696445,193.67754525309493,193.67754525309493,193.67754525309493,193.67754525309493,193.67754525309493,193.67754525309493,0.0,0.0,0.0,60.688353116130486
62,1962-03-30,-132.46081881786688,15.97677979009722,107.9076201453891,-132.46081881786688,-132.46081881786688,193.47611222948976,193.47611222948976,193.47611222948976,193.47611222948976,193.47611222948976,193.47611222948976,0.0,0.0,0.0,61.01529341162288
63,1962-04-02,-130.87569886057418,20.408481967175998,106.32030150487974,-130.87569886057418,-130.87569886057418,192.86178261561332,192.86178261561332,192.86178261561332,192.86178261561332,192.86178261561332,192.86178261561332,0.0,0.0,0.0,61.98608375503915
64,1962-04-03,-130.3473255414766,21.229478258948667,106.40779629895522,-130.3473255414766,-130.3473255414766,192.65347007120218,192.65347007120218,192.65347007120218,192.65347007120218,192.65347007120218,192.65347007120218,0.0,0.0,0.0,62.30614452972557
65,1962-04-04,-129.81895222237904,23.179109593033754,106.81477417469014,-129.81895222237904,-129.81895222237904,192.44329404170836,192.44329404170836,192.44329404170836,192.44329404170836,192.44329404170836,192.44329404170836,0.0,0.0,0.0,62.62434181932932
66,1962-04-05,-129.29057890328147,23.34501970693112,103.7750348915054,-129.29057890328147,-129.29057890328147,192.23119775975286,192.23119775975286,192.23119775975286,192.23119775975286,192.23119775975286,192.23119775975286,0.0,0.0,0.0,62.94061885647139
67,1962-04-06,-128.7622055841839,21.171364041989012,106.0523914714918,-128.7622055841839,-128.7622055841839,192.01712484754685,192.01712484754685,192.01712484754685,192.01712484754685,192.01712484754685,192.01712484754685,0.0,0.0,0.0,63.25491926336295
68,1962-04-09,-127.17708562689118,20.168772847875875,103.32317435144687,-127.17708562689118,-127.17708562689118,191.3624890139521,191.3624890139521,191.3624890139521,191.3624890139521,191.3624890139521,191.3624890139521,0.0,0.0,0.0,64.18540338706093
69,1962-04-10,-126.64871230779362,20.903149736155,104.98967041303852,-126.64871230779362,-126.64871230779362,191.13995462326662,191.13995462326662,191.13995462326662,191.13995462326662,191.13995462326662,191.13995462326662,0.0,0.0,0.0,64.491242315473
70,1962-04-11,-126.12033898869605,22.531909327524783,106.73869000738222,-126.12033898869605,-126.12033898869605,190.91516858226353,190.91516858226353,190.91516858226353,190.91516858226353,190.91516858226353,190.91516858226353,0.0,0.0,0.0,64.79482959356748
71,1962-04-12,-125.5919656695985,22.047617817749824,107.86294712922104,-125.5919656695985,-125.5919656695985,190.6880774620051,190.6880774620051,190.6880774620051,190.6880774620051,190.6880774620051,190.6880774620051,0.0,0.0,0.0,65.09611179240662
72,1962-04-13,-125.06359235050093,21.29244245937797,107.12903252295092,-125.06359235050093,-125.06359235050093,190.4586284243228,190.4586284243228,190.4586284243228,190.4586284243228,190.4586284243228,190.4586284243228,0.0,0.0,0.0,65.39503607382187
73,1962-04-16,-123.47847239320824,23.283865907518663,108.93785931929347,-123.47847239320824,-123.47847239320824,189.75561486263226,189.75561486263226,189.75561486263226,189.75561486263226,189.75561486263226,189.75561486263226,0.0,0.0,0.0,66.27714246942402
74,1962-04-17,-122.95009907411065,20.574857826830954,109.63552273466503,-122.95009907411065,-122.95009907411065,189.51621854578235,189.51621854578235,189.51621854578235,189.51621854578235,189.51621854578235,189.51621854578235,0.0,0.0,0.0,66.5661194716717
75,1962-04-18,-122.42172575501309,20.004409597106708,110.03111107930786,-122.42172575501309,-122.42172575501309,189.27420993407802,189.27420993407802,189.27420993407802,189.27420993407802,189.27420993407802,189.27420993407802,0.0,0.0,0.0,66.85248417906493
76,1962-04-19,-121.8933524359155,26.351808398313846,109.31369912853643,-121.89335243591549,-121.89335243591549,189.02954030002547,189.02954030002547,189.02954030002547,189.02954030002547,189.02954030002547,189.02954030002547,0.0,0.0,0.0,67.13618786410997
77,1962-04-23,-119.77985915952526,23.110625754081376,112.78976059476369,-119.77985915952526,-119.77985915952526,188.02330466895492,188.02330466895492,188.02330466895492,188.02330466895492,188.02330466895492,188.02330466895492,0.0,0.0,0.0,68.24344550942966
78,1962-04-24,-119.25148584042769,26.309759286530976,108.81100046346782,-119.25148584042768,-119.25148584042768,187.764627031567,187.764627031567,187.764627031567,187.764627031567,187.764627031567,187.764627031567,0.0,0.0,0.0,68.5131411911393
79,1962-04-25,-118.72311252133012,26.703450389985825,113.04212108622683,-118.72311252133012,-118.72311252133012,187.50301315792598,187.50301315792598,187.50301315792598,187.50301315792598,187.50301315792598,187.50301315792598,0.0,0.0,0.0,68.77990063659585
80,1962-04-26,-118.19473920223257,27.93052070126214,109.12755190287577,-118.19473920223257,-118.19473920223257,187.2384202594581,187.2384202594581,187.2384202594581,187.2384202594581,187.2384202594581,187.2384202594581,0.0,0.0,0.0,69.04368105722554
81,1962-04-27,-117.66636588313497,25.60453989972447,111.35364449833344,-117.66636588313497,-117.66636588313497,186.9708064883165,186.9708064883165,186.9708064883165,186.9708064883165,186.9708064883165,186.9708064883165,0.0,0.0,0.0,69.30444060518153
82,1962-04-30,-116.08124592584227,26.30355181912761,116.06961744206382,-116.08124592584227,-116.08124592584227,186.14943602196396,186.14943602196396,186.14943602196396,186.14943602196396,186.14943602196396,186.14943602196396,0.0,0.0,0.0,70.0681900961217
83,1962-05-01,-115.5528726067447,25.459424818123452,111.4508250989391,-115.5528726067447,-115.5528726067447,185.8693398425329,185.8693398425329,185.8693398425329,185.8693398425329,185.8693398425329,185.8693398425329,0.0,0.0,0.0,70.3164672357882
84,1962-05-02,-115.02449928764715,28.878690402235392,113.45486249379637,-115.02449928764715,-115.02449928764715,185.58602840117467,185.58602840117467,185.58602840117467,185.58602840117467,185.58602840117467,185.58602840117467,0.0,0.0,0.0,70.56152911352753
85,1962-05-03,-114.49612596854958,27.70504574479664,113.42984485683176,-114.49612596854958,-114.49612596854958,185.29946593050687,185.29946593050687,185.29946593050687,185.29946593050687,185.29946593050687,185.29946593050687,0.0,0.0,0.0,70.80333996195729
86,1962-05-04,-113.96775264945202,31.73914513397929,114.9730118638166,-113.96775264945202,-113.96775264945202,185.00961774426315,185.00961774426315,185.00961774426315,185.00961774426315,185.00961774426315,185.00961774426315,0.0,0.0,0.0,71.04186509481113
87,1962-05-07,-112.3826326921593,30.81626989558005,111.60437722303676,-112.38263269215929,-112.38263269215929,184.1200286173369,184.1200286173369,184.1200286173369,184.1200286173369,184.1200286173369,184.1200286173369,0.0,0.0,0.0,71.73739592517761
88,1962-05-08,-111.85425937306174,28.382177137704524,114.58194332168684,-111.85425937306174,-111.85425937306174,183.81671294167472,183.81671294167472,183.81671294167472,183.81671294167472,183.81671294167472,183.81671294167472,0.0,0.0,0.0,71.96245356861299
89,1962-05-09,-111.32588605396418,28.091579031500032,114.90295192721388,-111.32588605396418,-111.32588605396418,183.5099549409163,183.5099549409163,183.5099549409163,183.5099549409163,183.5099549409163,183.5099549409163,0.0,0.0,0.0,72.1840688869521
90,1962-05-10,-110.79751273486661,28.701031007062525,116.72430073060485,-110.79751273486661,-110.79751273486661,183.19972677031566,183.19972677031566,183.19972677031566,183.19972677031566,183.19972677031566,183.19972677031566,0.0,0.0,0.0,72.40221403544905
91,1962-05-11,-110.26913941576903,31.343687581682754,117.26286841514467,-110.26913941576903,-110.26913941576903,182.8860017789771,182.8860017789771,182.8860017789771,182.8860017789771,182.8860017789771,182.8860017789771,0.0,0.0,0.0,72.61686236320806
92,1962-05-14,-108.68401945847634,31.66779435803664,116.28524056680979,-108.68401945847634,-108.68401945847634,181.92359756236536,181.92359756236536,181.92359756236536,181.92359756236536,181.92359756236536,181.92359756236536,0.0,0.0,0.0,73.23957810388902
93,1962-05-15,-108.15564613937877,30.756147924707555,115.68989907551871,-108.15564613937877,-108.15564613937877,181.5956431219948,181.5956431219948,181.5956431219948,181.5956431219948,181.5956431219948,181.5956431219948,0.0,0.0,0.0,73.43999698261604
94,1962-05-16,-107.62727282028119,31.168934097604488,118.72471138651576,-107.62727282028119,-107.62727282028119,181.2640769712131,181.2640769712131,181.2640769712131,181.2640769712131,181.2640769712131,181.2640769712131,0.0,0.0,0.0,73.6368041509319
95,1962-05-17,-107.09889950118364,31.124254613682005,118.34073643003794,-107.09889950118364,-107.09889950118364,180.9288798875851,180.9288798875851,180.9288798875851,180.9288798875851,180.9288798875851,180.9288798875851,0.0,0.0,0.0,73.82998038640147
96,1962-05-18,-106.57052618208607,28.43235935558434,115.49484230004262,-106.57052618208607,-106.57052618208607,180.59003392502103,180.59003392502103,180.59003392502103,180.59003392502103,180.59003392502103,180.59003392502103,0.0,0.0,0.0,74.01950774293496
97,1962-05-21,-104.98540622479337,28.07891556425105,117.79334309395276,-104.98540622479337,-104.98540622479337,179.551442636566,179.551442636566,179.551442636566,179.551442636566,179.551442636566,179.551442636566,0.0,0.0,0.0,74.56603641177264
98,1962-05-22,-104.4570329056958,31.038733195820008,120.45918643476361,-104.4570329056958,-104.4570329056958,179.19784753239088,179.19784753239088,179.19784753239088,179.19784753239088,179.19784753239088,179.19784753239088,0.0,0.0,0.0,74.74081462669508
99,1962-05-23,-103.92865958659823,29.544947904494546,120.04485815301183,-103.92865958659823,-103.92865958659823,178.84053326286391,178.84053326286391,178.84053326286391,178.84053326286391,178.84053326286391,178.84053326286391,0.0,0.0,0.0,74.91187367626569
100,1962-05-24,-103.40028626750068,33.94244706067157,116.2944158991878,-103.40028626750068,-103.40028626750068,178.47948970997825,178.47948970997825,178.47948970997825,178.47948970997825,178.47948970997825,178.47948970997825,0.0,0.0,0.0,75.07920344247758
101,1962-05-25,-102.87191294840311,34.0119057605419,116.38156752027427,-102.87191294840312,-102.87191294840312,178.1147080825137,178.1147080825137,178.1147080825137,178.1147080825137,178.1147080825137,178.1147080825137,0.0,0.0,0.0,75.24279513411058
102,1962-05-28,-101.2867929911104,34.27657440560744,119.91213730550488,-101.2867929911104,-101.2867929911104,176.99786683246424,176.99786683246424,176.99786683246424,176.99786683246424,176.99786683246424,176.99786683246424,0.0,0.0,0.0,75.71107384135384
103,1962-05-29,-100.75841967201283,33.29177421969947,121.22233225748626,-100.75841967201283,-100.75841967201283,176.61807167424237,176.61807167424237,176.61807167424237,176.61807167424237,176.61807167424237,176.61807167424237,0.0,0.0,0.0,75.85965200222954
104,1962-05-31,-99.70167303381771,30.465090802821944,119.2843263463098,-99.70167303381771,-99.70167303381771,175.84719461541954,175.84719461541954,175.84719461541954,175.84719461541954,175.84719461541954,175.84719461541954,0.0,0.0,0.0,76.14552158160183
105,1962-06-01,-99.17329971472013,34.50912367196068,122.34145541977387,-99.17329971472013,-99.17329971472013,175.45611254039943,175.45611254039943,175.45611254039943,175.45611254039943,175.45611254039943,175.45611254039943,0.0,0.0,0.0,76.2828128256793
106,1962-06-04,-97.58817975742744,32.29469452010377,115.93494903922928,-97.58817975742744,-97.58817975742744,174.2603193044489,174.2603193044489,174.2603193044489,174.2603193044489,174.2603193044489,174.2603193044489,0.0,0.0,0.0,76.67213954702146
107,1962-06-05,-97.05980643832986,34.86776842888468,118.48525713064006,-97.05980643832986,-97.05980643832986,173.8542212642103,173.8542212642103,173.8542212642103,173.8542212642103,173.8542212642103,173.8542212642103,0.0,0.0,0.0,76.79441482588045
108,1962-06-06,-96.5314331192323,34.15446868421396,123.03249103697043,-96.5314331192323,-96.5314331192323,173.44438411032408,173.44438411032408,173.44438411032408,173.44438411032408,173.44438411032408,173.44438411032408,0.0,0.0,0.0,76.91295099109178
109,1962-06-07,-96.00305980013474,33.5091170354972,119.93633745517873,-96.00305980013474,-96.00305980013474,173.03081646410985,173.03081646410985,173.03081646410985,173.03081646410985,173.03081646410985,173.03081646410985,0.0,0.0,0.0,77.02775666397511
110,1962-06-08,-95.47468648103717,33.835379014140635,122.5813952624804,-95.47468648103717,-95.47468648103717,172.61352827522668,172.61352827522668,172.61352827522668,172.61352827522668,172.61352827522668,172.61352827522668,0.0,0.0,0.0,77.13884179418952
111,1962-06-11,-93.88956652374446,33.17556859257404,119.60708491356355,-93.88956652374446,-93.88956652374446,171.33945976573062,171.33945976573062,171.33945976573062,171.33945976573062,171.33945976573062,171.33945976573062,0.0,0.0,0.0,77.44989324198616
112,1962-06-12,-93.3611932046469,34.81178929164077,117.93272302026213,-93.3611932046469,-93.3611932046469,170.90741528251874,170.90741528251874,170.90741528251874,170.90741528251874,170.90741528251874,170.90741528251874,0.0,0.0,0.0,77.54622207787185
113,1962-06-13,-92.83281988554931,35.39003281160536,121.2705586447001,-92.83281988554931,-92.83281988554931,170.47171973375973,170.47171973375973,170.47171973375973,170.47171973375973,170.47171973375973,170.47171973375973,0.0,0.0,0.0,77.63889984821041
