,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
25,1962-02-06,64.28974718498475,-44.263017751792866,161.01063019380405,64.28974718498475,64.28974718498475,-2.0361152735918164,-2.0361152735918164,-2.0361152735918164,-2.0361152735918164,-2.0361152735918164,-2.0361152735918164,0.0,0.0,0.0,62.25363191139293
26,1962-02-07,64.30834908088805,-44.18864612274122,165.68295316235364,64.30834908088805,64.30834908088805,-1.484743873229539,-1.484743873229539,-1.484743873229539,-1.484743873229539,-1.484743873229539,-1.484743873229539,0.0,0.0,0.0,62.82360520765851
27,1962-02-08,64.32695097679134,-38.71564575849771,166.28205699507166,64.32695097679134,64.32695097679134,-1.3628907842118299,-1.3628907842118299,-1.3628907842118299,-1.3628907842118299,-1.3628907842118299,-1.3628907842118299,0.0,0.0,0.0,62.96406019257951
28,1962-02-09,64.34555287269464,-38.88752283015709,167.34500104315097,64.34555287269464,64.34555287269464,-1.7939905157321714,-1.7939905157321714,-1.7939905157321714,-1.7939905157321714,-1.7939905157321714,-1.7939905157321714,0.0,0.0,0.0,62.55156235696247
29,1962-02-12,64.40135856040453,-43.85111763354007,166.95810703679706,64.40135856040453,64.40135856040453,-2.1614624533851767,-2.1614624533851767,-2.1614624533851767,-2.1614624533851767,-2.1614624533851767,-2.1614624533851767,0.0,0.0,0.0,62.239896107019355
30,1962-02-13,64.41996045630782,-42.60069108127872,173.4173306016994,64.41996045630782,64.41996045630782,-2.0361152735914634,-2.0361152735914634,-2.0361152735914634,-2.0361152735914634,-2.0361152735914634,-2.0361152735914634,0.0,0.0,0.0,62.38384518271636
31,1962-02-14,64.43856235221112,-35.73787782745906,167.95626373343225,64.43856235221112,64.43856235221112,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,0.0,0.0,0.0,62.953818478981546
32,1962-02-15,64.45716424811442,-36.05458956013962,172.24355575861557,64.45716424811442,64.45716424811442,-1.3628907842125089,-1.3628907842125089,-1.3628907842125089,-1.3628907842125089,-1.3628907842125089,-1.3628907842125089,0.0,0.0,0.0,63.094273463901914
33,1962-02-16,64.47576614401771,-41.27984770448732,167.9906216542257,64.47576614401771,64.47576614401771,-1.7939905157315066,-1.7939905157315066,-1.7939905157315066,-1.7939905157315066,-1.7939905157315066,-1.7939905157315066,0.0,0.0,0.0,62.6817756282862
34,1962-02-19,64.5315718317276,-38.53159919708288,167.37835020132113,64.5315718317276,64.5315718317276,-2.161462453386723,-2.161462453386723,-2.161462453386723,-2.161462453386723,-2.161462453386723,-2.161462453386723,0.0,0.0,0.0,62.37010937834088
35,1962-02-20,64.5501737276309,-39.84071636502141,170.1170962086807,64.5501737276309,64.5501737276309,-2.0361152735908328,-2.0361152735908328,-2.0361152735908328,-2.0361152735908328,-2.0361152735908328,-2.0361152735908328,0.0,0.0,0.0,62.514058454040075
36,1962-02-21,64.5687756235342,-44.79813524397004,169.66450841318152,64.5687756235342,64.5687756235342,-1.4847438732294649,-1.4847438732294649,-1.4847438732294649,-1.4847438732294649,-1.4847438732294649,-1.4847438732294649,0.0,0.0,0.0,63.08403175030473
37,1962-02-23,64.6059794153408,-41.380659775317355,167.69993180314958,64.6059794153408,64.6059794153408,-1.7939905157334832,-1.7939905157334832,-1.7939905157334832,-1.7939905157334832,-1.7939905157334832,-1.7939905157334832,0.0,0.0,0.0,62.811988899607314
38,1962-02-26,64.66178510305068,-42.093185832680135,175.05056346192998,64.66178510305068,64.66178510305068,-2.161462453385522,-2.161462453385522,-2.161462453385522,-2.161462453385522,-2.161462453385522,-2.161462453385522,0.0,0.0,0.0,62.50032264966515
39,1962-02-27,64.68038699895398,-36.113394975237284,159.68695878559788,64.68038699895398,64.68038699895398,-2.036115273592418,-2.036115273592418,-2.036115273592418,-2.036115273592418,-2.036115273592418,-2.036115273592418,0.0,0.0,0.0,62.64427172536156
40,1962-02-28,64.69898889485728,-40.12810497730961,176.36271868562946,64.69898889485728,64.69898889485728,-1.4847438732295435,-1.4847438732295435,-1.4847438732295435,-1.4847438732295435,-1.4847438732295435,-1.4847438732295435,0.0,0.0,0.0,63.21424502162774
41,1962-03-01,64.71759079076057,-50.12970424883985,160.641225104252,64.71759079076057,64.71759079076057,-1.362890784210765,-1.362890784210765,-1.362890784210765,-1.362890784210765,-1.362890784210765,-1.362890784210765,0.0,0.0,0.0,63.354700006549805
42,1962-03-02,64.73619268666387,-36.30498402126186,168.81179013672772,64.73619268666387,64.73619268666387,-1.7939905157341873,-1.7939905157341873,-1.7939905157341873,-1.7939905157341873,-1.7939905157341873,-1.7939905157341873,0.0,0.0,0.0,62.94220217092968
43,1962-03-05,64.79199837437376,-38.60900757831763,164.86563437305503,64.79199837437376,64.79199837437376,-2.161462453387068,-2.161462453387068,-2.161462453387068,-2.161462453387068,-2.161462453387068,-2.161462453387068,0.0,0.0,0.0,62.630535920986695
44,1962-03-06,64.81060027027705,-41.231533067368154,165.37848846310226,64.81060027027705,64.81060027027705,-2.03611527359044,-2.03611527359044,-2.03611527359044,-2.03611527359044,-2.03611527359044,-2.03611527359044,0.0,0.0,0.0,62.77448499668661
45,1962-03-07,64.82920216618035,-40.93406358135806,162.8462542189931,64.82920216618035,64.82920216618035,-1.4847438732294092,-1.4847438732294092,-1.4847438732294092,-1.4847438732294092,-1.4847438732294092,-1.4847438732294092,0.0,0.0,0.0,63.34445829295094
46,1962-03-08,64.84780406208364,-45.834532057853814,172.60723326317753,64.84780406208364,64.84780406208364,-1.3628907842134126,-1.3628907842134126,-1.3628907842134126,-1.3628907842134126,-1.3628907842134126,-1.3628907842134126,0.0,0.0,0.0,63.48491327787023
47,1962-03-09,64.86640595798694,-44.26993161641075,159.88332649429563,64.86640595798694,64.86640595798694,-1.7939905157335228,-1.7939905157335228,-1.7939905157335228,-1.7939905157335228,-1.7939905157335228,-1.7939905157335228,0.0,0.0,0.0,63.072415442253416
48,1962-03-12,64.92221164569683,-38.51102787480762,171.70945235695223,64.92221164569683,64.92221164569683,-2.1614624533844986,-2.1614624533844986,-2.1614624533844986,-2.1614624533844986,-2.1614624533844986,-2.1614624533844986,0.0,0.0,0.0,62.76074919231233
49,1962-03-13,64.94081354160012,-38.98533076547365,168.42967138801188,64.94081354160012,64.94081354160012,-2.0361152735918866,-2.0361152735918866,-2.0361152735918866,-2.0361152735918866,-2.0361152735918866,-2.0361152735918866,0.0,0.0,0.0,62.90469826800823
50,1962-03-14,64.95941543750342,-46.68684332242216,170.13689765434304,64.95941543750342,64.95941543750342,-1.4847438732294196,-1.4847438732294196,-1.4847438732294196,-1.4847438732294196,-1.4847438732294196,-1.4847438732294196,0.0,0.0,0.0,63.474671564274004
51,1962-03-15,64.97801733340673,-42.61741819533462,163.86241317287485,64.97801733340673,64.97801733340673,-1.3628907842117566,-1.3628907842117566,-1.3628907842117566,-1.3628907842117566,-1.3628907842117566,-1.3628907842117566,0.0,0.0,0.0,63.61512654919497
52,1962-03-16,64.99661922931001,-46.402989091197085,159.95423275355017,64.99661922931001,64.99661922931001,-1.793990515732375,-1.793990515732375,-1.793990515732375,-1.793990515732375,-1.793990515732375,-1.793990515732375,0.0,0.0,0.0,63.20262871357764
53,1962-03-19,65.0524249170199,-40.49228676881121,162.2898618407824,65.0524249170199,65.0524249170199,-2.1614624533871387,-2.1614624533871387,-2.1614624533871387,-2.1614624533871387,-2.1614624533871387,-2.1614624533871387,0.0,0.0,0.0,62.89096246363277
54,1962-03-20,65.07102681292321,-32.66334714786379,158.66933412231486,65.07102681292321,65.07102681292321,-2.036115273591535,-2.036115273591535,-2.036115273591535,-2.036115273591535,-2.036115273591535,-2.036115273591535,0.0,0.0,0.0,63.034911539331674
55,1962-03-21,65.0896287088265,-47.35936132977401,170.2088898725754,65.0896287088265,65.0896287088265,-1.4847438732293778,-1.4847438732293778,-1.4847438732293778,-1.4847438732293778,-1.4847438732293778,-1.4847438732293778,0.0,0.0,0.0,63.60488483559712
56,1962-03-22,65.1082306047298,-42.38321877193584,162.26904876230637,65.1082306047298,65.1082306047298,-1.3628907842099915,-1.3628907842099915,-1.3628907842099915,-1.3628907842099915,-1.3628907842099915,-1.3628907842099915,0.0,0.0,0.0,63.7453398205198
57,1962-03-23,65.1268325006331,-48.63080594441711,168.79298407203854,65.1268325006331,65.1268325006331,-1.7939905157332574,-1.7939905157332574,-1.7939905157332574,-1.7939905157332574,-1.7939905157332574,-1.7939905157332574,0.0,0.0,0.0,63.332841984899844
58,1962-03-26,65.18263818834298,-40.92815849825759,165.39439052660904,65.18263818834298,65.18263818834298,-2.161462453387317,-2.161462453387317,-2.161462453387317,-2.161462453387317,-2.161462453387317,-2.161462453387317,0.0,0.0,0.0,63.02117573495566
59,1962-03-27,65.20124008424628,-42.053302664236654,171.64443241646774,65.20124008424628,65.20124008424628,-2.0361152735909043,-2.0361152735909043,-2.0361152735909043,-2.0361152735909043,-2.0361152735909043,-2.0361152735909043,0.0,0.0,0.0,63.16512481065538
60,1962-03-28,65.21984198014958,-41.37241166162173,167.93922155567333,65.21984198014958,65.21984198014958,-1.4847438732296505,-1.4847438732296505,-1.4847438732296505,-1.4847438732296505,-1.4847438732296505,-1.4847438732296505,0.0,0.0,0.0,63.73509810691993
61,1962-03-29,65.23844387605287,-39.66573380081371,169.2450285951204,65.23844387605287,65.23844387605287,-1.362890784212165,-1.362890784212165,-1.362890784212165,-1.362890784212165,-1.362890784212165,-1.362890784212165,0.0,0.0,0.0,63.87555309184071
62,1962-03-30,65.25704577195617,-37.94889752135763,167.56163665507472,65.25704577195617,65.25704577195617,-1.7939905157324154,-1.7939905157324154,-1.7939905157324154,-1.7939905157324154,-1.7939905157324154,-1.7939905157324154,0.0,0.0,0.0,63.463055256223754
63,1962-04-02,65.31285145966606,-39.09385087410314,160.56974524882358,65.31285145966606,65.31285145966606,-2.161462453383642,-2.161462453383642,-2.161462453383642,-2.161462453383642,-2.161462453383642,-2.161462453383642,0.0,0.0,0.0,63.15138900628242
64,1962-04-03,65.33145335556935,-37.39266024812772,164.27246803296055,65.33145335556935,65.33145335556935,-2.0361152735907075,-2.0361152735907075,-2.0361152735907075,-2.0361152735907075,-2.0361152735907075,-2.0361152735907075,0.0,0.0,0.0,63.29533808197864
65,1962-04-04,65.35005525147264,-39.15391317938555,172.04346811714282,65.35005525147264,65.35005525147264,-1.484743873229661,-1.484743873229661,-1.484743873229661,-1.484743873229661,-1.484743873229661,-1.484743873229661,0.0,0.0,0.0,63.86531137824298
66,1962-04-05,65.36865714737594,-48.86982247084538,163.5924047544155,65.36865714737594,65.36865714737594,-1.3628907842106917,-1.3628907842106917,-1.3628907842106917,-1.3628907842106917,-1.3628907842106917,-1.3628907842106917,0.0,0.0,0.0,64.00576636316525
67,1962-04-06,65.38725904327924,-38.86825366607873,164.38051410731975,65.38725904327924,65.38725904327924,-1.793990515732056,-1.793990515732056,-1.793990515732056,-1.793990515732056,-1.793990515732056,-1.793990515732056,0.0,0.0,0.0,63.59326852754719
68,1962-04-09,65.44306473098912,-43.16887314235626,166.60596716916587,65.44306473098912,65.44306473098912,-2.1614624533851883,-2.1614624533851883,-2.1614624533851883,-2.1614624533851883,-2.1614624533851883,-2.1614624533851883,0.0,0.0,0.0,63.28160227760393
69,1962-04-10,65.46166662689244,-32.175140810036034,170.3491237733168,65.46166662689244,65.46166662689244,-2.036115273592154,-2.036115273592154,-2.036115273592154,-2.036115273592154,-2.036115273592154,-2.036115273592154,0.0,0.0,0.0,63.425551353300285
70,1962-04-11,65.48026852279573,-47.47662580219392,171.70361018541465,65.48026852279573,65.48026852279573,-1.4847438732293572,-1.4847438732293572,-1.4847438732293572,-1.4847438732293572,-1.4847438732293572,-1.4847438732293572,0.0,0.0,0.0,63.99552464956637
71,1962-04-12,65.49887041869903,-40.83845818625174,176.73345593253902,65.49887041869903,65.49887041869903,-1.3628907842111877,-1.3628907842111877,-1.3628907842111877,-1.3628907842111877,-1.3628907842111877,-1.3628907842111877,0.0,0.0,0.0,64.13597963448784
72,1962-04-13,65.51747231460232,-42.60743935776904,168.01537687423217,65.51747231460232,65.51747231460232,-1.7939905157344853,-1.7939905157344853,-1.7939905157344853,-1.7939905157344853,-1.7939905157344853,-1.7939905157344853,0.0,0.0,0.0,63.72348179886783
73,1962-04-16,65.57327800231221,-38.58836497464788,161.87995829334457,65.57327800231221,65.57327800231221,-2.1614624533861853,-2.1614624533861853,-2.1614624533861853,-2.1614624533861853,-2.1614624533861853,-2.1614624533861853,0.0,0.0,0.0,63.41181554892602
74,1962-04-17,65.5918798982155,-37.03816850475628,175.28475161440625,65.5918798982155,65.5918798982155,-2.03611527359002,-2.03611527359002,-2.03611527359002,-2.03611527359002,-2.03611527359002,-2.03611527359002,0.0,0.0,0.0,63.555764624625475
75,1962-04-18,65.6104817941188,-38.64692954334189,162.60222082492191,65.6104817941188,65.6104817941188,-1.4847438732293676,-1.4847438732293676,-1.4847438732293676,-1.4847438732293676,-1.4847438732293676,-1.4847438732293676,0.0,0.0,0.0,64.12573792088943
76,1962-04-19,65.6290836900221,-38.592108434132506,163.86107289169362,65.6290836900221,65.6290836900221,-1.3628907842113918,-1.3628907842113918,-1.3628907842113918,-1.3628907842113918,-1.3628907842113918,-1.3628907842113918,0.0,0.0,0.0,64.26619290581071
77,1962-04-23,65.70349127363528,-37.58809332826346,167.99606652804286,65.70349127363528,65.70349127363528,-2.1614624533866382,-2.1614624533866382,-2.1614624533866382,-2.1614624533866382,-2.1614624533866382,-2.1614624533866382,0.0,0.0,0.0,63.54202882024864
78,1962-04-24,65.72209316953858,-44.466665494489895,167.21266414345453,65.72209316953858,65.72209316953858,-2.0361152735919004,-2.0361152735919004,-2.0361152735919004,-2.0361152735919004,-2.0361152735919004,-2.0361152735919004,0.0,0.0,0.0,63.68597789594668
79,1962-04-25,65.74069506544188,-44.5158729882205,168.2365753494098,65.74069506544188,65.74069506544188,-1.4847438732297322,-1.4847438732297322,-1.4847438732297322,-1.4847438732297322,-1.4847438732297322,-1.4847438732297322,0.0,0.0,0.0,64.25595119221215
80,1962-04-26,65.75929696134517,-40.15917681486347,168.96995160832407,65.75929696134517,65.75929696134517,-1.3628907842118878,-1.3628907842118878,-1.3628907842118878,-1.3628907842118878,-1.3628907842118878,-1.3628907842118878,0.0,0.0,0.0,64.39640617713329
81,1962-04-27,65.77789885724846,-39.39263927910595,171.80175624910677,65.77789885724846,65.77789885724846,-1.7939905157326734,-1.7939905157326734,-1.7939905157326734,-1.7939905157326734,-1.7939905157326734,-1.7939905157326734,0.0,0.0,0.0,63.983908341515786
82,1962-04-30,65.83370454495835,-41.96024687407706,164.32191716674313,65.83370454495835,65.83370454495835,-2.1614624533865303,-2.1614624533865303,-2.1614624533865303,-2.1614624533865303,-2.1614624533865303,-2.1614624533865303,0.0,0.0,0.0,63.67224209157182
83,1962-05-01,65.85230644086165,-46.76186161387173,175.01824285572775,65.85230644086165,65.85230644086165,-2.0361152735933468,-2.0361152735933468,-2.0361152735933468,-2.0361152735933468,-2.0361152735933468,-2.0361152735933468,0.0,0.0,0.0,63.81619116726831
84,1962-05-02,65.87090833676494,-30.438397932927536,164.06325226902499,65.87090833676494,65.87090833676494,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,-1.4847438732295744,0.0,0.0,0.0,64.38616446353537
85,1962-05-03,65.88951023266826,-39.06090760722133,177.44613747497166,65.88951023266826,65.88951023266826,-1.3628907842102314,-1.3628907842102314,-1.3628907842102314,-1.3628907842102314,-1.3628907842102314,-1.3628907842102314,0.0,0.0,0.0,64.52661944845802
86,1962-05-04,65.90811212857155,-43.011803291106986,160.1942171187968,65.90811212857155,65.90811212857155,-1.7939905157318314,-1.7939905157318314,-1.7939905157318314,-1.7939905157318314,-1.7939905157318314,-1.7939905157318314,0.0,0.0,0.0,64.11412161283971
87,1962-05-07,65.96391781628144,-45.38441600055251,164.72050513465217,65.96391781628144,65.96391781628144,-2.161462453386709,-2.161462453386709,-2.161462453386709,-2.161462453386709,-2.161462453386709,-2.161462453386709,0.0,0.0,0.0,63.802455362894726
88,1962-05-08,65.98251971218474,-29.536391772289427,168.38545345571703,65.98251971218474,65.98251971218474,-2.036115273590779,-2.036115273590779,-2.036115273590779,-2.036115273590779,-2.036115273590779,-2.036115273590779,0.0,0.0,0.0,63.94640443859396
89,1962-05-09,66.00112160808803,-41.00980155472501,159.99990954272855,66.00112160808803,66.00112160808803,-1.4847438732294402,-1.4847438732294402,-1.4847438732294402,-1.4847438732294402,-1.4847438732294402,-1.4847438732294402,0.0,0.0,0.0,64.5163777348586
90,1962-05-10,66.01972350399132,-37.507638478415046,166.5823953643201,66.01972350399132,66.01972350399132,-1.3628907842127704,-1.3628907842127704,-1.3628907842127704,-1.3628907842127704,-1.3628907842127704,-1.3628907842127704,0.0,0.0,0.0,64.65683271977855
91,1962-05-11,66.03832539989462,-34.71990974034589,168.31138707501785,66.03832539989462,66.03832539989462,-1.793990515733019,-1.793990515733019,-1.793990515733019,-1.793990515733019,-1.793990515733019,-1.793990515733019,0.0,0.0,0.0,64.2443348841616
92,1962-05-14,66.09413108760451,-34.82867744203861,168.29013656849895,66.09413108760451,66.09413108760451,-2.1614624533844133,-2.1614624533844133,-2.1614624533844133,-2.1614624533844133,-2.1614624533844133,-2.1614624533844133,0.0,0.0,0.0,63.93266863422009
93,1962-05-15,66.1127329835078,-39.09457915032363,166.87681291877695,66.1127329835078,66.1127329835078,-2.0361152735922254,-2.0361152735922254,-2.0361152735922254,-2.0361152735922254,-2.0361152735922254,-2.0361152735922254,0.0,0.0,0.0,64.07661770991557
94,1962-05-16,66.1313348794111,-34.95111828384297,171.4292341292241,66.1313348794111,66.1313348794111,-1.4847438732297125,-1.4847438732297125,-1.4847438732297125,-1.4847438732297125,-1.4847438732297125,-1.4847438732297125,0.0,0.0,0.0,64.64659100618138
95,1962-05-17,66.1499367753144,-42.601695141404015,161.98341080617257,66.1499367753144,66.1499367753144,-1.3628907842108224,-1.3628907842108224,-1.3628907842108224,-1.3628907842108224,-1.3628907842108224,-1.3628907842108224,0.0,0.0,0.0,64.78704599110358
96,1962-05-18,66.16853867121769,-39.65391137573521,170.9885270221492,66.16853867121769,66.16853867121769,-1.7939905157346896,-1.7939905157346896,-1.7939905157346896,-1.7939905157346896,-1.7939905157346896,-1.7939905157346896,0.0,0.0,0.0,64.374548155483
97,1962-05-21,66.22434435892758,-34.77770116596289,170.62677994654555,66.22434435892758,66.22434435892758,-2.161462453386778,-2.161462453386778,-2.161462453386778,-2.161462453386778,-2.161462453386778,-2.161462453386778,0.0,0.0,0.0,64.0628819055408
98,1962-05-22,66.24294625483088,-44.845338524806394,170.0621142898419,66.24294625483088,66.24294625483088,-2.036115273592463,-2.036115273592463,-2.036115273592463,-2.036115273592463,-2.036115273592463,-2.036115273592463,0.0,0.0,0.0,64.20683098123843
99,1962-05-23,66.26154815073417,-42.231872974310434,175.90607748213628,66.26154815073417,66.26154815073417,-1.484743873229409,-1.484743873229409,-1.484743873229409,-1.484743873229409,-1.484743873229409,-1.484743873229409,0.0,0.0,0.0,64.77680427750477
100,1962-05-24,66.28015004663747,-39.86943622865981,167.89577490883255,66.28015004663747,66.28015004663747,-1.3628907842115014,-1.3628907842115014,-1.3628907842115014,-1.3628907842115014,-1.3628907842115014,-1.3628907842115014,0.0,0.0,0.0,64.91725926242597
101,1962-05-25,66.29875194254076,-40.7151087822128,174.2362009019857,66.29875194254076,66.29875194254076,-1.7939905157327534,-1.7939905157327534,-1.7939905157327534,-1.7939905157327534,-1.7939905157327534,-1.7939905157327534,0.0,0.0,0.0,64.504761426808
102,1962-05-28,66.35455763025065,-38.65152908227593,168.6921293896213,66.35455763025065,66.35455763025065,-2.161462453384758,-2.161462453384758,-2.161462453384758,-2.161462453384758,-2.161462453384758,-2.161462453384758,0.0,0.0,0.0,64.1930951768659
103,1962-05-29,66.37315952615396,-43.07519097206994,163.45008273835634,66.37315952615396,66.37315952615396,-2.036115273591972,-2.036115273591972,-2.036115273591972,-2.036115273591972,-2.036115273591972,-2.036115273591972,0.0,0.0,0.0,64.33704425256198
104,1962-05-31,66.41036331796055,-35.47020340923953,161.84226626163715,66.41036331796055,66.41036331796055,-1.362890784211814,-1.362890784211814,-1.362890784211814,-1.362890784211814,-1.362890784211814,-1.362890784211814,0.0,0.0,0.0,65.04747253374873
105,1962-06-01,66.42896521386385,-47.91204621536926,164.02087066885647,66.42896521386385,66.42896521386385,-1.793990515732394,-1.793990515732394,-1.793990515732394,-1.793990515732394,-1.793990515732394,-1.793990515732394,0.0,0.0,0.0,64.63497469813146
106,1962-06-04,66.48477090157374,-35.623358841222185,168.03405146521965,66.48477090157374,66.48477090157374,-2.1614624533882294,-2.1614624533882294,-2.1614624533882294,-2.1614624533882294,-2.1614624533882294,-2.1614624533882294,0.0,0.0,0.0,64.32330844818551
