,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,1962-01-17,-88.01138766906726,-64.07320051868167,45.419573863919744,-88.01138766906726,-88.01138766906726,79.43703980242421,79.43703980242421,79.43703980242421,79.43703980242421,79.43703980242421,79.43703980242421,0.0,0.0,0.0,-8.574347866643052
12,1962-01-18,-87.95341677724278,-64.87866703422269,46.144851780646164,-87.95341677724278,-87.95341677724278,79.77611914712078,79.77611914712078,79.77611914712078,79.77611914712078,79.77611914712078,79.77611914712078,0.0,0.0,0.0,-8.177297630121998
13,1962-01-19,-87.8954458854183,-66.10585927746257,50.155354368378354,-87.8954458854183,-87.8954458854183,80.10819705605273,80.10819705605273,80.10819705605273,80.10819705605273,80.10819705605273,80.10819705605273,0.0,0.0,0.0,-7.787248829365566
14,1962-01-22,-87.72153320994487,-62.81456824940019,51.44258680867197,-87.72153320994487,-87.72153320994487,81.06261756615568,81.06261756615568,81.06261756615568,81.06261756615568,81.06261756615568,81.06261756615568,0.0,0.0,0.0,-6.658915643789186
15,1962-01-23,-87.66356231812038,-65.35471573903014,46.71043912821835,-87.66356231812038,-87.66356231812038,81.36692610007675,81.36692610007675,81.36692610007675,81.36692610007675,81.36692610007675,81.36692610007675,0.0,0.0,0.0,-6.296636218043631
16,1962-01-24,-87.6055914262959,-61.17364787432679,52.34894691686102,-87.6055914262959,-87.6055914262959,81.66439214158868,81.66439214158868,81.66439214158868,81.66439214158868,81.66439214158868,81.66439214158868,0.0,0.0,0.0,-5.941199284707224
17,1962-01-25,-87.54762053447142,-64.68415525302919,49.025858640833036,-87.54762053447142,-87.54762053447142,81.95507169752776,81.95507169752776,81.95507169752776,81.95507169752776,81.95507169752776,81.95507169752776,0.0,0.0,0.0,-5.592548836943664
18,1962-01-26,-87.48964964264695,-59.272964126826025,51.555345620697324,-87.48964964264695,-87.48964964264695,82.23902866274771,82.23902866274771,82.23902866274771,82.23902866274771,82.23902866274771,82.23902866274771,0.0,0.0,0.0,-5.250620979899239
19,1962-01-29,-87.3157369671735,-58.15189636663902,57.458073829266745,-87.3157369671735,-87.3157369671735,83.05131916517674,83.05131916517674,83.05131916517674,83.05131916517674,83.05131916517674,83.05131916517674,0.0,0.0,0.0,-4.264417801996771
20,1962-01-30,-87.25776607534901,-63.76588562670703,55.83829062045139,-87.25776607534901,-87.25776607534901,83.30917886230722,83.30917886230722,83.30917886230722,83.30917886230722,83.30917886230722,83.30917886230722,0.0,0.0,0.0,-3.9485872130417903
21,1962-01-31,-87.19979518352454,-64.18736306940225,52.451588599987375,-87.19979518352454,-87.19979518352454,83.5607500230807,83.5607500230807,83.5607500230807,83.5607500230807,83.5607500230807,83.5607500230807,0.0,0.0,0.0,-3.6390451604438425
22,1962-02-01,-87.14182429170006,-61.432054035915556,54.31598734090333,-87.14182429170006,-87.14182429170006,83.8061415014406,83.8061415014406,83.8061415014406,83.8061415014406,83.8061415014406,83.8061415014406,0.0,0.0,0.0,-3.3356827902594546
23,1962-02-02,-87.08385339987558,-54.40556468526622,55.18246043053034,-87.08385339987558,-87.08385339987558,84.04546916761888,84.04546916761888,84.04546916761888,84.04546916761888,84.04546916761888,84.04546916761888,0.0,0.0,0.0,-3.0383842322567034
24,1962-02-05,-86.90994072440213,-55.33610557159963,59.984873664278396,-86.90994072440213,-86.90994072440213,84.72832984941634,84.72832984941634,84.72832984941634,84.72832984941634,84.72832984941634,84.72832984941634,0.0,0.0,0.0,-2.181610874985793
25,1962-02-06,-86.85196983257767,-57.8416338867995,59.09315084718542,-86.85196983257767,-86.85196983257767,84.94469557041771,84.94469557041771,84.94469557041771,84.94469557041771,84.94469557041771,84.94469557041771,0.0,0.0,0.0,-1.9072742621599588
26,1962-02-07,-86.79399894075318,-60.864551546609306,52.952382827968165,-86.79399894075318,-86.79399894075318,85.1556762403199,85.1556762403199,85.1556762403199,85.1556762403199,85.1556762403199,85.1556762403199,0.0,0.0,0.0,-1.638322700433278
27,1962-02-08,-86.7360280489287,-55.105946299153295,57.475959977020565,-86.7360280489287,-86.7360280489287,85.36142621831581,85.36142621831581,85.36142621831581,85.36142621831581,85.36142621831581,85.36142621831581,0.0,0.0,0.0,-1.3746018306128889
28,1962-02-09,-86.67805715710422,-53.86144514972827,55.08426756137338,-86.67805715710422,-86.67805715710422,85.5621056066721,85.5621056066721,85.5621056066721,85.5621056066721,85.5621056066721,85.5621056066721,0.0,0.0,0.0,-1.115951550432115
29,1962-02-12,-86.50414448163079,-56.20815719226387,51.523196095005595,-86.50414448163079,-86.50414448163079,86.13540293329159,86.13540293329159,86.13540293329159,86.13540293329159,86.13540293329159,86.13540293329159,0.0,0.0,0.0,-0.3687415483392016
30,1962-02-13,-86.44617358980629,-55.002732541876796,59.1501518119901,-86.44617358980629,-86.44617358980629,86.31750833903986,86.31750833903986,86.31750833903986,86.31750833903986,86.31750833903986,86.31750833903986,0.0,0.0,0.0,-0.12866525076643143
31,1962-02-14,-86.38820269798182,-53.22930221265428,60.695753590606145,-86.38820269798182,-86.38820269798182,86.49542221714711,86.49542221714711,86.49542221714711,86.49542221714711,86.49542221714711,86.49542221714711,0.0,0.0,0.0,0.10721951916528383
32,1962-02-15,-86.33023180615734,-59.43322695557618,57.8251394898475,-86.33023180615734,-86.33023180615734,86.66933448604023,86.66933448604023,86.66933448604023,86.66933448604023,86.66933448604023,86.66933448604023,0.0,0.0,0.0,0.33910267988288467
33,1962-02-16,-86.27226091433286,-55.602598101336405,56.75025253270166,-86.27226091433286,-86.27226091433286,86.83943920538881,86.83943920538881,86.83943920538881,86.83943920538881,86.83943920538881,86.83943920538881,0.0,0.0,0.0,0.5671782910559529
34,1962-02-19,-86.09834823885942,-56.67697621703833,60.4046050569548,-86.09834823885942,-86.09834823885942,87.32890548975607,87.32890548975607,87.32890548975607,87.32890548975607,87.32890548975607,87.32890548975607,0.0,0.0,0.0,1.230557250896652
35,1962-02-20,-86.04037734703495,-56.16840642721731,54.21441175684842,-86.04037734703495,-86.04037734703495,87.48579457203694,87.48579457203694,87.48579457203694,87.48579457203694,87.48579457203694,87.48579457203694,0.0,0.0,0.0,1.4454172250019894
36,1962-02-21,-85.98240645521047,-57.70064634560003,55.16773588383083,-85.98240645521047,-85.98240645521047,87.63989960186593,87.63989960186593,87.63989960186593,87.63989960186593,87.63989960186593,87.63989960186593,0.0,0.0,0.0,1.6574931466554688
37,1962-02-23,-85.8664646715615,-54.11161623792659,59.57707380128386,-85.8664646715615,-85.8664646715615,87.94061380048069,87.94061380048069,87.94061380048069,87.94061380048069,87.94061380048069,87.94061380048069,0.0,0.0,0.0,2.0741491289191885
38,1962-02-26,-85.69255199608806,-54.041232267732056,57.55004082847073,-85.69255199608806,-85.69255199608806,88.3762112027412,88.3762112027412,88.3762112027412,88.3762112027412,88.3762112027412,88.3762112027412,0.0,0.0,0.0,2.6836592066531466
39,1962-02-27,-85.63458110426357,-54.55969633569142,54.90325169461434,-85.63458110426357,-85.63458110426357,88.51816628746636,88.51816628746636,88.51816628746636,88.51816628746636,88.51816628746636,88.51816628746636,0.0,0.0,0.0,2.883585183202783
40,1962-02-28,-85.57661021243909,-57.27961852412743,58.35832907480045,-85.57661021243909,-85.57661021243909,88.65887044245878,88.65887044245878,88.65887044245878,88.65887044245878,88.65887044245878,88.65887044245878,0.0,0.0,0.0,3.082260230019685
41,1962-03-01,-85.51863932061462,-58.11631702200683,60.351344276476546,-85.51863932061462,-85.51863932061462,88.79854742451853,88.79854742451853,88.79854742451853,88.79854742451853,88.79854742451853,88.79854742451853,0.0,0.0,0.0,3.2799081039039066
42,1962-03-02,-85.46066842879014,-51.150151146705156,62.30456962595029,-85.46066842879014,-85.46066842879014,88.93742132520305,88.93742132520305,88.93742132520305,88.93742132520305,88.93742132520305,88.93742132520305,0.0,0.0,0.0,3.476752896412904
43,1962-03-05,-85.2867557533167,-51.14118412387864,60.70285285687682,-85.2867557533167,-85.2867557533167,89.3514644877416,89.3514644877416,89.3514644877416,89.3514644877416,89.3514644877416,89.3514644877416,0.0,0.0,0.0,4.064708734424897
44,1962-03-06,-85.22878486149222,-53.64748865574646,55.79296953740327,-85.22878486149222,-85.22878486149222,89.4893636953096,89.4893636953096,89.4893636953096,89.4893636953096,89.4893636953096,89.4893636953096,0.0,0.0,0.0,4.260578833817391
45,1962-03-07,-85.17081396966775,-48.19925991677436,58.08763754343091,-85.17081396966775,-85.17081396966775,89.6275753273471,89.6275753273471,89.6275753273471,89.6275753273471,89.6275753273471,89.6275753273471,0.0,0.0,0.0,4.456761357679355
46,1962-03-08,-85.11284307784325,-56.464764461503414,63.885567776299155,-85.11284307784325,-85.11284307784325,89.76631950786737,89.76631950786737,89.76631950786737,89.76631950786737,89.76631950786737,89.76631950786737,0.0,0.0,0.0,4.653476430024114
47,1962-03-09,-85.05487218601878,-50.652112454563245,59.753136570931645,-85.05487218601878,-85.05487218601878,89.90581471172771,89.90581471172771,89.90581471172771,89.90581471172771,89.90581471172771,89.90581471172771,0.0,0.0,0.0,4.8509425257089305
48,1962-03-12,-84.88095951054534,-53.99399544002956,58.88666515642823,-84.88095951054534,-84.88095951054534,90.33096065561061,90.33096065561061,90.33096065561061,90.33096065561061,90.33096065561061,90.33096065561061,0.0,0.0,0.0,5.450001145065272
49,1962-03-13,-84.82298861872087,-48.44756907850229,63.931772215659336,-84.82298861872087,-84.82298861872087,90.47560204403092,90.47560204403092,90.47560204403092,90.47560204403092,90.47560204403092,90.47560204403092,0.0,0.0,0.0,5.652613425310051
50,1962-03-14,-84.76501772689637,-45.966852166211474,63.33490149223835,-84.76501772689637,-84.76501772689637,90.62205245650837,90.62205245650837,90.62205245650837,90.62205245650837,90.62205245650837,90.62205245650837,0.0,0.0,0.0,5.857034729611996
51,1962-03-15,-84.7070468350719,-51.42129299406447,61.93269423575163,-84.7070468350719,-84.7070468350719,90.77051473199687,90.77051473199687,90.77051473199687,90.77051473199687,90.77051473199687,90.77051473199687,0.0,0.0,0.0,6.063467896924962
52,1962-03-16,-84.64907594324742,-51.911642480550746,61.76309973649362,-84.64907594324742,-84.64907594324742,90.9211881765444,90.9211881765444,90.9211881765444,90.9211881765444,90.9211881765444,90.9211881765444,0.0,0.0,0.0,6.27211223329698
53,1962-03-19,-84.47516326777398,-48.649109268838785,65.02893982589718,-84.47516326777398,-84.47516326777398,91.38841028236571,91.38841028236571,91.38841028236571,91.38841028236571,91.38841028236571,91.38841028236571,0.0,0.0,0.0,6.913247014591732
54,1962-03-20,-84.4171923759495,-50.373672631144096,62.05672176099986,-84.4171923759495,-84.4171923759495,91.54984200185443,91.54984200185443,91.54984200185443,91.54984200185443,91.54984200185443,91.54984200185443,0.0,0.0,0.0,7.132649625904932
55,1962-03-21,-84.35922148412502,-49.137081857298185,65.27637604396217,-84.35922148412502,-84.35922148412502,91.7144196923595,91.7144196923595,91.7144196923595,91.7144196923595,91.7144196923595,91.7144196923595,0.0,0.0,0.0,7.355198208234484
56,1962-03-22,-84.30125059230053,-52.141475498410344,66.30907138550799,-84.30125059230053,-84.30125059230053,91.88231629310901,91.88231629310901,91.88231629310901,91.88231629310901,91.88231629310901,91.88231629310901,0.0,0.0,0.0,7.58106570080848
57,1962-03-23,-84.24327970047607,-47.376672813774576,68.61027014119131,-84.24327970047607,-84.24327970047607,92.053699537352,92.053699537352,92.053699537352,92.053699537352,92.053699537352,92.053699537352,0.0,0.0,0.0,7.810419836875937
58,1962-03-26,-84.06936702500262,-47.74560064251243,65.62278777501002,-84.06936702500262,-84.06936702500262,92.59036388729587,92.59036388729587,92.59036388729587,92.59036388729587,92.59036388729587,92.59036388729587,0.0,0.0,0.0,8.520996862293245
59,1962-03-27,-84.01139613317814,-50.15935497776039,66.77664115580862,-84.01139613317814,-84.01139613317814,92.77725950385974,92.77725950385974,92.77725950385974,92.77725950385974,92.77725950385974,92.77725950385974,0.0,0.0,0.0,8.7658633706816
60,1962-03-28,-83.95342524135366,-48.86914034989195,64.77800701801338,-83.95342524135366,-83.95342524135366,92.96839502193488,92.96839502193488,92.96839502193488,92.96839502193488,92.96839502193488,92.96839502193488,0.0,0.0,0.0,9.014969780581225
61,1962-03-29,-83.89545434952917,-48.85259171109394,66.16504572795826,-83.89545434952917,-83.89545434952917,93.16390264584156,93.16390264584156,93.16390264584156,93.16390264584156,93.16390264584156,93.16390264584156,0.0,0.0,0.0,9.268448296312386
62,1962-03-30,-83.8374834577047,-44.13316131196946,67.07165121025506,-83.8374834577047,-83.8374834577047,93.36390801028209,93.36390801028209,93.36390801028209,93.36390801028209,93.36390801028209,93.36390801028209,0.0,0.0,0.0,9.526424552577382
63,1962-04-02,-83.66357078223126,-43.74034699446329,63.06491001115517,-83.66357078223126,-83.66357078223126,93.99206495167407,93.99206495167407,93.99206495167407,93.99206495167407,93.99206495167407,93.99206495167407,0.0,0.0,0.0,10.328494169442806
64,1962-04-03,-83.60559989040678,-44.318223268208214,68.96465079487288,-83.60559989040678,-83.60559989040678,94.21118064742551,94.21118064742551,94.21118064742551,94.21118064742551,94.21118064742551,94.21118064742551,0.0,0.0,0.0,10.605580757018728
65,1962-04-04,-83.5476289985823,-48.43484739142478,69.381981560871,-83.5476289985823,-83.5476289985823,94.43531824506242,94.43531824506242,94.43531824506242,94.43531824506242,94.43531824506242,94.43531824506242,0.0,0.0,0.0,10.887689246480122
66,1962-04-05,-83.48965810675782,-40.67050406037215,72.45278120050502,-83.48965810675782,-83.48965810675782,94.66456079995652,94.66456079995652,94.66456079995652,94.66456079995652,94.66456079995652,94.66456079995652,0.0,0.0,0.0,11.174902693198703
67,1962-04-06,-83.43168721493333,-49.60656156491868,66.787978044528,-83.43168721493333,-83.43168721493333,94.89898382484476,94.89898382484476,94.89898382484476,94.89898382484476,94.89898382484476,94.89898382484476,0.0,0.0,0.0,11.467296609911429
68,1962-04-09,-83.2577745394599,-43.98131639181379,67.05643801424291,-83.2577745394599,-83.2577745394599,95.63397560196918,95.63397560196918,95.63397560196918,95.63397560196918,95.63397560196918,95.63397560196918,0.0,0.0,0.0,12.376201062509281
69,1962-04-10,-83.19980364763542,-42.82044419803768,67.77800576528531,-83.19980364763542,-83.19980364763542,95.88972136043074,95.88972136043074,95.88972136043074,95.88972136043074,95.88972136043074,95.88972136043074,0.0,0.0,0.0,12.68991771279532
70,1962-04-11,-83.14183275581094,-45.32879418483967,72.22474783915959,-83.14183275581092,-83.14183275581092,96.15090872440457,96.15090872440457,96.15090872440457,96.15090872440457,96.15090872440457,96.15090872440457,0.0,0.0,0.0,13.009075968593635
71,1962-04-12,-83.08386186398646,-43.168477628165455,68.53513227843165,-83.08386186398646,-83.08386186398646,96.41756611094387,96.41756611094387,96.41756611094387,96.41756611094387,96.41756611094387,96.41756611094387,0.0,0.0,0.0,13.33370424695741
72,1962-04-13,-83.02589097216199,-43.340190939177404,70.84736140233711,-83.02589097216199,-83.02589097216199,96.6897138708603,96.6897138708603,96.6897138708603,96.6897138708603,96.6897138708603,96.6897138708603,0.0,0.0,0.0,13.663822898698314
73,1962-04-16,-82.85197829668854,-39.68042821289588,69.29123177786347,-82.85197829668854,-82.85197829668854,97.53918122202687,97.53918122202687,97.53918122202687,97.53918122202687,97.53918122202687,97.53918122202687,0.0,0.0,0.0,14.687202925338326
74,1962-04-17,-82.79400740486405,-39.156890193772554,74.87811611316222,-82.79400740486405,-82.79400740486405,97.83333161279236,97.83333161279236,97.83333161279236,97.83333161279236,97.83333161279236,97.83333161279236,0.0,0.0,0.0,15.039324207928317
75,1962-04-18,-82.73603651303958,-43.9376166206487,75.64332979583294,-82.73603651303958,-82.73603651303958,98.13295223103225,98.13295223103225,98.13295223103225,98.13295223103225,98.13295223103225,98.13295223103225,0.0,0.0,0.0,15.39691571799267
76,1962-04-19,-82.6780656212151,-41.366458149400344,66.28157871359042,-82.6780656212151,-82.6780656212151,98.438014626106,98.438014626106,98.438014626106,98.438014626106,98.438014626106,98.438014626106,0.0,0.0,0.0,15.759949004890899
77,1962-04-23,-82.44618205391717,-41.76259260544517,78.14205303378237,-82.44618205391717,-82.44618205391717,99.71182998209412,99.71182998209412,99.71182998209412,99.71182998209412,99.71182998209412,99.71182998209412,0.0,0.0,0.0,17.265647928176946
78,1962-04-24,-82.3882111620927,-38.036401144519125,76.4036088042943,-82.3882111620927,-82.3882111620927,100.04339213840677,100.04339213840677,100.04339213840677,100.04339213840677,100.04339213840677,100.04339213840677,0.0,0.0,0.0,17.65518097631407
79,1962-04-25,-82.33024027026822,-38.45000866249687,78.61306428988705,-82.33024027026822,-82.33024027026822,100.38005664929891,100.38005664929891,100.38005664929891,100.38005664929891,100.38005664929891,100.38005664929891,0.0,0.0,0.0,18.049816379030688
80,1962-04-26,-82.27226937844374,-36.15921931283769,76.09460874144875,-82.27226937844374,-82.27226937844374,100.72173937373813,100.72173937373813,100.72173937373813,100.72173937373813,100.72173937373813,100.72173937373813,0.0,0.0,0.0,18.449469995294393
81,1962-04-27,-82.21429848661926,-38.76748976790408,74.60511305892798,-82.21429848661927,-82.21429848661927,101.06834850887027,101.06834850887027,101.06834850887027,101.06834850887027,101.06834850887027,101.06834850887027,0.0,0.0,0.0,18.854050022251016
82,1962-04-30,-82.04038581114582,-33.24256121305385,77.224344189981,-82.04038581114582,-82.04038581114582,102.13670363900482,102.13670363900482,102.13670363900482,102.13670363900482,102.13670363900482,102.13670363900482,0.0,0.0,0.0,20.096317827858996
83,1962-05-01,-81.98241491932133,-35.92586075710038,75.48667413637105,-81.98241491932133,-81.98241491932133,102.50195093296338,102.50195093296338,102.50195093296338,102.50195093296338,102.50195093296338,102.50195093296338,0.0,0.0,0.0,20.519536013642053
84,1962-05-02,-81.92444402749686,-35.96725479840208,77.23634422902742,-81.92444402749686,-81.92444402749686,102.87155460666598,102.87155460666598,102.87155460666598,102.87155460666598,102.87155460666598,102.87155460666598,0.0,0.0,0.0,20.94711057916912
85,1962-05-03,-81.86647313567238,-39.66212483662847,77.67423919316646,-81.86647313567238,-81.86647313567238,103.24537936114979,103.24537936114979,103.24537936114979,103.24537936114979,103.24537936114979,103.24537936114979,0.0,0.0,0.0,21.378906225477408
86,1962-05-04,-81.8085022438479,-33.66538740616491,83.05085864194204,-81.8085022438479,-81.8085022438479,103.62328314494283,103.62328314494283,103.62328314494283,103.62328314494283,103.62328314494283,103.62328314494283,0.0,0.0,0.0,21.814780901094935
87,1962-05-07,-81.63458956837445,-29.38831278112363,76.2887559472081,-81.63458956837445,-81.63458956837445,104.77995039468942,104.77995039468942,104.77995039468942,104.77995039468942,104.77995039468942,104.77995039468942,0.0,0.0,0.0,23.14536082631497
88,1962-05-08,-81.57661867654998,-34.35660117765661,79.11148509533659,-81.57661867654998,-81.57661867654998,105.17262068173831,105.17262068173831,105.17262068173831,105.17262068173831,105.17262068173831,105.17262068173831,0.0,0.0,0.0,23.596002005188325
89,1962-05-09,-81.5186477847255,-33.32194728435361,82.23589868160335,-81.5186477847255,-81.5186477847255,105.56856451697647,105.56856451697647,105.56856451697647,105.56856451697647,105.56856451697647,105.56856451697647,0.0,0.0,0.0,24.049916732250963
90,1962-05-10,-81.460676892901,-30.128890494638195,77.8994839067497,-81.460676892901,-81.460676892901,105.96760308336205,105.96760308336205,105.96760308336205,105.96760308336205,105.96760308336205,105.96760308336205,0.0,0.0,0.0,24.506926190461044
91,1962-05-11,-81.40270600107654,-30.89621208249531,79.72456201551459,-81.40270600107654,-81.40270600107654,106.3695521334252,106.3695521334252,106.3695521334252,106.3695521334252,106.3695521334252,106.3695521334252,0.0,0.0,0.0,24.966846132348664
92,1962-05-14,-81.22879332560309,-28.663571589374538,81.50659632120984,-81.2287933256031,-81.2287933256031,107.59094288855883,107.59094288855883,107.59094288855883,107.59094288855883,107.59094288855883,107.59094288855883,0.0,0.0,0.0,26.362149562955736
93,1962-05-15,-81.17082243377861,-31.62982595352402,85.77185575430957,-81.17082243377861,-81.17082243377861,108.00259057420834,108.00259057420834,108.00259057420834,108.00259057420834,108.00259057420834,108.00259057420834,0.0,0.0,0.0,26.83176814042973
94,1962-05-16,-81.11285154195413,-29.194854269301565,84.42997023417976,-81.11285154195413,-81.11285154195413,108.41615392349259,108.41615392349259,108.41615392349259,108.41615392349259,108.41615392349259,108.41615392349259,0.0,0.0,0.0,27.303302381538458
95,1962-05-17,-81.05488065012966,-26.27639275826812,86.2696339900715,-81.05488065012966,-81.05488065012966,108.83142091789975,108.83142091789975,108.83142091789975,108.83142091789975,108.83142091789975,108.83142091789975,0.0,0.0,0.0,27.776540267770088
96,1962-05-18,-80.99690975830516,-25.807563299689956,83.04367208471969,-80.99690975830516,-80.99690975830516,109.24817576817753,109.24817576817753,109.24817576817753,109.24817576817753,109.24817576817753,109.24817576817753,0.0,0.0,0.0,28.251266009872367
97,1962-05-21,-80.82299708283173,-28.572954532204438,85.93839466696267,-80.82299708283173,-80.82299708283173,110.50515847849141,110.50515847849141,110.50515847849141,110.50515847849141,110.50515847849141,110.50515847849141,0.0,0.0,0.0,29.682161395659676
98,1962-05-22,-80.76502619100725,-27.27851607384388,86.57388449229477,-80.76502619100725,-80.76502619100725,110.92564061657811,110.92564061657811,110.92564061657811,110.92564061657811,110.92564061657811,110.92564061657811,0.0,0.0,0.0,30.160614425570856
99,1962-05-23,-80.70705529918278,-26.898958462388933,84.77987283265638,-80.70705529918278,-80.70705529918278,111.34648433569987,111.34648433569987,111.34648433569987,111.34648433569987,111.34648433569987,111.34648433569987,0.0,0.0,0.0,30.639429036517086
100,1962-05-24,-80.64908440735829,-23.238582001043824,88.17108245965751,-80.64908440735829,-80.64908440735829,111.76745681987427,111.76745681987427,111.76745681987427,111.76745681987427,111.76745681987427,111.76745681987427,0.0,0.0,0.0,31.11837241251598
101,1962-05-25,-80.59111351553382,-25.984795423981687,92.4660105393385,-80.59111351553382,-80.59111351553382,112.18832338436843,112.18832338436843,112.18832338436843,112.18832338436843,112.18832338436843,112.18832338436843,0.0,0.0,0.0,31.59720986883461
102,1962-05-28,-80.41720084006037,-24.056569414762855,91.59575422213065,-80.41720084006037,-80.41720084006037,113.44791868694924,113.44791868694924,113.44791868694924,113.44791868694924,113.44791868694924,113.44791868694924,0.0,0.0,0.0,33.03071784688886
103,1962-05-29,-80.35922994823589,-25.62518775059671,93.99626750821518,-80.35922994823589,-80.35922994823589,113.86598738033548,113.86598738033548,113.86598738033548,113.86598738033548,113.86598738033548,113.86598738033548,0.0,0.0,0.0,33.50675743209959
104,1962-05-31,-80.24328816458694,-22.66033512311572,90.57704730033478,-80.24328816458694,-80.24328816458694,114.6979929818099,114.6979929818099,114.6979929818099,114.6979929818099,114.6979929818099,114.6979929818099,0.0,0.0,0.0,34.45470481722296
105,1962-06-01,-80.18531727276245,-24.83119489960282,90.21226616732157,-80.18531727276245,-80.18531727276245,115.11145038210647,115.11145038210647,115.11145038210647,115.11145038210647,115.11145038210647,115.11145038210647,0.0,0.0,0.0,34.92613310934402
106,1962-06-04,-80.01140459728902,-21.494053807508152,95.0638512202747,-80.01140459728902,-80.01140459728902,116.33877359592097,116.33877359592097,116.33877359592097,116.33877359592097,116.33877359592097,116.33877359592097,0.0,0.0,0.0,36.327368998631954
107,1962-06-05,-79.95343370546453,-18.745962068986383,96.61424260882778,-79.95343370546453,-79.95343370546453,116.74274060572245,116.74274060572245,116.74274060572245,116.74274060572245,116.74274060572245,116.74274060572245,0.0,0.0,0.0,36.78930690025791
108,1962-06-06,-79.89546281364007,-19.006413383528816,93.86853482926116,-79.89546281364007,-79.89546281364007,117.14374521908438,117.14374521908438,117.14374521908438,117.14374521908438,117.14374521908438,117.14374521908438,0.0,0.0,0.0,37.248282405444314
109,1962-06-07,-79.83749192181557,-17.84850182990777,90.83411954384837,-79.83749192181557,-79.83749192181557,117.54155492934939,117.54155492934939,117.54155492934939,117.54155492934939,117.54155492934939,117.54155492934939,0.0,0.0,0.0,37.70406300753382
110,1962-06-08,-79.77952102999109,-22.851668977852317,91.91279325269613,-79.77952102999109,-79.77952102999109,117.93593944364162,117.93593944364162,117.93593944364162,117.93593944364162,117.93593944364162,117.93593944364162,0.0,0.0,0.0,38.15641841365053
111,1962-06-11,-79.60560835451766,-16.019023884197317,94.51797129656354,-79.60560835451766,-79.60560835451766,119.0962780917724,119.0962780917724,119.0962780917724,119.0962780917724,119.0962780917724,119.0962780917724,0.0,0.0,0.0,39.49066973725475
112,1962-06-12,-79.54763746269317,-16.311460513606477,93.38324747850774,-79.54763746269317,-79.54763746269317,119.47471314894341,119.47471314894341,119.47471314894341,119.47471314894341,119.47471314894341,119.47471314894341,0.0,0.0,0.0,39.927075686250234
