,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,1962-01-31,247.44248576468996,39.15718502653096,123.81976456039219,247.44248576468996,247.44248576468996,-165.53643675812535,-165.53643675812535,-165.53643675812535,-165.53643675812535,-165.53643675812535,-165.53643675812535,0.0,0.0,0.0,81.90604900656461
22,1962-02-01,247.3060882803011,39.41051854338132,126.13200355366313,247.3060882803011,247.3060882803011,-165.70308181912944,-165.70308181912944,-165.70308181912944,-165.70308181912944,-165.70308181912944,-165.70308181912944,0.0,0.0,0.0,81.60300646117167
23,1962-02-02,247.16969079591226,40.435585270246754,124.04478549911535,247.16969079591226,247.16969079591226,-165.86811217136645,-165.86811217136645,-165.86811217136645,-165.86811217136645,-165.86811217136645,-165.86811217136645,0.0,0.0,0.0,81.30157862454581
24,1962-02-05,246.7604983427457,36.35120068809125,121.01434895032025,246.7604983427457,246.7604983427457,-166.35353356262482,-166.35353356262482,-166.35353356262482,-166.35353356262482,-166.35353356262482,-166.35353356262482,0.0,0.0,0.0,80.40696478012089
25,1962-02-06,246.6241008583569,38.31315722776833,124.31644416882075,246.6241008583569,246.6241008583569,-166.51212373869228,-166.51212373869228,-166.51212373869228,-166.51212373869228,-166.51212373869228,-166.51212373869228,0.0,0.0,0.0,80.11197711966463
26,1962-02-07,246.48770337396806,39.9994632865099,118.71742996524132,246.4877033739681,246.4877033739681,-166.6691086070481,-166.6691086070481,-166.6691086070481,-166.6691086070481,-166.6691086070481,-166.6691086070481,0.0,0.0,0.0,79.81859476691997
27,1962-02-08,246.3513058895792,35.49129228238932,122.4079389262308,246.3513058895792,246.3513058895792,-166.82449009072235,-166.82449009072235,-166.82449009072235,-166.82449009072235,-166.82449009072235,-166.82449009072235,0.0,0.0,0.0,79.52681579885686
28,1962-02-09,246.21490840519036,35.86709302509611,121.05204893117107,246.21490840519036,246.21490840519036,-166.97827012692267,-166.97827012692267,-166.97827012692267,-166.97827012692267,-166.97827012692267,-166.97827012692267,0.0,0.0,0.0,79.23663827826769
29,1962-02-12,245.80571595202383,38.047025295789325,120.45711674130064,245.80571595202383,245.80571595202383,-167.43002113452812,-167.43002113452812,-167.43002113452812,-167.43002113452812,-167.43002113452812,-167.43002113452812,0.0,0.0,0.0,78.37569481749571
30,1962-02-13,245.669318467635,38.348428734659194,116.94650607709453,245.669318467635,245.669318467635,-167.5774150349807,-167.5774150349807,-167.5774150349807,-167.5774150349807,-167.5774150349807,-167.5774150349807,0.0,0.0,0.0,78.0919034326543
31,1962-02-14,245.53292098324616,35.65576250354698,118.54843588796038,245.53292098324616,245.53292098324616,-167.72321738518528,-167.72321738518528,-167.72321738518528,-167.72321738518528,-167.72321738518528,-167.72321738518528,0.0,0.0,0.0,77.80970359806088
32,1962-02-15,245.39652349885733,35.947713963032186,123.18971391555941,245.39652349885733,245.39652349885733,-167.8674302065305,-167.8674302065305,-167.8674302065305,-167.8674302065305,-167.8674302065305,-167.8674302065305,0.0,0.0,0.0,77.52909329232682
33,1962-02-16,245.26012601446848,33.646990804744675,120.20256526790628,245.26012601446848,245.26012601446848,-168.01005553428703,-168.01005553428703,-168.01005553428703,-168.01005553428703,-168.01005553428703,-168.01005553428703,0.0,0.0,0.0,77.25007048018145
34,1962-02-19,244.85093356130199,33.89677413850438,119.41765374094484,244.85093356130199,244.85093356130199,-168.42842711606633,-168.42842711606633,-168.42842711606633,-168.42842711606633,-168.42842711606633,-168.42842711606633,0.0,0.0,0.0,76.42250644523565
35,1962-02-20,244.71453607691313,36.969842836023666,114.15546641347309,244.71453607691313,244.71453607691313,-168.56472309832066,-168.56472309832066,-168.56472309832066,-168.56472309832066,-168.56472309832066,-168.56472309832066,0.0,0.0,0.0,76.14981297859248
36,1962-02-21,244.57813859252428,33.97134845307057,116.46073065312287,244.57813859252428,244.57813859252428,-168.69944197007231,-168.69944197007231,-168.69944197007231,-168.69944197007231,-168.69944197007231,-168.69944197007231,0.0,0.0,0.0,75.87869662245197
37,1962-02-23,244.30534362374658,32.78151091441208,116.27020917737991,244.30534362374658,244.30534362374658,-168.96415686629297,-168.96415686629297,-168.96415686629297,-168.96415686629297,-168.96415686629297,-168.96415686629297,0.0,0.0,0.0,75.34118675745361
38,1962-02-26,243.89615117058008,35.32438319461099,119.43339357582137,243.89615117058008,243.89615117058008,-169.3494542638203,-169.3494542638203,-169.3494542638203,-169.3494542638203,-169.3494542638203,-169.3494542638203,0.0,0.0,0.0,74.54669690675979
39,1962-02-27,243.75975368619123,31.306957020789692,115.35954015867686,243.75975368619123,243.75975368619123,-169.47475541721144,-169.47475541721144,-169.47475541721144,-169.47475541721144,-169.47475541721144,-169.47475541721144,0.0,0.0,0.0,74.28499826897979
40,1962-02-28,243.62335620180238,32.78955130838851,116.67027685124197,243.62335620180238,243.62335620180238,-169.59849456737314,-169.59849456737314,-169.59849456737314,-169.59849456737314,-169.59849456737314,-169.59849456737314,0.0,0.0,0.0,74.02486163442924
41,1962-03-01,243.48695871741353,31.07459323207621,117.57501191177967,243.48695871741353,243.48695871741353,-169.72067392610293,-169.72067392610293,-169.72067392610293,-169.72067392610293,-169.72067392610293,-169.72067392610293,0.0,0.0,0.0,73.7662847913106
42,1962-03-02,243.35056123302468,33.52134953188945,115.78200832663364,243.35056123302468,243.35056123302468,-169.8412957184683,-169.8412957184683,-169.8412957184683,-169.8412957184683,-169.8412957184683,-169.8412957184683,0.0,0.0,0.0,73.50926551455638
43,1962-03-05,242.94136877985818,34.060033783890766,119.38545405396951,242.94136877985818,242.94136877985818,-170.19383814617296,-170.19383814617296,-170.19383814617296,-170.19383814617296,-170.19383814617296,-170.19383814617296,0.0,0.0,0.0,72.74753063368522
44,1962-03-06,242.80497129546933,30.402779411583776,111.47687131552331,242.80497129546933,242.80497129546933,-170.30825218759935,-170.30825218759935,-170.30825218759935,-170.30825218759935,-170.30825218759935,-170.30825218759935,0.0,0.0,0.0,72.49671910786998
45,1962-03-07,242.66857381108048,30.021005408821992,116.01383294432974,242.66857381108048,242.66857381108048,-170.42111998548603,-170.42111998548603,-170.42111998548603,-170.42111998548603,-170.42111998548603,-170.42111998548603,0.0,0.0,0.0,72.24745382559445
46,1962-03-08,242.53217632669163,29.781733183294975,116.01395485763562,242.53217632669163,242.53217632669163,-170.5324438435787,-170.5324438435787,-170.5324438435787,-170.5324438435787,-170.5324438435787,-170.5324438435787,0.0,0.0,0.0,71.99973248311292
47,1962-03-09,242.3957788423028,29.229277855521033,114.15294727098455,242.3957788423028,242.3957788423028,-170.64222607857687,-170.64222607857687,-170.64222607857687,-170.64222607857687,-170.64222607857687,-170.64222607857687,0.0,0.0,0.0,71.75355276372593
48,1962-03-12,241.98658638913628,28.039255344417157,111.28420869877519,241.98658638913628,241.98658638913628,-170.96234640535016,-170.96234640535016,-170.96234640535016,-170.96234640535016,-170.96234640535016,-170.96234640535016,0.0,0.0,0.0,71.02423998378612
49,1962-03-13,241.85018890474745,29.161136599886387,116.43497881471383,241.85018890474745,241.85018890474745,-171.06598557244362,-171.06598557244362,-171.06598557244362,-171.06598557244362,-171.06598557244362,-171.06598557244362,0.0,0.0,0.0,70.78420333230383
50,1962-03-14,241.7137914203586,30.173524719074898,109.80313643034066,241.7137914203586,241.7137914203586,-171.1680948926449,-171.1680948926449,-171.1680948926449,-171.1680948926449,-171.1680948926449,-171.1680948926449,0.0,0.0,0.0,70.54569652771372
51,1962-03-15,241.57739393596975,30.015132493656743,115.51140926867446,241.57739393596975,241.57739393596975,-171.26867675941233,-171.26867675941233,-171.26867675941233,-171.26867675941233,-171.26867675941233,-171.26867675941233,0.0,0.0,0.0,70.30871717655742
52,1962-03-16,241.4409964515809,29.930554236112833,108.81436479121533,241.4409964515809,241.4409964515809,-171.36773357883456,-171.36773357883456,-171.36773357883456,-171.36773357883456,-171.36773357883456,-171.36773357883456,0.0,0.0,0.0,70.07326287274634
53,1962-03-19,241.0318039984144,27.405089451080652,111.33223236262404,241.03180399841438,241.03180399841438,-171.65577800239944,-171.65577800239944,-171.65577800239944,-171.65577800239944,-171.65577800239944,-171.65577800239944,0.0,0.0,0.0,69.37602599601496
54,1962-03-20,240.89540651402555,30.71620368050265,110.8671630189599,240.89540651402555,240.89540651402555,-171.7487589443082,-171.7487589443082,-171.7487589443082,-171.7487589443082,-171.7487589443082,-171.7487589443082,0.0,0.0,0.0,69.14664756971735
55,1962-03-21,240.7590090296367,28.92989664225752,108.72059360177705,240.7590090296367,240.7590090296367,-171.84022705713866,-171.84022705713866,-171.84022705713866,-171.84022705713866,-171.84022705713866,-171.84022705713866,0.0,0.0,0.0,68.91878197249804
56,1962-03-22,240.62261154524785,28.231250705096556,110.00387250684173,240.62261154524785,240.62261154524785,-171.9301848217786,-171.9301848217786,-171.9301848217786,-171.9301848217786,-171.9301848217786,-171.9301848217786,0.0,0.0,0.0,68.69242672346925
57,1962-03-23,240.48621406085906,29.752841251506197,109.4515590651558,240.48621406085906,240.48621406085906,-172.0186347314174,-172.0186347314174,-172.0186347314174,-172.0186347314174,-172.0186347314174,-172.0186347314174,0.0,0.0,0.0,68.46757932944166
58,1962-03-26,240.0770216076925,28.74118546320504,108.97346574643122,240.0770216076925,240.0770216076925,-172.27496244573183,-172.27496244573183,-172.27496244573183,-172.27496244573183,-172.27496244573183,-172.27496244573183,0.0,0.0,0.0,67.80205916196067
59,1962-03-27,239.94062412330365,26.341039320665146,111.40509715944933,239.94062412330368,239.94062412330368,-172.35740611160801,-172.35740611160801,-172.35740611160801,-172.35740611160801,-172.35740611160801,-172.35740611160801,0.0,0.0,0.0,67.58321801169564
60,1962-03-28,239.8042266389148,24.84842065973443,110.36676927569046,239.80422663891477,239.80422663891477,-172.43835457127273,-172.43835457127273,-172.43835457127273,-172.43835457127273,-172.43835457127273,-172.43835457127273,0.0,0.0,0.0,67.36587206764207
61,1962-03-29,239.667829154526,26.870966624992928,108.35206218672143,239.667829154526,239.667829154526,-172.51781039071696,-172.51781039071696,-172.51781039071696,-172.51781039071696,-172.51781039071696,-172.51781039071696,0.0,0.0,0.0,67.15001876380904
62,1962-03-30,239.53143167013715,26.609154982278717,110.73541877384525,239.53143167013715,239.53143167013715,-172.59577614789654,-172.59577614789654,-172.59577614789654,-172.59577614789654,-172.59577614789654,-172.59577614789654,0.0,0.0,0.0,66.93565552224061
63,1962-04-02,239.1222392169706,22.23226596161889,111.65517458960508,239.1222392169706,239.1222392169706,-172.8207590038631,-172.8207590038631,-172.8207590038631,-172.8207590038631,-172.8207590038631,-172.8207590038631,0.0,0.0,0.0,66.30148021310751
64,1962-04-03,238.98584173258178,23.459233375106336,105.62650414298984,238.98584173258178,238.98584173258178,-172.89279052914426,-172.89279052914426,-172.89279052914426,-172.89279052914426,-172.89279052914426,-172.89279052914426,0.0,0.0,0.0,66.09305120343751
65,1962-04-04,238.84944424819295,25.131448367312526,107.84210250586071,238.84944424819295,238.84944424819295,-172.96334505971456,-172.96334505971456,-172.96334505971456,-172.96334505971456,-172.96334505971456,-172.96334505971456,0.0,0.0,0.0,65.8860991884784
66,1962-04-05,238.7130467638041,22.985875053375917,106.95000521671592,238.7130467638041,238.7130467638041,-173.03242524429757,-173.03242524429757,-173.03242524429757,-173.03242524429757,-173.03242524429757,-173.03242524429757,0.0,0.0,0.0,65.68062151950653
67,1962-04-06,238.57664927941525,26.09046704624175,107.84927039731656,238.57664927941525,238.57664927941525,-173.10003374323986,-173.10003374323986,-173.10003374323986,-173.10003374323986,-173.10003374323986,-173.10003374323986,0.0,0.0,0.0,65.47661553617539
68,1962-04-09,238.16745682624872,26.272900166646377,104.9035958570123,238.16745682624872,238.16745682624872,-173.29405590300007,-173.29405590300007,-173.29405590300007,-173.29405590300007,-173.29405590300007,-173.29405590300007,0.0,0.0,0.0,64.87340092324865
69,1962-04-10,238.0310593418599,22.065676115948644,103.81767234369201,238.0310593418599,238.0310593418599,-173.35580449358022,-173.35580449358022,-173.35580449358022,-173.35580449358022,-173.35580449358022,-173.35580449358022,0.0,0.0,0.0,64.67525484827968
70,1962-04-11,237.89466185747105,20.057025950618556,105.5599695631711,237.89466185747105,237.89466185747105,-173.41609487286925,-173.41609487286925,-173.41609487286925,-173.41609487286925,-173.41609487286925,-173.41609487286925,0.0,0.0,0.0,64.4785669846018
71,1962-04-12,237.75826437308223,22.30426743376801,104.36103655375605,237.75826437308223,237.75826437308223,-173.47492976991268,-173.47492976991268,-173.47492976991268,-173.47492976991268,-173.47492976991268,-173.47492976991268,0.0,0.0,0.0,64.28333460316955
72,1962-04-13,237.62186688869338,24.343848482367694,104.61247825030175,237.62186688869338,237.62186688869338,-173.53231192503137,-173.53231192503137,-173.53231192503137,-173.53231192503137,-173.53231192503137,-173.53231192503137,0.0,0.0,0.0,64.08955496366201
73,1962-04-16,237.21267443552682,20.445202343379986,106.81171709527995,237.21267443552682,237.21267443552682,-173.6957695101272,-173.6957695101272,-173.6957695101272,-173.6957695101272,-173.6957695101272,-173.6957695101272,0.0,0.0,0.0,63.516904925399615
74,1962-04-17,237.07627695113803,22.95297872496032,102.16633035630643,237.07627695113803,237.07627695113803,-173.74736832450907,-173.74736832450907,-173.74736832450907,-173.74736832450907,-173.74736832450907,-173.74736832450907,0.0,0.0,0.0,63.32890862662896
75,1962-04-18,236.93987946674918,23.11503214790398,104.71128084766276,236.93987946674918,236.93987946674918,-173.7975282659447,-173.7975282659447,-173.7975282659447,-173.7975282659447,-173.7975282659447,-173.7975282659447,0.0,0.0,0.0,63.142351200804484
76,1962-04-19,236.80348198236032,21.89767840897983,104.30576291483513,236.80348198236032,236.80348198236032,-173.8462521413516,-173.8462521413516,-173.8462521413516,-173.8462521413516,-173.8462521413516,-173.8462521413516,0.0,0.0,0.0,62.95722984100871
77,1962-04-23,236.25789204480492,21.848558242057784,104.19275439669677,236.25789204480492,236.25789204480492,-174.02684350225664,-174.02684350225664,-174.02684350225664,-174.02684350225664,-174.02684350225664,-174.02684350225664,0.0,0.0,0.0,62.23104854254828
78,1962-04-24,236.12149456041612,21.18604766653137,104.96050437786971,236.12149456041612,236.12149456041612,-174.06842953178344,-174.06842953178344,-174.06842953178344,-174.06842953178344,-174.06842953178344,-174.06842953178344,0.0,0.0,0.0,62.05306502863269
79,1962-04-25,235.98509707602727,18.455016969150687,103.73012113123048,235.98509707602727,235.98509707602727,-174.10859656437293,-174.10859656437293,-174.10859656437293,-174.10859656437293,-174.10859656437293,-174.10859656437293,0.0,0.0,0.0,61.87650051165434
80,1962-04-26,235.84869959163842,19.79236879291247,103.56475613040674,235.84869959163842,235.84869959163842,-174.14734748232777,-174.14734748232777,-174.14734748232777,-174.14734748232777,-174.14734748232777,-174.14734748232777,0.0,0.0,0.0,61.70135210931065
81,1962-04-27,235.71230210724957,18.16519901269701,104.23152079014744,235.71230210724957,235.71230210724957,-174.18468517851466,-174.18468517851466,-174.18468517851466,-174.18468517851466,-174.18468517851466,-174.18468517851466,0.0,0.0,0.0,61.527616928734915
82,1962-04-30,235.30310965408307,18.388251577197867,102.85054909253458,235.30310965408307,235.30310965408307,-174.2882480225164,-174.2882480225164,-174.2882480225164,-174.2882480225164,-174.2882480225164,-174.2882480225164,0.0,0.0,0.0,61.014861631566674
83,1962-05-01,235.16671216969422,20.753845751971646,105.21436236698025,235.16671216969422,235.16671216969422,-174.319961969778,-174.319961969778,-174.319961969778,-174.319961969778,-174.319961969778,-174.319961969778,0.0,0.0,0.0,60.846750199916215
84,1962-05-02,235.03031468530537,18.77810599161316,104.36628545607593,235.03031468530537,235.03031468530537,-174.35027731626116,-174.35027731626116,-174.35027731626116,-174.35027731626116,-174.35027731626116,-174.35027731626116,0.0,0.0,0.0,60.680037369044214
85,1962-05-03,234.89391720091655,19.85461249758865,99.29924943436008,234.89391720091655,234.89391720091655,-174.37919701713184,-174.37919701713184,-174.37919701713184,-174.37919701713184,-174.37919701713184,-174.37919701713184,0.0,0.0,0.0,60.5147201837847
86,1962-05-04,234.7575197165277,18.27919023584158,100.1104604177569,234.7575197165277,234.7575197165277,-174.4067240377573,-174.4067240377573,-174.4067240377573,-174.4067240377573,-174.4067240377573,-174.4067240377573,0.0,0.0,0.0,60.350795678770396
87,1962-05-07,234.3483272633612,17.297362926750708,103.76696587254804,234.3483272633612,234.3483272633612,-174.48097882375498,-174.48097882375498,-174.48097882375498,-174.48097882375498,-174.48097882375498,-174.48097882375498,0.0,0.0,0.0,59.86734843960622
88,1962-05-08,234.21192977897235,17.121588831151243,100.2771675089284,234.21192977897235,234.21192977897235,-174.50296497926612,-174.50296497926612,-174.50296497926612,-174.50296497926612,-174.50296497926612,-174.50296497926612,0.0,0.0,0.0,59.70896479970622
89,1962-05-09,234.0755322945835,19.24298909539018,103.71576831248044,234.0755322945835,234.0755322945835,-174.52357343255525,-174.52357343255525,-174.52357343255525,-174.52357343255525,-174.52357343255525,-174.52357343255525,0.0,0.0,0.0,59.55195886202824
90,1962-05-10,233.93913481019464,17.640662125061755,100.39104186435954,233.93913481019464,233.93913481019464,-174.54280720909702,-174.54280720909702,-174.54280720909702,-174.54280720909702,-174.54280720909702,-174.54280720909702,0.0,0.0,0.0,59.396327601097624
91,1962-05-11,233.8027373258058,17.99762075054197,99.77515599266223,233.8027373258058,233.8027373258058,-174.5606693441995,-174.5606693441995,-174.5606693441995,-174.5606693441995,-174.5606693441995,-174.5606693441995,0.0,0.0,0.0,59.24206798160628
92,1962-05-14,233.3935448726393,18.826863509665458,103.38737067733176,233.3935448726393,233.3935448726393,-174.6060564003499,-174.6060564003499,-174.6060564003499,-174.6060564003499,-174.6060564003499,-174.6060564003499,0.0,0.0,0.0,58.7874884722894
93,1962-05-15,233.25714738825044,15.120887831349316,100.51234510531813,233.25714738825044,233.25714738825044,-174.61846251760093,-174.61846251760093,-174.61846251760093,-174.61846251760093,-174.61846251760093,-174.61846251760093,0.0,0.0,0.0,58.63868487064951
94,1962-05-16,233.1207499038616,14.940787725076383,99.22128040275882,233.1207499038616,233.1207499038616,-174.6295123156066,-174.6295123156066,-174.6295123156066,-174.6295123156066,-174.6295123156066,-174.6295123156066,0.0,0.0,0.0,58.49123758825499
95,1962-05-17,232.98435241947274,16.942149882350414,100.69641045741338,232.98435241947274,232.98435241947274,-174.63920888756485,-174.63920888756485,-174.63920888756485,-174.63920888756485,-174.63920888756485,-174.63920888756485,0.0,0.0,0.0,58.345143531907894
96,1962-05-18,232.84795493508395,15.327302259382455,99.44051252919016,232.84795493508395,232.84795493508395,-174.64755533613473,-174.64755533613473,-174.64755533613473,-174.64755533613473,-174.64755533613473,-174.64755533613473,0.0,0.0,0.0,58.20039959894922
97,1962-05-21,232.4387624819174,16.657732747762388,97.58524530643808,232.43876248191742,232.43876248191742,-174.664525108916,-174.664525108916,-174.664525108916,-174.664525108916,-174.664525108916,-174.664525108916,0.0,0.0,0.0,57.7742373730014
98,1962-05-22,232.30236499752854,14.677934692717544,100.61758036665553,232.3023649975285,232.3023649975285,-174.667502277894,-174.667502277894,-174.667502277894,-174.667502277894,-174.667502277894,-174.667502277894,0.0,0.0,0.0,57.634862719634555
99,1962-05-23,232.1659675131397,12.95556208200615,96.79973869866093,232.1659675131397,232.1659675131397,-174.6691449768367,-174.6691449768367,-174.6691449768367,-174.6691449768367,-174.6691449768367,-174.6691449768367,0.0,0.0,0.0,57.496822536303
100,1962-05-24,232.02957002875087,18.900993517874305,99.06018347431066,232.02957002875087,232.02957002875087,-174.66945636405006,-174.66945636405006,-174.66945636405006,-174.66945636405006,-174.66945636405006,-174.66945636405006,0.0,0.0,0.0,57.360113664700805
101,1962-05-25,231.89317254436205,13.393873495126654,96.5590710287076,231.89317254436205,231.89317254436205,-174.66843960692634,-174.66843960692634,-174.66843960692634,-174.66843960692634,-174.66843960692634,-174.66843960692634,0.0,0.0,0.0,57.224732937435704
102,1962-05-28,231.4839800911955,17.230627405480107,102.52225119095708,231.4839800911955,231.4839800911955,-174.6574522786122,-174.6574522786122,-174.6574522786122,-174.6574522786122,-174.6574522786122,-174.6574522786122,0.0,0.0,0.0,56.826527812583294
103,1962-05-29,231.34758260680667,15.41525685271783,101.44889531731545,231.34758260680667,231.34758260680667,-174.65115479789426,-174.65115479789426,-174.65115479789426,-174.65115479789426,-174.65115479789426,-174.65115479789426,0.0,0.0,0.0,56.696427808912404
104,1962-05-31,231.074787638029,15.805902356224362,93.96424425915873,231.074787638029,231.074787638029,-174.63462653830507,-174.63462653830507,-174.63462653830507,-174.63462653830507,-174.63462653830507,-174.63462653830507,0.0,0.0,0.0,56.44016109972392
105,1962-06-01,230.93839015364014,14.541116796455121,99.23067837712469,230.93839015364014,230.93839015364014,-174.62440220968676,-174.62440220968676,-174.62440220968676,-174.62440220968676,-174.62440220968676,-174.62440220968676,0.0,0.0,0.0,56.31398794395338
106,1962-06-04,230.52919770047362,13.57621457779811,95.60908425059924,230.52919770047362,230.52919770047362,-174.5859273117539,-174.5859273117539,-174.5859273117539,-174.5859273117539,-174.5859273117539,-174.5859273117539,0.0,0.0,0.0,55.943270388719725
107,1962-06-05,230.39280021608477,13.657924572407387,95.7714069751359,230.39280021608477,230.39280021608477,-174.57051255927274,-174.57051255927274,-174.57051255927274,-174.57051255927274,-174.57051255927274,-174.57051255927274,0.0,0.0,0.0,55.82228765681202
108,1962-06-06,230.2564027316959,13.484982190210626,98.70729999989067,230.2564027316959,230.2564027316959,-174.55380836016133,-174.55380836016133,-174.55380836016133,-174.55380836016133,-174.55380836016133,-174.55380836016133,0.0,0.0,0.0,55.70259437153459
109,1962-06-07,230.12000524730712,13.872082273117401,98.77241848588915,230.12000524730712,230.12000524730712,-174.5358179949943,-174.5358179949943,-174.5358179949943,-174.5358179949943,-174.5358179949943,-174.5358179949943,0.0,0.0,0.0,55.58418725231283
110,1962-06-08,229.98360776291827,15.985192810080788,101.77957115954564,229.98360776291827,229.98360776291827,-174.5165447526696,-174.5165447526696,-174.5165447526696,-174.5165447526696,-174.5165447526696,-174.5165447526696,0.0,0.0,0.0,55.467063010248665
111,1962-06-11,229.5744153097517,16.10117728061859,97.1903749863124,229.5744153097517,229.5744153097517,-174.45106077544008,-174.45106077544008,-174.45106077544008,-174.45106077544008,-174.45106077544008,-174.45106077544008,0.0,0.0,0.0,55.12335453431163
